kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.4,0.2,0.1,0.1,0.0,-0.0,20,0,1,1,5.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-07-08 15:02:32.241523,,,,,,,0.027000000700354576,0.18299999833106995,-9.644000053405762,0.0008370000286959112,-0.0011080000549554825,0.0028810000512748957,0.004999399185180664
2018-07-08 15:02:32.293520,,,,,,,0.013000000268220901,0.1899999976158142,-9.642999649047852,0.000291000003926456,-4.999999873689376e-06,0.00177800003439188,0.05699658393859863
2018-07-08 15:02:32.344517,,,,,,,0.014000000432133675,0.1679999977350235,-9.644000053405762,0.0008699999889358878,0.0012169999536126852,0.0023870000150054693,0.10799360275268555
2018-07-08 15:02:32.393514,,,,,,,0.014999999664723873,0.1469999998807907,-9.605999946594238,-0.0005009999731555581,-0.001269000000320375,0.0018070000223815441,0.15699076652526855
2018-07-08 15:02:32.446510,,,,,,,0.019999999552965164,0.1979999989271164,-9.621000289916992,0.0022819999139755964,0.0003819999983534217,0.001680999994277954,0.20998716354370117
2018-07-08 15:02:32.497522,,,,,,,0.02800000086426735,0.20100000500679016,-9.61400032043457,0.000783999974373728,-0.0007120000082068145,0.002145000034943223,0.2609989643096924
2018-07-08 15:02:32.549536,,,,,,,0.029999999329447746,0.16099999845027924,-9.607000350952148,0.0003110000106971711,7.79999973019585e-05,0.001231999951414764,0.31301307678222656
2018-07-08 15:02:32.599501,,,,,,,0.006000000052154064,0.17800000309944153,-9.621999740600586,-0.0009710000013001263,-0.0007459999760612845,0.001896000001579523,0.3629777431488037
2018-07-08 15:02:32.651530,,,,,,,-0.004999999888241291,0.17800000309944153,-9.625,-0.0002390000008745119,-0.0009699999936856329,0.0025659999810159206,0.4150066375732422
2018-07-08 15:02:32.703495,,,,,,,0.017999999225139618,0.16899999976158142,-9.644000053405762,2.099999983329326e-05,0.00019200000679120421,0.0018619999755173922,0.46697163581848145
2018-07-08 15:02:32.756491,,,,,,,-0.004000000189989805,0.17599999904632568,-9.645000457763672,-0.0013930000131949782,0.00014800000644754618,0.0025629999581724405,0.5199682712554932
2018-07-08 15:02:32.806502,,,,,,,0.010999999940395355,0.16899999976158142,-9.619000434875488,0.00019999999494757503,-0.00016700000560376793,0.0018119999440386891,0.569979190826416
2018-07-08 15:02:32.858486,,,,,,,-0.00800000037997961,0.18299999833106995,-9.618000030517578,-0.0008319999906234443,0.0003760000108741224,0.0017640000442042947,0.6219627857208252
2018-07-08 15:02:32.908484,,,,,,,0.01600000075995922,0.17499999701976776,-9.644000053405762,-0.0012069999938830733,0.00029799999902024865,0.0024339999072253704,0.6719610691070557
2018-07-08 15:02:32.960479,,,,,,,0.006000000052154064,0.1860000044107437,-9.61299991607666,0.00042799999937415123,-0.0005329999839887023,0.001892999978736043,0.7239561080932617
2018-07-08 15:02:33.010512,,,,,,,-0.014000000432133675,0.1770000010728836,-9.63700008392334,-0.0006840000278316438,0.00021899999410379678,0.0023580000270158052,0.773989200592041
2018-07-08 15:02:33.067526,-0.346,-0.524,-0.346,-0.524,-27.777608473586053,-25.847085601038128,-0.00800000037997961,0.1550000011920929,-9.633999824523926,7.000000186963007e-05,-0.00011999999696854502,0.0015140000032261014,0.8310027122497559
2018-07-08 15:02:33.113513,,,,,,,0.02800000086426735,0.1589999943971634,-9.638999938964844,0.0007820000173524022,-0.00035600000410340726,0.0022100000642240047,0.8769896030426025
2018-07-08 15:02:33.170501,-0.355,-0.528,-0.355,-0.528,-28.900856837566653,-26.817301509477474,0.04899999871850014,0.15700000524520874,-9.618000030517578,0.00039000000106170774,0.0005849999724887311,0.0009490000084042549,0.9339778423309326
2018-07-08 15:02:33.212517,,,,,,,-0.023000000044703484,0.1889999955892563,-9.581000328063965,0.0010049999691545963,-0.0007099999929778278,0.0021089999936521053,0.9759941101074219
2018-07-08 15:02:33.272508,-0.355,-0.513,-0.355,-0.513,-29.464090652791526,-27.164654665240374,-0.2160000056028366,0.164000004529953,-9.717000007629395,-0.00015300000086426735,0.00041199999395757914,-0.0006169999833218753,1.0359852313995361
2018-07-08 15:02:33.316513,,,,,,,-0.04100000113248825,0.17000000178813934,-9.57699966430664,-0.00014699999883305281,0.0006619999767281115,0.00037900000461377203,1.0799903869628906
2018-07-08 15:02:33.373507,-0.311,-0.405,-0.311,-0.405,-27.219643008831135,-24.440940874438866,-0.24400000274181366,0.14000000059604645,-9.8100004196167,0.000775999971665442,0.0029909999575465918,0.001484000007621944,1.13698410987854
2018-07-08 15:02:33.418505,,,,,,,0.21899999678134918,0.18700000643730164,-9.420000076293945,0.0010389999952167273,-0.0017579999985173345,0.0009919999865815043,1.1819813251495361
2018-07-08 15:02:33.476453,-0.245,-0.227,-0.245,-0.227,-23.501708665901152,-19.266663395118332,0.02199999988079071,0.1589999943971634,-9.640999794006348,0.001117000007070601,-0.0018100000452250242,-0.0006469999789260328,1.2399299144744873
2018-07-08 15:02:33.519501,,,,,,,0.47200000286102295,0.16200000047683716,-9.178000450134277,-0.0008650000090710819,-0.0015620000194758177,0.0034229999873787165,1.282977819442749
2018-07-08 15:02:33.578485,-0.21,-0.05,-0.21,-0.05,-21.657138009907634,-13.83934113714659,-0.08399999886751175,0.12600000202655792,-9.637999534606934,0.001259000040590763,-0.0020000000949949026,-0.003244000021368265,1.34196138381958
2018-07-08 15:02:33.621484,,,,,,,0.13699999451637268,0.1420000046491623,-9.748000144958496,-0.0018479999853298068,0.0007389999809674919,0.005313000176101923,1.3849608898162842
2018-07-08 15:02:33.680488,-0.157,-0.009,-0.157,-0.009,-18.608443645176838,-12.578063001114621,-0.11900000274181366,0.20200000703334808,-9.682000160217285,0.001972000114619732,0.002305000089108944,-0.0007570000016130507,1.443965196609497
2018-07-08 15:02:33.723479,,,,,,,-0.3540000021457672,0.17299999296665192,-9.76099967956543,0.00019099999917671084,-0.00031599999056197703,0.00012099999730708078,1.4869558811187744
2018-07-08 15:02:33.781482,-0.133,0.16,-0.133,0.16,-17.32403250897893,-7.320272241137436,0.4390000104904175,0.13199999928474426,-9.642000198364258,8.399999933317304e-05,0.001449999981559813,0.0025909999385476112,1.5449590682983398
2018-07-08 15:02:33.826459,,,,,,,-0.08399999886751175,0.22499999403953552,-9.59000015258789,0.0010900000343099236,0.0008370000286959112,0.003705000039190054,1.589935541152954
2018-07-08 15:02:33.883423,-0.083,0.125,-0.083,0.125,-14.344605833005094,-8.409163818647505,-0.19900000095367432,0.20900000631809235,-9.670999526977539,0.00017600000137463212,-0.0006389999762177467,0.000590000010561198,1.646899700164795
2018-07-08 15:02:33.928473,,,,,,,0.210999995470047,0.1589999943971634,-9.467000007629395,-0.0014590000500902534,-0.00039000000106170774,0.003700000001117587,1.6919500827789307
2018-07-08 15:02:33.986470,-0.047,0.208,-0.047,0.208,-12.17990540105675,-5.826935220552201,0.3959999978542328,0.15000000596046448,-9.468000411987305,-0.0004689999914262444,-0.0008280000183731318,0.004035999998450279,1.7499465942382812
2018-07-08 15:02:34.029467,,,,,,,-0.12099999934434891,0.13699999451637268,-9.774999618530273,-0.00041199999395757914,0.0020069999154657125,0.0028890001121908426,1.7929439544677734
2018-07-08 15:02:34.088463,-0.02,0.261,-0.02,0.261,-10.53163206787257,-4.178042260322669,-0.054999999701976776,0.26100000739097595,-9.619999885559082,-0.00034100000630132854,0.003037000074982643,0.005092000123113394,1.8519401550292969
2018-07-08 15:02:34.131461,,,,,,,-0.14000000059604645,0.2199999988079071,-9.336999893188477,-0.00013099999341648072,0.0028089999686926603,-0.0018599999602884054,1.8949379920959473
2018-07-08 15:02:34.190460,-0.005,0.299,-0.005,0.299,-9.606229523168324,-2.9958171190260243,-0.008999999612569809,0.17299999296665192,-9.753999710083008,-0.000830999983008951,0.00380899989977479,0.00408599991351366,1.9539368152618408
2018-07-08 15:02:34.234402,,,,,,,0.3330000042915344,0.21699999272823334,-9.4350004196167,0.001538999960757792,0.0011609999928623438,0.003415999934077263,1.9978790283203125
2018-07-08 15:02:34.293441,0.013,0.317,0.013,0.317,-8.465399760999842,-2.435815736306561,-0.14000000059604645,0.22699999809265137,-9.689000129699707,-0.0009469999931752682,-0.004414000082761049,0.0028609998989850283,2.0569183826446533
