kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.4,0.2,0.1,0.1,0.0,-0.0,20,0,1,1,5.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-07-08 15:02:32.241523,,,,,,,0.02800000086426735,0.16099999845027924,-9.625,-0.00010900000052060932,0.00015900000289548188,0.0017239999724552035,0.004999399185180664
2018-07-08 15:02:32.293520,,,,,,,0.008999999612569809,0.18400000035762787,-9.623000144958496,0.0012700000079348683,-0.00028899998869746923,0.0002789999998640269,0.05699658393859863
2018-07-08 15:02:32.344517,,,,,,,0.017000000923871994,0.1850000023841858,-9.621999740600586,0.00072900002123788,-1.4000000192027073e-05,0.0022879999596625566,0.10799360275268555
2018-07-08 15:02:32.393514,,,,,,,0.017999999225139618,0.16599999368190765,-9.630999565124512,0.00021800000104121864,-0.0004939999780617654,0.0020649998914450407,0.15699076652526855
2018-07-08 15:02:32.446510,,,,,,,0.019999999552965164,0.1979999989271164,-9.621000289916992,0.0022819999139755964,0.0003819999983534217,0.001680999994277954,0.20998716354370117
2018-07-08 15:02:32.497522,,,,,,,0.02800000086426735,0.20100000500679016,-9.61400032043457,0.000783999974373728,-0.0007120000082068145,0.002145000034943223,0.2609989643096924
2018-07-08 15:02:32.549536,,,,,,,0.029999999329447746,0.16099999845027924,-9.607000350952148,0.0003110000106971711,7.79999973019585e-05,0.001231999951414764,0.31301307678222656
2018-07-08 15:02:32.599501,,,,,,,0.006000000052154064,0.17800000309944153,-9.621999740600586,-0.0009710000013001263,-0.0007459999760612845,0.001896000001579523,0.3629777431488037
2018-07-08 15:02:32.651530,,,,,,,-0.004999999888241291,0.17800000309944153,-9.625,-0.0002390000008745119,-0.0009699999936856329,0.0025659999810159206,0.4150066375732422
2018-07-08 15:02:32.703495,,,,,,,0.017999999225139618,0.16899999976158142,-9.644000053405762,2.099999983329326e-05,0.00019200000679120421,0.0018619999755173922,0.46697163581848145
2018-07-08 15:02:32.756491,,,,,,,-0.004000000189989805,0.17599999904632568,-9.645000457763672,-0.0013930000131949782,0.00014800000644754618,0.0025629999581724405,0.5199682712554932
2018-07-08 15:02:32.806502,,,,,,,0.010999999940395355,0.16899999976158142,-9.619000434875488,0.00019999999494757503,-0.00016700000560376793,0.0018119999440386891,0.569979190826416
2018-07-08 15:02:32.858486,,,,,,,-0.00800000037997961,0.18299999833106995,-9.618000030517578,-0.0008319999906234443,0.0003760000108741224,0.0017640000442042947,0.6219627857208252
2018-07-08 15:02:32.908484,,,,,,,0.01600000075995922,0.17499999701976776,-9.644000053405762,-0.0012069999938830733,0.00029799999902024865,0.0024339999072253704,0.6719610691070557
2018-07-08 15:02:32.960479,,,,,,,0.006000000052154064,0.1860000044107437,-9.61299991607666,0.00042799999937415123,-0.0005329999839887023,0.001892999978736043,0.7239561080932617
2018-07-08 15:02:33.010512,,,,,,,0.012000000104308128,0.16899999976158142,-9.609999656677246,-0.0006799999973736703,0.000598000013269484,0.001639000023715198,0.773989200592041
2018-07-08 15:02:33.067526,-0.346,-0.524,,,-27.777608473586053,-25.847085601038128,0.026000000536441803,0.19300000369548798,-9.600000381469727,0.000965000013820827,0.001032999949529767,0.0010349999647587538,0.8310027122497559
2018-07-08 15:02:33.113513,,,,,,,0.013000000268220901,0.17100000381469727,-9.630000114440918,0.00029799999902024865,-0.0005920000257901847,0.0015320000238716602,0.8769896030426025
2018-07-08 15:02:33.170501,-0.355,-0.528,,,-28.900856837566653,-26.817301509477474,-0.06499999761581421,0.20200000703334808,-9.609999656677246,0.0008479999960400164,0.0006810000049881637,0.0015539999585598707,0.9339778423309326
2018-07-08 15:02:33.212517,,,,,,,0.01600000075995922,0.18400000035762787,-9.668000221252441,0.000446999998530373,0.0007890000124461949,0.0021440000273287296,0.9759941101074219
2018-07-08 15:02:33.272508,-0.355,-0.513,,,-29.464090652791526,-27.164654665240374,-0.2160000056028366,0.164000004529953,-9.717000007629395,-0.00015300000086426735,0.00041199999395757914,-0.0006169999833218753,1.0359852313995361
2018-07-08 15:02:33.316513,,,,,,,0.36500000953674316,0.16200000047683716,-9.428000450134277,-0.0004600000102072954,-0.0018889999482780695,0.003994000144302845,1.0799903869628906
2018-07-08 15:02:33.373507,-0.311,-0.405,,,-27.219643008831135,-24.440940874438866,-0.24400000274181366,0.14000000059604645,-9.8100004196167,0.000775999971665442,0.0029909999575465918,0.001484000007621944,1.13698410987854
2018-07-08 15:02:33.418505,,,,,,,0.19900000095367432,0.22300000488758087,-9.47599983215332,-0.0009120000177063048,0.003967999946326017,0.001927000004798174,1.1819813251495361
2018-07-08 15:02:33.476453,-0.245,-0.227,,,-23.501708665901152,-19.266663395118332,0.02199999988079071,0.1589999943971634,-9.640999794006348,0.001117000007070601,-0.0018100000452250242,-0.0006469999789260328,1.2399299144744873
2018-07-08 15:02:33.519501,,,,,,,0.01600000075995922,0.17399999499320984,-9.666999816894531,-0.0017760000191628933,0.0005200000014156103,0.002397000091150403,1.282977819442749
2018-07-08 15:02:33.578485,-0.21,-0.05,,,-21.657138009907634,-13.83934113714659,-0.08399999886751175,0.12600000202655792,-9.637999534606934,0.001259000040590763,-0.0020000000949949026,-0.003244000021368265,1.34196138381958
2018-07-08 15:02:33.621484,,,,,,,0.13699999451637268,0.1420000046491623,-9.748000144958496,-0.0018479999853298068,0.0007389999809674919,0.005313000176101923,1.3849608898162842
2018-07-08 15:02:33.680488,-0.157,-0.009,,,-18.608443645176838,-12.578063001114621,-0.11900000274181366,0.20200000703334808,-9.682000160217285,0.001972000114619732,0.002305000089108944,-0.0007570000016130507,1.443965196609497
2018-07-08 15:02:33.723479,,,,,,,-0.3540000021457672,0.17299999296665192,-9.76099967956543,0.00019099999917671084,-0.00031599999056197703,0.00012099999730708078,1.4869558811187744
2018-07-08 15:02:33.781482,-0.133,0.16,,,-17.32403250897893,-7.320272241137436,0.4390000104904175,0.13199999928474426,-9.642000198364258,8.399999933317304e-05,0.001449999981559813,0.0025909999385476112,1.5449590682983398
2018-07-08 15:02:33.826459,,,,,,,-0.08399999886751175,0.22499999403953552,-9.59000015258789,0.0010900000343099236,0.0008370000286959112,0.003705000039190054,1.589935541152954
2018-07-08 15:02:33.883423,-0.083,0.125,,,-14.344605833005094,-8.409163818647505,-0.19900000095367432,0.20900000631809235,-9.670999526977539,0.00017600000137463212,-0.0006389999762177467,0.000590000010561198,1.646899700164795
2018-07-08 15:02:33.928473,,,,,,,0.210999995470047,0.1589999943971634,-9.467000007629395,-0.0014590000500902534,-0.00039000000106170774,0.003700000001117587,1.6919500827789307
2018-07-08 15:02:33.986470,-0.047,0.208,,,-12.17990540105675,-5.826935220552201,-0.014999999664723873,0.18799999356269836,-9.829999923706055,0.0011350000277161598,0.005311000160872936,-0.00406099995598197,1.7499465942382812
2018-07-08 15:02:34.029467,,,,,,,-0.12099999934434891,0.13699999451637268,-9.774999618530273,-0.00041199999395757914,0.0020069999154657125,0.0028890001121908426,1.7929439544677734
2018-07-08 15:02:34.088463,-0.02,0.261,,,-10.53163206787257,-4.178042260322669,-0.11299999803304672,0.1889999955892563,-9.64900016784668,5.199999941396527e-05,0.0002610000083222985,-0.0012179999612271786,1.8519401550292969
2018-07-08 15:02:34.131461,,,,,,,-0.14000000059604645,0.2199999988079071,-9.336999893188477,-0.00013099999341648072,0.0028089999686926603,-0.0018599999602884054,1.8949379920959473
2018-07-08 15:02:34.190460,-0.005,0.299,,,-9.606229523168324,-2.9958171190260243,0.1459999978542328,0.1940000057220459,-9.579000473022461,0.0015780000248923898,-0.0015950000379234552,0.002630000002682209,1.9539368152618408
2018-07-08 15:02:34.234402,,,,,,,0.3330000042915344,0.21699999272823334,-9.4350004196167,0.001538999960757792,0.0011609999928623438,0.003415999934077263,1.9978790283203125
2018-07-08 15:02:34.293441,0.013,0.317,,,-8.465399760999842,-2.435815736306561,0.4659999907016754,0.15600000321865082,-9.512999534606934,-0.00011600000289035961,-0.0011370000429451466,0.003579000011086464,2.0569183826446533
2018-07-08 15:02:34.336448,,,,,,,0.1899999976158142,0.10499999672174454,-9.508000373840332,-0.00039900001138448715,-0.0012939999578520656,0.0034489999525249004,2.0999250411987305
