kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.5,0.0,0.0,-0.0,5,16,2,1,60,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:57:50.138757,-0.404,2.527,-0.404,2.527,,,,,-673.064406223532,0.0013259999686852098,-0.014999999664723873,0.19499999284744263,-9.628000259399414,0.0021359999664127827,-0.0007319999858736992,-0.0005779999773949385,0.1615999937057495,-0.10329999774694443,0.22030000388622284,32.75600051879883,-0.01600000075995922,-1.100000023841858,,,0.02205038070678711
2018-07-08 15:57:50.378739,-0.295,2.531,-0.295,2.531,,,,,-509.01503585851196,0.0012000000569969416,0.052000001072883606,0.1809999942779541,-9.673999786376953,0.0016469999682158232,-0.0012000000569969416,0.002905000001192093,0.16279999911785126,-0.09969999641180038,0.21770000457763672,32.790000915527344,-0.032999999821186066,-1.0870000123977661,,,0.26203298568725586
2018-07-08 15:57:50.587756,0.148,2.613,0.148,2.613,,,,,180.09989176569783,0.0003020000003743917,0.054999999701976776,0.17900000512599945,-9.569999694824219,0.0003859999997075647,-0.0013520000502467155,0.00266400002874434,0.16169999539852142,-0.09849999845027924,0.21629999577999115,32.81100082397461,-0.0430000014603138,-1.0850000381469727,,,0.47104907035827637
2018-07-08 15:57:50.794703,0.288,2.606,0.288,2.606,,,,,397.8808822676493,0.0005019999807700515,-0.04800000041723251,0.16599999368190765,-9.772000312805176,-0.0031429999507963657,-0.0005019999807700515,0.00113800005055964,0.1615999937057495,-0.10209999978542328,0.2151000052690506,32.840999603271484,-0.04600000008940697,-1.100000023841858,,,0.6779966354370117
2018-07-08 15:57:51.003718,0.084,2.56,0.084,2.56,,,,,80.54461239330723,0.0007600000244565308,-0.029999999329447746,0.22100000083446503,-9.567000389099121,-0.0009899999713525176,-0.0007600000244565308,0.0012469999492168427,0.16169999539852142,-0.10090000182390213,0.21899999678134918,32.86600112915039,-0.04699999839067459,-1.11899995803833,,,0.8870120048522949
2018-07-08 15:57:51.210638,-0.112,2.529,-0.112,2.529,,,,,-226.1490440665866,-0.0007639999967068434,-0.2750000059604645,0.18799999356269836,-9.715999603271484,0.001155999954789877,0.0005300000193528831,0.003065000055357814,0.1615999937057495,-0.10450000315904617,0.21639999747276306,32.893001556396484,-0.03500000014901161,-1.1299999952316284,,,1.0939314365386963
2018-07-08 15:57:51.418665,-0.133,2.544,-0.133,2.544,,,,,-260.9682624632647,-0.00133500003721565,0.03400000184774399,0.16899999976158142,-9.6850004196167,0.0008839999791234732,0.00133500003721565,-7.599999662488699e-05,0.15700000524520874,-0.10689999908208847,0.21490000188350677,32.92499923706055,-0.026000000536441803,-1.11899995803833,0.0008839999791234732,0.00133500003721565,1.3019585609436035
2018-07-08 15:57:51.626654,0.066,2.586,0.066,2.586,,,,,48.5879764288485,-0.0027089999057352543,-0.004999999888241291,0.2199999988079071,-9.555000305175781,0.000965000013820827,0.0027089999057352543,0.0019990000873804092,0.1615999937057495,-0.10450000315904617,0.21899999678134918,32.95800018310547,-0.009999999776482582,-1.1039999723434448,0.000965000013820827,0.0027089999057352543,1.5099470615386963
2018-07-08 15:57:51.818649,0.111,2.603,0.111,2.603,,,,,118.58907026879491,8.600000001024455e-05,0.008999999612569809,0.17299999296665192,-9.718000411987305,4.400000034365803e-05,-8.600000001024455e-05,0.0019809999503195286,0.16050000488758087,-0.10450000315904617,0.2150000035762787,32.99100112915039,0.0020000000949949026,-1.0980000495910645,4.400000034365803e-05,-8.600000001024455e-05,1.7019426822662354
2018-07-08 15:57:52.026639,0.07,2.581,0.07,2.581,,,,,54.81067901461039,-9.200000204145908e-05,0.02800000086426735,0.1889999955892563,-9.659000396728516,0.0005000000237487257,9.200000204145908e-05,0.00215000007301569,0.16279999911785126,-0.10090000182390213,0.21770000457763672,33.02299880981445,0.004000000189989805,-1.1019999980926514,0.0005000000237487257,9.200000204145908e-05,1.9099321365356445
2018-07-08 15:57:52.234625,-0.002,2.599,-0.002,2.599,,,,,-57.22239799684722,-0.0005370000144466758,-0.01600000075995922,0.22300000488758087,-9.677000045776367,0.0009529999806545675,0.0005370000144466758,0.0015040000434964895,0.16509999334812164,-0.10209999978542328,0.219200000166893,33.0629997253418,0.004000000189989805,-1.1100000143051147,0.0009529999806545675,0.0005370000144466758,2.1179189682006836
2018-07-08 15:57:52.443613,-0.032,2.578,-0.032,2.578,,,,,-104.40960533652543,0.0010130000300705433,-0.017000000923871994,0.16099999845027924,-9.717000007629395,0.0011190000222995877,-0.0010130000300705433,0.0028170000296086073,0.16050000488758087,-0.10450000315904617,0.21240000426769257,33.111000061035156,-0.007000000216066837,-1.1050000190734863,0.0011190000222995877,-0.0010130000300705433,2.326906442642212
2018-07-08 15:57:52.635553,-0.035,2.56,-0.035,2.56,,,,,-109.59509902560754,0.00015300000086426735,-0.2240000069141388,0.21699999272823334,-9.605999946594238,3.099999958067201e-05,-0.00015300000086426735,0.0018500000005587935,0.1615999937057495,-0.10450000315904617,0.21770000457763672,33.14699935913086,-0.019999999552965164,-1.0889999866485596,3.099999958067201e-05,-0.00015300000086426735,2.5188469886779785
2018-07-08 15:57:52.859587,0.016,2.6,0.016,2.6,,,,,-29.98253314548869,0.0011350000277161598,-0.23399999737739563,0.19699999690055847,-9.630000114440918,0.0009239999926649034,-0.0011350000277161598,0.003425000002607703,0.1639000028371811,-0.10939999669790268,0.21660000085830688,33.198001861572266,-0.03200000151991844,-1.0789999961853027,0.0009239999926649034,-0.0011350000277161598,2.7428810596466064
