kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.01,-0.0,5,1,2,1,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:20:41.038858,4.82,3.841,4.82,3.841,,,,,,,0.03200000151991844,0.15600000321865082,-9.663999557495117,-0.0008580000139772892,0.0001340000017080456,-0.0007869999972172081,0.17649999260902405,-0.13459999859333038,0.20029999315738678,36.24100112915039,0.08299999684095383,-1.0609999895095825,,,0.031000614166259766
2018-07-08 15:20:41.262845,4.851,3.846,4.851,3.846,,,,,,,0.03200000151991844,0.16599999368190765,-9.62399959564209,-0.001339999958872795,-8.099999831756577e-05,0.0005019999807700515,0.1776999980211258,-0.13099999725818634,0.20029999315738678,36.23899841308594,0.08699999749660492,-1.062000036239624,,,0.2549879550933838
2018-07-08 15:20:41.454834,4.839,3.827,4.839,3.827,,,,,,,-0.008999999612569809,0.17299999296665192,-9.635000228881836,2.300000051036477e-05,0.0007459999760612845,-0.0007179999956861138,0.17759999632835388,-0.13940000534057617,0.19910000264644623,36.23099899291992,0.09099999815225601,-1.065000057220459,,,0.446976900100708
2018-07-08 15:20:41.678820,4.841,3.832,4.841,3.832,,,,,,,0.010999999940395355,0.19300000369548798,-9.649999618530273,-0.0005259999888949096,-0.00010199999815085903,-0.0004309999931138009,0.17759999632835388,-0.13459999859333038,0.1964000016450882,36.23400115966797,0.09399999678134918,-1.059999942779541,,,0.6709628105163574
2018-07-08 15:20:41.854810,4.839,3.838,4.839,3.838,,,,,,,0.00800000037997961,0.164000004529953,-9.63599967956543,0.0010590000310912728,-0.0005099999834783375,-0.0012499999720603228,0.17880000174045563,-0.13220000267028809,0.20440000295639038,36.23400115966797,0.09099999815225601,-1.0499999523162842,,,0.8469524383544922
2018-07-08 15:20:42.078795,4.853,3.862,4.853,3.862,,,,,,,0.029999999329447746,0.1809999942779541,-9.625,0.0010969999711960554,1.5999999959603883e-05,-0.0012199999764561653,0.18000000715255737,-0.13580000400543213,0.20180000364780426,36.23099899291992,0.0860000029206276,-1.0379999876022339,,,1.0709381103515625
2018-07-08 15:20:42.254785,4.87,3.879,4.87,3.879,,,,,,,0.003000000026077032,0.17399999499320984,-9.633999824523926,-0.0012309999438002706,-0.000371000001905486,-0.0006430000066757202,0.17880000174045563,-0.13580000400543213,0.20180000364780426,36.21900177001953,0.0820000022649765,-1.034000039100647,,,1.2469277381896973
2018-07-08 15:20:42.462772,4.871,3.871,4.871,3.871,,,,,,,0.03200000151991844,0.18700000643730164,-9.609999656677246,-0.0002209999947808683,0.0003330000035930425,0.00012399999832268804,0.1776999980211258,-0.13459999859333038,0.20170000195503235,36.20899963378906,0.07699999958276749,-1.0360000133514404,,,1.4549148082733154
2018-07-08 15:20:42.671802,4.87,3.868,4.87,3.868,,,,,,,0.028999999165534973,0.16599999368190765,-9.64900016784668,0.0009759999811649323,0.0006140000186860561,0.0006820000126026571,0.17880000174045563,-0.13819999992847443,0.19519999623298645,36.20600128173828,0.07800000160932541,-1.0410000085830688,,,1.6639442443847656
2018-07-08 15:20:42.862748,4.838,3.849,4.838,3.849,,,,,,,0.026000000536441803,0.17100000381469727,-9.604999542236328,-0.0005810000002384186,-7.400000322377309e-05,-0.0006060000159777701,0.17649999260902405,-0.13699999451637268,0.19509999454021454,36.20600128173828,0.08100000023841858,-1.0470000505447388,,,1.8548903465270996
2018-07-08 15:20:43.071735,4.871,3.871,4.871,3.871,,,,,,,-0.0010000000474974513,0.16200000047683716,-9.63700008392334,0.0006629999843426049,-0.0005879999953322113,-0.0016919999616220593,0.17880000174045563,-0.13580000400543213,0.19910000264644623,36.196998596191406,0.07900000363588333,-1.0470000505447388,,,2.063877820968628
2018-07-08 15:20:43.279762,4.873,3.873,4.873,3.873,,,,,,,0.014000000432133675,0.1770000010728836,-9.597999572753906,-0.00013299999409355223,-0.000375000003259629,-0.0006990000256337225,0.17990000545978546,-0.13940000534057617,0.19789999723434448,36.198001861572266,0.07999999821186066,-1.0470000505447388,,,2.271904468536377
2018-07-08 15:20:43.503710,4.89,3.872,4.89,3.872,,,,,,,0.023000000044703484,0.16200000047683716,-9.631999969482422,-0.0011520000407472253,0.0010900000343099236,0.0003169999981764704,0.17880000174045563,-0.13699999451637268,0.1965000033378601,36.19200134277344,0.07999999821186066,-1.0579999685287476,,,2.495852470397949
2018-07-08 15:20:43.695694,4.895,3.846,4.895,3.846,,,,,,,0.003000000026077032,0.20600000023841858,-9.616000175476074,-0.0009270000155083835,0.0005019999807700515,0.0009699999936856329,0.181099995970726,-0.13459999859333038,0.19789999723434448,36.19200134277344,0.08100000023841858,-1.0740000009536743,,,2.6878371238708496
2018-07-08 15:20:43.919683,4.895,3.846,4.895,3.846,,,,,,,0.004999999888241291,0.18799999356269836,-9.642000198364258,0.0014990000054240227,-0.0009360000258311629,0.00017600000137463212,0.18000000715255737,-0.13819999992847443,0.2004999965429306,36.19300079345703,0.07400000095367432,-1.0779999494552612,,,2.9118258953094482
2018-07-08 15:20:44.111672,4.898,3.839,4.898,3.839,,,,,,,0.008999999612569809,0.18000000715255737,-9.63599967956543,0.002317999955266714,-9.100000170292333e-05,0.0004820000031031668,0.17880000174045563,-0.13580000400543213,0.20309999585151672,36.196998596191406,0.07699999958276749,-1.0709999799728394,,,3.103814125061035
2018-07-08 15:20:44.303661,4.893,3.854,4.893,3.854,,,,,,,0.024000000208616257,0.18299999833106995,-9.604000091552734,0.0010260000126436353,-0.00026500000967644155,-0.00011300000187475234,0.1776999980211258,-0.13580000400543213,0.20170000195503235,36.20600128173828,0.07400000095367432,-1.059999942779541,,,3.2958035469055176
2018-07-08 15:20:44.511691,4.873,3.862,4.873,3.862,,,,,,,0.017000000923871994,0.18400000035762787,-9.623000144958496,0.0003009999927598983,-0.000534999999217689,0.0001740000006975606,0.1776999980211258,-0.13339999318122864,0.19910000264644623,36.209999084472656,0.07400000095367432,-1.0529999732971191,,,3.503833293914795
2018-07-08 15:20:44.719634,4.876,3.856,4.876,3.856,,,,,,,0.029999999329447746,0.16899999976158142,-9.633999824523926,-0.00023099999816622585,-0.001158999977633357,-6.000000212225132e-06,0.1754000037908554,-0.13099999725818634,0.20020000636577606,36.215999603271484,0.07599999755620956,-1.0529999732971191,,,3.7117769718170166
2018-07-08 15:20:44.943617,4.852,3.859,4.852,3.859,,,,,,,0.04100000113248825,0.1720000058412552,-9.644000053405762,0.0007730000070296228,-0.00041599999531172216,0.0011139999842271209,0.18000000715255737,-0.13099999725818634,0.20440000295639038,36.222999572753906,0.07800000160932541,-1.0570000410079956,,,3.935760021209717
2018-07-08 15:20:45.119610,4.869,3.877,4.869,3.877,,,,,,,0.02500000037252903,0.1770000010728836,-9.649999618530273,4.8999998398358e-05,0.0005619999719783664,0.0006949999951757491,0.1776999980211258,-0.13459999859333038,0.2003999948501587,36.2239990234375,0.07900000363588333,-1.0529999732971191,,,4.111752510070801
2018-07-08 15:20:45.359595,4.866,3.883,4.866,3.883,,,,,,,0.026000000536441803,0.17800000309944153,-9.666000366210938,0.00036100001307204366,-0.0008950000046752393,0.0012509999796748161,0.1776999980211258,-0.13339999318122864,0.20170000195503235,36.236000061035156,0.08299999684095383,-1.0449999570846558,,,4.3517374992370605
2018-07-08 15:20:45.535584,4.833,3.875,4.833,3.875,,,,,,,0.004999999888241291,0.18700000643730164,-9.638999938964844,0.0006510000093840063,0.0011940000113099813,0.0009079999872483313,0.17880000174045563,-0.13459999859333038,0.19779999554157257,36.24300003051758,0.08900000154972076,-1.0379999876022339,,,4.527726888656616
2018-07-08 15:20:45.759571,4.831,3.882,4.831,3.882,,,,,,,0.009999999776482582,0.19900000095367432,-9.649999618530273,-0.0012169999536126852,0.0006399999838322401,0.002096999902278185,0.1776999980211258,-0.13220000267028809,0.20170000195503235,36.2599983215332,0.08900000154972076,-1.0440000295639038,,,4.751713275909424
2018-07-08 15:20:45.951559,4.815,3.867,4.815,3.867,,,,,,,0.004000000189989805,0.15399999916553497,-9.616000175476074,-0.0006760000251233578,0.000965000013820827,0.00203699991106987,0.18000000715255737,-0.13580000400543213,0.2004999965429306,36.275001525878906,0.09600000083446503,-1.055999994277954,,,4.943701505661011
