kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.2,-0.0,0.0,0.0,0.01,-0.0,5,10,2,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:47:44.852807,0.488,0.6,0.488,0.6,,,,,15.714675205285136,-0.0007520000217482448,-0.006000000052154064,0.19099999964237213,-9.678000450134277,-0.0007800000021234155,0.0007520000217482448,0.0008689999813213944,0.1673000007867813,-0.13109999895095825,0.2078000009059906,36.60200119018555,0.02199999988079071,-1.0870000123977661,,,0.027042388916015625
2018-07-08 15:47:45.078797,0.474,0.618,0.474,0.618,,,,,14.648994677225826,-0.0016009999671950936,-0.03200000151991844,0.20000000298023224,-9.67199993133545,0.0004970000009052455,0.0016009999671950936,0.0014390000142157078,0.1695999950170517,-0.1298999935388565,0.21050000190734863,36.61899948120117,0.023000000044703484,-1.0829999446868896,,,0.2530324459075928
2018-07-08 15:47:45.302735,0.461,0.59,0.461,0.59,,,,,14.251794879587749,0.00031900001340545714,0.26899999380111694,0.16300000250339508,-9.708999633789062,0.0005869999877177179,-0.00031900001340545714,0.0022799998987466097,0.16850000619888306,-0.13109999895095825,0.21050000190734863,36.63399887084961,0.023000000044703484,-1.0820000171661377,,,0.4769706726074219
2018-07-08 15:47:45.492768,0.437,0.609,0.437,0.609,,,,,13.399772365885452,-0.0006280000088736415,-0.027000000700354576,0.21699999272823334,-9.654999732971191,0.0004980000085197389,-0.0014059999957680702,0.0016639999812468886,0.17080000042915344,-0.12999999523162842,0.20919999480247498,36.650001525878906,0.023000000044703484,-1.0829999446868896,,,0.6670033931732178
2018-07-08 15:47:45.701764,0.428,0.609,0.428,0.609,,,,,13.249364467908986,-7.500000356230885e-05,-0.08299999684095383,0.1940000057220459,-9.524999618530273,-0.001088000019080937,7.500000356230885e-05,-8.299999899463728e-05,0.16850000619888306,-0.1274999976158142,0.20909999310970306,36.654998779296875,0.026000000536441803,-1.0859999656677246,,,0.875999927520752
2018-07-08 15:47:45.910757,0.411,0.591,0.411,0.591,,,,,12.659181414723749,0.0020230000372976065,-0.050999999046325684,0.17599999904632568,-9.61299991607666,0.00037200000951997936,-0.0020230000372976065,0.0008720000041648746,0.17080000042915344,-0.1274999976158142,0.21449999511241913,36.65700149536133,0.026000000536441803,-1.0839999914169312,,,1.0849924087524414
2018-07-08 15:47:46.117702,0.398,0.597,0.398,0.597,,,,,12.283880012805055,-0.0006060000159777701,-0.05400000140070915,0.1940000057220459,-9.689000129699707,0.001164000015705824,0.0006060000159777701,0.0010339999571442604,0.17080000042915344,-0.13120000064373016,0.2092999964952469,36.654998779296875,0.027000000700354576,-1.0820000171661377,0.001164000015705824,0.0006060000159777701,1.2919373512268066
2018-07-08 15:47:46.308679,0.379,0.6,0.379,0.6,,,,,11.636446568288568,-0.0007399999885819852,0.10899999737739563,0.17100000381469727,-9.569999694824219,0.0007149999728426337,0.0007399999885819852,0.0004459999909158796,0.16850000619888306,-0.13230000436306,0.21310000121593475,36.65800094604492,0.02800000086426735,-1.0789999961853027,0.0007149999728426337,0.0007399999885819852,1.4829142093658447
2018-07-08 15:47:46.517702,0.355,0.601,0.355,0.601,,,,,10.86419284975414,0.0006769999745301902,0.13899999856948853,0.19300000369548798,-9.612000465393066,0.000813000020571053,-0.0006769999745301902,0.0005970000056549907,0.17080000042915344,-0.12999999523162842,0.2079000025987625,36.67100143432617,0.029999999329447746,-1.0789999961853027,0.000813000020571053,-0.0006769999745301902,1.6919379234313965
2018-07-08 15:47:46.726691,0.345,0.596,0.345,0.596,,,,,10.658666042545638,0.0005760000203736126,-0.12600000202655792,0.20600000023841858,-9.571000099182129,-0.00011100000119768083,-0.0005760000203736126,0.001247999956831336,0.17080000042915344,-0.1324000060558319,0.20800000429153442,36.67499923706055,0.029999999329447746,-1.0809999704360962,-0.00011100000119768083,-0.0005760000203736126,1.9009263515472412
2018-07-08 15:47:46.918643,0.331,0.594,0.331,0.594,,,,,10.18556890380937,-0.00046099998871795833,-0.0560000017285347,0.1889999955892563,-9.42199993133545,-0.0011990000493824482,0.00046099998871795833,0.001154000055976212,0.1673000007867813,-0.1348000019788742,0.20909999310970306,36.69300079345703,0.028999999165534973,-1.0839999914169312,-0.0011990000493824482,0.00046099998871795833,2.092878818511963
2018-07-08 15:47:47.125709,0.312,0.602,0.312,0.602,,,,,9.563741794806194,-0.0009200000204145908,-0.050999999046325684,0.20499999821186066,-9.553000450134277,0.0008800000068731606,0.0009200000204145908,0.0010740000288933516,0.17080000042915344,-0.13600000739097595,0.21060000360012054,36.70899963378906,0.028999999165534973,-1.0820000171661377,0.0008800000068731606,0.0009200000204145908,2.2999444007873535
2018-07-08 15:47:47.334651,0.3,0.593,0.3,0.593,,,,,9.243001769288226,-0.0002840000088326633,0.2029999941587448,0.20100000500679016,-9.54699993133545,0.0010379999876022339,0.0002840000088326633,0.002833999926224351,0.17080000042915344,-0.1324000060558319,0.2092999964952469,36.724998474121094,0.027000000700354576,-1.0770000219345093,0.0010379999876022339,0.0002840000088326633,2.5088870525360107
