kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.05,-0.0,0.0,0.0,0.01,-0.0,5,6,2,2,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:30:13.830232,1.314,1.446,1.314,1.446,,,,,,,0.014999999664723873,0.20600000023841858,-9.630999565124512,0.0005569999921135604,5.199999941396527e-05,-0.0013249999610707164,0.17299999296665192,-0.12849999964237213,0.2092999964952469,36.305999755859375,0.04899999871850014,-1.0740000009536743,,,0.013999223709106445
2018-07-08 15:30:14.038215,1.318,1.443,1.318,1.443,,,,,,,0.00800000037997961,0.16099999845027924,-9.63700008392334,-0.0005249999812804163,0.001762000028975308,-0.0007670000195503235,0.17069999873638153,-0.12839999794960022,0.20919999480247498,36.28900146484375,0.04800000041723251,-1.0729999542236328,,,0.22198224067687988
2018-07-08 15:30:14.246244,1.326,1.452,1.326,1.452,,,,,,,0.004999999888241291,0.18700000643730164,-9.61400032043457,-0.000371000001905486,0.0005600000149570405,-0.001025000005029142,0.17419999837875366,-0.12970000505447388,0.20669999718666077,36.28300094604492,0.04699999839067459,-1.0720000267028809,,,0.4300112724304199
2018-07-08 15:30:14.438190,1.334,1.448,1.334,1.448,,,,,,,-0.008999999612569809,0.18299999833106995,-9.666000366210938,0.00027099999715574086,0.0011899999808520079,-0.0005450000171549618,0.1753000020980835,-0.13089999556541443,0.20419999957084656,36.27000045776367,0.04800000041723251,-1.0709999799728394,,,0.6219577789306641
2018-07-08 15:30:14.646181,1.337,1.446,1.337,1.446,,,,,,,-0.013000000268220901,0.16500000655651093,-9.626999855041504,-0.001290000043809414,0.001408000010997057,-0.0008829999715089798,0.17190000414848328,-0.12970000505447388,0.2013999968767166,36.25699996948242,0.04899999871850014,-1.0729999542236328,,,0.8299479484558105
2018-07-08 15:30:14.854206,1.349,1.444,1.349,1.444,,,,,,,-0.006000000052154064,0.18000000715255737,-9.616999626159668,-1.2000000424450263e-05,0.0001500000071246177,-0.001411000033840537,0.16949999332427979,-0.13449999690055847,0.2053000032901764,36.244998931884766,0.04600000008940697,-1.0770000219345093,,,1.037973403930664
2018-07-08 15:30:15.049208,2.6935,2.6935,1.357,1.436,,,,,,,0.013000000268220901,0.1850000023841858,-9.628000259399414,-0.00013499999477062374,-0.0005799999926239252,-0.0005729999975301325,0.17419999837875366,-0.13330000638961792,0.20550000667572021,36.23500061035156,0.04899999871850014,-1.0779999494552612,-0.0008874000050127506,0.0005456000042613595,1.2329752445220947
2018-07-08 15:30:15.257141,3.043375,3.043375,1.365,1.44,,,,,,,0.01600000075995922,0.164000004529953,-9.619999885559082,0.00040099999750964344,-0.0009740000241436064,-0.0014410000294446945,0.17190000414848328,-0.13089999556541443,0.20270000398159027,36.2239990234375,0.04500000178813934,-1.0759999752044678,-0.0009706000098958611,0.0002387999964412302,1.4409079551696777
