kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
4.0,-0.0,0.0,0.0,1.0,-0.0,5,13,2,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:53:07.565056,-0.512,1.558,-0.512,1.558,,,,,-374.9888350695108,2.9999999242136255e-05,0.012000000104308128,0.17900000512599945,-9.63700008392334,-2.5999999706982635e-05,0.00010699999984353781,0.0030930000357329845,0.1695999950170517,-0.12970000505447388,0.21439999341964722,36.5,0.017999999225139618,-1.1109999418258667,,,0.02105093002319336
2018-07-08 15:53:07.803988,-0.407,1.561,-0.407,1.561,,,,,-184.62311122382383,-0.0005109999910928309,-0.07599999755620956,0.16599999368190765,-9.720999717712402,-0.00015700000221841037,0.0005109999910928309,0.002466999925673008,0.16840000450611115,-0.12729999423027039,0.21170000731945038,36.529998779296875,0.017999999225139618,-1.1130000352859497,,,0.2599828243255615
2018-07-08 15:53:08.013020,-0.24,1.575,-0.24,1.575,,,,,-25.59285876928442,0.00015199999324977398,0.039000000804662704,0.2150000035762787,-9.59000015258789,0.0006339999963529408,0.0002570000069681555,0.0016969999996945262,0.16840000450611115,-0.12849999964237213,0.21310000121593475,36.560001373291016,0.019999999552965164,-1.1139999628067017,,,0.46901512145996094
2018-07-08 15:53:08.221019,-0.192,1.568,-0.192,1.568,,,,,-83.39374529427931,-0.0007280000136233866,0.017000000923871994,0.1899999976158142,-9.649999618530273,0.0005370000144466758,0.00011200000153621659,0.0026469998992979527,0.1695999950170517,-0.13089999556541443,0.21050000190734863,36.58300018310547,0.017000000923871994,-1.1100000143051147,,,0.6770133972167969
2018-07-08 15:53:08.428950,-0.177,1.592,-0.177,1.592,,,,,-98.9150213245276,9.000000318337698e-06,0.10300000011920929,0.1850000023841858,-9.60099983215332,7.699999696342275e-05,-9.000000318337698e-06,0.0015140000032261014,0.17069999873638153,-0.13089999556541443,0.211899995803833,36.59400177001953,0.013000000268220901,-1.1069999933242798,,,0.8849444389343262
2018-07-08 15:53:08.619945,-0.123,1.608,-0.123,1.608,,,,,-32.77988775220169,-0.001563000027090311,0.07500000298023224,0.19499999284744263,-9.62399959564209,-0.0003420000139158219,-0.0004459999909158796,0.002125999890267849,0.16609999537467957,-0.13089999556541443,0.20640000700950623,36.60499954223633,0.01600000075995922,-1.1069999933242798,,,1.0759398937225342
2018-07-08 15:53:08.827969,-0.09,1.588,-0.09,1.588,,,,,-31.31906390371083,-0.0007270000060088933,-0.054999999701976776,0.18799999356269836,-9.739999771118164,7.999999979801942e-06,0.0007270000060088933,0.0032250001095235348,0.1695999950170517,-0.12489999830722809,0.2078000009059906,36.625,0.014999999664723873,-1.1080000400543213,7.999999979801942e-06,0.0007270000060088933,1.283963918685913
2018-07-08 15:53:09.035970,-0.087,1.616,-0.087,1.616,,,,,-51.88808823552075,0.00088900001719594,0.07500000298023224,0.13199999928474426,-9.944000244140625,-0.001643999945372343,-0.00088900001719594,0.004385000094771385,0.1695999950170517,-0.12250000238418579,0.21170000731945038,36.62699890136719,0.019999999552965164,-1.1119999885559082,-0.001643999945372343,-0.00088900001719594,1.49196457862854
2018-07-08 15:53:09.227951,-0.042,1.6,-0.042,1.6,,,,,10.319385418019687,0.00036299999919719994,-0.210999995470047,0.24699999392032623,-9.380000114440918,-9.200000204145908e-05,-0.00036299999919719994,3.300000025774352e-05,0.17069999873638153,-0.12849999964237213,0.21449999511241913,36.62900161743164,0.024000000208616257,-1.1139999628067017,-9.200000204145908e-05,-0.00036299999919719994,1.6839454174041748
2018-07-08 15:53:09.435932,-0.036,1.614,-0.036,1.614,,,,,-17.914038982161216,-0.003128000069409609,-0.22599999606609344,0.21799999475479126,-9.472000122070312,0.0023330000694841146,0.003128000069409609,0.0008829999715089798,0.1673000007867813,-0.12849999964237213,0.21170000731945038,36.63199996948242,0.024000000208616257,-1.1100000143051147,0.0023330000694841146,0.003128000069409609,1.8919270038604736
2018-07-08 15:53:09.643925,-0.03,1.611,-0.03,1.611,,,,,-14.18059712790819,-0.00031400000443682075,0.020999999716877937,0.18400000035762787,-9.711000442504883,0.0004949999856762588,0.00031400000443682075,-0.0017109999898821115,0.16840000450611115,-0.12729999423027039,0.21439999341964722,36.632999420166016,0.028999999165534973,-1.1089999675750732,0.0004949999856762588,0.00031400000443682075,2.099919319152832
2018-07-08 15:53:09.835917,-0.026,1.595,-0.026,1.595,,,,,-12.937550373582614,0.0003870000073220581,-0.032999999821186066,0.21199999749660492,-9.628999710083008,0.0006680000224150717,-0.0003870000073220581,-0.00014400000509340316,0.16840000450611115,-0.13089999556541443,0.21310000121593475,36.64099884033203,0.02800000086426735,-1.1089999675750732,0.0006680000224150717,-0.0003870000073220581,2.2919116020202637
2018-07-08 15:53:10.043904,-0.015,1.609,-0.015,1.609,,,,,-1.1045213290719813,-0.001154000055976212,0.16099999845027924,0.2029999941587448,-9.704999923706055,-0.0003549999964889139,0.001154000055976212,-0.0012829999905079603,0.16609999537467957,-0.13089999556541443,0.20900000631809235,36.64899826049805,0.02800000086426735,-1.1139999628067017,-0.0003549999964889139,0.001154000055976212,2.499898910522461
2018-07-08 15:53:10.251892,-0.009,1.598,-0.009,1.598,,,,,-1.1125291616405735,0.0004330000083427876,0.057999998331069946,0.19300000369548798,-9.61299991607666,-9.999999747378752e-06,-0.0004330000083427876,0.0009590000263415277,0.164900004863739,-0.13330000638961792,0.2102999985218048,36.65599822998047,0.02800000086426735,-1.1139999628067017,-9.999999747378752e-06,-0.0004330000083427876,2.707886219024658
2018-07-08 15:53:10.444831,-0.008,1.613,-0.008,1.613,,,,,-4.168536135469001,0.0013589999871328473,0.052000001072883606,0.20600000023841858,-9.71399974822998,0.0008280000183731318,-0.0013589999871328473,-0.0006970000104047358,0.1671999990940094,-0.13210000097751617,0.21170000731945038,36.6619987487793,0.023000000044703484,-1.1119999885559082,0.0008280000183731318,-0.0013589999871328473,2.9008257389068604
2018-07-08 15:53:10.651872,-0.014,1.624,-0.014,1.624,,,,,-13.178918330650456,0.0004980000085197389,0.014000000432133675,0.18799999356269836,-9.6850004196167,0.0009309999877586961,-0.0004980000085197389,-0.0002229999954579398,0.16609999537467957,-0.13089999556541443,0.2143000066280365,36.667999267578125,0.02199999988079071,-1.1050000190734863,0.0009309999877586961,-0.0004980000085197389,3.1078665256500244
2018-07-08 15:53:10.859843,-0.006,1.625,-0.006,1.625,,,,,2.2510235476291736,-0.0002229999954579398,-0.07900000363588333,0.14800000190734863,-9.645000457763672,-0.0011899999808520079,0.0002229999954579398,-0.0012499999720603228,0.1671999990940094,-0.12970000505447388,0.21040000021457672,36.66400146484375,0.014000000432133675,-1.100000023841858,-0.0011899999808520079,0.0002229999954579398,3.3158371448516846
2018-07-08 15:53:11.067833,-0.008,1.629,-0.008,1.629,,,,,-6.472760813086746,-0.0005849999724887311,0.07900000363588333,0.1850000023841858,-9.642000198364258,-0.0008490000036545098,0.0005849999724887311,-0.0007890000124461949,0.1695999950170517,-0.13089999556541443,0.20649999380111694,36.659000396728516,0.014999999664723873,-1.100000023841858,-0.0008490000036545098,0.0005849999724887311,3.5238277912139893
2018-07-08 15:53:11.260777,0.01,1.627,0.01,1.627,,,,,20.88078218000609,-0.0013800000306218863,-0.014000000432133675,0.1940000057220459,-9.652999877929688,-0.0008340000058524311,0.0013800000306218863,-0.001019999966956675,0.16840000450611115,-0.12970000505447388,0.21040000021457672,36.659000396728516,0.017000000923871994,-1.1019999980926514,-0.0008340000058524311,0.0013800000306218863,3.7167718410491943
2018-07-08 15:53:11.467817,0.002,1.634,0.002,1.634,,,,,-4.71200549944243,0.00042299999040551484,-0.009999999776482582,0.1809999942779541,-9.696000099182129,0.0005380000220611691,-0.00042299999040551484,-7.999999797903001e-05,0.1671999990940094,-0.13449999690055847,0.21439999341964722,36.650001525878906,0.019999999552965164,-1.1050000190734863,0.0005380000220611691,-0.00042299999040551484,3.923811912536621
2018-07-08 15:53:11.675809,0.018,1.628,0.018,1.628,,,,,23.22135049546691,-0.0005210000090301037,0.054999999701976776,0.20100000500679016,-9.562999725341797,0.0005789999850094318,0.0005210000090301037,-0.0024629998952150345,0.17069999873638153,-0.12849999964237213,0.2079000025987625,36.63800048828125,0.02500000037252903,-1.1019999980926514,0.0005789999850094318,0.0005210000090301037,4.131803750991821
2018-07-08 15:53:11.867793,0.027,1.637,0.027,1.637,,,,,24.092551851177642,-0.0001630000042496249,0.009999999776482582,0.17900000512599945,-9.628000259399414,-0.0004330000083427876,0.0001630000042496249,-0.0012639999622479081,0.1671999990940094,-0.13330000638961792,0.20649999380111694,36.62300109863281,0.026000000536441803,-1.0989999771118164,-0.0004330000083427876,0.0001630000042496249,4.323787212371826
2018-07-08 15:53:12.075770,0.045,1.647,0.045,1.647,,,,,41.40151894328822,-0.0002969999914057553,-0.01899999938905239,0.1940000057220459,-9.66100025177002,-0.0010079999919980764,0.0002969999914057553,-0.002047999994829297,0.1671999990940094,-0.13210000097751617,0.21170000731945038,36.60300064086914,0.027000000700354576,-1.100000023841858,-0.0010079999919980764,0.0002969999914057553,4.531764268875122
2018-07-08 15:53:12.301769,0.07,1.642,0.07,1.642,,,,,60.84138048590241,0.0012789999600499868,0.014000000432133675,0.17499999701976776,-9.61400032043457,-0.0003980000037699938,-0.0012789999600499868,-0.001970000099390745,0.16840000450611115,-0.12370000034570694,0.21040000021457672,36.5629997253418,0.028999999165534973,-1.1050000190734863,-0.0003980000037699938,-0.0012789999600499868,4.757763624191284
2018-07-08 15:53:12.491745,0.055,1.628,0.055,1.628,,,,,21.943432109244778,0.001769999973475933,0.06400000303983688,0.1979999989271164,-9.62600040435791,2.5999999706982635e-05,-0.001769999973475933,-0.0028780000284314156,0.16840000450611115,-0.13089999556541443,0.2078000009059906,36.5260009765625,0.029999999329447746,-1.1100000143051147,2.5999999706982635e-05,-0.001769999973475933,4.947739362716675
2018-07-08 15:53:12.700736,0.036,1.638,0.036,1.638,,,,,8.257425617117867,-0.00016399999731220305,-0.050999999046325684,0.1850000023841858,-9.598999977111816,0.00020399999630171806,0.00016399999731220305,-0.0021689999848604202,0.1671999990940094,-0.13089999556541443,0.2076999992132187,36.500999450683594,0.028999999165534973,-1.1089999675750732,0.00020399999630171806,0.00016399999731220305,5.15673041343689
2018-07-08 15:53:12.908719,0.042,1.635,0.042,1.635,,,,,30.620529684738848,0.0013409999664872885,0.12399999797344208,0.1850000023841858,-9.5600004196167,0.0010939999483525753,-0.0013409999664872885,-0.0031210000161081553,0.16840000450611115,-0.12970000505447388,0.2078000009059906,36.470001220703125,0.027000000700354576,-1.1030000448226929,0.0010939999483525753,-0.0013409999664872885,5.364713907241821
2018-07-08 15:53:13.115706,0.051,1.627,0.051,1.627,,,,,38.462847429200856,-0.002339000115171075,-0.1379999965429306,0.19900000095367432,-9.645000457763672,0.0018919999711215496,0.002339000115171075,-0.0011419999646022916,0.1695999950170517,-0.12729999423027039,0.21570000052452087,36.43600082397461,0.02500000037252903,-1.100000023841858,0.0018919999711215496,0.002339000115171075,5.571700096130371
2018-07-08 15:53:13.323678,0.045,1.656,0.045,1.656,,,,,23.513901614494582,-0.0009749999735504389,0.15700000524520874,0.15800000727176666,-9.670000076293945,-0.0013020000187680125,0.0009749999735504389,-0.0025919999461621046,0.16840000450611115,-0.12970000505447388,0.21310000121593475,36.38199996948242,0.026000000536441803,-1.1009999513626099,-0.0013020000187680125,0.0009749999735504389,5.779672384262085
