kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
1.0,-0.0,0.0,0.0,0.5,-0.0,5,12,2,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:50:12.837755,-0.181,1.032,-0.181,1.032,,,,,-37.95933343688431,-2.9999999242136255e-05,0.00800000037997961,0.18700000643730164,-9.61400032043457,0.0001049999991664663,0.00039900001138448715,0.0014669999945908785,0.1673000007867813,-0.13349999487400055,0.20909999310970306,37.35200119018555,0.027000000700354576,-1.0789999961853027,,,0.024040699005126953
2018-07-08 15:50:13.078751,-0.187,1.029,-0.187,1.029,,,,,-31.03405037178748,0.0001539999939268455,-0.028999999165534973,0.19900000095367432,-9.645999908447266,0.00014200000441633165,-0.0001539999939268455,0.0020759999752044678,0.16840000450611115,-0.13349999487400055,0.2079000025987625,37.36600112915039,0.029999999329447746,-1.0850000381469727,,,0.26503682136535645
2018-07-08 15:50:13.302716,-0.169,1.015,-0.169,1.015,,,,,-20.04000295387663,-0.0013160000089555979,-0.09799999743700027,0.19599999487400055,-9.70199966430664,0.00028700000257231295,0.0013160000089555979,0.001006999984383583,0.16840000450611115,-0.1370999962091446,0.21580000221729279,37.36399841308594,0.03099999949336052,-1.093999981880188,,,0.4890017509460449
2018-07-08 15:50:13.494668,-0.163,1.052,-0.163,1.052,,,,,-22.92494053861965,-9.500000305706635e-05,0.3310000002384186,0.14900000393390656,-9.836999893188477,0.0011569999624043703,-0.00012199999764561653,-0.0009500000160187483,0.1673000007867813,-0.12860000133514404,0.21170000731945038,37.35499954223633,0.03200000151991844,-1.093000054359436,,,0.6809542179107666
2018-07-08 15:50:13.702699,-0.151,1.043,-0.151,1.043,,,,,-19.001106948647582,0.0007680000271648169,-0.09200000017881393,0.20999999344348907,-9.616999626159668,-0.00042699999175965786,-0.0007680000271648169,0.001449999981559813,0.1695999950170517,-0.1298999935388565,0.2117999941110611,37.34299850463867,0.028999999165534973,-1.0850000381469727,,,0.8889849185943604
2018-07-08 15:50:13.910636,-0.136,1.021,-0.136,1.021,,,,,-15.546033018578347,-3.099999958067201e-05,-0.003000000026077032,0.1899999976158142,-9.57800006866455,-0.00018000000272877514,3.099999958067201e-05,0.0005959999980404973,0.16840000450611115,-0.1347000002861023,0.20649999380111694,37.34400177001953,0.027000000700354576,-1.0779999494552612,,,1.096921682357788
2018-07-08 15:50:14.102668,-0.115,1.023,-0.115,1.023,,,,,-9.380180116936845,-0.0008459999808110297,-0.027000000700354576,0.1679999977350235,-9.760000228881836,-0.0011919999960809946,0.0008459999808110297,-0.00164899998344481,0.1695999950170517,-0.13109999895095825,0.2079000025987625,37.34199905395508,0.026000000536441803,-1.0839999914169312,-0.0011919999960809946,0.0008459999808110297,1.2889540195465088
2018-07-08 15:50:14.310652,-0.103,1.032,-0.103,1.032,,,,,-11.531064958878776,0.0003870000073220581,0.006000000052154064,0.17900000512599945,-9.625,-0.002971000038087368,-0.0003870000073220581,6.70000008540228e-05,0.1695999950170517,-0.12630000710487366,0.20909999310970306,37.33599853515625,0.027000000700354576,-1.0989999771118164,-0.002971000038087368,-0.0003870000073220581,1.4969377517700195
