kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
4.0,-0.0,0.0,0.0,0.0,-0.0,5,14,2,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:54:24.598337,5.0,2.04,5.0,2.04,,,,,,-5.2999999752501026e-05,0.010999999940395355,0.1889999955892563,-9.666000366210938,0.0009889999637380242,5.2999999752501026e-05,7.699999696342275e-05,0.17419999837875366,-0.13330000638961792,0.21070000529289246,39.433998107910156,0.04399999976158142,-1.0800000429153442,,,0.03104877471923828
2018-07-08 15:54:24.791280,5.0,2.048,5.0,2.048,,,,,,-0.0012799999676644802,0.02500000037252903,0.1860000044107437,-9.63700008392334,7.100000220816582e-05,0.0014959999825805426,0.00035700001171790063,0.17409999668598175,-0.13930000364780426,0.20819999277591705,39.435001373291016,0.04600000008940697,-1.0740000009536743,,,0.22399163246154785
2018-07-08 15:54:25.031264,5.0,2.054,5.0,2.054,,,,,,0.0014929999597370625,0.026000000536441803,0.15800000727176666,-9.638999938964844,0.00038300000596791506,-0.0014929999597370625,0.0003539999888744205,0.1753000020980835,-0.13809999823570251,0.20819999277591705,39.44300079345703,0.04500000178813934,-1.069000005722046,,,0.4639754295349121
2018-07-08 15:54:25.239303,5.0,2.044,5.0,2.044,,,,,,0.00017499999376013875,0.01899999938905239,0.18000000715255737,-9.64900016784668,-0.0008329999982379377,0.0011480000102892518,0.0007580000092275441,0.17419999837875366,-0.13689999282360077,0.2094999998807907,39.44599914550781,0.04800000041723251,-1.0740000009536743,,,0.6720144748687744
2018-07-08 15:54:25.431307,5.0,2.031,5.0,2.031,,,,,,0.0001250000059371814,0.017000000923871994,0.1550000011920929,-9.64799976348877,-0.001693999976851046,-0.0001250000059371814,0.001462999964132905,0.1753000020980835,-0.13689999282360077,0.2029000073671341,39.45500183105469,0.04600000008940697,-1.0839999914169312,,,0.864018440246582
2018-07-08 15:54:25.640265,5.0,2.034,5.0,2.034,,,,,,0.0008759999764151871,0.017999999225139618,0.18700000643730164,-9.637999534606934,-0.0004030000127386302,-0.0006779999821446836,0.0008159999852068722,0.17299999296665192,-0.13570000231266022,0.21199999749660492,39.465999603271484,0.04100000113248825,-1.0870000123977661,,,1.0729761123657227
2018-07-08 15:54:25.847269,5.0,2.042,5.0,2.042,,,,,,-0.0003490000090096146,0.03200000151991844,0.1860000044107437,-9.602999687194824,0.000775999971665442,0.0003490000090096146,0.002199999988079071,0.1753000020980835,-0.13689999282360077,0.2094999998807907,39.472999572753906,0.03999999910593033,-1.0750000476837158,0.000775999971665442,0.0003490000090096146,1.279980182647705
2018-07-08 15:54:26.055243,5.0,2.059,5.0,2.059,,,,,,0.001366000040434301,0.008999999612569809,0.17499999701976776,-9.640000343322754,0.0015150000108405948,-0.001366000040434301,0.001386999967508018,0.17299999296665192,-0.1404999941587448,0.21080000698566437,39.474998474121094,0.035999998450279236,-1.0640000104904175,0.0015150000108405948,-0.001366000040434301,1.4879546165466309
2018-07-08 15:54:26.248244,5.0,2.06,5.0,2.06,,,,,,-0.0013379999436438084,0.01600000075995922,0.16899999976158142,-9.621000289916992,-0.0003440000000409782,0.0013379999436438084,0.002005999907851219,0.17180000245571136,-0.1404999941587448,0.21070000529289246,39.479000091552734,0.03400000184774399,-1.059999942779541,-0.0003440000000409782,0.0013379999436438084,1.680955171585083
2018-07-08 15:54:26.455226,5.0,2.06,5.0,2.06,,,,,,-0.0012839999981224537,0.007000000216066837,0.17499999701976776,-9.614999771118164,-0.0009389999904669821,0.0012839999981224537,0.001576000009663403,0.17649999260902405,-0.13570000231266022,0.2069000005722046,39.486000061035156,0.039000000804662704,-1.065999984741211,-0.0009389999904669821,0.0012839999981224537,1.8879375457763672
2018-07-08 15:54:26.663213,5.0,2.043,5.0,2.043,,,,,,-0.00035700001171790063,-0.006000000052154064,0.1679999977350235,-9.649999618530273,-0.0008360000210814178,0.00035700001171790063,0.0004020000051241368,0.17409999668598175,-0.1404999941587448,0.20819999277591705,39.49100112915039,0.04399999976158142,-1.0759999752044678,-0.0008360000210814178,0.00035700001171790063,2.0959246158599854
2018-07-08 15:54:26.855153,5.0,2.048,5.0,2.048,,,,,,-0.00039900001138448715,0.02199999988079071,0.1860000044107437,-9.640999794006348,0.0002390000008745119,0.00039900001138448715,0.0014100000262260437,0.1753000020980835,-0.13809999823570251,0.20819999277591705,39.50299835205078,0.04500000178813934,-1.0770000219345093,0.0002390000008745119,0.00039900001138448715,2.287864923477173
2018-07-08 15:54:27.063188,5.0,2.058,5.0,2.058,,,,,,-0.0002640000020619482,0.023000000044703484,0.17399999499320984,-9.642999649047852,7.500000356230885e-05,0.0002640000020619482,0.0007929999846965075,0.1753000020980835,-0.13809999823570251,0.2094999998807907,39.513999938964844,0.04899999871850014,-1.0679999589920044,7.500000356230885e-05,0.0002640000020619482,2.4958999156951904
2018-07-08 15:54:27.271176,5.0,2.068,5.0,2.068,,,,,,0.00038300000596791506,-0.004999999888241291,0.17499999701976776,-9.635000228881836,0.0001140000022132881,-0.00038300000596791506,0.0007029999978840351,0.1753000020980835,-0.13930000364780426,0.2069000005722046,39.52199935913086,0.04899999871850014,-1.059000015258789,0.0001140000022132881,-0.00038300000596791506,2.7038872241973877
2018-07-08 15:54:27.464116,5.0,2.061,5.0,2.061,,,,,,-3.999999989900971e-06,0.010999999940395355,0.17299999296665192,-9.645999908447266,-0.0008299999753944576,3.999999989900971e-06,0.0004839999892283231,0.1753000020980835,-0.14169999957084656,0.20829999446868896,39.53300094604492,0.05000000074505806,-1.065000057220459,-0.0008299999753944576,3.999999989900971e-06,2.8968279361724854
2018-07-08 15:54:27.671151,5.0,2.047,5.0,2.047,,,,,,0.0006339999963529408,-0.0020000000949949026,0.1770000010728836,-9.631999969482422,-0.0015589999966323376,-0.0006339999963529408,0.0007360000163316727,0.17649999260902405,-0.13809999823570251,0.20829999446868896,39.54399871826172,0.052000001072883606,-1.0809999704360962,-0.0015589999966323376,-0.0006339999963529408,3.103862762451172
2018-07-08 15:54:27.881086,5.0,2.035,5.0,2.035,,,,,,0.0014250000240281224,0.017999999225139618,0.1899999976158142,-9.628999710083008,-0.0003490000090096146,-0.0014250000240281224,0.002116000046953559,0.1753000020980835,-0.13570000231266022,0.20819999277591705,39.55699920654297,0.052000001072883606,-1.0920000076293945,-0.0003490000090096146,-0.0014250000240281224,3.3137972354888916
2018-07-08 15:54:28.071127,5.0,2.038,5.0,2.038,,,,,,0.0008290000259876251,0.028999999165534973,0.1860000044107437,-9.625,0.0010260000126436353,-0.0008290000259876251,0.0012329999590292573,0.17299999296665192,-0.13570000231266022,0.20810000598430634,39.56700134277344,0.04899999871850014,-1.090000033378601,0.0010260000126436353,-0.0008290000259876251,3.503838539123535
