kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.01,-0.0,5,5,2,2,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:29:28.921981,1.538,1.3,1.538,1.3,,,,,,,-0.008999999612569809,0.20000000298023224,-9.642000198364258,0.00039400000241585076,0.0002610000083222985,-0.0005419999943114817,0.17299999296665192,-0.13439999520778656,0.20669999718666077,35.775001525878906,0.04399999976158142,-1.0770000219345093,,,0.011970996856689453
2018-07-08 15:29:29.129968,1.536,1.294,1.536,1.294,,,,,,,-0.0,0.19200000166893005,-9.645000457763672,8.299999899463728e-05,-0.0004220000118948519,-0.000311999989207834,0.17190000414848328,-0.12720000743865967,0.20260000228881836,35.78200149536133,0.035999998450279236,-1.0809999704360962,,,0.21995759010314941
2018-07-08 15:29:29.336980,1.518,1.294,1.518,1.294,,,,,,,-0.007000000216066837,0.20399999618530273,-9.652999877929688,0.00026199998683296144,0.00036800000816583633,0.000813000020571053,0.17190000414848328,-0.12839999794960022,0.20270000398159027,35.78900146484375,0.03400000184774399,-1.0800000429153442,,,0.4269692897796631
2018-07-08 15:29:29.528980,1.52,1.3,1.52,1.3,,,,,,,0.00800000037997961,0.16899999976158142,-9.649999618530273,0.00056900002527982,-0.00010599999950500205,0.0008009999874047935,0.17419999837875366,-0.13079999387264252,0.2054000049829483,35.79499816894531,0.03400000184774399,-1.0770000219345093,,,0.6189699172973633
2018-07-08 15:29:29.736927,1.522,1.312,1.522,1.312,,,,,,,0.027000000700354576,0.17499999701976776,-9.649999618530273,-0.00010399999882793054,0.0009379999828524888,0.0006830000202171504,0.17309999465942383,-0.12359999865293503,0.2079000025987625,35.803001403808594,0.041999999433755875,-1.0720000267028809,,,0.8269166946411133
2018-07-08 15:29:29.945969,1.516,1.31,1.516,1.31,,,,,,,-0.010999999940395355,0.15800000727176666,-9.614999771118164,0.0009840000420808792,-0.00043700000969693065,0.0008849999867379665,0.17299999296665192,-0.12960000336170197,0.21199999749660492,35.8129997253418,0.04899999871850014,-1.069000005722046,,,1.0359585285186768
2018-07-08 15:29:30.139958,3.0330000000000004,3.0330000000000004,1.514,1.304,,,,,,,-0.004000000189989805,0.17000000178813934,-9.644000053405762,0.00017800000205170363,0.0007350000087171793,0.001905999961309135,0.17419999837875366,-0.12960000336170197,0.2054000049829483,35.83599853515625,0.050999999046325684,-1.069000005722046,0.0010175999952480197,0.00029959999810671436,1.229947566986084
2018-07-08 15:29:30.348890,3.41575,3.41575,1.518,1.305,,,,,,,-0.026000000536441803,0.19900000095367432,-9.62600040435791,0.00011999999696854502,0.00014699999883305281,0.0008950000046752393,0.17190000414848328,-0.12720000743865967,0.2053000032901764,35.85100173950195,0.05700000002980232,-1.0720000267028809,0.001033999992068857,0.00025539999624015766,1.4388799667358398
2018-07-08 15:29:30.555935,3.8836874999999997,3.8836874999999997,1.512,1.312,,,,,,,0.014000000432133675,0.15399999916553497,-9.619999885559082,0.001066999975591898,-0.00017299999308306724,0.002469999948516488,0.17299999296665192,-0.13079999387264252,0.20669999718666077,35.875,0.0560000017285347,-1.0670000314712524,0.001367799984291196,0.00024199999752454459,1.6459240913391113
2018-07-08 15:29:30.763920,4.459109375,4.459109375,1.497,1.31,,,,,,,0.0010000000474974513,0.17800000309944153,-9.618000030517578,0.0003819999983534217,-0.0021520000882446766,0.0018289999570697546,0.17299999296665192,-0.12839999794960022,0.20270000398159027,35.89099884033203,0.054999999701976776,-1.062000036239624,0.0015969999716617168,-0.00037600001669488845,1.8539092540740967
2018-07-08 15:29:30.955910,5.19188671875,5.19188671875,1.494,1.307,,,,,,,-0.010999999940395355,0.17100000381469727,-9.663999557495117,-0.0006210000137798488,-0.0012080000014975667,0.0008759999764151871,0.17069999873638153,-0.12960000336170197,0.20260000228881836,35.90999984741211,0.05000000074505806,-1.062000036239624,0.0015951999695971609,-0.0005302000150550157,2.0459001064300537
2018-07-08 15:29:31.163898,5.7226083984375,5.7226083984375,1.485,1.307,,,,,,,0.027000000700354576,0.19099999964237213,-9.616999626159668,-0.001069999998435378,-0.00045200000749900937,0.0012379999971017241,0.17180000245571136,-0.13199999928474426,0.2053000032901764,35.92399978637695,0.04500000178813934,-1.065000057220459,0.0014615999767556786,-0.0007676000182982534,2.253887176513672
