kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.0,5,15,2,1,60,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:55:45.743375,-3.38,1.68,-3.38,1.68,,,,,-5257.79017697717,-0.0003429999924264848,-0.004000000189989805,0.17800000309944153,-9.633999824523926,1.700000029813964e-05,-0.00033000000985339284,-0.0031010000966489315,0.16269999742507935,-0.11389999836683273,0.219200000166893,34.54800033569336,-0.03400000184774399,-1.0870000123977661,,,0.019042491912841797
2018-07-08 15:55:45.951358,-3.095,1.74,-3.095,1.74,,,,,-4814.4549369909155,-0.0021669999696314335,-0.04399999976158142,0.1899999976158142,-9.640000343322754,-0.001395000028423965,0.0021669999696314335,-0.0016220000106841326,0.1615000069141388,-0.11640000343322754,0.2152000069618225,34.52799987792969,-0.02800000086426735,-1.093000054359436,,,0.22702550888061523
2018-07-08 15:55:46.190342,-0.895,2.049,-0.895,2.049,,,,,-1392.2242918163881,-0.0024629998952150345,-0.09300000220537186,0.17800000309944153,-9.755999565124512,0.0007469999836757779,0.00038899999344721437,-0.0009510000236332417,0.1639000028371811,-0.11389999836683273,0.22059999406337738,34.51100158691406,-0.007000000216066837,-1.100000023841858,,,0.46600937843322754
2018-07-08 15:55:46.398320,1.422,2.262,1.422,2.262,,,,,2212.0057367418794,-0.0010900000343099236,0.25099998712539673,0.19499999284744263,-9.657999992370605,-0.0002749999985098839,0.0010900000343099236,-0.0020179999992251396,0.1673000007867813,-0.1151999980211258,0.2168000042438507,34.48500061035156,0.008999999612569809,-1.1009999513626099,,,0.673987865447998
2018-07-08 15:55:46.591272,2.351,2.273,2.351,2.273,,,,,3657.120735037368,-0.00011600000289035961,-0.00800000037997961,0.19599999487400055,-9.458999633789062,-8.900000102585182e-05,0.0010450000409036875,-0.0017109999898821115,0.1695999950170517,-0.11400000005960464,0.2076999992132187,34.457000732421875,0.008999999612569809,-1.093000054359436,,,0.8669397830963135
2018-07-08 15:55:46.798295,2.065,2.276,2.065,2.276,,,,,3212.230280654707,0.0022909999825060368,-0.029999999329447746,0.20800000429153442,-9.522000312805176,-0.00012700000661425292,-0.0022909999825060368,-0.0026310000102967024,0.16380000114440918,-0.1128000020980835,0.21389999985694885,34.42100143432617,0.004000000189989805,-1.0880000591278076,,,1.073962926864624
2018-07-08 15:55:47.007279,0.471,2.215,0.471,2.215,,,,,732.6689867246225,0.0024580000899732113,0.12600000202655792,0.19699999690055847,-9.550000190734863,-0.0005109999910928309,-0.0024580000899732113,-0.003938000183552504,0.16619999706745148,-0.1128000020980835,0.2126999944448471,34.37900161743164,0.0,-1.090999960899353,-0.0005109999910928309,-0.0024580000899732113,1.2829463481903076
2018-07-08 15:55:47.199229,-1.515,1.966,-1.515,1.966,,,,,-2356.6716036110533,-0.0010629999451339245,-0.03999999910593033,0.17800000309944153,-9.755000114440918,-0.0008820000221021473,0.0010629999451339245,-0.00025400001322850585,0.16269999742507935,-0.11760000139474869,0.21529999375343323,34.34700012207031,-0.019999999552965164,-1.100000023841858,-0.0008820000221021473,0.0010629999451339245,1.4748969078063965
2018-07-08 15:55:47.406220,-1.844,1.918,-1.844,1.918,,,,,-2868.453172040761,-0.0017729999963194132,-0.05400000140070915,0.20800000429153442,-9.67300033569336,0.0016449999529868364,0.0017729999963194132,-0.0024530000519007444,0.15919999778270721,-0.11270000040531158,0.2110999971628189,34.32500076293945,-0.013000000268220901,-1.1039999723434448,0.0016449999529868364,0.0017729999963194132,1.6818878650665283
2018-07-08 15:55:47.615208,-0.872,2.061,-0.872,2.061,,,,,-1356.4490606982413,0.0023129999171942472,0.23199999332427979,0.16300000250339508,-9.527999877929688,0.0012669999850913882,-0.0023129999171942472,-0.00033599999733269215,0.16380000114440918,-0.1128000020980835,0.21529999375343323,34.30699920654297,-0.00800000037997961,-1.093999981880188,0.0012669999850913882,-0.0023129999171942472,1.890876054763794
2018-07-08 15:55:47.806245,0.988,2.269,0.988,2.269,,,,,1536.8911906856788,-0.0010989999864250422,-0.08699999749660492,0.19699999690055847,-9.656000137329102,0.0014929999597370625,0.0010989999864250422,-0.0015059999423101544,0.16500000655651093,-0.1151999980211258,0.21400000154972076,34.290000915527344,-0.004999999888241291,-1.0809999704360962,0.0014929999597370625,0.0010989999864250422,2.0819122791290283
2018-07-08 15:55:48.015232,1.644,2.316,1.644,2.316,,,,,2557.339052752226,-0.00013099999341648072,-0.05700000002980232,0.21299999952316284,-9.600000381469727,0.0005949999904260039,0.00013099999341648072,-0.0021039999555796385,0.1639000028371811,-0.10909999907016754,0.21649999916553497,34.25699996948242,0.004000000189989805,-1.0729999542236328,0.0005949999904260039,0.00013099999341648072,2.2908992767333984
2018-07-08 15:55:48.222222,0.755,2.263,0.755,2.263,,,,,1174.447103314429,0.0018899999558925629,0.3970000147819519,0.17599999904632568,-9.565999984741211,0.0002410000015515834,-0.0018899999558925629,-0.0011759999906644225,0.16500000655651093,-0.10920000076293945,0.21400000154972076,34.229000091552734,-0.003000000026077032,-1.0789999961853027,0.0002410000015515834,-0.0018899999558925629,2.497889757156372
2018-07-08 15:55:48.414197,-0.715,2.083,-0.715,2.083,,,,,-1112.2243804567167,-0.0003800000122282654,-0.035999998450279236,0.17100000381469727,-9.751999855041504,-0.0005879999953322113,0.0003800000122282654,-0.001319000031799078,0.16269999742507935,-0.11389999836683273,0.219200000166893,34.21200180053711,-0.0010000000474974513,-1.0920000076293945,-0.0005879999953322113,0.0003800000122282654,2.68986439704895
2018-07-08 15:55:48.623183,-1.21,2.009,-1.21,2.009,,,,,-1882.22672769597,-0.00031900001340545714,0.0020000000949949026,0.19300000369548798,-9.57699966430664,-0.00014200000441633165,0.00031900001340545714,0.0016759999562054873,0.1639000028371811,-0.11159999668598175,0.21389999985694885,34.20199966430664,0.003000000026077032,-1.1019999980926514,-0.00014200000441633165,0.00031900001340545714,2.898850917816162
2018-07-08 15:55:48.831130,-0.318,2.113,-0.318,2.113,,,,,-494.6695750688994,-0.0031820000149309635,-0.07599999755620956,0.1940000057220459,-9.706000328063965,0.0016870000399649143,0.0031820000149309635,-0.0013920000055804849,0.16500000655651093,-0.11159999668598175,0.21140000224113464,34.20399856567383,0.017000000923871994,-1.097000002861023,0.0016870000399649143,0.0031820000149309635,3.106797695159912
2018-07-08 15:55:49.038160,0.841,2.257,0.841,2.257,,,,,1308.22302140864,8.70000003487803e-05,0.03999999910593033,0.1850000023841858,-9.569000244140625,0.0024309998843818903,-8.70000003487803e-05,0.0002629999944474548,0.16619999706745148,-0.1103999987244606,0.2126999944448471,34.198001861572266,0.028999999165534973,-1.0779999494552612,0.0024309998843818903,-8.70000003487803e-05,3.3138279914855957
2018-07-08 15:55:49.231108,0.977,2.275,0.977,2.275,,,,,1519.7803323247244,-0.0007220000261440873,-0.035999998450279236,0.17800000309944153,-9.651000022888184,0.0011980000417679548,0.0007220000261440873,-0.0034620000515133142,0.16619999706745148,-0.11159999668598175,0.21539999544620514,34.19300079345703,0.02500000037252903,-1.0709999799728394,0.0011980000417679548,0.0007220000261440873,3.5067760944366455
2018-07-08 15:55:49.438145,-0.082,2.169,-0.082,2.169,,,,,-127.55359050842351,-4.999999873689376e-06,-0.1469999998807907,0.210999995470047,-9.737000465393066,-0.0022799998987466097,4.999999873689376e-06,4.199999966658652e-05,0.16269999742507935,-0.11270000040531158,0.21780000627040863,34.1870002746582,0.02199999988079071,-1.0789999961853027,-0.0022799998987466097,4.999999873689376e-06,3.7138125896453857
2018-07-08 15:55:49.647134,-0.836,2.061,-0.836,2.061,,,,,-1300.4461124263185,0.0011220000451430678,0.07400000095367432,0.20499999821186066,-9.57800006866455,-0.0015429999912157655,-0.0011220000451430678,-0.00040099999750964344,0.16380000114440918,-0.1128000020980835,0.2125999927520752,34.18899917602539,0.013000000268220901,-1.0950000286102295,-0.0015429999912157655,-0.0011220000451430678,3.922801971435547
2018-07-08 15:55:49.839072,-0.514,2.103,-0.514,2.103,,,,,-799.5573787716784,0.0003819999983534217,0.06700000166893005,0.1770000010728836,-9.736000061035156,-0.00015100000018719584,-0.0003819999983534217,-0.00032900000223889947,0.16269999742507935,-0.11400000005960464,0.2125999927520752,34.20399856567383,0.01600000075995922,-1.0989999771118164,-0.00015100000018719584,-0.0003819999983534217,4.114739894866943
2018-07-08 15:55:50.046094,0.262,2.201,0.262,2.201,,,,,407.55545386799906,0.0031369999051094055,-0.12200000137090683,0.21299999952316284,-9.595000267028809,0.0011080000549554825,-0.0031369999051094055,0.0010639999527484179,0.1673000007867813,-0.11400000005960464,0.21150000393390656,34.215999603271484,0.013000000268220901,-1.0820000171661377,0.0011080000549554825,-0.0031369999051094055,4.321761846542358
2018-07-08 15:55:50.254097,0.597,2.263,0.597,2.263,,,,,928.6679716764875,-0.00034699999378062785,0.028999999165534973,0.1509999930858612,-9.670999526977539,0.0009879999561235309,0.00034699999378062785,-0.0007210000185295939,0.16380000114440918,-0.11400000005960464,0.20999999344348907,34.22700119018555,0.006000000052154064,-1.062999963760376,0.0009879999561235309,0.00034699999378062785,4.529764890670776
2018-07-08 15:55:50.446083,0.147,2.221,0.147,2.221,,,,,228.66912727711585,-0.0014169999631121755,-0.06400000303983688,0.1809999942779541,-9.60200023651123,-0.001896000001579523,0.0014169999631121755,0.0013539999490603805,0.16500000655651093,-0.1128000020980835,0.20999999344348907,34.23099899291992,0.003000000026077032,-1.0579999685287476,-0.001896000001579523,0.0014169999631121755,4.721750497817993
2018-07-08 15:55:50.655070,-0.272,2.163,-0.272,2.163,,,,,-423.11003683241375,0.0010010000551119447,0.04899999871850014,0.17900000512599945,-9.522000312805176,-0.002119000069797039,-0.0010010000551119447,0.001353000057861209,0.16500000655651093,-0.1128000020980835,0.22059999406337738,34.244998931884766,-0.007000000216066837,-1.0770000219345093,-0.002119000069797039,-0.0010010000551119447,4.930737495422363
2018-07-08 15:55:50.862061,-0.289,2.114,-0.289,2.114,,,,,-449.55457557193193,-0.0014600000577047467,0.1720000058412552,0.16699999570846558,-9.545999526977539,-0.002090000081807375,0.0014600000577047467,-0.0004039999912492931,0.16500000655651093,-0.11400000005960464,0.21799999475479126,34.26100158691406,0.0020000000949949026,-1.100000023841858,-0.002090000081807375,0.0014600000577047467,5.137728452682495
2018-07-08 15:55:51.055046,0.023,2.158,0.023,2.158,,,,,35.77835711820137,-0.0012730000307783484,0.08799999952316284,0.19200000166893005,-9.454000473022461,-0.0004910000134259462,0.0012730000307783484,0.002131999935954809,0.16269999742507935,-0.11640000343322754,0.21660000085830688,34.2760009765625,0.006000000052154064,-1.1039999723434448,-0.0004910000134259462,0.0012730000307783484,5.330713510513306
2018-07-08 15:55:51.264033,0.129,2.181,0.129,2.181,,,,,200.66559414119234,-0.0010430000256747007,0.05999999865889549,0.16500000655651093,-9.572999954223633,0.001567999948747456,0.0010430000256747007,0.0023010000586509705,0.16269999742507935,-0.10909999907016754,0.21649999916553497,34.28099822998047,0.006000000052154064,-1.0880000591278076,0.001567999948747456,0.0010430000256747007,5.539700508117676
