kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.01,-0.0,5,2,2,1,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:21:23.793243,4.718,3.972,4.718,3.972,,,,,,,0.017000000923871994,0.18199999630451202,-9.633000373840332,8.199999865610152e-05,-0.0007309999782592058,0.0007130000158213079,0.1776999980211258,-0.13830000162124634,0.19910000264644623,36.542999267578125,0.07800000160932541,-1.0460000038146973,,,0.016003847122192383
2018-07-08 15:21:24.033227,4.698,3.975,4.698,3.975,,,,,,,0.0020000000949949026,0.17499999701976776,-9.616999626159668,0.0007619999814778566,0.0005189999938011169,-3.5000000934815034e-05,0.18000000715255737,-0.1298999935388565,0.2003999948501587,36.54600143432617,0.07999999821186066,-1.0440000295639038,,,0.25598812103271484
2018-07-08 15:21:24.209217,4.679,3.978,4.679,3.978,,,,,,,0.019999999552965164,0.18199999630451202,-9.628999710083008,0.0012309999438002706,-5.0999999075429514e-05,0.0013299999991431832,0.17649999260902405,-0.13950000703334808,0.19910000264644623,36.54499816894531,0.07900000363588333,-1.0410000085830688,,,0.4319777488708496
2018-07-08 15:21:24.417203,4.698,3.996,4.698,3.996,,,,,,,0.009999999776482582,0.15600000321865082,-9.64799976348877,-4.600000102072954e-05,-0.00013499999477062374,0.0005109999910928309,0.18000000715255737,-0.13950000703334808,0.20059999823570251,36.54999923706055,0.07500000298023224,-1.034999966621399,,,0.6399645805358887
2018-07-08 15:21:24.626189,4.662,3.983,4.662,3.983,,,,,,,0.007000000216066837,0.17499999701976776,-9.598999977111816,-0.0006430000066757202,-7.000000186963007e-05,0.0014659999869763851,0.18000000715255737,-0.13590000569820404,0.20319999754428864,36.542999267578125,0.07100000232458115,-1.0369999408721924,,,0.8489501476287842
2018-07-08 15:21:24.833175,4.662,3.983,4.662,3.983,,,,,,,0.03200000151991844,0.17800000309944153,-9.654000282287598,-0.0010470000561326742,1.1000000085914508e-05,-0.0006479999865405262,0.17880000174045563,-0.1347000002861023,0.2003999948501587,36.54999923706055,0.07199999690055847,-1.0490000247955322,,,1.055936574935913
2018-07-08 15:21:25.025166,4.663,3.962,4.663,3.962,,,,,,,0.01600000075995922,0.17399999499320984,-9.605999946594238,-0.00042600001324899495,-0.0009239999926649034,-3.199999991920777e-05,0.17649999260902405,-0.13349999487400055,0.19900000095367432,36.54999923706055,0.07199999690055847,-1.0609999895095825,,,1.247927188873291
2018-07-08 15:21:25.233153,4.666,3.958,4.666,3.958,,,,,,,0.01899999938905239,0.16699999570846558,-9.640999794006348,0.0004490000137593597,-0.00043200000072829425,-0.00011600000289035961,0.17890000343322754,-0.12870000302791595,0.19910000264644623,36.54999923706055,0.07500000298023224,-1.062999963760376,,,1.4559144973754883
2018-07-08 15:21:25.441193,4.662,3.971,4.662,3.971,,,,,,,0.01600000075995922,0.17900000512599945,-9.673999786376953,-0.00020300000323913991,-0.0007919999770820141,-0.0002789999998640269,0.17649999260902405,-0.1370999962091446,0.19769999384880066,36.551998138427734,0.07699999958276749,-1.055999994277954,,,1.663954257965088
2018-07-08 15:21:25.633129,4.663,3.974,4.663,3.974,,,,,,,0.01600000075995922,0.12399999797344208,-9.607000350952148,-0.0006960000027902424,0.0005970000056549907,-0.000699999975040555,0.17649999260902405,-0.13830000162124634,0.20170000195503235,36.55400085449219,0.07699999958276749,-1.0520000457763672,,,1.8558905124664307
2018-07-08 15:21:25.841116,4.699,3.978,4.699,3.978,,,,,,,0.004000000189989805,0.16599999368190765,-9.640999794006348,6.0999998822808266e-05,0.0006539999740198255,-0.00035099999513477087,0.17880000174045563,-0.13950000703334808,0.20309999585151672,36.54600143432617,0.07999999821186066,-1.0540000200271606,,,2.0638773441314697
2018-07-08 15:21:26.049103,4.682,3.971,4.682,3.971,,,,,,,0.01899999938905239,0.17399999499320984,-9.642999649047852,0.0002789999998640269,-0.001420999993570149,-0.00017600000137463212,0.1753000020980835,-0.1370999962091446,0.20160000026226044,36.540000915527344,0.0860000029206276,-1.0579999685287476,,,2.271864652633667
2018-07-08 15:21:26.241092,4.716,3.978,4.716,3.978,,,,,,,-0.0020000000949949026,0.1809999942779541,-9.66100025177002,0.0008270000107586384,-0.000666000007186085,-0.001196000026538968,0.18000000715255737,-0.14190000295639038,0.2046000063419342,36.5369987487793,0.08500000089406967,-1.0570000410079956,,,2.463852882385254
2018-07-08 15:21:26.449079,4.699,3.987,4.699,3.987,,,,,,,0.035999998450279236,0.19099999964237213,-9.654999732971191,3.199999991920777e-05,0.0003549999964889139,0.00029600001289509237,0.18000000715255737,-0.1347000002861023,0.2004999965429306,36.52899932861328,0.07999999821186066,-1.0499999523162842,,,2.671840190887451
2018-07-08 15:21:26.658064,4.718,3.992,4.718,3.992,,,,,,,0.01600000075995922,0.19099999964237213,-9.607000350952148,0.00015199999324977398,-0.000610999995842576,-0.0004020000051241368,0.18000000715255737,-0.13950000703334808,0.20190000534057617,36.51900100708008,0.0820000022649765,-1.0399999618530273,,,2.880824565887451
2018-07-08 15:21:26.849055,4.718,3.992,4.718,3.992,,,,,,,0.020999999716877937,0.164000004529953,-9.649999618530273,-0.000307999987853691,0.00013299999409355223,-0.0011699999449774623,0.18000000715255737,-0.13590000569820404,0.19660000503063202,36.512001037597656,0.07900000363588333,-1.0360000133514404,,,3.0718157291412354
2018-07-08 15:21:27.058042,4.721,3.988,4.721,3.988,,,,,,,-0.003000000026077032,0.1509999930858612,-9.637999534606934,6.70000008540228e-05,0.00011100000119768083,-0.0008270000107586384,0.17880000174045563,-0.13830000162124634,0.1965000033378601,36.499000549316406,0.07999999821186066,-1.0379999876022339,,,3.2808027267456055
2018-07-08 15:21:27.265029,4.735,3.987,4.735,3.987,,,,,,,0.03200000151991844,0.1589999943971634,-9.631999969482422,-0.00022600000374950469,0.0014449999434873462,-0.0014400000218302011,0.17880000174045563,-0.1347000002861023,0.20180000364780426,36.48899841308594,0.0820000022649765,-1.0470000505447388,,,3.487790107727051
2018-07-08 15:21:27.474048,4.739,3.974,4.739,3.974,,,,,,,-0.009999999776482582,0.17399999499320984,-9.638999938964844,0.0003110000106971711,0.0005779999773949385,-0.0018149999668821692,0.17880000174045563,-0.13590000569820404,0.20309999585151672,36.470001220703125,0.08399999886751175,-1.0509999990463257,,,3.6968095302581787
2018-07-08 15:21:27.665005,4.771,3.98,4.771,3.98,,,,,,,0.03099999949336052,0.1679999977350235,-9.626999855041504,-0.00020799999765586108,0.0006910000229254365,-0.0017900000093504786,0.1753000020980835,-0.1370999962091446,0.20160000026226044,36.45000076293945,0.08299999684095383,-1.0549999475479126,,,3.887765645980835
2018-07-08 15:21:27.873992,4.811,3.989,4.811,3.989,,,,,,,0.004000000189989805,0.1679999977350235,-9.684000015258789,0.00013800000306218863,0.0008319999906234443,-0.0015460000140592456,0.1776999980211258,-0.13590000569820404,0.2029999941587448,36.428001403808594,0.08399999886751175,-1.0520000457763672,,,4.096753120422363
2018-07-08 15:21:28.081979,4.815,3.976,4.815,3.976,,,,,,,0.026000000536441803,0.20499999821186066,-9.604999542236328,-0.0012529999949038029,-7.79999973019585e-05,-0.001699000014923513,0.1776999980211258,-0.13590000569820404,0.19910000264644623,36.41600036621094,0.08399999886751175,-1.0570000410079956,,,4.3047404289245605
2018-07-08 15:21:28.273968,4.832,3.971,4.832,3.971,,,,,,,-0.007000000216066837,0.1679999977350235,-9.623000144958496,0.0009759999811649323,-0.0002840000088326633,-0.0006319999811239541,0.1776999980211258,-0.13590000569820404,0.20170000195503235,36.4010009765625,0.08399999886751175,-1.062999963760376,,,4.496728897094727
2018-07-08 15:21:28.481955,4.853,3.962,4.853,3.962,,,,,,,0.026000000536441803,0.15800000727176666,-9.64799976348877,0.00010399999882793054,-0.00101200002245605,-0.0024870000779628754,0.17880000174045563,-0.1347000002861023,0.19779999554157257,36.38800048828125,0.08100000023841858,-1.065999984741211,,,4.704715967178345
2018-07-08 15:21:28.689942,4.912,3.979,4.912,3.979,,,,,,,-0.00800000037997961,0.15399999916553497,-9.638999938964844,0.0015369999455288053,-0.0008229999803006649,-0.002615999896079302,0.17649999260902405,-0.13830000162124634,0.19910000264644623,36.358001708984375,0.07900000363588333,-1.062000036239624,,,4.912702798843384
