kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.5,-0.0,0.0,0.0,0.3,-0.0,5,11,2,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:48:50.180816,0.089,0.796,0.089,0.796,,,,,9.82617533481976,0.0004659999976865947,-0.0,0.18299999833106995,-9.633000373840332,0.0007440000190399587,-0.0004659999976865947,-0.0009500000160187483,0.1696999967098236,-0.1251000016927719,0.21570000052452087,36.20899963378906,0.02199999988079071,-1.0770000219345093,,,0.027051448822021484
2018-07-08 15:48:50.419779,0.087,0.811,0.087,0.811,,,,,6.377123909081431,9.200000204145908e-05,0.14900000393390656,0.17800000309944153,-9.640000343322754,-0.0013099999632686377,0.0012789999600499868,-5.999999848427251e-05,0.1695999950170517,-0.12870000302791595,0.21449999511241913,36.183998107910156,0.02500000037252903,-1.0759999752044678,,,0.26601457595825195
2018-07-08 15:48:50.627779,0.094,0.792,0.094,0.792,,,,,8.875879671851084,-0.00113800005055964,-0.05299999937415123,0.2029999941587448,-9.616999626159668,-0.0016509999986737967,0.00113800005055964,0.00047599998652003706,0.17080000042915344,-0.1274999976158142,0.21320000290870667,36.180999755859375,0.029999999329447746,-1.0850000381469727,,,0.4740147590637207
2018-07-08 15:48:50.820781,0.093,0.781,0.093,0.781,,,,,6.989878537064801,-0.001382000045850873,-0.13699999451637268,0.21699999272823334,-9.618000030517578,-0.0016919999616220593,-0.00029399999766610563,-0.00031999999191612005,0.17080000042915344,-0.1298999935388565,0.21449999511241913,36.17599868774414,0.03099999949336052,-1.0989999771118164,,,0.6670167446136475
2018-07-08 15:48:51.028754,0.094,0.767,0.094,0.767,,,,,7.534631522113951,-0.0005239999736659229,-0.03400000184774399,0.1979999989271164,-9.590999603271484,0.0008490000036545098,0.0005239999736659229,-0.00027099999715574086,0.16850000619888306,-0.13349999487400055,0.21050000190734863,36.17100143432617,0.03400000184774399,-1.1059999465942383,,,0.8749892711639404
2018-07-08 15:48:51.235707,0.101,0.769,0.101,0.769,,,,,9.419168532914835,0.0014029999729245901,0.03799999877810478,0.1860000044107437,-9.67199993133545,-0.00019799999427050352,-0.0014029999729245901,-0.0017719999887049198,0.16619999706745148,-0.1274999976158142,0.20640000700950623,36.16899871826172,0.03099999949336052,-1.1030000448226929,,,1.0819427967071533
2018-07-08 15:48:51.444731,0.095,0.781,0.095,0.781,,,,,6.042697819867612,-0.00021699999342672527,-0.06400000303983688,0.1889999955892563,-9.630000114440918,-2.9999999242136255e-05,0.00021699999342672527,-0.0014540000120177865,0.1695999950170517,-0.1298999935388565,0.2117999941110611,36.16600036621094,0.027000000700354576,-1.090999960899353,-2.9999999242136255e-05,0.00021699999342672527,1.2909660339355469
2018-07-08 15:48:51.636681,0.094,0.803,0.094,0.803,,,,,7.068574505884029,-0.0012369999894872308,0.02800000086426735,0.20200000703334808,-9.675000190734863,-0.0004659999976865947,0.0012369999894872308,-0.0008880000095814466,0.1695999950170517,-0.13109999895095825,0.21050000190734863,36.1609992980957,0.024000000208616257,-1.0859999656677246,-0.0004659999976865947,0.0012369999894872308,1.4829158782958984
