kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,2.0,0.0,0.0,-0.0,5,17,2,1,60,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:59:29.799651,0.0,0.0,0.0,0.0,,,,,0.00041099998634308577,0.0012130000395700336,-0.012000000104308128,0.17100000381469727,-9.664999961853027,-0.00041099998634308577,-0.0012130000395700336,0.006692999973893166,0.17440000176429749,-0.121799997985363,0.21199999749660492,34.060001373291016,0.08399999886751175,-1.0820000171661377,,,0.021047115325927734
2018-07-08 15:59:30.039585,0.0,0.0,0.0,0.0,,,,,-0.000678999989759177,-4.3000000005122274e-05,0.017999999225139618,0.1589999943971634,-9.626999855041504,0.0011309999972581863,-0.0007949999999254942,0.006891000084578991,0.17790000140666962,-0.12189999967813492,0.2094999998807907,34.13399887084961,0.07400000095367432,-1.0670000314712524,,,0.26098084449768066
2018-07-08 15:59:30.246625,0.0,0.0,0.0,0.0,,,,,-0.0004020000051241368,-0.0005080000264570117,0.003000000026077032,0.1940000057220459,-9.633000373840332,0.0004020000051241368,0.0005080000264570117,0.00750999990850687,0.17790000140666962,-0.1266999989748001,0.20829999446868896,34.19200134277344,0.07900000363588333,-1.0579999685287476,,,0.4680202007293701
2018-07-08 15:59:30.454629,0.0,0.0,0.0,0.0,,,,,0.0005559999844990671,0.00036800000816583633,0.004999999888241291,0.19699999690055847,-9.616000175476074,0.0008759999764151871,-0.0019420000026002526,0.006178000010550022,0.17790000140666962,-0.12430000305175781,0.20430000126361847,34.2400016784668,0.06300000101327896,-1.062999963760376,,,0.6760244369506836
2018-07-08 15:59:30.647604,0.0,0.0,0.0,0.0,,,,,0.000914999982342124,9.600000339560211e-05,-0.01899999938905239,0.19300000369548798,-9.619000434875488,-0.000914999982342124,-9.600000339560211e-05,0.006957000121474266,0.17669999599456787,-0.12549999356269836,0.2134999930858612,34.28799819946289,0.054999999701976776,-1.0700000524520874,,,0.8689992427825928
2018-07-08 15:59:30.855575,0.0,0.0,0.0,0.0,,,,,-0.0006300000241026282,0.0020129999611526728,0.014000000432133675,0.17299999296665192,-9.616999626159668,0.0009210000280290842,-0.0014420000370591879,0.005619000177830458,0.17900000512599945,-0.1266999989748001,0.20829999446868896,34.35200119018555,0.05000000074505806,-1.0779999494552612,,,1.0769703388214111
2018-07-08 15:59:31.063564,0.0,0.0,0.0,0.0,,,,,0.001218999968841672,-0.0002809999859891832,0.004999999888241291,0.18799999356269836,-9.668000221252441,-0.001218999968841672,0.0002809999859891832,0.005152000114321709,0.17560000717639923,-0.12309999763965607,0.2093999981880188,34.39699935913086,0.041999999433755875,-1.0779999494552612,-0.001218999968841672,0.0002809999859891832,1.2849602699279785
2018-07-08 15:59:31.270565,0.0,0.0,0.0,0.0,,,,,0.0006680000224150717,-0.00014600000577047467,0.009999999776482582,0.1850000023841858,-9.640000343322754,-0.0006680000224150717,0.00014600000577047467,0.004536000080406666,0.17669999599456787,-0.12430000305175781,0.2094999998807907,34.4370002746582,0.05299999937415123,-1.0759999752044678,-0.0006680000224150717,0.00014600000577047467,1.4919607639312744
2018-07-08 15:59:31.462539,0.0,0.0,0.0,0.0,,,,,0.0016129999421536922,0.000195999993593432,-0.012000000104308128,0.18299999833106995,-9.651000022888184,-0.0016129999421536922,-0.000195999993593432,0.005648000165820122,0.17790000140666962,-0.12430000305175781,0.21220000088214874,34.486000061035156,0.05700000002980232,-1.0800000429153442,-0.0016129999421536922,-0.000195999993593432,1.6839349269866943
2018-07-08 15:59:31.671537,0.0,0.0,0.0,0.0,,,,,0.000881000014487654,1.1000000085914508e-05,-0.0020000000949949026,0.1850000023841858,-9.63700008392334,-0.000881000014487654,-1.1000000085914508e-05,0.0048420000821352005,0.17790000140666962,-0.1266999989748001,0.20829999446868896,34.52899932861328,0.06400000303983688,-1.0880000591278076,-0.000881000014487654,-1.1000000085914508e-05,1.8929328918457031
2018-07-08 15:59:31.878530,0.0,0.0,0.0,0.0,,,,,-0.0005949999904260039,-0.0004149999876972288,0.03500000014901161,0.15700000524520874,-9.630000114440918,0.0005949999904260039,0.0004149999876972288,0.0048489999026060104,0.17669999599456787,-0.12790000438690186,0.2094999998807907,34.57099914550781,0.08100000023841858,-1.0959999561309814,0.0005949999904260039,0.0004149999876972288,2.0999255180358887
2018-07-08 15:59:32.070513,0.0,0.0,0.0,0.0,,,,,-0.0007980000227689743,0.000944000028539449,0.006000000052154064,0.20399999618530273,-9.640000343322754,0.0007980000227689743,-0.000944000028539449,0.004476999863982201,0.17560000717639923,-0.12430000305175781,0.21080000698566437,34.611000061035156,0.07699999958276749,-1.093000054359436,0.0007980000227689743,-0.000944000028539449,2.2919082641601562
2018-07-08 15:59:32.279450,0.0,0.0,0.0,0.0,,,,,-0.0008699999889358878,-0.0020669999066740274,0.007000000216066837,0.16099999845027924,-9.619000434875488,0.0008699999889358878,0.0020669999066740274,0.004933999851346016,0.17560000717639923,-0.1266999989748001,0.21209999918937683,34.65700149536133,0.0860000029206276,-1.0829999446868896,0.0008699999889358878,0.0020669999066740274,2.5008461475372314
2018-07-08 15:59:32.486483,0.0,0.0,0.0,0.0,,,,,-0.00026699999580159783,0.00028199999360367656,0.012000000104308128,0.18000000715255737,-9.651000022888184,0.00026699999580159783,-0.00028199999360367656,0.004503999836742878,0.17669999599456787,-0.13030000030994415,0.20960000157356262,34.70199966430664,0.08100000023841858,-1.0779999494552612,0.00026699999580159783,-0.00028199999360367656,2.707878351211548
2018-07-08 15:59:32.679475,0.0,0.0,0.0,0.0,,,,,0.00017699999443721026,0.00018899999849963933,0.032999999821186066,0.17599999904632568,-9.642000198364258,-0.00017699999443721026,-0.00018899999849963933,0.0033760000951588154,0.17790000140666962,-0.12070000171661377,0.21080000698566437,34.736000061035156,0.07400000095367432,-1.0779999494552612,-0.00017699999443721026,-0.00018899999849963933,2.9008708000183105
2018-07-08 15:59:32.887462,0.0,0.0,0.0,0.0,,,,,2.2000000171829015e-05,-0.0005310000269673765,0.003000000026077032,0.1679999977350235,-9.609999656677246,-2.2000000171829015e-05,0.0005310000269673765,0.00481700012460351,0.17669999599456787,-0.12790000438690186,0.20430000126361847,34.770999908447266,0.07400000095367432,-1.0809999704360962,-2.2000000171829015e-05,0.0005310000269673765,3.108858108520508
2018-07-08 15:59:33.095438,0.0,0.0,0.0,0.0,,,,,0.00018200000340584666,0.00076299998909235,0.026000000536441803,0.20200000703334808,-9.635000228881836,-0.00018200000340584666,-0.00076299998909235,0.003949999809265137,0.17900000512599945,-0.12790000438690186,0.2070000022649765,34.81100082397461,0.0560000017285347,-1.0829999446868896,-0.00018200000340584666,-0.00076299998909235,3.316833257675171
2018-07-08 15:59:33.287392,0.0,0.0,0.0,0.0,,,,,0.00044299999717622995,-0.00046300000394694507,-0.01600000075995922,0.19200000166893005,-9.638999938964844,-0.00044299999717622995,0.00046300000394694507,0.0035429999697953463,0.17440000176429749,-0.12790000438690186,0.20810000598430634,34.8390007019043,0.050999999046325684,-1.0770000219345093,-0.00044299999717622995,0.00046300000394694507,3.5087873935699463
2018-07-08 15:59:33.495419,0.0,0.0,0.0,0.0,,,,,-0.00031800000579096377,0.000957000011112541,0.032999999821186066,0.1860000044107437,-9.63599967956543,0.00031800000579096377,-0.000957000011112541,0.002328000031411648,0.17790000140666962,-0.12309999763965607,0.21089999377727509,34.87099838256836,0.04399999976158142,-1.0700000524520874,0.00031800000579096377,-0.000957000011112541,3.7168142795562744
2018-07-08 15:59:33.704411,0.0,0.0,0.0,0.0,,,,,-0.00045200000749900937,0.0007590000168420374,0.023000000044703484,0.1860000044107437,-9.63700008392334,0.00045200000749900937,-0.0007590000168420374,0.003616000059992075,0.17669999599456787,-0.12790000438690186,0.2094999998807907,34.89899826049805,0.03700000047683716,-1.0700000524520874,0.00045200000749900937,-0.0007590000168420374,3.925807237625122
2018-07-08 15:59:33.912400,0.0,0.0,0.0,0.0,,,,,0.000742000003810972,-0.0008490000036545098,0.014999999664723873,0.20200000703334808,-9.656000137329102,-0.000742000003810972,0.0008490000036545098,0.0033629999961704016,0.17550000548362732,-0.1290999948978424,0.2094999998807907,34.928001403808594,0.05400000140070915,-1.0789999961853027,-0.000742000003810972,0.0008490000036545098,4.133795499801636
2018-07-08 15:59:34.102388,0.0,0.0,0.0,0.0,,,,,0.0013340000296011567,0.00011999999696854502,0.013000000268220901,0.17000000178813934,-9.607000350952148,-0.0013340000296011567,-0.00011999999696854502,0.0023799999617040157,0.17790000140666962,-0.1266999989748001,0.2069000005722046,34.948001861572266,0.0560000017285347,-1.090000033378601,-0.0013340000296011567,-0.00011999999696854502,4.323783874511719
2018-07-08 15:59:34.312375,0.0,0.0,0.0,0.0,,,,,-0.0010900000343099236,-0.0021559998858720064,0.01899999938905239,0.18199999630451202,-9.619000434875488,0.0010900000343099236,0.0021559998858720064,0.0014799999771639705,0.17550000548362732,-0.13030000030994415,0.21480000019073486,34.97200012207031,0.06700000166893005,-1.0950000286102295,0.0010900000343099236,0.0021559998858720064,4.53377103805542
2018-07-08 15:59:34.536364,0.0,0.0,0.0,0.0,,,,,-0.0007479999912902713,9.699999645818025e-05,0.01600000075995922,0.17299999296665192,-9.637999534606934,0.0007479999912902713,-9.699999645818025e-05,0.0032190000638365746,0.17669999599456787,-0.12790000438690186,0.2094999998807907,34.992000579833984,0.08100000023841858,-1.0920000076293945,0.0007479999912902713,-9.699999645818025e-05,4.7577598094940186
2018-07-08 15:59:34.726350,0.0,0.0,0.0,0.0,,,,,7.899999764049426e-05,-0.00037900000461377203,0.01600000075995922,0.18700000643730164,-9.623000144958496,-7.899999764049426e-05,0.00037900000461377203,0.0030449999030679464,0.17550000548362732,-0.12790000438690186,0.20550000667572021,35.005001068115234,0.07900000363588333,-1.0870000123977661,-7.899999764049426e-05,0.00037900000461377203,4.94774603843689
2018-07-08 15:59:34.934337,0.0,0.0,0.0,0.0,,,,,-0.0005540000274777412,-0.0007159999804571271,-0.05900000035762787,0.18000000715255737,-9.652000427246094,0.0005540000274777412,0.0007159999804571271,0.0009260000078938901,0.17900000512599945,-0.1315000057220459,0.20839999616146088,35.02299880981445,0.08799999952316284,-1.0859999656677246,0.0005540000274777412,0.0007159999804571271,5.155732870101929
2018-07-08 15:59:35.144314,0.0,0.0,0.0,0.0,,,,,-0.00010199999815085903,0.0021569998934865,0.0010000000474974513,0.1850000023841858,-9.61299991607666,0.00010199999815085903,-0.0021569998934865,0.001567999948747456,0.17790000140666962,-0.13030000030994415,0.20569999516010284,35.03200149536133,0.0820000022649765,-1.093000054359436,0.00010199999815085903,-0.0021569998934865,5.3657097816467285
2018-07-08 15:59:35.335260,0.0,0.0,0.0,0.0,,,,,-0.00047599998652003706,0.0016540000215172768,0.003000000026077032,0.16699999570846558,-9.682000160217285,0.00047599998652003706,-0.0016540000215172768,0.000526999996509403,0.17550000548362732,-0.1315000057220459,0.2069000005722046,35.04199981689453,0.07699999958276749,-1.0950000286102295,0.00047599998652003706,-0.0016540000215172768,5.556656122207642
2018-07-08 15:59:35.543287,0.0,0.0,0.0,0.0,,,,,3.199999991920777e-05,0.0012420000275596976,0.003000000026077032,0.18199999630451202,-9.621999740600586,-3.199999991920777e-05,-0.0012420000275596976,0.002471999963745475,0.17669999599456787,-0.1315000057220459,0.2069000005722046,35.04399871826172,0.07199999690055847,-1.0889999866485596,-3.199999991920777e-05,-0.0012420000275596976,5.764682769775391
2018-07-08 15:59:35.751286,0.0,0.0,0.0,0.0,,,,,-0.0011279999744147062,0.0009950000094249845,0.05299999937415123,0.17399999499320984,-9.62600040435791,0.0011279999744147062,-0.0009950000094249845,0.00253499997779727,0.17430000007152557,-0.1339000016450882,0.2069000005722046,35.05699920654297,0.06700000166893005,-1.0779999494552612,0.0011279999744147062,-0.0009950000094249845,5.972681283950806
2018-07-08 15:59:35.959275,0.0,0.0,0.0,0.0,,,,,-0.0014519999967887998,0.0024339999072253704,0.00800000037997961,0.16300000250339508,-9.63599967956543,0.0014519999967887998,-0.0024339999072253704,0.0016680000117048621,0.17560000717639923,-0.12549999356269836,0.21080000698566437,35.07400131225586,0.03999999910593033,-1.059000015258789,0.0014519999967887998,-0.0024339999072253704,6.180670261383057
2018-07-08 15:59:36.151265,0.0,0.0,0.0,0.0,,,,,-0.0005080000264570117,-0.0018420000560581684,0.026000000536441803,0.18700000643730164,-9.647000312805176,0.0005080000264570117,0.0018420000560581684,0.0031580000650137663,0.17790000140666962,-0.1290999948978424,0.20559999346733093,35.10100173950195,0.05299999937415123,-1.0490000247955322,0.0005080000264570117,0.0018420000560581684,6.372661113739014
2018-07-08 15:59:36.359241,0.0,0.0,0.0,0.0,,,,,0.0015369999455288053,0.0009040000149980187,0.03400000184774399,0.1599999964237213,-9.57699966430664,-0.0015369999455288053,-0.0009040000149980187,0.005229000002145767,0.17550000548362732,-0.13030000030994415,0.21080000698566437,35.16400146484375,0.06199999898672104,-1.0479999780654907,-0.0015369999455288053,-0.0009040000149980187,6.580636262893677
2018-07-08 15:59:36.567230,0.0,0.0,0.0,0.0,,,,,0.0021979999728500843,-5.999999848427251e-05,-0.023000000044703484,0.18799999356269836,-9.696000099182129,-0.0021979999728500843,5.999999848427251e-05,0.009770999662578106,0.17790000140666962,-0.13030000030994415,0.20430000126361847,35.25400161743164,0.05999999865889549,-1.0700000524520874,-0.0021979999728500843,5.999999848427251e-05,6.788625717163086
2018-07-08 15:59:36.760225,0.0,0.0,0.0,0.0,,,,,0.002245000097900629,-0.0008360000210814178,0.03799999877810478,0.17499999701976776,-9.640000343322754,-0.002245000097900629,0.0008360000210814178,0.012492000125348568,0.17550000548362732,-0.13030000030994415,0.2069000005722046,35.38399887084961,0.0729999989271164,-1.0950000286102295,-0.002245000097900629,0.0008360000210814178,6.981621265411377
