time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:52:02.438674,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.31299999356269836,-9.640000343322754,0.0014440000522881746,0.0014809999847784638,0.0013699999544769526,1.5659582614898682
2018-06-27 16:52:02.485668,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.29499998688697815,-9.616999626159668,-6.000000212225132e-06,0.00037200000951997936,-0.0009130000253207982,1.6129517555236816
2018-06-27 16:52:02.534665,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.3009999990463257,-9.571999549865723,0.0007459999760612845,0.0011230000527575612,-0.00046800001291558146,1.6619486808776855
2018-06-27 16:52:02.581662,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.3179999887943268,-9.605999946594238,-0.0001740000006975606,-0.00041700000292621553,0.0003549999964889139,1.7089457511901855
2018-06-27 16:52:02.629623,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.3199999928474426,-9.574000358581543,-0.0007389999809674919,-0.0015219999477267265,0.0007800000021234155,1.7569072246551514
2018-06-27 16:52:02.694652,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.3190000057220459,-9.621999740600586,-0.00016599999798927456,-0.0007009999826550484,0.0009289999725297093,1.8219361305236816
2018-06-27 16:52:02.742652,0.0,0.0,0.0,0.0,0.0,0.0,0.06700000166893005,-0.3059999942779541,-9.576000213623047,-0.00040499999886378646,3.099999958067201e-05,0.0005489999894052744,1.8699357509613037
2018-06-27 16:52:02.790646,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.3070000112056732,-9.581000328063965,0.00046400001156143844,-0.0006939999875612557,0.0007980000227689743,1.9179301261901855
2018-06-27 16:52:02.838636,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.30000001192092896,-9.586000442504883,0.0005649999948218465,-0.0014479999663308263,0.0005050000036135316,1.9659197330474854
2018-06-27 16:52:02.886632,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.3140000104904175,-9.60200023651123,-0.00027600000612437725,0.0007479999912902713,0.0007469999836757779,2.013915538787842
2018-06-27 16:52:02.950637,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.3009999990463257,-9.621000289916992,0.00028300000121816993,-0.0011759999906644225,0.00048099999548867345,2.077920913696289
2018-06-27 16:52:02.998626,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.3199999928474426,-9.581999778747559,-0.0004579999949783087,0.0006549999816343188,0.00101200002245605,2.1259100437164307
2018-06-27 16:52:03.046624,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.3089999854564667,-9.618000030517578,-0.0008270000107586384,0.0014410000294446945,0.0014990000054240227,2.17390775680542
2018-06-27 16:52:03.095619,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.33899998664855957,-9.581999778747559,0.0008079999824985862,5.999999848427251e-05,0.0009980000322684646,2.222902774810791
