time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:53:28.369016,0.0,0.0,0.0,0.0,,,0.020999999716877937,-0.3160000145435333,-9.616000175476074,0.00020900000527035445,-0.00033599999733269215,0.0013160000089555979,1.8758347034454346
2018-06-27 16:53:28.433038,0.0,0.0,0.0,0.0,,,0.020999999716877937,-0.2840000092983246,-9.593999862670898,0.00014099999680183828,-0.00014699999883305281,0.00023299999884329736,1.9398572444915771
2018-06-27 16:53:28.481048,0.0,0.0,0.0,0.0,,,0.017000000923871994,-0.3319999873638153,-9.579999923706055,0.0010420000180602074,0.0015480000292882323,-5.8000001445179805e-05,1.9878671169281006
2018-06-27 16:53:28.529005,0.0,0.0,0.0,0.0,,,0.0430000014603138,-0.3190000057220459,-9.642000198364258,-0.00028899998869746923,0.0020169999916106462,-0.0009159999899566174,2.0358240604400635
2018-06-27 16:53:28.577002,0.0,0.0,0.0,0.0,,,0.029999999329447746,-0.3009999990463257,-9.621999740600586,0.001449999981559813,-0.0014799999771639705,0.0005009999731555581,2.0838210582733154
2018-06-27 16:53:28.624999,0.0,0.0,0.0,0.0,,,0.019999999552965164,-0.3050000071525574,-9.590999603271484,-1.8999999156221747e-05,-0.0002530000056140125,-0.0010140000376850367,2.1318180561065674
2018-06-27 16:53:28.688996,0.0,0.0,0.0,0.0,,,0.04500000178813934,-0.30799999833106995,-9.645999908447266,0.0003640000068116933,-0.0002610000083222985,0.0009689999860711396,2.195814609527588
2018-06-27 16:53:28.738001,0.0,0.0,0.0,0.0,,,0.041999999433755875,-0.3149999976158142,-9.600000381469727,0.0004900000058114529,5.900000178371556e-05,-0.00034100000630132854,2.2448201179504395
2018-06-27 16:53:28.784989,0.0,0.0,0.0,0.0,,,0.032999999821186066,-0.30799999833106995,-9.600000381469727,-0.0008249999955296516,-0.00046300000394694507,0.0004560000088531524,2.2918081283569336
2018-06-27 16:53:28.833990,0.0,0.0,0.0,0.0,,,0.03799999877810478,-0.3240000009536743,-9.621999740600586,-0.0003859999997075647,-0.0005009999731555581,-1.8999999156221747e-05,2.340808629989624
2018-06-27 16:53:28.880983,0.0,0.0,0.0,0.0,,,0.024000000208616257,-0.30799999833106995,-9.604000091552734,-0.000155999994603917,0.00029299999005161226,0.00015500000154133886,2.3878023624420166
2018-06-27 16:53:28.944980,0.0,0.0,0.0,0.0,,,0.2770000100135803,-0.34299999475479126,-9.704000473022461,-0.0008069999748840928,-0.005828999914228916,0.0011439999798312783,2.451798677444458
2018-06-27 16:53:28.992976,0.0,0.0,0.0,0.0,,,0.006000000052154064,-0.3659999966621399,-9.550999641418457,0.00011899999663000926,0.0006840000278316438,0.0009110000100918114,2.499795436859131
2018-06-27 16:53:29.042016,0.0,0.0,0.0,0.0,,,0.004999999888241291,-0.32499998807907104,-9.619000434875488,-0.0018350000027567148,-0.0002969999914057553,0.00088900001719594,2.548834800720215
2018-06-27 16:53:29.088970,0.0,0.0,0.0,0.0,,,0.0689999982714653,-0.27000001072883606,-9.619999885559082,-0.00045900000259280205,-0.0003380000125616789,0.0006290000164881349,2.5957887172698975
2018-06-27 16:53:29.136967,0.0,0.0,0.0,0.0,,,-0.009999999776482582,-0.2939999997615814,-9.598999977111816,0.000155999994603917,0.0008769999840296805,0.00013299999409355223,2.6437864303588867
2018-06-27 16:53:29.200964,0.0,0.0,0.0,0.0,,,0.04100000113248825,-0.2930000126361847,-9.595000267028809,-0.0012120000319555402,0.0008989999769255519,0.00019299999985378236,2.707782506942749
2018-06-27 16:53:29.248960,0.0,0.0,0.0,0.0,,,0.06599999964237213,-0.33799999952316284,-9.626999855041504,-0.0004710000066552311,0.0008580000139772892,0.0013429999817162752,2.7557790279388428
