time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:55:24.643852,0.0,0.0,0.0,0.0,0.0,0.0,0.05700000002980232,-0.33000001311302185,-9.597999572753906,0.0005649999948218465,0.00046499999007210135,0.001724999980069697,1.6429264545440674
2018-06-27 16:55:24.690848,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.31299999356269836,-9.581000328063965,-0.0006459999713115394,-3.199999991920777e-05,-0.0006990000256337225,1.6899223327636719
2018-06-27 16:55:24.738892,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.3100000023841858,-9.586999893188477,0.0012080000014975667,0.0006680000224150717,-0.0003279999946244061,1.737966537475586
2018-06-27 16:55:24.786849,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.3140000104904175,-9.60200023651123,-0.0009749999735504389,-3.899999865097925e-05,0.0002690000110305846,1.7859232425689697
2018-06-27 16:55:24.849839,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.3160000145435333,-9.5649995803833,0.0001880000054370612,-0.0012890000361949205,-4.3000000005122274e-05,1.8489136695861816
2018-06-27 16:55:24.898847,0.0,0.0,0.0,0.0,0.0,0.0,0.057999998331069946,-0.3059999942779541,-9.592000007629395,0.00027600000612437725,-3.5000000934815034e-05,0.0001630000042496249,1.897921085357666
2018-06-27 16:55:24.946844,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.31700000166893005,-9.574000358581543,-0.00010800000018207356,-0.000707999977748841,0.0005549999768845737,1.9459185600280762
2018-06-27 16:55:24.994870,0.0,0.0,0.0,0.0,0.0,0.0,0.007000000216066837,-0.2939999997615814,-9.605999946594238,0.001183000043965876,-0.00039400000241585076,0.00010900000052060932,1.9939444065093994
2018-06-27 16:55:25.043838,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.3059999942779541,-9.593000411987305,-3.5000000934815034e-05,0.0009500000160187483,0.00013699999544769526,2.042912006378174
2018-06-27 16:55:25.106834,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.30000001192092896,-9.595000267028809,0.0003760000108741224,-0.0009889999637380242,-0.0006290000164881349,2.105908155441284
2018-06-27 16:55:25.155779,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.3240000009536743,-9.616999626159668,-0.00012700000661425292,-0.0003169999981764704,6.70000008540228e-05,2.154852867126465
2018-06-27 16:55:25.201808,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.3009999990463257,-9.565999984741211,3.600000127335079e-05,-0.0014819999923929572,0.0007130000158213079,2.20088267326355
2018-06-27 16:55:25.251864,0.0,0.0,0.0,0.0,0.0,0.0,0.050999999046325684,-0.3089999854564667,-9.595000267028809,0.0005510000046342611,0.0025659999810159206,7.400000322377309e-05,2.2509379386901855
2018-06-27 16:55:25.298822,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000303983688,-0.335999995470047,-9.586999893188477,-0.0003490000090096146,0.0009260000078938901,-0.000371000001905486,2.29789662361145
2018-06-27 16:55:25.362818,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.29100000858306885,-9.592000007629395,-0.0007220000261440873,-0.00025499999173916876,-0.00025599999935366213,2.3618924617767334
