time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:53:28.369016,0.0,0.0,0.0,0.0,,,0.020999999716877937,-0.3160000145435333,-9.616000175476074,0.00020900000527035445,-0.00033599999733269215,0.0013160000089555979,1.8758347034454346
2018-06-27 16:53:28.433038,0.0,0.0,0.0,0.0,,,0.020999999716877937,-0.2840000092983246,-9.593999862670898,0.00014099999680183828,-0.00014699999883305281,0.00023299999884329736,1.9398572444915771
2018-06-27 16:53:28.481048,0.0,0.0,0.0,0.0,,,0.017000000923871994,-0.3319999873638153,-9.579999923706055,0.0010420000180602074,0.0015480000292882323,-5.8000001445179805e-05,1.9878671169281006
2018-06-27 16:53:28.529005,0.0,0.0,0.0,0.0,,,0.035999998450279236,-0.29499998688697815,-9.559000015258789,0.0002519999979995191,-0.0018489999929443002,0.0012649999698624015,2.0358240604400635
2018-06-27 16:53:28.577002,0.0,0.0,0.0,0.0,,,0.050999999046325684,-0.296999990940094,-9.579999923706055,0.00039400000241585076,-0.000678999989759177,0.0008829999715089798,2.0838210582733154
2018-06-27 16:53:28.624999,0.0,0.0,0.0,0.0,,,0.01600000075995922,-0.30799999833106995,-9.619000434875488,-0.0005660000024363399,0.0011080000549554825,0.00014600000577047467,2.1318180561065674
2018-06-27 16:53:28.688996,0.0,0.0,0.0,0.0,,,0.04500000178813934,-0.30799999833106995,-9.645999908447266,0.0003640000068116933,-0.0002610000083222985,0.0009689999860711396,2.195814609527588
2018-06-27 16:53:28.738001,0.0,0.0,0.0,0.0,,,0.041999999433755875,-0.3149999976158142,-9.600000381469727,0.0004900000058114529,5.900000178371556e-05,-0.00034100000630132854,2.2448201179504395
2018-06-27 16:53:28.784989,0.0,0.0,0.0,0.0,,,0.032999999821186066,-0.30799999833106995,-9.600000381469727,-0.0008249999955296516,-0.00046300000394694507,0.0004560000088531524,2.2918081283569336
2018-06-27 16:53:28.833990,0.0,0.0,0.0,0.0,,,0.03799999877810478,-0.3240000009536743,-9.621999740600586,-0.0003859999997075647,-0.0005009999731555581,-1.8999999156221747e-05,2.340808629989624
2018-06-27 16:53:28.880983,0.0,0.0,0.0,0.0,,,0.024000000208616257,-0.30799999833106995,-9.604000091552734,-0.000155999994603917,0.00029299999005161226,0.00015500000154133886,2.3878023624420166
2018-06-27 16:53:28.944980,0.0,0.0,0.0,0.0,,,0.041999999433755875,-0.4269999861717224,-9.536999702453613,-0.0018860000418499112,0.0014669999945908785,-6.70000008540228e-05,2.451798677444458
2018-06-27 16:53:28.992976,0.0,0.0,0.0,0.0,,,0.006000000052154064,-0.3659999966621399,-9.550999641418457,0.00011899999663000926,0.0006840000278316438,0.0009110000100918114,2.499795436859131
2018-06-27 16:53:29.042016,0.0,0.0,0.0,0.0,,,0.004999999888241291,-0.32499998807907104,-9.619000434875488,-0.0018350000027567148,-0.0002969999914057553,0.00088900001719594,2.548834800720215
2018-06-27 16:53:29.088970,0.0,0.0,0.0,0.0,,,0.0689999982714653,-0.27000001072883606,-9.619999885559082,-0.00045900000259280205,-0.0003380000125616789,0.0006290000164881349,2.5957887172698975
2018-06-27 16:53:29.136967,0.0,0.0,0.0,0.0,,,-0.009999999776482582,-0.2939999997615814,-9.598999977111816,0.000155999994603917,0.0008769999840296805,0.00013299999409355223,2.6437864303588867
2018-06-27 16:53:29.200964,0.0,0.0,0.0,0.0,,,0.03099999949336052,-0.3140000104904175,-9.581999778747559,-0.0008249999955296516,-0.001243000035174191,-9.899999713525176e-05,2.707782506942749
2018-06-27 16:53:29.248960,0.0,0.0,0.0,0.0,,,-0.0010000000474974513,-0.328000009059906,-9.61299991607666,0.0006130000110715628,0.0001829999964684248,0.00021300000662449747,2.7557790279388428
