time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:46:56.499638,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.33899998664855957,-9.595999717712402,-0.0007789999945089221,0.00107999995816499,7.000000096013537e-06,1.6639361381530762
2018-06-27 16:46:56.545635,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.31200000643730164,-9.564000129699707,0.0007350000087171793,0.0016499999910593033,0.0009169999975711107,1.7099332809448242
2018-06-27 16:46:56.595632,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,-0.3190000057220459,-9.595999717712402,-4.70000013592653e-05,0.0005779999773949385,0.0014329999685287476,1.7599303722381592
2018-06-27 16:46:56.642629,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.328000009059906,-9.611000061035156,-0.0007570000016130507,0.000577000027988106,0.00011700000322889537,1.8069274425506592
2018-06-27 16:46:56.706625,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.3160000145435333,-9.590999603271484,6.0999998822808266e-05,-0.0005729999975301325,0.0007060000207275152,1.8709235191345215
2018-06-27 16:46:56.754622,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.3269999921321869,-9.585000038146973,-0.0001849999971454963,-0.0002969999914057553,0.0004830000107176602,1.9189205169677734
2018-06-27 16:46:56.802619,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.3019999861717224,-9.579999923706055,-0.00046800001291558146,0.00043200000072829425,0.00031599999056197703,1.9669175148010254
2018-06-27 16:46:56.851616,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.2980000078678131,-9.586999893188477,0.0002840000088326633,-0.0006339999963529408,0.0009330000029876828,2.0159144401550293
2018-06-27 16:46:56.914615,0.0,0.0,0.0,0.0,0.0,0.0,0.05700000002980232,-0.30000001192092896,-9.604000091552734,0.0006489999941550195,-0.00010299999848939478,0.0012250000145286322,2.078913450241089
2018-06-27 16:46:56.962609,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.296999990940094,-9.57800006866455,-5.900000178371556e-05,-0.0009159999899566174,0.00042699999175965786,2.1269075870513916
