time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:30:51.175303,510043817.048763,0.0,0.0,0.0,,0.0,0.03200000151991844,-0.3089999854564667,-9.604000091552734,0.001053999993018806,4.600000102072954e-05,-3.099999958067201e-05,0.8000326156616211
2018-06-27 16:30:51.366215,510043817.1127553,0.0,0.0,0.0,,0.0,0.024000000208616257,-0.29899999499320984,-9.597000122070312,-0.0002859999949578196,-0.0005600000149570405,0.0002610000083222985,0.9909446239471436
2018-06-27 16:30:51.574198,510043817.18208236,0.0,0.0,0.0,,0.0,0.02500000037252903,-0.3179999887943268,-9.609999656677246,-0.0009490000084042549,-0.0012420000275596976,6.0999998822808266e-05,1.1989269256591797
2018-06-27 16:30:51.766213,510043817.2460768,0.0,0.0,0.0,,0.0,0.05999999865889549,-0.3160000145435333,-9.565999984741211,-0.0003380000125616789,0.00011600000289035961,-0.00015500000154133886,1.390942096710205
2018-06-27 16:30:51.974173,510043817.31540495,0.0,0.0,0.0,,0.0,0.035999998450279236,-0.3190000057220459,-9.614999771118164,0.0003319999959785491,-0.0004290000069886446,-0.0004569999873638153,1.5989022254943848
2018-06-27 16:30:52.166161,510043817.3794053,0.0,0.0,0.0,,0.0,0.04500000178813934,-0.32199999690055847,-9.628000259399414,-0.00031900001340545714,0.0004879999905824661,0.0015770000172778964,1.7908906936645508
2018-06-27 16:30:52.374148,510043817.44873375,0.0,0.0,0.0,,0.0,0.03999999910593033,-0.3109999895095825,-9.609000205993652,-0.0014959999825805426,0.0016280000563710928,0.001234999974258244,1.9988772869110107
2018-06-27 16:30:52.582135,510043817.5180593,0.0,0.0,0.0,,0.0,0.029999999329447746,-0.32199999690055847,-9.602999687194824,0.0005680000176653266,0.0002770000137388706,-0.00040600000647827983,2.206864595413208
2018-06-27 16:30:52.774124,510043817.582056,0.0,0.0,0.0,,0.0,0.008999999612569809,-0.3179999887943268,-9.616999626159668,-0.00022899999748915434,0.0005019999807700515,0.001158999977633357,2.398853063583374
2018-06-27 16:30:52.982111,510043817.6513843,0.0,0.0,0.0,,0.0,0.01899999938905239,-0.3059999942779541,-9.60200023651123,0.0003499999875202775,-0.0005920000257901847,0.0003009999927598983,2.606839656829834
2018-06-27 16:30:53.174140,510043817.7153797,0.0,0.0,0.0,,0.0,0.050999999046325684,-0.3019999861717224,-9.628999710083008,0.0004970000009052455,-0.00012700000661425292,0.0006169999833218753,2.7988693714141846
2018-06-27 16:30:53.382086,510043817.78471255,0.0,0.0,0.0,,0.0,0.04899999871850014,-0.3089999854564667,-9.619999885559082,0.00026000000070780516,0.0001630000042496249,0.0009169999975711107,3.006815195083618
2018-06-27 16:30:53.574121,510043817.8487098,0.0,0.0,0.0,,0.0,0.029999999329447746,-0.3160000145435333,-9.581999778747559,-0.0003530000103637576,0.0008190000080503523,0.0012209999840706587,3.19884991645813
2018-06-27 16:30:53.782061,510043817.9180388,0.0,0.0,0.0,,0.0,0.039000000804662704,-0.30799999833106995,-9.593999862670898,0.00019299999985378236,0.0010079999919980764,0.0005840000230818987,3.406790256500244
2018-06-27 16:30:53.990048,510043817.98736763,0.0,0.0,0.0,,0.0,0.01600000075995922,-0.3190000057220459,-9.630999565124512,0.0007309999782592058,-7.200000254670158e-05,0.000590000010561198,3.6147773265838623
2018-06-27 16:30:54.182036,510043818.05167943,0.0,0.0,0.0,,0.0,0.04500000178813934,-0.29899999499320984,-9.592000007629395,-0.0013210000470280647,-0.0006079999729990959,0.0006440000142902136,3.80676531791687
2018-06-27 16:30:54.390023,510043818.12100977,0.0,0.0,0.0,,0.0,0.03099999949336052,-0.2919999957084656,-9.628000259399414,-0.0015899999998509884,-0.0018060000147670507,0.0007580000092275441,4.014752388000488
2018-06-27 16:30:54.582011,510043818.1850057,0.0,0.0,0.0,,0.0,0.03200000151991844,-0.3230000138282776,-9.57699966430664,8.299999899463728e-05,-0.0008820000221021473,0.0008370000286959112,4.206740617752075
2018-06-27 16:30:54.789999,510043818.25433356,0.0,0.0,0.0,,0.0,0.035999998450279236,-0.3100000023841858,-9.616000175476074,-0.0008140000281855464,0.0004290000069886446,-0.000291000003926456,4.414727687835693
2018-06-27 16:30:54.981987,510043818.3183296,0.0,0.0,0.0,,0.0,0.017000000923871994,-0.32499998807907104,-9.595000267028809,-0.0006350000039674342,0.00011899999663000926,0.00037299998803064227,4.606716156005859
2018-06-27 16:30:55.189974,510043818.3876586,0.0,0.0,0.0,,0.0,0.03700000047683716,-0.3140000104904175,-9.595999717712402,-0.0019099999917671084,-0.0003110000106971711,0.0006309999735094607,4.814702987670898
2018-06-27 16:30:55.397965,510043818.4569878,0.0,0.0,0.0,,0.0,0.03700000047683716,-0.28200000524520874,-9.569999694824219,0.0012179999612271786,0.0004990000161342323,0.0007750000222586095,5.02269434928894
2018-06-27 16:30:55.589949,510043818.5209837,0.0,0.0,0.0,,0.0,0.00800000037997961,-0.28299999237060547,-9.600000381469727,-0.001699000014923513,0.0008650000090710819,0.0006430000066757202,5.214678049087524
2018-06-27 16:30:55.797936,510043818.5903128,0.0,0.0,0.0,,0.0,0.03700000047683716,-0.32199999690055847,-9.609000205993652,0.0003060000017285347,0.0005050000036135316,-0.0005419999943114817,5.422665119171143
2018-06-27 16:30:55.989924,510043818.6543088,0.0,0.0,0.0,,0.0,0.007000000216066837,-0.3179999887943268,-9.579000473022461,-8.900000102585182e-05,0.0007650000043213367,-0.00037900000461377203,5.6146533489227295
2018-06-27 16:30:56.197912,510043818.723639,0.0,0.0,0.0,,0.0,0.003000000026077032,-0.30399999022483826,-9.585000038146973,-0.0003370000049471855,-0.0007869999972172081,0.0009449999779462814,5.822640895843506
