time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:39:40.083221,1530131980.0602722,0.0,0.0,0.0,,0.0,0.023000000044703484,-0.3230000138282776,-9.62399959564209,-0.00015300000086426735,-0.00010299999848939478,-9.699999645818025e-05,1.645871877670288
2018-06-27 16:39:40.130216,1530131980.1082647,0.0,0.0,0.0,,0.0,0.032999999821186066,-0.31700000166893005,-9.593000411987305,-0.000838999985717237,-0.000534999999217689,0.000775999971665442,1.6928672790527344
2018-06-27 16:39:40.178208,1530131980.1562648,0.0,0.0,0.0,,0.0,0.032999999821186066,-0.28299999237060547,-9.581999778747559,0.00025599999935366213,0.0005799999926239252,-0.0004990000161342323,1.740858793258667
2018-06-27 16:39:40.242252,1530131980.2202494,0.0,0.0,0.0,,0.0,0.01899999938905239,-0.3160000145435333,-9.581000328063965,0.0001230000052601099,0.0003659999929368496,-0.00018699999782256782,1.8049027919769287
2018-06-27 16:39:40.290201,1530131980.2682552,0.0,0.0,0.0,,0.0,0.04500000178813934,-0.3019999861717224,-9.590999603271484,0.0003169999981764704,0.0007520000217482448,-0.0005099999834783375,1.8528521060943604
2018-06-27 16:39:40.338198,1530131980.3162403,0.0,0.0,0.0,,0.0,0.028999999165534973,-0.31700000166893005,-9.616000175476074,-0.0007159999804571271,0.000295000005280599,-0.00011600000289035961,1.9008488655090332
2018-06-27 16:39:40.386195,1530131980.3642354,0.0,0.0,0.0,,0.0,0.061000000685453415,-0.3019999861717224,-9.579999923706055,-0.0008299999753944576,0.0005699999746866524,-0.0002640000020619482,1.948845624923706
2018-06-27 16:39:40.434205,1530131980.4122462,0.0,0.0,0.0,,0.0,0.05400000140070915,-0.28600001335144043,-9.595000267028809,-0.00037900000461377203,4.3000000005122274e-05,-2.499999936844688e-05,1.9968562126159668
2018-06-27 16:39:40.498197,1530131980.4762304,0.0,0.0,0.0,,0.0,0.026000000536441803,-0.32600000500679016,-9.61299991607666,0.0020099999383091927,0.00011500000255182385,9.300000237999484e-05,2.060847759246826
2018-06-27 16:39:40.546185,1530131980.5242364,0.0,0.0,0.0,,0.0,0.05999999865889549,-0.3230000138282776,-9.616000175476074,0.00041099998634308577,-0.0006399999838322401,0.0005239999736659229,2.1088359355926514
