time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:26:24.203485,510043728.058172,0.0,0.0,0.0,,,0.024000000208616257,-0.30300000309944153,-9.579999923706055,0.0004199999966658652,-0.00017800000205170363,-2.9000000722589903e-05,1.909837007522583
2018-06-27 16:26:24.731491,510043728.2291665,0.0,0.0,0.0,,,0.06400000303983688,-0.28299999237060547,-9.630999565124512,0.0006670000148005784,0.0008870000019669533,-0.0004030000127386302,2.4378433227539062
2018-06-27 16:26:25.211422,510043728.3944747,0.0,0.0,0.0,,,0.035999998450279236,-0.3179999887943268,-9.616999626159668,-0.00026699999580159783,0.00035700001171790063,-0.00033999999868683517,2.917773723602295
2018-06-27 16:26:25.707403,510043728.5597987,0.0,0.0,0.0,,,0.04800000041723251,-0.29600000381469727,-9.593999862670898,-6.399999983841553e-05,0.0006389999762177467,0.0007389999809674919,3.41375470161438
2018-06-27 16:26:26.235363,510043728.73046184,0.0,0.0,0.0,,,0.028999999165534973,-0.3019999861717224,-9.616999626159668,0.001744000008329749,-0.0005489999894052744,-9.999999747378752e-06,3.9417150020599365
2018-06-27 16:26:26.715332,510043728.89578956,0.0,0.0,0.0,,,0.024000000208616257,-0.30000001192092896,-9.621999740600586,-0.00022499999613501132,-5.400000009103678e-05,-0.0,4.42168402671814
2018-06-27 16:26:27.211298,510043729.0610995,0.0,0.0,0.0,,,0.02800000086426735,-0.30000001192092896,-9.628000259399414,0.0009759999811649323,-0.00018699999782256782,0.0008149999775923789,4.917649984359741
2018-06-27 16:26:27.739265,510043729.2317736,0.0,0.0,0.0,,,0.041999999433755875,-0.3140000104904175,-9.618000030517578,0.0013719999697059393,0.00026699999580159783,0.0002849999873433262,5.445617437362671
2018-06-27 16:26:28.220235,510043729.3970959,0.0,0.0,0.0,,,0.04699999839067459,-0.33000001311302185,-9.605999946594238,0.000813000020571053,-0.0001900000061141327,4.70000013592653e-05,5.926587343215942
2018-06-27 16:26:28.716205,510043729.56241745,0.0,0.0,0.0,,,0.014999999664723873,-0.2930000126361847,-9.616999626159668,0.000666000007186085,2.2000000171829015e-05,-0.0008190000080503523,6.422556638717651
2018-06-27 16:26:29.244172,510043729.73307586,0.0,0.0,0.0,,,0.02199999988079071,-0.3070000112056732,-9.598999977111816,0.00012199999764561653,0.0007999999797903001,0.00018200000340584666,6.950523853302002
2018-06-27 16:26:29.724184,510043729.8987147,0.0,0.0,0.0,,,0.013000000268220901,-0.32600000500679016,-9.57800006866455,0.0020119999535381794,-0.0009389999904669821,0.00021699999342672527,7.4305360317230225
2018-06-27 16:26:30.220115,510043730.06403804,0.0,0.0,0.0,,,0.03400000184774399,-0.32199999690055847,-9.569000244140625,-0.00042600001324899495,0.000311999989207834,0.00019999999494757503,7.926466703414917
2018-06-27 16:26:30.732079,510043730.2346942,0.0,0.0,0.0,,,0.029999999329447746,-0.32499998807907104,-9.567999839782715,-0.0005920000257901847,-0.0006569999968633056,-0.00041700000292621553,8.43843150138855
2018-06-27 16:26:31.228091,510043730.4000171,0.0,0.0,0.0,,,0.029999999329447746,-0.3240000009536743,-9.592000007629395,0.0007459999760612845,-0.0007210000185295939,0.0014459999511018395,8.93444275856018
2018-06-27 16:26:31.724018,510043730.5653401,0.0,0.0,0.0,,,0.061000000685453415,-0.30399999022483826,-9.597000122070312,-0.0020409999415278435,-0.00139999995008111,-0.0008720000041648746,9.430370330810547
2018-06-27 16:26:32.235987,510043730.7359963,0.0,0.0,0.0,,,0.023000000044703484,-0.32100000977516174,-9.607999801635742,0.0003539999888744205,0.0006459999713115394,-0.0005520000122487545,9.942338466644287
2018-06-27 16:26:32.731996,510043730.90133333,0.0,0.0,0.0,,,0.020999999716877937,-0.2879999876022339,-9.588000297546387,0.00017100000695791095,0.000582000007852912,-0.00021699999342672527,10.438348054885864
