time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:27:53.170609,510043757.7085238,0.0,0.0,0.0,,,0.023000000044703484,-0.30000001192092896,-9.597000122070312,0.0009059999720193446,-9.000000318337698e-06,-0.0006189999985508621,1.1349694728851318
2018-06-27 16:27:53.346597,510043757.7725199,0.0,0.0,0.0,,,0.032999999821186066,-0.2980000078678131,-9.609999656677246,0.00021699999342672527,0.00011300000187475234,0.0017300000181421638,1.310957908630371
2018-06-27 16:27:53.554586,510043757.8418489,0.0,0.0,0.0,,,0.03799999877810478,-0.3100000023841858,-9.581999778747559,-4.400000034365803e-05,0.0006169999833218753,0.00042100000428035855,1.5189464092254639
2018-06-27 16:27:53.746574,510043757.905845,0.0,0.0,0.0,,,0.02800000086426735,-0.3310000002384186,-9.597999572753906,-0.00044100001105107367,-0.0009449999779462814,-6.399999983841553e-05,1.7109346389770508
2018-06-27 16:27:53.970561,510043757.9751741,0.0,0.0,0.0,,,0.04100000113248825,-0.3089999854564667,-9.614999771118164,0.0002789999998640269,-0.000674000009894371,-0.0004070000140927732,1.9349215030670166
2018-06-27 16:27:54.146550,510043758.03916997,0.0,0.0,0.0,,,0.035999998450279236,-0.3100000023841858,-9.609000205993652,-0.0013490000274032354,0.0013050000416114926,0.0006060000159777701,2.110910177230835
2018-06-27 16:27:54.354537,510043758.108499,0.0,0.0,0.0,,,0.035999998450279236,-0.29899999499320984,-9.574000358581543,8.299999899463728e-05,1.700000029813964e-05,-0.00030300000798888505,2.3188974857330322
2018-06-27 16:27:54.562525,510043758.17782885,0.0,0.0,0.0,,,0.017999999225139618,-0.3059999942779541,-9.614999771118164,0.0001049999991664663,0.0011919999960809946,0.00030499999411404133,2.526885509490967
2018-06-27 16:27:54.754514,510043758.24182504,0.0,0.0,0.0,,,0.02500000037252903,-0.3160000145435333,-9.597999572753906,-0.0010000000474974513,0.00015900000289548188,-0.00020199999562464654,2.718873977661133
2018-06-27 16:27:54.978472,510043758.31115836,0.0,0.0,0.0,,,0.03999999910593033,-0.3050000071525574,-9.583000183105469,-0.0007120000082068145,0.0008239999879151583,0.00012099999730708078,2.9428322315216064
2018-06-27 16:27:55.186495,510043758.38049144,0.0,0.0,0.0,,,0.03200000151991844,-0.3050000071525574,-9.595000267028809,-0.0015569999814033508,-0.0012000000569969416,0.0008859999943524599,3.150855302810669
2018-06-27 16:27:55.362432,510043758.4444913,0.0,0.0,0.0,,,0.04100000113248825,-0.3330000042915344,-9.626999855041504,-0.0005949999904260039,-0.00022600000374950469,0.000590000010561198,3.3267922401428223
2018-06-27 16:27:55.570435,510043758.5138189,0.0,0.0,0.0,,,0.02800000086426735,-0.3050000071525574,-9.609000205993652,-0.001370999962091446,-0.0002589999930933118,0.001521000056527555,3.5347952842712402
2018-06-27 16:27:55.762407,510043758.57782,0.0,0.0,0.0,,,0.017000000923871994,-0.3160000145435333,-9.60200023651123,-3.600000127335079e-05,-0.0015640000347048044,0.0005869999877177179,3.7267680168151855
2018-06-27 16:27:55.970395,510043758.6471567,0.0,0.0,0.0,,,0.02800000086426735,-0.30000001192092896,-9.61299991607666,-0.0006360000115819275,0.0011279999744147062,-0.001357999979518354,3.9347550868988037
2018-06-27 16:27:56.162424,510043758.7111425,0.0,0.0,0.0,,,0.01899999938905239,-0.3100000023841858,-9.609999656677246,0.00022499999613501132,-0.00018699999782256782,-0.0006580000044777989,4.126784801483154
2018-06-27 16:27:56.370370,510043758.78048784,0.0,0.0,0.0,,,0.019999999552965164,-0.3089999854564667,-9.614999771118164,0.0003769999893847853,0.0015930000226944685,-0.00043799998820759356,4.334730625152588
2018-06-27 16:27:56.562398,510043758.8444709,0.0,0.0,0.0,,,0.041999999433755875,-0.32100000977516174,-9.621000289916992,-0.0007019999902695417,0.0009710000013001263,-0.0009889999637380242,4.526758193969727
2018-06-27 16:27:56.770387,510043758.91380006,0.0,0.0,0.0,,,0.028999999165534973,-0.30000001192092896,-9.588000297546387,0.0007040000054985285,0.000311999989207834,-0.0012290000449866056,4.7347471714019775
2018-06-27 16:27:56.978375,510043758.98312813,0.0,0.0,0.0,,,0.04500000178813934,-0.31200000643730164,-9.60200023651123,-0.0007009999826550484,0.0005329999839887023,0.0008800000068731606,4.942735195159912
2018-06-27 16:27:57.171320,510043759.04712343,0.0,0.0,0.0,,,0.029999999329447746,-0.29499998688697815,-9.586999893188477,0.0003000000142492354,0.00011200000153621659,0.0004419999895617366,5.135680198669434
2018-06-27 16:27:57.378356,510043759.11645025,0.0,0.0,0.0,,,0.04500000178813934,-0.3179999887943268,-9.57800006866455,-5.0999999075429514e-05,-0.0004879999905824661,0.0003060000017285347,5.342716217041016
2018-06-27 16:27:57.570296,510043759.18044597,0.0,0.0,0.0,,,-0.007000000216066837,-0.30399999022483826,-9.60099983215332,0.000391999987186864,0.0015750000020489097,-0.0009919999865815043,5.534656524658203
2018-06-27 16:27:57.778327,510043759.24977595,0.0,0.0,0.0,,,0.03700000047683716,-0.30799999833106995,-9.631999969482422,0.00016500000492669642,0.00046800001291558146,0.000830999983008951,5.742686986923218
2018-06-27 16:27:57.986311,510043759.3191083,0.0,0.0,0.0,,,0.03099999949336052,-0.2720000147819519,-9.605999946594238,0.0004959999932907522,-0.001408000010997057,0.0005389999714680016,5.950671911239624
2018-06-27 16:27:58.179300,510043759.3831007,0.0,0.0,0.0,,,0.019999999552965164,-0.2759999930858612,-9.59000015258789,7.899999764049426e-05,-0.0002809999859891832,-0.0019259999971836805,6.142659902572632
2018-06-27 16:27:58.387289,510043759.4524333,0.0,0.0,0.0,,,0.028999999165534973,-0.296999990940094,-9.609999656677246,0.0006459999713115394,0.0008859999943524599,-0.0004900000058114529,6.351649522781372
2018-06-27 16:27:58.595275,510043759.52207804,0.0,0.0,0.0,,,0.014000000432133675,-0.335999995470047,-9.628999710083008,0.00020700000459328294,0.00020599999697878957,-0.0004870000120718032,6.559635162353516
2018-06-27 16:27:58.787260,510043759.5860743,0.0,0.0,0.0,,,0.014999999664723873,-0.32199999690055847,-9.602999687194824,0.00023999999393709004,0.0007689999765716493,-0.0009790000040084124,6.751620292663574
2018-06-27 16:27:59.011252,510043759.6554033,0.0,0.0,0.0,,,0.009999999776482582,-0.3100000023841858,-9.62399959564209,0.00041000000783242285,0.00012399999832268804,-0.0005489999894052744,6.975612640380859
2018-06-27 16:27:59.187199,510043759.7193992,0.0,0.0,0.0,,,0.00800000037997961,-0.3059999942779541,-9.586999893188477,-0.0005200000014156103,0.0004990000161342323,-0.0008420000085607171,7.151559591293335
2018-06-27 16:27:59.395186,510043759.7887284,0.0,0.0,0.0,,,0.026000000536441803,-0.3140000104904175,-9.567999839782715,-0.001269000000320375,0.00023499999952036887,-1.9999999949504854e-06,7.359546661376953
2018-06-27 16:27:59.587174,510043759.8527244,0.0,0.0,0.0,,,0.032999999821186066,-0.3269999921321869,-9.61299991607666,-0.0001720000000204891,-0.00047400000039488077,-0.0021689999848604202,7.55153489112854
2018-06-27 16:27:59.795206,510043759.92205334,0.0,0.0,0.0,,,0.05000000074505806,-0.30300000309944153,-9.562999725341797,-0.000522000016644597,0.0004729999927803874,0.0007810000097379088,7.759566307067871
2018-06-27 16:27:59.987188,510043759.98604935,0.0,0.0,0.0,,,0.024000000208616257,-0.3179999887943268,-9.595000267028809,1.5999999959603883e-05,9.500000305706635e-05,0.00022899999748915434,7.9515485763549805
2018-06-27 16:28:00.211131,510043760.05537844,0.0,0.0,0.0,,,0.18199999630451202,-0.2639999985694885,-9.58899974822998,0.0007939999923110008,0.0014329999685287476,0.0007280000136233866,8.17549180984497
2018-06-27 16:28:00.403124,510043760.1247086,0.0,0.0,0.0,,,0.0820000022649765,-0.2919999957084656,-9.562999725341797,0.0013259999686852098,-0.0007319999858736992,-0.000311999989207834,8.367484092712402
2018-06-27 16:28:00.595149,510043760.1887035,0.0,0.0,0.0,,,-0.013000000268220901,-0.3059999942779541,-9.555000305175781,-0.00029200001154094934,-0.0008319999906234443,-0.0010339999571442604,8.559509754180908
2018-06-27 16:28:00.819135,510043760.2580325,0.0,0.0,0.0,,,0.03200000151991844,-0.24199999868869781,-9.67199993133545,-4.5000000682193786e-05,-0.0005619999719783664,0.0022479998879134655,8.783495426177979
2018-06-27 16:28:00.995087,510043760.3220348,0.0,0.0,0.0,,,0.032999999821186066,-0.2879999876022339,-9.612000465393066,0.00012199999764561653,0.0006230000290088356,-0.0011050000321120024,8.959447383880615
2018-06-27 16:28:01.203083,510043760.39136225,0.0,0.0,0.0,,,0.05700000002980232,-0.3490000069141388,-9.562999725341797,0.0006189999985508621,-0.0011340000201016665,0.0011230000527575612,9.167443037033081
2018-06-27 16:28:01.395101,510043760.4553678,0.0,0.0,0.0,,,0.004000000189989805,-0.30300000309944153,-9.59000015258789,0.0009549999958835542,-0.000674000009894371,0.0007259999983943999,9.359461307525635
2018-06-27 16:28:01.619071,510043760.52469563,0.0,0.0,0.0,,,0.01899999938905239,-0.3009999990463257,-9.628999710083008,0.0010339999571442604,-0.00045399999362416565,6.199999916134402e-05,9.583431243896484
