time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 13:16:49.402844,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.3160000145435333,-9.585000038146973,-0.00017800000205170363,0.00020599999697878957,-0.00014800000644754618,0.062040090560913086
2018-06-27 13:16:49.483794,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.3009999990463257,-9.607000350952148,-0.001120000029914081,-0.0005430000019259751,-0.0003380000125616789,0.1429903507232666
2018-06-27 13:16:49.562837,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.3019999861717224,-9.590999603271484,0.00037399999564513564,0.0003389999910723418,0.0006799999973736703,0.22203350067138672
2018-06-27 13:16:49.642828,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.3149999976158142,-9.598999977111816,0.00011100000119768083,-0.0003859999997075647,-0.0010460000485181808,0.30202364921569824
2018-06-27 13:16:49.722833,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.289000004529953,-9.618000030517578,0.0007800000021234155,0.0005080000264570117,-0.00029200001154094934,0.38202905654907227
2018-06-27 13:16:49.802828,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.3269999921321869,-9.605999946594238,0.0002500000118743628,0.0002589999930933118,-0.00027200000477023423,0.4620237350463867
2018-06-27 13:16:49.882823,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.3240000009536743,-9.593000411987305,0.00035799999022856355,0.0005440000095404685,0.00017600000137463212,0.5420188903808594
2018-06-27 13:16:49.962818,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,-0.3089999854564667,-9.605999946594238,0.00015500000154133886,-0.0009239999926649034,0.00021800000104121864,0.6220138072967529
2018-06-27 13:16:50.043770,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.3050000071525574,-9.616000175476074,0.00013499999477062374,0.00044800000614486635,-4.099999932805076e-05,0.7029662132263184
2018-06-27 13:16:50.122808,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.33000001311302185,-9.61299991607666,0.0005280000041238964,0.00016900000628083944,-0.00027099999715574086,0.7820038795471191
2018-06-27 13:16:50.202803,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.30399999022483826,-9.574000358581543,0.0006430000066757202,-0.0015829999465495348,0.0006409999914467335,0.8619990348815918
2018-06-27 13:16:50.282801,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.3269999921321869,-9.593000411987305,-0.00046400001156143844,-0.0005000000237487257,9.999999747378752e-06,0.9419970512390137
2018-06-27 13:16:50.362793,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.3019999861717224,-9.567999839782715,-0.0008200000156648457,-0.0012309999438002706,0.00045200000749900937,1.021989107131958
