time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:35:05.718466,1530131705.6854548,0.0,1530131705.6854548,0.0,,0.0,0.03400000184774399,-0.3230000138282776,-9.555999755859375,-0.0010379999876022339,0.0006890000076964498,0.0006489999941550195,1.6039149761199951
2018-06-27 16:35:05.765446,1530131705.7334497,0.0,1530131705.7334497,0.0,,0.0,0.03400000184774399,-0.29600000381469727,-9.600000381469727,0.00020199999562464654,-0.0005210000090301037,-0.00030300000798888505,1.650895118713379
2018-06-27 16:35:05.813443,1530131705.781455,0.0,1530131705.781455,0.0,,0.0,0.04100000113248825,-0.3089999854564667,-9.569000244140625,-0.001361000002361834,-0.00016799999866634607,-0.0012649999698624015,1.6988921165466309
2018-06-27 16:35:05.862483,1530131705.8294444,0.0,1530131705.8294444,0.0,,0.0,0.010999999940395355,-0.31200000643730164,-9.586000442504883,0.0006520000169984996,-0.00022200000239536166,-0.0009549999958835542,1.7479321956634521
2018-06-27 16:35:05.926437,1530131705.89344,0.0,1530131705.89344,0.0,,0.0,0.024000000208616257,-0.3100000023841858,-9.569999694824219,0.001306000049225986,-0.0011869999580085278,0.0003650000144261867,1.8118867874145508
2018-06-27 16:35:05.974477,1530131705.941436,0.0,1530131705.941436,0.0,,0.0,0.026000000536441803,-0.3140000104904175,-9.600000381469727,7.999999979801942e-06,-0.0009169999975711107,-7.400000322377309e-05,1.859926700592041
2018-06-27 16:35:06.022431,1530131705.9894338,0.0,1530131705.9894338,0.0,,0.0,0.027000000700354576,-0.3149999976158142,-9.612000465393066,0.0010600000387057662,0.00030300000798888505,-0.000686999992467463,1.9078800678253174
2018-06-27 16:35:06.070444,1530131706.0374322,0.0,1530131706.0374322,0.0,,0.0,0.02500000037252903,-0.30000001192092896,-9.605999946594238,9.40000027185306e-05,0.0005660000024363399,-0.0019120000069960952,1.9558935165405273
2018-06-27 16:35:06.117426,1530131706.0854297,0.0,1530131706.0854297,0.0,,0.0,0.017000000923871994,-0.29899999499320984,-9.58899974822998,-0.0013340000296011567,-0.0003819999983534217,-0.0004349999944679439,2.002875804901123
2018-06-27 16:35:06.183455,1530131706.149444,0.0,1530131706.149444,0.0,,0.0,0.03999999910593033,-0.3070000112056732,-9.604999542236328,-0.0004130000015720725,-8.399999933317304e-05,-0.0007179999956861138,2.068904399871826
2018-06-27 16:35:06.229426,1530131706.1974294,0.0,1530131706.1974294,0.0,,0.0,0.041999999433755875,-0.3149999976158142,-9.583999633789062,-0.0003809999907389283,-0.00028899998869746923,-0.0001990000018849969,2.1148757934570312
2018-06-27 16:35:06.278449,1530131706.2454443,0.0,1530131706.2454443,0.0,,0.0,0.039000000804662704,-0.3100000023841858,-9.576000213623047,0.0005259999888949096,0.0001990000018849969,0.0003330000035930425,2.163898229598999
2018-06-27 16:35:06.326456,1530131706.2934299,0.0,1530131706.2934299,0.0,,0.0,0.03200000151991844,-0.3109999895095825,-9.621000289916992,-0.0003330000035930425,-0.0007900000200606883,-0.00019299999985378236,2.211905002593994
2018-06-27 16:35:06.374459,1530131706.3414443,0.0,1530131706.3414443,0.0,,0.0,0.039000000804662704,-0.3190000057220459,-9.635000228881836,0.00032500000088475645,6.70000008540228e-05,-0.0009529999806545675,2.2599081993103027
2018-06-27 16:35:06.438406,1530131706.4054067,0.0,1530131706.4054067,0.0,,0.0,0.024000000208616257,-0.31700000166893005,-9.598999977111816,-0.0009030000073835254,4.5000000682193786e-05,0.0001340000017080456,2.323854923248291
2018-06-27 16:35:06.486411,1530131706.453428,0.0,1530131706.453428,0.0,,0.0,0.05000000074505806,-0.3310000002384186,-9.59000015258789,-9.699999645818025e-05,-0.0011239999439567327,-0.0008640000014565885,2.3718600273132324
2018-06-27 16:35:06.534441,1530131706.5014012,0.0,1530131706.5014012,0.0,,0.0,0.029999999329447746,-0.3140000104904175,-9.579999923706055,-0.000754999986384064,-0.0009250000002793968,-0.0002610000083222985,2.4198901653289795
2018-06-27 16:35:06.582408,1530131706.5494292,0.0,1530131706.5494292,0.0,,0.0,0.03200000151991844,-0.31700000166893005,-9.640000343322754,0.00030300000798888505,0.001247999956831336,-0.00017299999308306724,2.467857599258423
2018-06-27 16:35:06.630428,1530131706.5974283,0.0,1530131706.5974283,0.0,,0.0,0.03200000151991844,-0.3140000104904175,-9.5600004196167,-0.0008609999786131084,3.199999991920777e-05,-0.0008120000129565597,2.5158777236938477
2018-06-27 16:35:06.695392,1530131706.6614394,0.0,1530131706.6614394,0.0,,0.0,0.041999999433755875,-0.32499998807907104,-9.597000122070312,-0.0006259999936446548,-0.0006389999762177467,-0.0007750000222586095,2.580841302871704
2018-06-27 16:35:06.742427,1530131706.7094297,0.0,1530131706.7094297,0.0,,0.0,0.052000001072883606,-0.3149999976158142,-9.585000038146973,0.0003009999927598983,-0.00048499999684281647,0.00020199999562464654,2.6278765201568604
2018-06-27 16:35:06.790426,1530131706.75746,0.0,1530131706.75746,0.0,,0.0,0.061000000685453415,-0.32199999690055847,-9.5649995803833,-0.0004900000058114529,0.00017499999376013875,9.100000170292333e-05,2.675875425338745
2018-06-27 16:35:06.838382,1530131706.805433,0.0,1530131706.805433,0.0,,0.0,0.05400000140070915,-0.3310000002384186,-9.574000358581543,0.00017100000695791095,0.0011350000277161598,0.0005799999926239252,2.7238314151763916
2018-06-27 16:35:06.886431,1530131706.8533823,0.0,1530131706.8533823,0.0,,0.0,0.020999999716877937,-0.3009999990463257,-9.581999778747559,0.00033400001120753586,-0.0017290000105276704,-0.0008009999874047935,2.771880865097046
2018-06-27 16:35:06.951392,1530131706.917439,0.0,1530131706.917439,0.0,,0.0,0.02199999988079071,-0.3109999895095825,-9.595000267028809,7.100000220816582e-05,0.0008350000134669244,0.0010300000431016088,2.836841344833374
2018-06-27 16:35:06.998381,1530131706.9653783,0.0,1530131706.9653783,0.0,,0.0,0.01600000075995922,-0.296999990940094,-9.592000007629395,-0.0010089999996125698,0.0006590000120922923,-0.0003169999981764704,2.8838298320770264
2018-06-27 16:35:07.046380,1530131707.013477,0.0,1530131707.013477,0.0,,0.0,0.03099999949336052,-0.3179999887943268,-9.583999633789062,-0.000805000017862767,0.0006169999833218753,0.0010639999527484179,2.9318292140960693
2018-06-27 16:35:07.094412,1530131707.0613725,0.0,1530131707.0613725,0.0,,0.0,0.019999999552965164,-0.3149999976158142,-9.574999809265137,-0.00022400000307243317,-0.00012700000661425292,-5.6000000768108293e-05,2.979861259460449
2018-06-27 16:35:07.142405,1530131707.1093695,0.0,1530131707.1093695,0.0,,0.0,0.03999999910593033,-0.3230000138282776,-9.595999717712402,0.0015300000086426735,-0.00017899999511428177,0.00016500000492669642,3.0278546810150146
2018-06-27 16:35:07.207357,1530131707.1733644,0.0,1530131707.1733644,0.0,,0.0,0.020999999716877937,-0.3140000104904175,-9.583999633789062,-0.0002469999890308827,3.099999958067201e-05,0.0015869999770075083,3.092806577682495
2018-06-27 16:35:07.254394,1530131707.221358,0.0,1530131707.221358,0.0,,0.0,0.03200000151991844,-0.3199999928474426,-9.616000175476074,0.0009879999561235309,-0.0005050000036135316,1.700000029813964e-05,3.139843702316284
2018-06-27 16:35:07.302374,1530131707.2694483,0.0,1530131707.2694483,0.0,,0.0,0.04899999871850014,-0.3089999854564667,-9.565999984741211,-0.0004349999944679439,-0.00025400001322850585,0.0008099999977275729,3.1878230571746826
2018-06-27 16:35:07.350352,1530131707.3173523,0.0,1530131707.3173523,0.0,,0.0,0.03799999877810478,-0.3230000138282776,-9.640999794006348,-0.0009529999806545675,0.00043799998820759356,-0.0001630000042496249,3.235801935195923
