time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:34:01.449432,1530131641.4324324,0.0,0.0,0.0,,,0.017000000923871994,-0.3140000104904175,-9.597999572753906,0.00021300000662449747,0.0012779999524354935,0.0007570000016130507,2.377849817276001
2018-06-27 16:34:01.496428,1530131641.4804294,0.0,0.0,0.0,,,0.0430000014603138,-0.32499998807907104,-9.593000411987305,-0.0009529999806545675,0.00028899998869746923,0.0006830000202171504,2.4248459339141846
2018-06-27 16:34:01.544427,1530131641.5284286,0.0,0.0,0.0,,,0.03500000014901161,-0.32100000977516174,-9.628999710083008,0.0002690000110305846,-0.00025400001322850585,-0.00016399999731220305,2.4728450775146484
2018-06-27 16:34:01.593422,1530131641.5764234,0.0,0.0,0.0,,,0.023000000044703484,-0.3310000002384186,-9.604000091552734,-2.9000000722589903e-05,0.0007970000151544809,-0.0008410000009462237,2.5218405723571777
2018-06-27 16:34:01.672417,1530131641.640421,0.0,0.0,0.0,,,0.02500000037252903,-0.3190000057220459,-9.602999687194824,0.00018099999579135329,0.0016060000052675605,-0.0008009999874047935,2.600835084915161
2018-06-27 16:34:01.721417,1530131641.6884172,0.0,0.0,0.0,,,0.02199999988079071,-0.29899999499320984,-9.595000267028809,0.00043200000072829425,-0.0006939999875612557,-0.0003429999924264848,2.6498348712921143
2018-06-27 16:34:01.768411,1530131641.7364135,0.0,0.0,0.0,,,0.027000000700354576,-0.32100000977516174,-9.611000061035156,-0.00021899999410379678,-0.00039500001003034413,0.0001939999929163605,2.696829080581665
2018-06-27 16:34:01.816433,1530131641.784451,0.0,0.0,0.0,,,0.024000000208616257,-0.3310000002384186,-9.605999946594238,-0.00017499999376013875,-0.0006120000034570694,0.0007810000097379088,2.7448511123657227
2018-06-27 16:34:01.865407,1530131641.8324325,0.0,0.0,0.0,,,0.027000000700354576,-0.33000001311302185,-9.586000442504883,0.00039000000106170774,0.0004459999909158796,-0.0008200000156648457,2.793825626373291
2018-06-27 16:34:01.929444,1530131641.8964522,0.0,0.0,0.0,,,0.035999998450279236,-0.3070000112056732,-9.60200023651123,0.000846999988425523,0.0007029999978840351,-0.0006680000224150717,2.8578619956970215
2018-06-27 16:34:01.977428,1530131641.9444075,0.0,0.0,0.0,,,0.05299999937415123,-0.35100001096725464,-9.604999542236328,0.0007459999760612845,0.0003699999942909926,-0.000522000016644597,2.90584659576416
2018-06-27 16:34:02.025400,1530131641.9924042,0.0,0.0,0.0,,,0.04600000008940697,-0.31700000166893005,-9.61400032043457,-0.0012369999894872308,0.0018990000244230032,-5.700000110664405e-05,2.9538180828094482
2018-06-27 16:34:02.073446,1530131642.0404007,0.0,0.0,0.0,,,0.03700000047683716,-0.3089999854564667,-9.614999771118164,-0.0004670000053010881,0.0016169999726116657,-0.00016399999731220305,3.001864433288574
2018-06-27 16:34:02.138393,1530131642.1044488,0.0,0.0,0.0,,,0.03400000184774399,-0.3310000002384186,-9.611000061035156,5.900000178371556e-05,0.000295000005280599,-0.0008089999901130795,3.0668110847473145
2018-06-27 16:34:02.185392,1530131642.1533892,0.0,0.0,0.0,,,0.024000000208616257,-0.3140000104904175,-9.602999687194824,-0.0005530000198632479,0.000493000028654933,-0.00013899999612476677,3.1138100624084473
2018-06-27 16:34:02.233396,1530131642.2004287,0.0,0.0,0.0,,,0.012000000104308128,-0.3109999895095825,-9.586000442504883,-0.00016999999934341758,0.0009769999887794256,0.00031999999191612005,3.161813735961914
2018-06-27 16:34:02.281382,1530131642.2483847,0.0,0.0,0.0,,,0.03700000047683716,-0.2919999957084656,-9.611000061035156,0.0014939999673515558,-0.0004349999944679439,-0.0004959999932907522,3.2098002433776855
2018-06-27 16:34:02.328398,1530131642.296379,0.0,0.0,0.0,,,0.027000000700354576,-0.31700000166893005,-9.616999626159668,3.999999989900971e-06,-0.00017499999376013875,0.0001049999991664663,3.2568156719207764
2018-06-27 16:34:02.393374,1530131642.3603754,0.0,0.0,0.0,,,0.029999999329447746,-0.32499998807907104,-9.616000175476074,0.0013299999991431832,0.0005159999709576368,0.0003220000071451068,3.321791648864746
2018-06-27 16:34:02.440399,1530131642.4083717,0.0,0.0,0.0,,,0.039000000804662704,-0.3230000138282776,-9.585000038146973,-0.00020700000459328294,-0.0003969999961555004,8.499999967170879e-05,3.368817090988159
2018-06-27 16:34:02.489383,1530131642.4563868,0.0,0.0,0.0,,,0.02800000086426735,-0.3310000002384186,-9.571999549865723,0.0015040000434964895,-0.0011940000113099813,-0.0012580000329762697,3.4178011417388916
2018-06-27 16:34:02.537407,1530131642.5043967,0.0,0.0,0.0,,,0.02199999988079071,-0.3019999861717224,-9.5649995803833,-0.0009539999882690609,-0.0005789999850094318,4.199999966658652e-05,3.465825319290161
2018-06-27 16:34:02.585365,1530131642.552423,0.0,0.0,0.0,,,0.02199999988079071,-0.30799999833106995,-9.623000144958496,-0.00072900002123788,0.0006000000284984708,4.5000000682193786e-05,3.5137834548950195
2018-06-27 16:34:02.650362,1530131642.6164136,0.0,0.0,0.0,,,0.014999999664723873,-0.30300000309944153,-9.621000289916992,-0.0006300000241026282,-0.0012309999438002706,-6.399999983841553e-05,3.578779697418213
2018-06-27 16:34:02.697403,1530131642.6654034,0.0,0.0,0.0,,,0.04800000041723251,-0.3009999990463257,-9.595999717712402,0.00014699999883305281,-0.0012110000243410468,0.0012649999698624015,3.6258208751678467
2018-06-27 16:34:02.729395,1530131642.7124126,0.0,0.0,0.0,,,0.03200000151991844,-0.296999990940094,-9.612000465393066,0.0009410000056959689,-0.00042799999937415123,-0.0001289999927394092,3.657813549041748
2018-06-27 16:34:02.777354,1530131642.760404,0.0,0.0,0.0,,,0.04500000178813934,-0.2980000078678131,-9.60200023651123,0.0008280000183731318,-0.00046499999007210135,0.0004820000031031668,3.7057719230651855
2018-06-27 16:34:02.841350,1530131642.8093493,0.0,0.0,0.0,,,0.041999999433755875,-0.31700000166893005,-9.611000061035156,-0.0003819999983534217,-0.0006949999951757491,-0.0015350000467151403,3.769767999649048
2018-06-27 16:34:02.922341,1530131642.8723485,0.0,0.0,0.0,,,0.00800000037997961,-0.30799999833106995,-9.579000473022461,0.0008740000193938613,-0.0006500000017695129,-0.00039599998854100704,3.850759267807007
2018-06-27 16:34:02.969379,1530131642.9363966,0.0,0.0,0.0,,,0.028999999165534973,-0.3109999895095825,-9.585000038146973,0.0005109999910928309,0.0004970000009052455,0.00026199998683296144,3.8977975845336914
2018-06-27 16:34:03.017378,1530131642.9843943,0.0,0.0,0.0,,,0.03400000184774399,-0.3140000104904175,-9.604000091552734,0.0002479999966453761,0.00021100000594742596,-0.00046800001291558146,3.945796012878418
2018-06-27 16:34:03.065376,1530131643.0323913,0.0,0.0,0.0,,,0.023000000044703484,-0.31299999356269836,-9.600000381469727,0.0005890000029467046,-0.0007459999760612845,-0.0007680000271648169,3.9937937259674072
2018-06-27 16:34:03.113329,1530131643.0813887,0.0,0.0,0.0,,,0.050999999046325684,-0.28999999165534973,-9.616999626159668,-0.0007590000168420374,0.0005290000117383897,-0.0005619999719783664,4.0417468547821045
2018-06-27 16:34:03.178341,1530131643.1443803,0.0,0.0,0.0,,,0.03700000047683716,-0.3190000057220459,-9.58899974822998,0.0010979999788105488,0.0007740000146441162,-0.0003800000122282654,4.106759071350098
2018-06-27 16:34:03.225323,1530131643.1933246,0.0,0.0,0.0,,,0.03099999949336052,-0.3109999895095825,-9.593000411987305,-0.0004020000051241368,0.0010100000072270632,-3.899999865097925e-05,4.153740882873535
2018-06-27 16:34:03.273362,1530131643.241323,0.0,0.0,0.0,,,0.03799999877810478,-0.30399999022483826,-9.607999801635742,0.00011899999663000926,-0.00020300000323913991,-0.0008820000221021473,4.201780557632446
2018-06-27 16:34:03.321359,1530131643.2883744,0.0,0.0,0.0,,,0.04800000041723251,-0.30000001192092896,-9.590999603271484,-0.0016319999704137444,-0.00033000000985339284,0.0001539999939268455,4.249777555465698
2018-06-27 16:34:03.369356,1530131643.3363783,0.0,0.0,0.0,,,0.026000000536441803,-0.3059999942779541,-9.576000213623047,0.00012799999967683107,-0.0003220000071451068,-0.0008449999731965363,4.297774076461792
2018-06-27 16:34:03.417356,1530131643.4003646,0.0,0.0,0.0,,,0.008999999612569809,-0.31299999356269836,-9.602999687194824,0.0003699999942909926,0.0004349999944679439,-0.0003020000003743917,4.345774173736572
2018-06-27 16:34:03.465313,1530131643.4483645,0.0,0.0,0.0,,,0.03200000151991844,-0.3109999895095825,-9.604000091552734,0.0009289999725297093,-0.00047900000936351717,-0.0002770000137388706,4.393731117248535
2018-06-27 16:34:03.513305,1530131643.496359,0.0,0.0,0.0,,,0.02199999988079071,-0.31200000643730164,-9.557999610900879,0.0006270000012591481,0.0007270000060088933,-0.0006350000039674342,4.441723108291626
2018-06-27 16:34:03.561332,1530131643.544353,0.0,0.0,0.0,,,-0.006000000052154064,-0.3230000138282776,-9.58899974822998,0.0006009999779053032,0.0012489999644458294,-0.00011999999696854502,4.489750146865845
2018-06-27 16:34:03.625339,1530131643.5923498,0.0,0.0,0.0,,,0.024000000208616257,-0.28999999165534973,-9.586000442504883,0.0008060000254772604,-0.00047400000039488077,3.000000106112566e-06,4.553757667541504
2018-06-27 16:34:03.689339,1530131643.656344,0.0,0.0,0.0,,,0.03400000184774399,-0.3149999976158142,-9.567999839782715,-0.0004030000127386302,0.0003530000103637576,0.0002209999947808683,4.617757320404053
2018-06-27 16:34:03.737333,1530131643.7043085,0.0,0.0,0.0,,,0.04600000008940697,-0.32199999690055847,-9.600000381469727,0.001395000028423965,-0.0009399999980814755,0.0007660000119358301,4.665750980377197
2018-06-27 16:34:03.785331,1530131643.753295,0.0,0.0,0.0,,,0.04800000041723251,-0.30399999022483826,-9.607999801635742,0.000455000001238659,-0.0013129999861121178,0.0009389999904669821,4.7137486934661865
2018-06-27 16:34:03.833333,1530131643.8012917,0.0,0.0,0.0,,,0.03099999949336052,-0.3050000071525574,-9.57800006866455,0.0010140000376850367,0.0012679999927058816,-0.0008629999938420951,4.761750936508179
2018-06-27 16:34:03.865329,1530131643.848331,0.0,0.0,0.0,,,0.05999999865889549,-0.3149999976158142,-9.605999946594238,-0.0005070000188425183,-0.0008440000237897038,0.0005699999746866524,4.793747186660767
2018-06-27 16:34:03.945283,1530131643.912333,0.0,0.0,0.0,,,0.020999999716877937,-0.3089999854564667,-9.605999946594238,0.0001610000035725534,-0.00010099999781232327,0.00023700000019744039,4.873701095581055
2018-06-27 16:34:03.993278,1530131643.9612787,0.0,0.0,0.0,,,0.04500000178813934,-0.31200000643730164,-9.611000061035156,-4.400000034365803e-05,-0.0008350000134669244,-0.0005029999883845448,4.921695947647095
2018-06-27 16:34:04.041327,1530131644.0093129,0.0,0.0,0.0,,,0.041999999433755875,-0.29499998688697815,-9.583999633789062,-0.0012799999676644802,0.0007469999836757779,-3.600000127335079e-05,4.969745397567749
2018-06-27 16:34:04.089311,1530131644.0573132,0.0,0.0,0.0,,,0.03099999949336052,-0.32100000977516174,-9.567999839782715,-0.00026199998683296144,0.0012169999536126852,0.0007769999792799354,5.017728805541992
2018-06-27 16:34:04.138268,1530131644.1203103,0.0,0.0,0.0,,,0.04100000113248825,-0.3230000138282776,-9.595999717712402,0.0005169999785721302,-0.0013899999903514981,0.00013699999544769526,5.066685676574707
2018-06-27 16:34:04.186263,1530131644.1693053,0.0,0.0,0.0,,,0.061000000685453415,-0.3140000104904175,-9.618000030517578,-0.0002880000101868063,0.00013000000035390258,-0.00014600000577047467,5.114681243896484
2018-06-27 16:34:04.233260,1530131644.217262,0.0,0.0,0.0,,,0.04500000178813934,-0.3050000071525574,-9.609000205993652,-0.0008769999840296805,-0.0007919999770820141,-0.0004879999905824661,5.1616785526275635
2018-06-27 16:34:04.281298,1530131644.2642996,0.0,0.0,0.0,,,0.0560000017285347,-0.3059999942779541,-9.616000175476074,0.0014550000196322799,0.0005849999724887311,0.00031999999191612005,5.209716081619263
2018-06-27 16:34:04.345297,1530131644.3132973,0.0,0.0,0.0,,,0.023000000044703484,-0.3100000023841858,-9.593999862670898,-0.0005670000100508332,4.70000013592653e-05,0.0003549999964889139,5.273714780807495
2018-06-27 16:34:04.426251,1530131644.3772552,0.0,0.0,0.0,,,0.029999999329447746,-0.31299999356269836,-9.579000473022461,-0.00014899999951012433,0.0003220000071451068,-0.0005760000203736126,5.3546693325042725
2018-06-27 16:34:04.457246,1530131644.4412522,0.0,0.0,0.0,,,0.02800000086426735,-0.2919999957084656,-9.614999771118164,-0.0007699999841861427,-0.0006709999870508909,-0.000446999998530373,5.385663986206055
2018-06-27 16:34:04.521284,1530131644.4892454,0.0,0.0,0.0,,,0.02800000086426735,-0.3199999928474426,-9.595999717712402,0.000539999979082495,0.0012400000123307109,-0.000666000007186085,5.449702024459839
2018-06-27 16:34:04.569279,1530131644.5372467,0.0,0.0,0.0,,,0.05299999937415123,-0.31700000166893005,-9.564000129699707,-0.0004959999932907522,-0.0015640000347048044,0.0008520000264979899,5.497697591781616
2018-06-27 16:34:04.601241,1530131644.5852437,0.0,0.0,0.0,,,0.03200000151991844,-0.3109999895095825,-9.581000328063965,0.0003760000108741224,0.0007029999978840351,0.0013070000568404794,5.529659032821655
2018-06-27 16:34:04.682233,1530131644.6492345,0.0,0.0,0.0,,,0.035999998450279236,-0.30000001192092896,-9.598999977111816,-0.00028700000257231295,0.0008789999992586672,-0.0003260000084992498,5.6106507778167725
2018-06-27 16:34:04.729230,1530131644.6972368,0.0,0.0,0.0,,,0.017000000923871994,-0.3190000057220459,-9.619000434875488,-0.0009749999735504389,0.00013499999477062374,-2.099999983329326e-05,5.65764856338501
2018-06-27 16:34:04.777269,1530131644.7452302,0.0,0.0,0.0,,,0.054999999701976776,-0.3190000057220459,-9.60200023651123,-0.00019500000053085387,0.0005440000095404685,-0.0001500000071246177,5.705686807632446
2018-06-27 16:34:04.825265,1530131644.7932308,0.0,0.0,0.0,,,0.04699999839067459,-0.3160000145435333,-9.62399959564209,0.00088900001719594,-0.0005530000198632479,-0.001057000015862286,5.753683567047119
2018-06-27 16:34:04.873262,1530131644.8412242,0.0,0.0,0.0,,,0.05700000002980232,-0.3319999873638153,-9.571000099182129,-0.00029600001289509237,0.000965000013820827,0.0003169999981764704,5.801680088043213
2018-06-27 16:34:04.921265,1530131644.9052176,0.0,0.0,0.0,,,0.03999999910593033,-0.3109999895095825,-9.586000442504883,-0.0005099999834783375,-0.0013429999817162752,0.0004689999914262444,5.849682807922363
2018-06-27 16:34:04.969257,1530131644.9532568,0.0,0.0,0.0,,,0.03500000014901161,-0.3140000104904175,-9.628000259399414,-0.0007639999967068434,-0.0005489999894052744,0.0011340000201016665,5.897675275802612
2018-06-27 16:34:05.017255,1530131645.001256,0.0,0.0,0.0,,,0.052000001072883606,-0.3160000145435333,-9.633000373840332,0.0010359999723732471,0.0011109999613836408,0.0004149999876972288,5.9456727504730225
2018-06-27 16:34:05.098267,1530131645.0492084,0.0,0.0,0.0,,,0.028999999165534973,-0.3330000042915344,-9.592000007629395,-0.0005000000237487257,0.00021499999274965376,-0.0005469999741762877,6.0266852378845215
2018-06-27 16:34:05.145243,1530131645.1132536,0.0,0.0,0.0,,,0.032999999821186066,-0.32199999690055847,-9.630999565124512,0.001133000012487173,0.00011800000356743112,6.900000153109431e-05,6.07366156578064
2018-06-27 16:34:05.193240,1530131645.1612072,0.0,0.0,0.0,,,0.02500000037252903,-0.3269999921321869,-9.61299991607666,0.0009629999985918403,0.00021399999968707561,0.0005649999948218465,6.121658086776733
2018-06-27 16:34:05.225240,1530131645.2092042,0.0,0.0,0.0,,,0.02500000037252903,-0.30300000309944153,-9.60099983215332,-0.0013670000480487943,0.0021810000762343407,0.0005050000036135316,6.153658390045166
2018-06-27 16:34:05.289235,1530131645.2571983,0.0,0.0,0.0,,,0.03400000184774399,-0.2980000078678131,-9.586000442504883,0.001521000056527555,0.0008650000090710819,0.00037799999699927866,6.217653274536133
2018-06-27 16:34:05.321233,1530131645.3051984,0.0,0.0,0.0,,,0.050999999046325684,-0.3089999854564667,-9.593999862670898,-0.0005610000225715339,-0.0022700000554323196,1.5999999959603883e-05,6.249650716781616
2018-06-27 16:34:05.401191,1530131645.36919,0.0,0.0,0.0,,,0.035999998450279236,-0.31200000643730164,-9.586000442504883,0.00023200000578071922,-0.0005189999938011169,0.0005649999948218465,6.329608917236328
2018-06-27 16:34:05.433234,1530131645.4171917,0.0,0.0,0.0,,,0.01899999938905239,-0.3149999976158142,-9.62399959564209,-0.000623999978415668,0.0005339999916031957,-0.00015199999324977398,6.36165189743042
2018-06-27 16:34:05.498186,1530131645.4651845,0.0,0.0,0.0,,,0.05299999937415123,-0.3230000138282776,-9.621000289916992,0.0013099999632686377,-0.001053999993018806,0.0004189999890513718,6.426604270935059
2018-06-27 16:34:05.545191,1530131645.513186,0.0,0.0,0.0,,,-0.014000000432133675,-0.30399999022483826,-9.604000091552734,-0.0001500000071246177,-0.0013289999915286899,9.699999645818025e-05,6.473609685897827
2018-06-27 16:34:05.577176,1530131645.5611777,0.0,0.0,0.0,,,0.06800000369548798,-0.30399999022483826,-9.618000030517578,-0.00027600000612437725,0.0008800000068731606,-0.00020399999630171806,6.505594491958618
2018-06-27 16:34:05.657215,1530131645.6251738,0.0,0.0,0.0,,,-0.003000000026077032,-0.3100000023841858,-9.619000434875488,9.100000170292333e-05,0.0005970000056549907,0.00023200000578071922,6.585632801055908
2018-06-27 16:34:05.705209,1530131645.673175,0.0,0.0,0.0,,,0.0729999989271164,-0.32100000977516174,-9.57699966430664,-0.000805000017862767,0.00016700000560376793,0.0015999999595806003,6.633627653121948
2018-06-27 16:34:05.753167,1530131645.721173,0.0,0.0,0.0,,,0.006000000052154064,-0.3089999854564667,-9.600000381469727,-0.0006130000110715628,0.00018899999849963933,-0.0005559999844990671,6.681585073471069
2018-06-27 16:34:05.801162,1530131645.7691662,0.0,0.0,0.0,,,0.06400000303983688,-0.29899999499320984,-9.585000038146973,-0.0002629999944474548,0.00038499999209307134,0.0007750000222586095,6.729580640792847
2018-06-27 16:34:05.849201,1530131645.8171668,0.0,0.0,0.0,,,0.04100000113248825,-0.3319999873638153,-9.609999656677246,0.0002099999983329326,-0.001981999957934022,0.0002589999930933118,6.777618646621704
2018-06-27 16:34:05.914197,1530131645.8811994,0.0,0.0,0.0,,,0.039000000804662704,-0.3140000104904175,-9.597000122070312,-0.00021699999342672527,0.0007099999929778278,-0.00026500000967644155,6.842615127563477
2018-06-27 16:34:05.945195,1530131645.9291587,0.0,0.0,0.0,,,0.03799999877810478,-0.3109999895095825,-9.593000411987305,-0.00014699999883305281,0.0013099999632686377,-0.0010189999593421817,6.873613119125366
2018-06-27 16:34:05.993193,1530131645.9771924,0.0,0.0,0.0,,,0.061000000685453415,-0.3440000116825104,-9.590999603271484,-0.0003319999959785491,-0.0010110000148415565,-0.0008950000046752393,6.921611547470093
2018-06-27 16:34:06.041152,1530131646.0251484,0.0,0.0,0.0,,,0.03700000047683716,-0.3089999854564667,-9.592000007629395,-0.00039900001138448715,-0.0005849999724887311,-0.0005670000100508332,6.969569683074951
2018-06-27 16:34:06.089190,1530131646.0731905,0.0,0.0,0.0,,,0.041999999433755875,-0.29899999499320984,-9.593999862670898,0.00025400001322850585,-1.8999999156221747e-05,0.001344999996945262,7.017608165740967
2018-06-27 16:34:06.169181,1530131646.137146,0.0,0.0,0.0,,,0.04699999839067459,-0.3199999928474426,-9.616999626159668,2.8000000384054147e-05,-0.0014130000490695238,0.0009330000029876828,7.097599267959595
2018-06-27 16:34:06.217151,1530131646.1851876,0.0,0.0,0.0,,,0.05900000035762787,-0.328000009059906,-9.581999778747559,0.00019999999494757503,0.0003760000108741224,0.0004689999914262444,7.145569562911987
2018-06-27 16:34:06.249135,1530131646.2331362,0.0,0.0,0.0,,,0.04699999839067459,-0.3109999895095825,-9.616000175476074,-0.0004889999981969595,-6.900000153109431e-05,1.4000000192027073e-05,7.177552700042725
2018-06-27 16:34:06.297176,1530131646.281134,0.0,0.0,0.0,,,0.05900000035762787,-0.30000001192092896,-9.609000205993652,-1.8999999156221747e-05,-2.300000051036477e-05,-2.700000004551839e-05,7.22559380531311
2018-06-27 16:34:06.361173,1530131646.3291342,0.0,0.0,0.0,,,0.039000000804662704,-0.3009999990463257,-9.600000381469727,0.000615999975707382,0.0013909999979659915,-0.00014899999951012433,7.289591312408447
2018-06-27 16:34:06.409176,1530131646.393127,0.0,0.0,0.0,,,0.017000000923871994,-0.32100000977516174,-9.605999946594238,-0.00152299995534122,0.0006350000039674342,0.00039400000241585076,7.3375937938690186
2018-06-27 16:34:06.474129,1530131646.4411232,0.0,0.0,0.0,,,0.03200000151991844,-0.3179999887943268,-9.633999824523926,-0.0001539999939268455,-0.0004900000058114529,-0.0002880000101868063,7.4025468826293945
2018-06-27 16:34:06.522161,1530131646.4891202,0.0,0.0,0.0,,,0.02800000086426735,-0.30399999022483826,-9.614999771118164,-0.0005329999839887023,0.0008239999879151583,0.0009769999887794256,7.450579404830933
2018-06-27 16:34:06.554157,1530131646.537117,0.0,0.0,0.0,,,0.04899999871850014,-0.3160000145435333,-9.593000411987305,0.0007029999978840351,0.000699999975040555,0.0005360000068321824,7.4825756549835205
2018-06-27 16:34:06.602161,1530131646.5851142,0.0,0.0,0.0,,,0.04500000178813934,-0.3009999990463257,-9.57800006866455,0.0005119999987073243,1.9999999949504854e-06,-0.0005729999975301325,7.530579566955566
2018-06-27 16:34:06.650153,1530131646.6331122,0.0,0.0,0.0,,,0.04500000178813934,-0.3190000057220459,-9.593999862670898,9.899999713525176e-05,-0.0005430000019259751,0.0009040000149980187,7.578571557998657
2018-06-27 16:34:06.730145,1530131646.697108,0.0,0.0,0.0,,,0.07199999690055847,-0.3070000112056732,-9.595000267028809,8.800000068731606e-05,3.999999989900971e-06,0.00025599999935366213,7.658563137054443
2018-06-27 16:34:06.778144,1530131646.745152,0.0,0.0,0.0,,,0.02800000086426735,-0.3310000002384186,-9.598999977111816,0.00010800000018207356,-9.500000305706635e-05,0.000910000002477318,7.706562042236328
2018-06-27 16:34:06.810142,1530131646.7931068,0.0,0.0,0.0,,,0.08900000154972076,-0.30799999833106995,-9.58899974822998,-2.9000000722589903e-05,-0.001505000051110983,-0.0006389999762177467,7.738560199737549
