time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 14:22:04.565198,0.0,0.0,0.0,0.0,,,0.028999999165534973,-0.3160000145435333,-9.5600004196167,0.00031900001340545714,-0.00017699999443721026,0.0004349999944679439,0.03799629211425781
2018-06-27 14:22:04.613201,0.0,0.0,0.0,0.0,,,0.032999999821186066,-0.3009999990463257,-9.61299991607666,0.00020799999765586108,0.001373999984934926,-0.0012019999558106065,0.08599996566772461
2018-06-27 14:22:04.677191,0.0,0.0,0.0,0.0,,,0.0430000014603138,-0.3089999854564667,-9.60099983215332,-0.0007329999934881926,0.0017729999963194132,-0.00011500000255182385,0.14998960494995117
2018-06-27 14:22:04.741189,0.0,0.0,0.0,0.0,,,0.04800000041723251,-0.3009999990463257,-9.590999603271484,0.0003870000073220581,0.0014550000196322799,-0.0014690000098198652,0.2139875888824463
2018-06-27 14:22:04.805188,0.0,0.0,0.0,0.0,,,0.02199999988079071,-0.3070000112056732,-9.611000061035156,-0.0007259999983943999,-0.0009699999936856329,0.0010590000310912728,0.2779865264892578
2018-06-27 14:22:04.869181,0.0,0.0,0.0,0.0,,,0.03700000047683716,-0.3059999942779541,-9.581000328063965,-0.0002610000083222985,-0.0003429999924264848,0.0005109999910928309,0.3419797420501709
2018-06-27 14:22:04.933217,0.0,0.0,0.0,0.0,,,0.05000000074505806,-0.2980000078678131,-9.586000442504883,-0.0005540000274777412,0.0007750000222586095,-0.000826000003144145,0.40601539611816406
2018-06-27 14:22:04.997175,0.0,0.0,0.0,0.0,,,0.029999999329447746,-0.2980000078678131,-9.602999687194824,0.0006259999936446548,-0.0005750000127591193,4.5000000682193786e-05,0.4699740409851074
2018-06-27 14:22:05.061170,0.0,0.0,0.0,0.0,,,0.014000000432133675,-0.3149999976158142,-9.61400032043457,-0.0016929999692365527,-0.00016999999934341758,1.8999999156221747e-05,0.5339682102203369
2018-06-27 14:22:05.157195,0.0,0.0,0.0,0.0,,,0.04100000113248825,-0.3140000104904175,-9.605999946594238,-0.0002570000069681555,-0.0008229999803006649,0.00020700000459328294,0.6299934387207031
2018-06-27 14:22:05.253158,0.0,0.0,0.0,0.0,,,0.01600000075995922,-0.33000001311302185,-9.604999542236328,-0.0003459999861661345,-0.0005879999953322113,0.00024300000222865492,0.7259566783905029
2018-06-27 14:22:05.317152,0.0,0.0,0.0,0.0,,,0.03099999949336052,-0.30399999022483826,-9.626999855041504,0.0002969999914057553,4.099999932805076e-05,-0.0008009999874047935,0.7899508476257324
2018-06-27 14:22:05.365194,0.0,0.0,0.0,0.0,,,0.008999999612569809,-0.31700000166893005,-9.579000473022461,-0.00014000000373926014,-6.0999998822808266e-05,0.001180000021122396,0.8379921913146973
2018-06-27 14:22:05.429189,0.0,0.0,0.0,0.0,,,0.029999999329447746,-0.2879999876022339,-9.57699966430664,6.0999998822808266e-05,0.0006179999909363687,0.0007399999885819852,0.9019875526428223
2018-06-27 14:22:05.493141,0.0,0.0,0.0,0.0,,,0.05000000074505806,-0.32100000977516174,-9.586000442504883,5.2999999752501026e-05,-0.00025099999038502574,0.00013299999409355223,0.9659395217895508
2018-06-27 14:22:05.558185,0.0,0.0,0.0,0.0,,,0.009999999776482582,-0.3149999976158142,-9.58899974822998,0.0005169999785721302,-0.00027600000612437725,-0.001512999995611608,1.0309832096099854
2018-06-27 14:22:05.621162,0.0,0.0,0.0,0.0,,,0.028999999165534973,-0.28999999165534973,-9.58899974822998,-0.0009670000290498137,-0.0008169999928213656,3.9999998989515007e-05,1.0939605236053467
2018-06-27 14:22:05.686131,0.0,0.0,0.0,0.0,,,0.029999999329447746,-0.3059999942779541,-9.595999717712402,0.0008140000281855464,0.0003009999927598983,-1.8999999156221747e-05,1.1589293479919434
2018-06-27 14:22:05.749144,0.0,0.0,0.0,0.0,,,0.03799999877810478,-0.3179999887943268,-9.619999885559082,0.0005760000203736126,0.00022499999613501132,0.0010779999429360032,1.22194242477417
2018-06-27 14:22:05.813126,0.0,0.0,0.0,0.0,,,0.023000000044703484,-0.3179999887943268,-9.586000442504883,-0.0013719999697059393,-0.0010659999679774046,-5.2999999752501026e-05,1.2859244346618652
2018-06-27 14:22:05.893158,0.0,0.0,0.0,0.0,,,0.03500000014901161,-0.32199999690055847,-9.569999694824219,-0.0006549999816343188,0.0006290000164881349,-0.0007319999858736992,1.3659570217132568
2018-06-27 14:22:05.958114,0.0,0.0,0.0,0.0,,,0.01899999938905239,-0.3019999861717224,-9.586999893188477,-0.0008820000221021473,0.0005670000100508332,-0.00012099999730708078,1.4309124946594238
2018-06-27 14:22:06.021112,0.0,0.0,0.0,0.0,,,0.041999999433755875,-0.3009999990463257,-9.59000015258789,0.0007999999797903001,0.001272000023163855,0.0008019999950192869,1.4939110279083252
2018-06-27 14:22:06.085109,0.0,0.0,0.0,0.0,,,0.052000001072883606,-0.3019999861717224,-9.628000259399414,0.0009699999936856329,-0.000666000007186085,0.00034500000765547156,1.5579073429107666
2018-06-27 14:22:06.149139,0.0,0.0,0.0,0.0,,,0.03200000151991844,-0.3140000104904175,-9.583999633789062,0.0010949999559670687,0.0002469999890308827,-0.00015199999324977398,1.6219375133514404
2018-06-27 14:22:06.214098,0.0,0.0,0.0,0.0,,,0.03999999910593033,-0.29600000381469727,-9.588000297546387,0.001091000041924417,8.900000102585182e-05,-0.0013229999458417296,1.6868963241577148
