time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:30:51.175303,510043817.048763,0.0,1530131451.1462889,0.0,,0.0,0.041999999433755875,-0.3179999887943268,-9.602999687194824,0.001221999991685152,-0.0008319999906234443,0.000598000013269484,0.8000326156616211
2018-06-27 16:30:51.366215,510043817.1127553,0.0,1530131451.338266,0.0,,0.0,0.024000000208616257,-0.29899999499320984,-9.597000122070312,-0.0002859999949578196,-0.0005600000149570405,0.0002610000083222985,0.9909446239471436
2018-06-27 16:30:51.574198,510043817.18208236,0.0,1530131451.546247,0.0,,0.0,0.03999999910593033,-0.3070000112056732,-9.623000144958496,0.0007450000266544521,-0.0007559999939985573,0.0007849999819882214,1.1989269256591797
2018-06-27 16:30:51.766213,510043817.2460768,0.0,1530131451.7382305,0.0,,0.0,0.05999999865889549,-0.3160000145435333,-9.565999984741211,-0.0003380000125616789,0.00011600000289035961,-0.00015500000154133886,1.390942096710205
2018-06-27 16:30:51.974173,510043817.31540495,0.0,1530131451.946215,0.0,,0.0,0.032999999821186066,-0.33500000834465027,-9.60200023651123,-8.600000001024455e-05,-0.0003499999875202775,0.00046800001291558146,1.5989022254943848
2018-06-27 16:30:52.166161,510043817.3794053,0.0,1530131452.138216,0.0,,0.0,0.04500000178813934,-0.32199999690055847,-9.628000259399414,-0.00031900001340545714,0.0004879999905824661,0.0015770000172778964,1.7908906936645508
2018-06-27 16:30:52.374148,510043817.44873375,0.0,1530131452.3462012,0.0,,0.0,0.027000000700354576,-0.32899999618530273,-9.58899974822998,-0.0005939999828115106,-0.00011100000119768083,0.0007740000146441162,1.9988772869110107
2018-06-27 16:30:52.582135,510043817.5180593,0.0,1530131452.554178,0.0,,0.0,0.029999999329447746,-0.32199999690055847,-9.602999687194824,0.0005680000176653266,0.0002770000137388706,-0.00040600000647827983,2.206864595413208
2018-06-27 16:30:52.774124,510043817.582056,0.0,1530131452.746168,0.0,,0.0,0.03999999910593033,-0.2879999876022339,-9.618000030517578,0.0008030000026337802,0.0010470000561326742,0.00036800000816583633,2.398853063583374
2018-06-27 16:30:52.982111,510043817.6513843,0.0,1530131452.9541528,0.0,,0.0,0.01899999938905239,-0.3059999942779541,-9.60200023651123,0.0003499999875202775,-0.0005920000257901847,0.0003009999927598983,2.606839656829834
2018-06-27 16:30:53.174140,510043817.7153797,0.0,1530131453.1461391,0.0,,0.0,0.03200000151991844,-0.3059999942779541,-9.609999656677246,-0.0004560000088531524,-0.0007750000222586095,8.099999831756577e-05,2.7988693714141846
2018-06-27 16:30:53.382086,510043817.78471255,0.0,1530131453.3541377,0.0,,0.0,0.04899999871850014,-0.3089999854564667,-9.619999885559082,0.00026000000070780516,0.0001630000042496249,0.0009169999975711107,3.006815195083618
