time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:43:10.037254,2.155,1.298,0.0,0.0,198.39538617251537,310.07471074800014,0.02800000086426735,-0.3100000023841858,-9.635000228881836,0.0007520000217482448,-0.00011300000187475234,0.0005859999801032245,1.6559462547302246
2018-06-27 16:43:10.085242,2.155,1.29,0.0,0.0,345.89352814323627,567.7158407809288,0.027000000700354576,-0.34599998593330383,-9.517000198364258,-0.000547999981790781,0.0006389999762177467,0.0011759999906644225,1.7039344310760498
2018-06-27 16:43:10.133238,2.155,1.303,0.0,0.0,493.39167011395716,860.4760547491612,0.03099999949336052,-0.2460000067949295,-9.769000053405762,0.0007300000288523734,0.0020600000862032175,0.00020199999562464654,1.7519304752349854
2018-06-27 16:43:10.181234,2.155,1.273,0.0,0.0,640.889812084678,1094.0445722136146,0.367000013589859,-0.30799999833106995,-9.684000015258789,-0.00036700000055134296,0.0007019999902695417,0.0005080000264570117,1.7999262809753418
2018-06-27 16:43:10.229234,2.155,1.258,0.0,0.0,788.387954055399,1352.1121117128116,0.09200000017881393,-0.3240000009536743,-9.565999984741211,-0.0004710000066552311,-0.000994000001810491,-0.0003539999888744205,1.847926378250122
2018-06-27 16:43:10.276212,2.154,1.17,0.0,0.0,934.8443845602311,1501.0971311308804,0.1679999977350235,-0.4519999921321869,-9.61299991607666,-0.00020700000459328294,-0.0034119999036192894,-0.0009330000029876828,1.8949048519134521
2018-06-27 16:43:10.340222,2.154,1.059,0.0,0.0,1082.2740819175085,1656.6449582640676,0.07999999821186066,-0.4449999928474426,-9.359000205993652,2.9000000722589903e-05,-0.0008980000275187194,-0.0004879999905824661,1.9589149951934814
2018-06-27 16:43:10.389225,2.153,1.017,0.0,0.0,1228.6630395673485,1872.754967744532,-0.746999979019165,-0.8109999895095825,-9.98799991607666,-0.00015500000154133886,0.005032000131905079,0.0011520000407472253,2.0079174041748047
2018-06-27 16:43:10.436197,2.151,0.82,0.0,0.0,1373.9427162956677,1846.989656897135,0.44200000166893005,-0.10700000077486038,-9.369999885559082,-0.000826000003144145,-0.00711800018325448,-0.0006549999816343188,2.054889440536499
2018-06-27 16:43:10.484220,2.148,0.726,0.0,0.0,1518.0472494794517,1967.8736633481815,-0.30000001192092896,-0.5080000162124634,-9.522000312805176,0.0025510000996291637,0.004232000093907118,0.0005460000247694552,2.102912664413452
2018-06-27 16:43:10.532220,2.139,0.552,0.0,0.0,1655.692617819021,1962.7096340916555,0.43799999356269836,-0.550000011920929,-9.305999755859375,0.0006040000007487833,-0.0027729999274015427,0.0002849999873433262,2.1509127616882324
2018-06-27 16:43:10.597199,2.129,0.428,0.0,0.0,1794.119122470626,2066.5559072234464,0.2160000056028366,-0.8270000219345093,-9.458999633789062,-0.0012550000101327896,-0.008715000003576279,0.0007529999711550772,2.2158915996551514
2018-06-27 16:43:10.645192,2.105,0.208,0.0,0.0,1914.890281771933,1972.2106741917946,-0.027000000700354576,-0.15700000524520874,-9.524999618530273,0.000311999989207834,0.0034580000210553408,-0.0001990000018849969,2.263885021209717
2018-06-27 16:43:10.693167,2.081,0.071,0.0,0.0,2033.9777710353837,1986.781160206262,-0.3190000057220459,-0.4359999895095825,-9.154000282287598,0.0004349999944679439,-0.004898999817669392,-0.0010710000060498714,2.3118598461151123
2018-06-27 16:43:10.741202,2.032,-0.196,0.0,0.0,2125.4199718937334,1797.4371201791705,-0.6650000214576721,-0.16699999570846558,-9.572999954223633,0.00027099999715574086,0.004819000139832497,-0.000387999985832721,2.359894275665283
