time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:34:36.806246,1530131676.775244,1.902,1.902,0.0,,451.0720962248434,0.039000000804662704,-0.31700000166893005,-9.58899974822998,0.0007590000168420374,-0.00014400000509340316,-0.00014400000509340316,1.6249032020568848
2018-06-27 16:34:36.852289,1530131676.82224,1.902,1.902,0.0,,841.6075629894997,0.04500000178813934,-0.3100000023841858,-9.595999717712402,0.000986000057309866,-0.0002479999966453761,-0.0004729999927803874,1.6709461212158203
2018-06-27 16:34:36.900240,1530131676.87028,1.902,1.902,0.0,,1238.3852749619273,-0.04899999871850014,-0.5410000085830688,-9.557999610900879,0.0008169999928213656,0.0004879999905824661,0.0004689999914262444,1.7188963890075684
2018-06-27 16:34:36.949266,1530131676.918305,1.902,1.902,0.0,,1641.4108499703793,0.041999999433755875,-0.42899999022483826,-9.470999717712402,-0.000446999998530373,-0.0005639999872073531,0.0016670000040903687,1.7679224014282227
2018-06-27 16:34:36.997250,1530131676.966302,1.902,1.902,0.0,,2050.685188108885,-0.06300000101327896,-0.4169999957084656,-9.65999984741211,-9.40000027185306e-05,-0.0005000000237487257,0.0006639999919570982,1.8159065246582031
2018-06-27 16:34:37.061265,1530131677.030281,1.902,1.902,0.0,,2468.2902068676826,-0.024000000208616257,-0.5680000185966492,-9.597999572753906,0.0005039999959990382,0.0003020000003743917,0.0013640000252053142,1.8799219131469727
2018-06-27 16:34:37.109265,1530131677.0782304,1.901,1.901,0.0,,2890.6458058417,-0.06499999761581421,-0.10999999940395355,-9.633000373840332,0.000311999989207834,0.004188999999314547,0.0007389999809674919,1.927922010421753
2018-06-27 16:34:37.157223,1530131677.1262925,1.9,1.9,0.0,,3319.1747566208564,0.1080000028014183,-0.28600001335144043,-9.40999984741211,-0.0002410000015515834,0.0010920000495389104,2.4000000848900527e-05,1.9758801460266113
2018-06-27 16:34:37.205222,1530131677.1752188,1.897,1.897,0.0,,3750.8782321236986,-0.04699999839067459,-0.38100001215934753,-9.720999717712402,0.0007379999733529985,0.0015350000467151403,0.0008219999726861715,2.023878574371338
2018-06-27 16:34:37.252230,1530131677.2222579,1.893,1.893,0.0,,4187.104462742267,0.257999986410141,-0.4099999964237213,-9.52299976348877,0.0008800000068731606,-0.0016599999507889152,0.00019799999427050352,2.0708863735198975
2018-06-27 16:34:37.317213,1530131677.2862542,1.881,1.881,0.0,,4623.61157386477,-0.08900000154972076,-0.45100000500679016,-9.539999961853027,0.00028300000121816993,0.0006980000180192292,0.00038300000596791506,2.1358697414398193
2018-06-27 16:34:37.365235,1530131677.3342505,1.867,1.867,0.0,,5058.166760935532,0.023000000044703484,-0.3230000138282776,-9.64900016784668,0.0007300000288523734,6.900000153109431e-05,-0.0011279999744147062,2.182864189147949
2018-06-27 16:34:37.413243,1530131677.3832064,1.835,1.835,0.0,,5470.89186601451,0.08100000023841858,-0.3089999854564667,-9.621999740600586,-9.200000204145908e-05,-0.0015480000292882323,-0.00042600001324899495,2.2318997383117676
2018-06-27 16:34:37.461200,1530131677.4312043,1.805,1.805,0.0,,5890.344871743086,0.13300000131130219,-0.37299999594688416,-9.548999786376953,-0.0003819999983534217,-0.0005300000193528831,-0.00044800000614486635,2.2798564434051514
2018-06-27 16:34:37.509246,1530131677.4782014,1.741,1.741,0.0,,6262.656758402336,0.05700000002980232,-0.3529999852180481,-9.52299976348877,-0.0011399999493733048,0.0009159999899566174,-4.099999932805076e-05,2.327902317047119
2018-06-27 16:34:37.573211,1530131677.5422387,1.684,1.684,0.0,,6668.740136906371,-0.012000000104308128,-0.39899998903274536,-9.62600040435791,0.0016830000095069408,0.0004490000137593597,0.0006210000137798488,2.3918673992156982
2018-06-27 16:34:37.621210,1530131677.5902388,1.57,1.57,0.0,,6970.576633440293,0.0860000029206276,-0.43700000643730164,-9.538999557495117,0.0007120000082068145,-0.00016500000492669642,-0.0005360000068321824,2.439866304397583
2018-06-27 16:34:37.669209,1530131677.6382515,0.0,0.0,0.0,,5088.671950994781,0.04500000178813934,-0.37400001287460327,-9.61299991607666,-0.0006079999729990959,0.0007360000163316727,0.0005389999714680016,2.487865924835205
2018-06-27 16:34:37.717206,1530131677.6861925,0.0,0.0,0.0,,5445.616529071833,0.07400000095367432,-0.3070000112056732,-9.557999610900879,-0.0005039999959990382,-0.001069999998435378,-0.001373999984934926,2.5358622074127197
2018-06-27 16:34:37.764183,1530131677.7342489,0.0,0.0,0.0,,5802.561107148885,0.050999999046325684,-0.3919999897480011,-9.552000045776367,5.400000009103678e-05,0.0003490000090096146,0.0002469999890308827,2.582839250564575
2018-06-27 16:34:37.812180,1530131677.7822487,0.0,0.0,0.0,,6159.505685225937,0.019999999552965164,-0.37400001287460327,-9.567999839782715,-0.0003440000000409782,-0.00038400001358240843,-0.0004490000137593597,2.630836248397827
2018-06-27 16:34:37.877205,1530131677.8462336,0.0,0.0,0.0,,6516.450263302989,0.12200000137090683,-0.3179999887943268,-9.46399974822998,-0.0006730000022798777,-0.00056900002527982,0.0005370000144466758,2.69586181640625
2018-06-27 16:34:37.925177,1530131677.8942275,0.0,0.0,0.0,,6873.394841380041,0.04500000178813934,-0.18700000643730164,-9.63700008392334,-0.00047400000039488077,-0.0010260000126436353,-0.0006459999713115394,2.7438340187072754
