time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:27:53.170609,510043757.7085238,0.0,1530131273.1255715,0.0,,,0.04100000113248825,-0.2800000011920929,-9.574999809265137,-0.0016280000563710928,0.00010599999950500205,0.00025499999173916876,1.1349694728851318
2018-06-27 16:27:53.346597,510043757.7725199,0.0,1530131273.3175597,0.0,,,0.02800000086426735,-0.3109999895095825,-9.59000015258789,0.0007309999782592058,-0.0006140000186860561,0.0010580000234767795,1.310957908630371
2018-06-27 16:27:53.554586,510043757.8418489,0.0,1530131273.5255468,0.0,,,0.03799999877810478,-0.3100000023841858,-9.581999778747559,-4.400000034365803e-05,0.0006169999833218753,0.00042100000428035855,1.5189464092254639
2018-06-27 16:27:53.746574,510043757.905845,0.0,1530131273.717535,0.0,,,0.03099999949336052,-0.3269999921321869,-9.590999603271484,0.0003819999983534217,-0.00036800000816583633,9.999999974752427e-07,1.7109346389770508
2018-06-27 16:27:53.970561,510043757.9751741,0.0,1530131273.9255223,0.0,,,0.04600000008940697,-0.3240000009536743,-9.619000434875488,1.2999999853491317e-05,0.0006580000044777989,-2.5999999706982635e-05,1.9349215030670166
2018-06-27 16:27:54.146550,510043758.03916997,0.0,1530131274.1175098,0.0,,,0.01600000075995922,-0.3109999895095825,-9.57800006866455,0.0003260000084992498,0.0002809999859891832,9.000000318337698e-06,2.110910177230835
2018-06-27 16:27:54.354537,510043758.108499,0.0,1530131274.325497,0.0,,,0.035999998450279236,-0.29899999499320984,-9.574000358581543,8.299999899463728e-05,1.700000029813964e-05,-0.00030300000798888505,2.3188974857330322
2018-06-27 16:27:54.562525,510043758.17782885,0.0,1530131274.5334866,0.0,,,0.017999999225139618,-0.3059999942779541,-9.614999771118164,0.0001049999991664663,0.0011919999960809946,0.00030499999411404133,2.526885509490967
2018-06-27 16:27:54.754514,510043758.24182504,0.0,1530131274.725475,0.0,,,0.02500000037252903,-0.3160000145435333,-9.597999572753906,-0.0010000000474974513,0.00015900000289548188,-0.00020199999562464654,2.718873977661133
2018-06-27 16:27:54.978472,510043758.31115836,0.0,1530131274.933475,0.0,,,0.03999999910593033,-0.3050000071525574,-9.583000183105469,-0.0007120000082068145,0.0008239999879151583,0.00012099999730708078,2.9428322315216064
2018-06-27 16:27:55.186495,510043758.38049144,0.0,1530131275.1414742,0.0,,,0.03200000151991844,-0.3050000071525574,-9.595000267028809,-0.0015569999814033508,-0.0012000000569969416,0.0008859999943524599,3.150855302810669
2018-06-27 16:27:55.362432,510043758.4444913,0.0,1530131275.333474,0.0,,,0.04100000113248825,-0.3330000042915344,-9.626999855041504,-0.0005949999904260039,-0.00022600000374950469,0.000590000010561198,3.3267922401428223
2018-06-27 16:27:55.570435,510043758.5138189,0.0,1530131275.5414567,0.0,,,0.013000000268220901,-0.29600000381469727,-9.571999549865723,-0.00018600000475998968,-0.0017760000191628933,0.0004360000020824373,3.5347952842712402
2018-06-27 16:27:55.762407,510043758.57782,0.0,1530131275.73346,0.0,,,0.017000000923871994,-0.3160000145435333,-9.60200023651123,-3.600000127335079e-05,-0.0015640000347048044,0.0005869999877177179,3.7267680168151855
2018-06-27 16:27:55.970395,510043758.6471567,0.0,1530131275.9414701,0.0,,,0.052000001072883606,-0.3240000009536743,-9.621000289916992,0.0007379999733529985,-0.0016039999900385737,-0.0003760000108741224,3.9347550868988037
2018-06-27 16:27:56.162424,510043758.7111425,0.0,1530131276.1334274,0.0,,,0.01899999938905239,-0.3100000023841858,-9.609999656677246,0.00022499999613501132,-0.00018699999782256782,-0.0006580000044777989,4.126784801483154
2018-06-27 16:27:56.370370,510043758.78048784,0.0,1530131276.3414636,0.0,,,0.04899999871850014,-0.30799999833106995,-9.605999946594238,0.00019799999427050352,-0.00033099998836405575,4.8000001697801054e-05,4.334730625152588
2018-06-27 16:27:56.562398,510043758.8444709,0.0,1530131276.5334127,0.0,,,0.041999999433755875,-0.32100000977516174,-9.621000289916992,-0.0007019999902695417,0.0009710000013001263,-0.0009889999637380242,4.526758193969727
2018-06-27 16:27:56.770387,510043758.91380006,0.0,1530131276.7414002,0.0,,,0.0430000014603138,-0.32100000977516174,-9.597999572753906,-0.000590000010561198,-0.0007239999831654131,0.0007590000168420374,4.7347471714019775
2018-06-27 16:27:56.978375,510043758.98312813,0.0,1530131276.9493845,0.0,,,0.04399999976158142,-0.32100000977516174,-9.597000122070312,0.00016999999934341758,-0.00035200000274926424,-0.0008040000102482736,4.942735195159912
2018-06-27 16:27:57.171320,510043759.04712343,0.0,1530131277.1413703,0.0,,,0.028999999165534973,-0.31299999356269836,-9.630000114440918,-6.0999998822808266e-05,0.00036100001307204366,-0.0006929999799467623,5.135680198669434
2018-06-27 16:27:57.378356,510043759.11645025,0.0,1530131277.3493507,0.0,,,0.04500000178813934,-0.3179999887943268,-9.57800006866455,-5.0999999075429514e-05,-0.0004879999905824661,0.0003060000017285347,5.342716217041016
2018-06-27 16:27:57.570296,510043759.18044597,0.0,1530131277.541338,0.0,,,0.017999999225139618,-0.2809999883174896,-9.593000411987305,-0.0007239999831654131,0.0008839999791234732,0.0004569999873638153,5.534656524658203
2018-06-27 16:27:57.778327,510043759.24977595,0.0,1530131277.749328,0.0,,,0.004999999888241291,-0.3319999873638153,-9.593999862670898,0.0002610000083222985,-0.001972000114619732,-0.0009040000149980187,5.742686986923218
2018-06-27 16:27:57.986311,510043759.3191083,0.0,1530131277.957325,0.0,,,0.03099999949336052,-0.2720000147819519,-9.605999946594238,0.0004959999932907522,-0.001408000010997057,0.0005389999714680016,5.950671911239624
2018-06-27 16:27:58.179300,510043759.3831007,0.0,1530131278.149302,0.0,,,0.019999999552965164,-0.2759999930858612,-9.59000015258789,7.899999764049426e-05,-0.0002809999859891832,-0.0019259999971836805,6.142659902572632
2018-06-27 16:27:58.387289,510043759.4524333,0.0,1530131278.3572998,0.0,,,0.028999999165534973,-0.296999990940094,-9.609999656677246,0.0006459999713115394,0.0008859999943524599,-0.0004900000058114529,6.351649522781372
