time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:36:07.290642,1530131767.2536664,0.0,1530131767.2536664,0.0,,0.0,0.04500000178813934,-0.3190000057220459,-9.593000411987305,0.0006489999941550195,0.0002969999914057553,-0.0001829999964684248,1.5578827857971191
2018-06-27 16:36:07.337631,1530131767.302633,0.0,1530131767.302633,0.0,,0.0,0.0430000014603138,-0.3140000104904175,-9.581999778747559,-0.000582000007852912,-0.0014070000033825636,-0.0017790000420063734,1.6048715114593506
2018-06-27 16:36:07.385633,1530131767.3506322,0.0,1530131767.3506322,0.0,,0.0,0.04600000008940697,-0.3070000112056732,-9.569000244140625,0.00010199999815085903,0.0009740000241436064,-0.0006970000104047358,1.6528732776641846
2018-06-27 16:36:07.434667,1530131767.398633,0.0,1530131767.398633,0.0,,0.0,0.04600000008940697,-0.33500000834465027,-9.604999542236328,-0.0011269999668002129,0.000299000006634742,0.0007229999755509198,1.7019078731536865
2018-06-27 16:36:07.499623,1530131767.462628,0.0,1530131767.462628,0.0,,0.0,0.026000000536441803,-0.32600000500679016,-9.583999633789062,0.0002640000020619482,3.600000127335079e-05,-0.0009500000160187483,1.7668638229370117
2018-06-27 16:36:07.546623,1530131767.5106235,0.0,1530131767.5106235,0.0,,0.0,0.04899999871850014,-0.3190000057220459,-9.614999771118164,8.900000102585182e-05,-0.0003539999888744205,-0.00018000000272877514,1.8138635158538818
2018-06-27 16:36:07.594615,1530131767.558623,0.0,1530131767.558623,0.0,,0.0,0.03200000151991844,-0.3109999895095825,-9.616000175476074,-0.0005789999850094318,0.0006489999941550195,0.000582000007852912,1.8618557453155518
2018-06-27 16:36:07.642638,1530131767.6066206,0.0,1530131767.6066206,0.0,,0.0,0.032999999821186066,-0.3059999942779541,-9.621000289916992,0.00020300000323913991,0.00011000000085914508,3.000000106112566e-06,1.9098789691925049
2018-06-27 16:36:07.707617,1530131767.6706154,0.0,1530131767.6706154,0.0,,0.0,0.05700000002980232,-0.29100000858306885,-9.611000061035156,-0.00023099999816622585,-0.0013790000230073929,0.0003389999910723418,1.9748575687408447
2018-06-27 16:36:07.754605,1530131767.7186098,0.0,1530131767.7186098,0.0,,0.0,0.0430000014603138,-0.3019999861717224,-9.618000030517578,0.0006859999848529696,0.0004939999780617654,-0.0007520000217482448,2.021845579147339
2018-06-27 16:36:07.802641,1530131767.7666068,0.0,1530131767.7666068,0.0,,0.0,0.057999998331069946,-0.3330000042915344,-9.604000091552734,0.00023700000019744039,0.0005230000242590904,0.0003929999948013574,2.0698821544647217
2018-06-27 16:36:07.850633,1530131767.8146076,0.0,1530131767.8146076,0.0,,0.0,0.04600000008940697,-0.3059999942779541,-9.598999977111816,-0.0003220000071451068,-0.001180000021122396,0.000674000009894371,2.117873191833496
