time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 14:22:04.565198,0.0,0.0,0.0,0.0,,,0.028999999165534973,-0.3160000145435333,-9.5600004196167,0.00031900001340545714,-0.00017699999443721026,0.0004349999944679439,0.03799629211425781
2018-06-27 14:22:04.613201,0.0,0.0,0.0,0.0,,,0.032999999821186066,-0.3009999990463257,-9.61299991607666,0.00020799999765586108,0.001373999984934926,-0.0012019999558106065,0.08599996566772461
2018-06-27 14:22:04.677191,0.0,0.0,0.0,0.0,,,0.0430000014603138,-0.3089999854564667,-9.60099983215332,-0.0007329999934881926,0.0017729999963194132,-0.00011500000255182385,0.14998960494995117
2018-06-27 14:22:04.741189,0.0,0.0,0.0,0.0,,,0.04800000041723251,-0.3009999990463257,-9.590999603271484,0.0003870000073220581,0.0014550000196322799,-0.0014690000098198652,0.2139875888824463
2018-06-27 14:22:04.805188,0.0,0.0,0.0,0.0,,,0.02199999988079071,-0.3070000112056732,-9.611000061035156,-0.0007259999983943999,-0.0009699999936856329,0.0010590000310912728,0.2779865264892578
2018-06-27 14:22:04.869181,0.0,0.0,0.0,0.0,,,0.057999998331069946,-0.3019999861717224,-9.583000183105469,0.0005520000122487545,0.000818000000435859,-0.000311999989207834,0.3419797420501709
2018-06-27 14:22:04.933217,0.0,0.0,0.0,0.0,,,0.05000000074505806,-0.2980000078678131,-9.586000442504883,-0.0005540000274777412,0.0007750000222586095,-0.000826000003144145,0.40601539611816406
2018-06-27 14:22:04.997175,0.0,0.0,0.0,0.0,,,0.03500000014901161,-0.33399999141693115,-9.592000007629395,-0.00024199999461416155,0.0002229999954579398,0.0006389999762177467,0.4699740409851074
2018-06-27 14:22:05.061170,0.0,0.0,0.0,0.0,,,0.03200000151991844,-0.32600000500679016,-9.581999778747559,-0.000691999972332269,0.0008229999803006649,0.0004459999909158796,0.5339682102203369
2018-06-27 14:22:05.157195,0.0,0.0,0.0,0.0,,,0.039000000804662704,-0.28700000047683716,-9.57800006866455,0.0004579999949783087,-0.0009330000029876828,0.00016700000560376793,0.6299934387207031
2018-06-27 14:22:05.253158,0.0,0.0,0.0,0.0,,,0.01600000075995922,-0.33000001311302185,-9.604999542236328,-0.0003459999861661345,-0.0005879999953322113,0.00024300000222865492,0.7259566783905029
2018-06-27 14:22:05.317152,0.0,0.0,0.0,0.0,,,0.05400000140070915,-0.3240000009536743,-9.59000015258789,-6.299999949987978e-05,-0.00046999999904073775,0.00107999995816499,0.7899508476257324
2018-06-27 14:22:05.365194,0.0,0.0,0.0,0.0,,,0.04100000113248825,-0.3070000112056732,-9.583999633789062,0.0005159999709576368,-0.0012179999612271786,0.0010639999527484179,0.8379921913146973
2018-06-27 14:22:05.429189,0.0,0.0,0.0,0.0,,,0.029999999329447746,-0.2879999876022339,-9.57699966430664,6.0999998822808266e-05,0.0006179999909363687,0.0007399999885819852,0.9019875526428223
2018-06-27 14:22:05.493141,0.0,0.0,0.0,0.0,,,0.032999999821186066,-0.3160000145435333,-9.60099983215332,0.0008479999960400164,-0.00048600000445730984,-0.000615999975707382,0.9659395217895508
2018-06-27 14:22:05.558185,0.0,0.0,0.0,0.0,,,0.009999999776482582,-0.3149999976158142,-9.58899974822998,0.0005169999785721302,-0.00027600000612437725,-0.001512999995611608,1.0309832096099854
2018-06-27 14:22:05.621162,0.0,0.0,0.0,0.0,,,0.05700000002980232,-0.28700000047683716,-9.598999977111816,-0.00035200000274926424,-0.0006639999919570982,0.00017800000205170363,1.0939605236053467
2018-06-27 14:22:05.686131,0.0,0.0,0.0,0.0,,,0.026000000536441803,-0.3059999942779541,-9.586000442504883,-7.899999764049426e-05,-3.099999958067201e-05,-5.500000042957254e-05,1.1589293479919434
2018-06-27 14:22:05.749144,0.0,0.0,0.0,0.0,,,0.03799999877810478,-0.3179999887943268,-9.619999885559082,0.0005760000203736126,0.00022499999613501132,0.0010779999429360032,1.22194242477417
2018-06-27 14:22:05.813126,0.0,0.0,0.0,0.0,,,0.04399999976158142,-0.32199999690055847,-9.597000122070312,-0.000783999974373728,0.0004569999873638153,0.0003420000139158219,1.2859244346618652
2018-06-27 14:22:05.893158,0.0,0.0,0.0,0.0,,,0.03400000184774399,-0.3089999854564667,-9.593999862670898,0.0006910000229254365,-0.0004990000161342323,-0.00014000000373926014,1.3659570217132568
2018-06-27 14:22:05.958114,0.0,0.0,0.0,0.0,,,0.01899999938905239,-0.3019999861717224,-9.586999893188477,-0.0008820000221021473,0.0005670000100508332,-0.00012099999730708078,1.4309124946594238
2018-06-27 14:22:06.021112,0.0,0.0,0.0,0.0,,,0.0689999982714653,-0.30000001192092896,-9.574999809265137,0.0003260000084992498,0.0010000000474974513,-8.099999831756577e-05,1.4939110279083252
2018-06-27 14:22:06.085109,0.0,0.0,0.0,0.0,,,0.052000001072883606,-0.3019999861717224,-9.628000259399414,0.0009699999936856329,-0.000666000007186085,0.00034500000765547156,1.5579073429107666
2018-06-27 14:22:06.149139,0.0,0.0,0.0,0.0,,,0.03200000151991844,-0.3140000104904175,-9.583999633789062,0.0010949999559670687,0.0002469999890308827,-0.00015199999324977398,1.6219375133514404
2018-06-27 14:22:06.214098,0.0,0.0,0.0,0.0,,,0.02500000037252903,-0.32499998807907104,-9.588000297546387,3.9999998989515007e-05,-0.0007639999967068434,-0.0002300000051036477,1.6868963241577148
