time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:31:44.277962,510043834.7483118,0.0,0.0,0.0,,,0.04899999871850014,-0.3140000104904175,-9.60200023651123,0.0008140000281855464,0.0001250000059371814,-2.700000004551839e-05,2.001906633377075
2018-06-27 16:31:44.773943,510043834.9136343,0.0,0.0,0.0,,,0.03500000014901161,-0.3059999942779541,-9.593000411987305,-0.00046499999007210135,-0.00037200000951997936,-0.00039000000106170774,2.4978880882263184
2018-06-27 16:31:45.285874,510043835.0842905,0.0,0.0,0.0,,,0.028999999165534973,-0.2980000078678131,-9.602999687194824,6.000000212225132e-06,-0.0005329999839887023,-0.0004459999909158796,3.0098185539245605
2018-06-27 16:31:45.781858,510043835.24961394,0.0,0.0,0.0,,,0.04500000178813934,-0.3140000104904175,-9.62399959564209,0.0008270000107586384,0.0004710000066552311,-0.0001880000054370612,3.505802869796753
2018-06-27 16:31:46.277852,510043835.4149368,0.0,0.0,0.0,,,0.04100000113248825,-0.30399999022483826,-9.614999771118164,-0.00017899999511428177,-0.0004670000053010881,-0.000986000057309866,4.001797199249268
2018-06-27 16:31:46.789780,510043835.5856018,0.0,0.0,0.0,,,0.04699999839067459,-0.3009999990463257,-9.638999938964844,0.0006130000110715628,-0.0004419999895617366,-0.0006099999882280827,4.51372504234314
2018-06-27 16:31:47.285749,510043835.7509293,0.0,0.0,0.0,,,0.03799999877810478,-0.3070000112056732,-9.602999687194824,-5.6000000768108293e-05,0.0006399999838322401,0.0002280000044265762,5.0096940994262695
2018-06-27 16:31:47.782756,510043835.91625434,0.0,0.0,0.0,,,0.0430000014603138,-0.32600000500679016,-9.60099983215332,0.00017899999511428177,0.0005310000269673765,0.0012730000307783484,5.506700277328491
2018-06-27 16:31:48.294687,510043836.0872287,0.0,0.0,0.0,,,0.03500000014901161,-0.32199999690055847,-9.619000434875488,0.0007960000075399876,-0.001319000031799078,0.0005629999795928597,6.01863169670105
2018-06-27 16:31:48.790694,510043836.2522328,0.0,0.0,0.0,,,0.039000000804662704,-0.30300000309944153,-9.588000297546387,-0.000653000024612993,-0.00041700000292621553,-0.0006099999882280827,6.514638662338257
2018-06-27 16:31:49.286626,510043836.41787475,0.0,0.0,0.0,,,0.04100000113248825,-0.3050000071525574,-9.597999572753906,-0.00041000000783242285,-0.0009840000420808792,0.00033599999733269215,7.010570287704468
2018-06-27 16:31:49.798593,510043836.5882151,0.0,0.0,0.0,,,0.052000001072883606,-0.29100000858306885,-9.595000267028809,0.000506000011228025,-0.0005890000029467046,-0.0007149999728426337,7.522538185119629
2018-06-27 16:31:50.294600,510043836.75386685,0.0,0.0,0.0,,,0.023000000044703484,-0.3240000009536743,-9.529999732971191,0.000813000020571053,-0.0004720000142697245,0.00022600000374950469,8.018545150756836
2018-06-27 16:31:50.790532,510043836.9191771,0.0,0.0,0.0,,,0.03700000047683716,-0.3230000138282776,-9.607999801635742,-0.0011950000189244747,-0.0004039999912492931,-0.00011800000356743112,8.514477014541626
2018-06-27 16:31:51.286502,510043837.08450025,0.0,0.0,0.0,,,0.03099999949336052,-0.3059999942779541,-9.579999923706055,0.0011279999744147062,0.0005329999839887023,6.800000119255856e-05,9.010446310043335
2018-06-27 16:31:51.798467,510043837.25515646,0.0,0.0,0.0,,,0.009999999776482582,-0.31299999356269836,-9.628999710083008,-0.0005450000171549618,4.099999932805076e-05,0.0018720000516623259,9.522411346435547
2018-06-27 16:31:52.294475,510043837.42047954,0.0,0.0,0.0,,,0.023000000044703484,-0.3140000104904175,-9.593000411987305,0.00047500000800937414,-0.0012250000145286322,0.00036700000055134296,10.018419981002808
