time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:46:56.499638,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.33899998664855957,-9.595999717712402,-0.0007789999945089221,0.00107999995816499,7.000000096013537e-06,1.6639361381530762
2018-06-27 16:46:56.545635,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.31200000643730164,-9.564000129699707,0.0007350000087171793,0.0016499999910593033,0.0009169999975711107,1.7099332809448242
2018-06-27 16:46:56.595632,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,-0.3190000057220459,-9.595999717712402,-4.70000013592653e-05,0.0005779999773949385,0.0014329999685287476,1.7599303722381592
2018-06-27 16:46:56.642629,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.328000009059906,-9.611000061035156,-0.0007570000016130507,0.000577000027988106,0.00011700000322889537,1.8069274425506592
2018-06-27 16:46:56.706625,0.0,0.0,0.0,0.0,0.0,0.0,0.006000000052154064,-0.3109999895095825,-9.57699966430664,0.0002749999985098839,-0.0006060000159777701,0.0011620000004768372,1.8709235191345215
2018-06-27 16:46:56.754622,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000026077032,-0.31299999356269836,-9.607000350952148,-0.0010659999679774046,-0.002015999983996153,0.0012009999481961131,1.9189205169677734
2018-06-27 16:46:56.802619,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.31200000643730164,-9.597999572753906,0.00021699999342672527,-0.0004870000120718032,-0.00020300000323913991,1.9669175148010254
2018-06-27 16:46:56.851616,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.3140000104904175,-9.583000183105469,-0.0003000000142492354,-0.00019200000679120421,0.000990999978967011,2.0159144401550293
2018-06-27 16:46:56.914615,0.0,0.0,0.0,0.0,0.0,0.0,0.05700000002980232,-0.30000001192092896,-9.604000091552734,0.0006489999941550195,-0.00010299999848939478,0.0012250000145286322,2.078913450241089
2018-06-27 16:46:56.962609,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.296999990940094,-9.57800006866455,-5.900000178371556e-05,-0.0009159999899566174,0.00042699999175965786,2.1269075870513916
