time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:47:37.515044,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.32199999690055847,-9.597999572753906,0.001214000047184527,-0.0009299999801442027,-5.0999999075429514e-05,1.617872714996338
2018-06-27 16:47:37.561060,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.3140000104904175,-9.593999862670898,-0.00047400000039488077,0.0003110000106971711,-0.00015100000018719584,1.663888692855835
2018-06-27 16:47:37.624061,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.2939999997615814,-9.621000289916992,-0.0006859999848529696,-0.0009670000290498137,0.0005169999785721302,1.7268903255462646
2018-06-27 16:47:37.672034,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.296999990940094,-9.605999946594238,0.0008559999987483025,0.0004459999909158796,0.0006099999882280827,1.7748630046844482
2018-06-27 16:47:37.720072,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.30399999022483826,-9.598999977111816,-0.0003490000090096146,-0.0006639999919570982,-0.00023799999326001853,1.8229012489318848
2018-06-27 16:47:37.785069,0.0,0.0,0.0,0.0,0.0,0.0,0.04899999871850014,-0.31299999356269836,-9.57699966430664,0.0008570000063627958,0.0006549999816343188,0.0012580000329762697,1.8878982067108154
2018-06-27 16:47:37.833024,0.0,0.0,0.0,0.0,0.0,0.0,0.061000000685453415,-0.3100000023841858,-9.621000289916992,-0.00038899999344721437,0.0004939999780617654,0.00027799999224953353,1.9358525276184082
2018-06-27 16:47:37.881069,0.0,0.0,0.0,0.0,0.0,0.0,0.0560000017285347,-0.3089999854564667,-9.604000091552734,-0.00010800000018207356,0.0004619999963324517,0.0007110000005923212,1.9838981628417969
2018-06-27 16:47:37.945069,0.0,0.0,0.0,0.0,0.0,0.0,0.05400000140070915,-0.30000001192092896,-9.605999946594238,-0.0008229999803006649,-0.00046300000394694507,-0.00010099999781232327,2.047898054122925
2018-06-27 16:47:37.993068,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.29899999499320984,-9.607999801635742,0.00044100001105107367,-0.0013419999741017818,0.0001610000035725534,2.0958969593048096
2018-06-27 16:47:38.040051,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.3149999976158142,-9.593000411987305,0.0005779999773949385,0.0007719999994151294,0.000371000001905486,2.1428802013397217
2018-06-27 16:47:38.106008,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.3160000145435333,-9.592000007629395,-0.00032900000223889947,3.600000127335079e-05,0.0004440000047907233,2.208836793899536
2018-06-27 16:47:38.152015,0.0,0.0,0.0,0.0,0.0,0.0,0.052000001072883606,-0.335999995470047,-9.581999778747559,0.0004659999976865947,0.0009740000241436064,0.0002840000088326633,2.2548437118530273
2018-06-27 16:47:38.200041,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.3160000145435333,-9.616999626159668,7.999999797903001e-05,-0.0003870000073220581,0.001164000015705824,2.302870035171509
2018-06-27 16:47:38.265050,0.0,0.0,0.0,0.0,0.0,0.0,0.06199999898672104,-0.31299999356269836,-9.588000297546387,0.0017460000235587358,0.0003929999948013574,-0.00011000000085914508,2.3678789138793945
2018-06-27 16:47:38.313047,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.296999990940094,-9.569999694824219,-0.0003429999924264848,0.00026699999580159783,-0.00036100001307204366,2.4158763885498047
2018-06-27 16:47:38.361044,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.3070000112056732,-9.607999801635742,0.00021899999410379678,0.0002410000015515834,0.0004560000088531524,2.4638731479644775
2018-06-27 16:47:38.425040,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.32499998807907104,-9.581000328063965,0.0006779999821446836,0.0014570000348612666,-0.00023999999393709004,2.5278689861297607
2018-06-27 16:47:38.473037,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.3140000104904175,-9.579000473022461,0.0012120000319555402,-0.0005719999899156392,-2.2000000171829015e-05,2.575866222381592
2018-06-27 16:47:38.521023,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.3190000057220459,-9.574999809265137,0.0002119999990100041,0.00022499999613501132,-0.00017800000205170363,2.623852252960205
2018-06-27 16:47:38.568031,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.3089999854564667,-9.60200023651123,-0.0009270000155083835,-0.00018400000408291817,0.0006089999806135893,2.6708600521087646
2018-06-27 16:47:38.633027,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.3050000071525574,-9.602999687194824,-0.0009670000290498137,-0.0002690000110305846,-0.00015900000289548188,2.735856294631958
2018-06-27 16:47:38.681024,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.33000001311302185,-9.604999542236328,0.00045900000259280205,-0.0006419999990612268,0.00045399999362416565,2.7838528156280518
2018-06-27 16:47:38.728021,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.3240000009536743,-9.574000358581543,0.0009469999931752682,0.0016580000519752502,0.000653000024612993,2.830850124359131
2018-06-27 16:47:38.791965,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.296999990940094,-9.60200023651123,-0.0008249999955296516,-0.0003490000090096146,0.0008009999874047935,2.894793748855591
2018-06-27 16:47:38.839974,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999937415123,-0.3179999887943268,-9.585000038146973,0.0007910000276751816,0.0002410000015515834,0.00015900000289548188,2.942802906036377
2018-06-27 16:47:38.888000,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.3199999928474426,-9.607999801635742,0.0004330000083427876,-7.999999797903001e-05,0.00048099999548867345,2.990828514099121
2018-06-27 16:47:38.953024,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.31700000166893005,-9.623000144958496,4.8000001697801054e-05,-0.0005370000144466758,-0.0004309999931138009,3.0558533668518066
2018-06-27 16:47:39.000952,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.3070000112056732,-9.585000038146973,1.8000000636675395e-05,-0.00028700000257231295,0.00076299998909235,3.1037814617156982
