time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:49:52.903698,0.0,0.0,0.0,0.0,0.0,0.0,0.05400000140070915,-0.3019999861717224,-9.61299991607666,-0.0006270000012591481,-0.00023600000713486224,0.0010720000136643648,1.6199512481689453
2018-06-27 16:49:52.933707,0.0,0.0,0.0,0.0,0.0,0.0,0.054999999701976776,-0.29899999499320984,-9.562999725341797,-0.0010679999832063913,-0.0009130000253207982,0.0008839999791234732,1.6499602794647217
2018-06-27 16:49:52.997692,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.3319999873638153,-9.583999633789062,-0.0005080000264570117,0.0007459999760612845,0.000295000005280599,1.7139456272125244
2018-06-27 16:49:53.045689,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.29100000858306885,-9.619999885559082,-0.0005029999883845448,-0.0005329999839887023,0.0001289999927394092,1.7619423866271973
2018-06-27 16:49:53.093686,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.29899999499320984,-9.58899974822998,-0.0004490000137593597,-0.00120900000911206,-0.0003650000144261867,1.8099393844604492
2018-06-27 16:49:53.157684,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.3269999921321869,-9.569000244140625,0.00021399999968707561,0.0001140000022132881,-0.000526999996509403,1.8739380836486816
2018-06-27 16:49:53.205682,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.28700000047683716,-9.609999656677246,0.0002579999854788184,-5.999999848427251e-05,0.001841000048443675,1.9219353199005127
2018-06-27 16:49:53.253676,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.2939999997615814,-9.583000183105469,0.0001449999981559813,0.0004199999966658652,-0.0002410000015515834,1.9699294567108154
2018-06-27 16:49:53.301673,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.33000001311302185,-9.562999725341797,-0.00038899999344721437,0.0017729999963194132,0.0006309999735094607,2.0179264545440674
2018-06-27 16:49:53.349673,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.28999999165534973,-9.619999885559082,-0.00039400000241585076,-0.0009759999811649323,0.00041000000783242285,2.0659265518188477
2018-06-27 16:49:53.414656,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.3160000145435333,-9.57800006866455,0.0005370000144466758,-0.00041199999395757914,-0.0006549999816343188,2.1309094429016113
2018-06-27 16:49:53.463662,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.3269999921321869,-9.604999542236328,0.0011030000168830156,0.0008590000215917826,-0.0007670000195503235,2.1799161434173584
2018-06-27 16:49:53.509660,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.3050000071525574,-9.569000244140625,0.0011530000483617187,-0.0013119999784976244,-0.0003640000068116933,2.2259135246276855
2018-06-27 16:49:53.558645,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.3149999976158142,-9.609999656677246,0.000742000003810972,-0.0008750000270083547,0.00041099998634308577,2.2748982906341553
2018-06-27 16:49:53.605654,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.3140000104904175,-9.597999572753906,2.300000051036477e-05,-0.00034100000630132854,0.00038899999344721437,2.3219077587127686
2018-06-27 16:49:53.645651,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.33399999141693115,-9.619999885559082,-5.0999999075429514e-05,0.0002229999954579398,0.0002629999944474548,2.361905097961426
2018-06-27 16:49:53.717637,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,-0.31700000166893005,-9.60200023651123,0.0008740000193938613,-0.0010689999908208847,-0.0009040000149980187,2.4338912963867188
2018-06-27 16:49:53.765644,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.3149999976158142,-9.604000091552734,-0.00043899999582208693,-0.0016449999529868364,0.0005540000274777412,2.4818978309631348
