time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:32:29.348145,510043849.7730472,0.0,1530131549.3191416,0.0,,,0.04800000041723251,-0.32100000977516174,-9.600000381469727,-0.0002770000137388706,-7.500000356230885e-05,9.999999974752427e-07,1.8968830108642578
2018-06-27 16:32:29.395138,510043849.7890468,0.0,1530131549.3671405,0.0,,,0.0430000014603138,-0.30000001192092896,-9.61400032043457,-8.399999933317304e-05,-0.0002800000074785203,-1.1000000085914508e-05,1.943876028060913
2018-06-27 16:32:29.443174,510043849.80472946,0.0,1530131549.4141884,0.0,,,0.026000000536441803,-0.30000001192092896,-9.600000381469727,0.00043399998685345054,0.00031900001340545714,0.0003459999861661345,1.9919121265411377
2018-06-27 16:32:29.491132,510043849.8207285,0.0,1530131549.4621854,0.0,,,0.024000000208616257,-0.29899999499320984,-9.609999656677246,0.001019999966956675,0.0006000000284984708,0.0006389999762177467,2.039869546890259
2018-06-27 16:32:29.539130,510043849.83704334,0.0,1530131549.51113,0.0,,,0.04800000041723251,-0.3070000112056732,-9.57800006866455,0.0010639999527484179,-0.0006820000126026571,0.0012450000504031777,2.0878679752349854
2018-06-27 16:32:29.587168,510043849.8527265,0.0,1530131549.5581796,0.0,,,0.029999999329447746,-0.3230000138282776,-9.600000381469727,0.0010920000495389104,0.00046400001156143844,0.0011419999646022916,2.1359057426452637
2018-06-27 16:32:29.651125,510043849.8743744,0.0,1530131549.6231232,0.0,,,0.027000000700354576,-0.3019999861717224,-9.600000381469727,0.00025599999935366213,0.0007399999885819852,-0.0009879999561235309,2.199862480163574
2018-06-27 16:32:29.699136,510043849.8900575,0.0,1530131549.6701725,0.0,,,0.028999999165534973,-0.30000001192092896,-9.588000297546387,-0.0007229999755509198,0.0006689999718219042,0.0003229999856557697,2.2478742599487305
2018-06-27 16:32:29.747119,510043849.9063723,0.0,1530131549.719117,0.0,,,0.03700000047683716,-0.3100000023841858,-9.623000144958496,1.4999999621068127e-05,-0.0010839999886229634,0.0016090000281110406,2.295856475830078
2018-06-27 16:32:29.795116,510043849.92205554,0.0,1530131549.7661667,0.0,,,0.04500000178813934,-0.31700000166893005,-9.583999633789062,-0.0006699999794363976,-0.00021300000662449747,-0.0003640000068116933,2.343853712081909
2018-06-27 16:32:29.843112,510043849.9383702,0.0,1530131549.8151107,0.0,,,0.019999999552965164,-0.3190000057220459,-9.58899974822998,0.0011050000321120024,0.0005510000046342611,0.0003929999948013574,2.391850233078003
2018-06-27 16:32:29.907109,510043849.9597025,0.0,1530131549.8791075,0.0,,,0.03700000047683716,-0.28700000047683716,-9.638999938964844,0.0006150000263005495,-0.0004689999914262444,0.0003260000084992498,2.4558465480804443
2018-06-27 16:32:29.955106,510043849.9757015,0.0,1530131549.9271045,0.0,,,0.04399999976158142,-0.3089999854564667,-9.583000183105469,0.0006629999843426049,-0.0013389999512583017,0.00029600001289509237,2.5038435459136963
2018-06-27 16:32:30.003103,510043849.9917006,0.0,1530131549.9751017,0.0,,,0.05400000140070915,-0.32199999690055847,-9.581999778747559,0.00025499999173916876,0.00022699999681208283,-0.0003229999856557697,2.5518407821655273
2018-06-27 16:32:30.051100,510043850.0076995,0.0,1530131550.0230985,0.0,,,0.013000000268220901,-0.32199999690055847,-9.600000381469727,0.0004199999966658652,-0.0013379999436438084,6.000000212225132e-06,2.5998377799987793
2018-06-27 16:32:30.099093,510043850.0236985,0.0,1530131550.0710955,0.0,,,0.03200000151991844,-0.3089999854564667,-9.626999855041504,0.00040099999750964344,-0.0005099999834783375,-0.0009500000160187483,2.6478312015533447
2018-06-27 16:32:30.163129,510043850.04503125,0.0,1530131550.1350937,0.0,,,0.03500000014901161,-0.3059999942779541,-9.60200023651123,-0.0013830000534653664,4.999999873689376e-05,0.0006350000039674342,2.711867332458496
2018-06-27 16:32:30.211129,510043850.0610306,0.0,1530131550.1830919,0.0,,,0.035999998450279236,-0.30000001192092896,-9.586000442504883,-0.00026199998683296144,-0.0001340000017080456,-0.000881000014487654,2.759866714477539
2018-06-27 16:32:30.259123,510043850.0770285,0.0,1530131550.2310855,0.0,,,0.0430000014603138,-0.3149999976158142,-9.58899974822998,0.0009250000002793968,-0.00012599999899975955,8.70000003487803e-05,2.807861089706421
2018-06-27 16:32:30.307082,510043850.09302753,0.0,1530131550.2790825,0.0,,,0.03200000151991844,-0.3009999990463257,-9.602999687194824,0.0014799999771639705,0.0010270000202581286,2.8000000384054147e-05,2.8558199405670166
2018-06-27 16:32:30.355080,510043850.10904145,0.0,1530131550.3271244,0.0,,,0.04600000008940697,-0.3269999921321869,-9.611000061035156,-0.00044100001105107367,-0.0005879999953322113,0.00022200000239536166,2.903817892074585
2018-06-27 16:32:30.403103,510043850.1250253,0.0,1530131550.3750758,0.0,,,0.026000000536441803,-0.32100000977516174,-9.567999839782715,9.699999645818025e-05,1.9999999494757503e-05,0.0012379999971017241,2.951841115951538
2018-06-27 16:32:30.467105,510043850.14635867,0.0,1530131550.439076,0.0,,,0.020999999716877937,-0.32600000500679016,-9.61400032043457,-0.00011000000085914508,-6.399999983841553e-05,-0.0015820000553503633,3.0158426761627197
2018-06-27 16:32:30.515110,510043850.16235656,0.0,1530131550.4870696,0.0,,,0.032999999821186066,-0.3019999861717224,-9.598999977111816,0.0005039999959990382,-0.0008040000102482736,0.00023499999952036887,3.063847780227661
2018-06-27 16:32:30.563075,510043850.1783555,0.0,1530131550.5350666,0.0,,,0.026000000536441803,-0.3140000104904175,-9.586999893188477,0.0001289999927394092,0.0005959999980404973,0.000582000007852912,3.1118133068084717
2018-06-27 16:32:30.611104,510043850.194356,0.0,1530131550.5830681,0.0,,,0.04399999976158142,-0.3140000104904175,-9.614999771118164,0.0002209999947808683,0.00042299999040551484,0.0010160000529140234,3.1598422527313232
2018-06-27 16:32:30.675100,510043850.2156866,0.0,1530131550.64706,0.0,,,0.03500000014901161,-0.3109999895095825,-9.581000328063965,0.00014200000441633165,-0.0018210000125691295,-4.8999998398358e-05,3.2238378524780273
2018-06-27 16:32:30.723058,510043850.23168564,0.0,1530131550.695057,0.0,,,0.029999999329447746,-0.296999990940094,-9.619000434875488,-0.0008559999987483025,0.00011899999663000926,-0.00030700000934302807,3.271796464920044
2018-06-27 16:32:30.771051,510043850.24768466,0.0,1530131550.743054,0.0,,,0.03400000184774399,-0.3070000112056732,-9.609000205993652,-7.999999797903001e-05,0.00033000000985339284,0.000666000007186085,3.319788932800293
2018-06-27 16:32:30.819080,510043850.2636836,0.0,1530131550.791051,0.0,,,0.052000001072883606,-0.3140000104904175,-9.61299991607666,-0.00028300000121816993,0.0005019999807700515,0.0002589999930933118,3.3678176403045654
2018-06-27 16:32:30.867074,510043850.27968264,0.0,1530131550.839048,0.0,,,0.026000000536441803,-0.3109999895095825,-9.612000465393066,-0.00043700000969693065,0.0008919999818317592,-0.00023099999816622585,3.4158120155334473
2018-06-27 16:32:30.915085,510043850.29568166,0.0,1530131550.887045,0.0,,,0.032999999821186066,-0.3059999942779541,-9.592000007629395,0.0002859999949578196,-0.0007350000087171793,-0.0010359999723732471,3.463823080062866
