time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:32:29.348145,510043849.7730472,0.0,0.0,0.0,,,0.03700000047683716,-0.30799999833106995,-9.588000297546387,0.0005559999844990671,-0.001104000024497509,-7.599999662488699e-05,1.8968830108642578
2018-06-27 16:32:29.395138,510043849.7890468,0.0,0.0,0.0,,,0.0430000014603138,-0.30000001192092896,-9.61400032043457,-8.399999933317304e-05,-0.0002800000074785203,-1.1000000085914508e-05,1.943876028060913
2018-06-27 16:32:29.443174,510043849.80472946,0.0,0.0,0.0,,,0.026000000536441803,-0.30000001192092896,-9.600000381469727,0.00043399998685345054,0.00031900001340545714,0.0003459999861661345,1.9919121265411377
2018-06-27 16:32:29.491132,510043849.8207285,0.0,0.0,0.0,,,0.024000000208616257,-0.29899999499320984,-9.609999656677246,0.001019999966956675,0.0006000000284984708,0.0006389999762177467,2.039869546890259
2018-06-27 16:32:29.539130,510043849.83704334,0.0,0.0,0.0,,,0.04800000041723251,-0.3070000112056732,-9.57800006866455,0.0010639999527484179,-0.0006820000126026571,0.0012450000504031777,2.0878679752349854
2018-06-27 16:32:29.587168,510043849.8527265,0.0,0.0,0.0,,,0.029999999329447746,-0.3230000138282776,-9.600000381469727,0.0010920000495389104,0.00046400001156143844,0.0011419999646022916,2.1359057426452637
2018-06-27 16:32:29.651125,510043849.8743744,0.0,0.0,0.0,,,0.027000000700354576,-0.3019999861717224,-9.600000381469727,0.00025599999935366213,0.0007399999885819852,-0.0009879999561235309,2.199862480163574
2018-06-27 16:32:29.699136,510043849.8900575,0.0,0.0,0.0,,,0.028999999165534973,-0.30000001192092896,-9.588000297546387,-0.0007229999755509198,0.0006689999718219042,0.0003229999856557697,2.2478742599487305
2018-06-27 16:32:29.747119,510043849.9063723,0.0,0.0,0.0,,,0.057999998331069946,-0.3230000138282776,-9.607999801635742,-0.0012919999426230788,-0.0002749999985098839,0.0006539999740198255,2.295856475830078
2018-06-27 16:32:29.795116,510043849.92205554,0.0,0.0,0.0,,,0.050999999046325684,-0.32600000500679016,-9.607999801635742,-0.0005549999768845737,1.8000000636675395e-05,0.00023099999816622585,2.343853712081909
2018-06-27 16:32:29.843112,510043849.9383702,0.0,0.0,0.0,,,0.019999999552965164,-0.3190000057220459,-9.58899974822998,0.0011050000321120024,0.0005510000046342611,0.0003929999948013574,2.391850233078003
2018-06-27 16:32:29.907109,510043849.9597025,0.0,0.0,0.0,,,0.03700000047683716,-0.28700000047683716,-9.638999938964844,0.0006150000263005495,-0.0004689999914262444,0.0003260000084992498,2.4558465480804443
2018-06-27 16:32:29.955106,510043849.9757015,0.0,0.0,0.0,,,0.04399999976158142,-0.3089999854564667,-9.583000183105469,0.0006629999843426049,-0.0013389999512583017,0.00029600001289509237,2.5038435459136963
2018-06-27 16:32:30.003103,510043849.9917006,0.0,0.0,0.0,,,0.05400000140070915,-0.32199999690055847,-9.581999778747559,0.00025499999173916876,0.00022699999681208283,-0.0003229999856557697,2.5518407821655273
2018-06-27 16:32:30.051100,510043850.0076995,0.0,0.0,0.0,,,0.013000000268220901,-0.32199999690055847,-9.600000381469727,0.0004199999966658652,-0.0013379999436438084,6.000000212225132e-06,2.5998377799987793
2018-06-27 16:32:30.099093,510043850.0236985,0.0,0.0,0.0,,,0.0430000014603138,-0.28700000047683716,-9.597999572753906,-0.0008089999901130795,0.00013600000238511711,0.0010379999876022339,2.6478312015533447
2018-06-27 16:32:30.163129,510043850.04503125,0.0,0.0,0.0,,,0.03500000014901161,-0.3059999942779541,-9.60200023651123,-0.0013830000534653664,4.999999873689376e-05,0.0006350000039674342,2.711867332458496
2018-06-27 16:32:30.211129,510043850.0610306,0.0,0.0,0.0,,,0.035999998450279236,-0.30000001192092896,-9.586000442504883,-0.00026199998683296144,-0.0001340000017080456,-0.000881000014487654,2.759866714477539
2018-06-27 16:32:30.259123,510043850.0770285,0.0,0.0,0.0,,,0.0430000014603138,-0.3149999976158142,-9.58899974822998,0.0009250000002793968,-0.00012599999899975955,8.70000003487803e-05,2.807861089706421
2018-06-27 16:32:30.307082,510043850.09302753,0.0,0.0,0.0,,,0.03200000151991844,-0.3009999990463257,-9.602999687194824,0.0014799999771639705,0.0010270000202581286,2.8000000384054147e-05,2.8558199405670166
2018-06-27 16:32:30.355080,510043850.10904145,0.0,0.0,0.0,,,0.04600000008940697,-0.3269999921321869,-9.611000061035156,-0.00044100001105107367,-0.0005879999953322113,0.00022200000239536166,2.903817892074585
2018-06-27 16:32:30.403103,510043850.1250253,0.0,0.0,0.0,,,0.026000000536441803,-0.32100000977516174,-9.567999839782715,9.699999645818025e-05,1.9999999494757503e-05,0.0012379999971017241,2.951841115951538
2018-06-27 16:32:30.467105,510043850.14635867,0.0,0.0,0.0,,,0.020999999716877937,-0.32600000500679016,-9.61400032043457,-0.00011000000085914508,-6.399999983841553e-05,-0.0015820000553503633,3.0158426761627197
2018-06-27 16:32:30.515110,510043850.16235656,0.0,0.0,0.0,,,0.032999999821186066,-0.3019999861717224,-9.598999977111816,0.0005039999959990382,-0.0008040000102482736,0.00023499999952036887,3.063847780227661
2018-06-27 16:32:30.563075,510043850.1783555,0.0,0.0,0.0,,,0.026000000536441803,-0.3140000104904175,-9.586999893188477,0.0001289999927394092,0.0005959999980404973,0.000582000007852912,3.1118133068084717
2018-06-27 16:32:30.611104,510043850.194356,0.0,0.0,0.0,,,0.04399999976158142,-0.3140000104904175,-9.614999771118164,0.0002209999947808683,0.00042299999040551484,0.0010160000529140234,3.1598422527313232
2018-06-27 16:32:30.675100,510043850.2156866,0.0,0.0,0.0,,,0.03500000014901161,-0.3109999895095825,-9.581000328063965,0.00014200000441633165,-0.0018210000125691295,-4.8999998398358e-05,3.2238378524780273
2018-06-27 16:32:30.723058,510043850.23168564,0.0,0.0,0.0,,,0.032999999821186066,-0.28700000047683716,-9.600000381469727,-0.0005680000176653266,-0.00014200000441633165,-0.0007190000033006072,3.271796464920044
2018-06-27 16:32:30.771051,510043850.24768466,0.0,0.0,0.0,,,0.023000000044703484,-0.3160000145435333,-9.614999771118164,3.000000106112566e-06,0.00020900000527035445,0.00016700000560376793,3.319788932800293
2018-06-27 16:32:30.819080,510043850.2636836,0.0,0.0,0.0,,,0.052000001072883606,-0.3140000104904175,-9.61299991607666,-0.00028300000121816993,0.0005019999807700515,0.0002589999930933118,3.3678176403045654
2018-06-27 16:32:30.867074,510043850.27968264,0.0,0.0,0.0,,,0.026000000536441803,-0.3109999895095825,-9.612000465393066,-0.00043700000969693065,0.0008919999818317592,-0.00023099999816622585,3.4158120155334473
2018-06-27 16:32:30.915085,510043850.29568166,0.0,0.0,0.0,,,0.032999999821186066,-0.3059999942779541,-9.592000007629395,0.0002859999949578196,-0.0007350000087171793,-0.0010359999723732471,3.463823080062866
2018-06-27 16:32:30.979048,510043850.31701374,0.0,0.0,0.0,,,0.035999998450279236,-0.3230000138282776,-9.611000061035156,7.400000322377309e-05,-0.0016430000541731715,0.0009309999877586961,3.5277864933013916
2018-06-27 16:32:31.027039,510043850.33301264,0.0,0.0,0.0,,,0.04100000113248825,-0.296999990940094,-9.58899974822998,0.001133000012487173,-0.0004030000127386302,-0.0003420000139158219,3.575777292251587
2018-06-27 16:32:31.075036,510043850.3490251,0.0,0.0,0.0,,,0.05400000140070915,-0.32100000977516174,-9.600000381469727,-1.1000000085914508e-05,0.0008379999781027436,0.0003490000090096146,3.6237738132476807
2018-06-27 16:32:31.124031,510043850.3650107,0.0,0.0,0.0,,,0.017999999225139618,-0.2930000126361847,-9.60099983215332,-0.00048499999684281647,-0.0010920000495389104,-0.0002460000105202198,3.6727688312530518
2018-06-27 16:32:31.171029,510043850.3810096,0.0,0.0,0.0,,,0.020999999716877937,-0.32499998807907104,-9.586000442504883,-0.000291000003926456,-0.0010379999876022339,0.001227000029757619,3.7197673320770264
2018-06-27 16:32:31.235022,510043850.40234166,0.0,0.0,0.0,,,0.04600000008940697,-0.33000001311302185,-9.592000007629395,-0.0005779999773949385,-0.00036899998667649925,-0.0001250000059371814,3.783759832382202
2018-06-27 16:32:31.283019,510043850.4183407,0.0,0.0,0.0,,,0.03099999949336052,-0.3240000009536743,-9.61400032043457,1.8000000636675395e-05,0.0005200000014156103,-0.0003319999959785491,3.8317573070526123
2018-06-27 16:32:31.331016,510043850.4343397,0.0,0.0,0.0,,,0.0560000017285347,-0.30399999022483826,-9.631999969482422,-0.0006150000263005495,-0.0008559999987483025,-0.0005569999921135604,3.8797543048858643
2018-06-27 16:32:31.379019,510043850.4503388,0.0,0.0,0.0,,,0.03500000014901161,-0.29499998688697815,-9.597000122070312,0.0006179999909363687,-0.000977999996393919,-0.0006900000153109431,3.9277570247650146
2018-06-27 16:32:31.427036,510043850.46633774,0.0,0.0,0.0,,,0.0560000017285347,-0.3089999854564667,-9.569999694824219,-0.0009660000214353204,-0.0018210000125691295,0.0006769999745301902,3.9757745265960693
2018-06-27 16:32:31.475053,510043850.48233676,0.0,0.0,0.0,,,0.028999999165534973,-0.32499998807907104,-9.621999740600586,0.00044800000614486635,0.00011800000356743112,-0.00016700000560376793,4.023791313171387
2018-06-27 16:32:31.539008,510043850.5036698,0.0,0.0,0.0,,,0.052000001072883606,-0.3100000023841858,-9.576000213623047,0.00048499999684281647,1.2000000424450263e-05,-0.0002880000101868063,4.087745428085327
2018-06-27 16:32:31.587022,510043850.5196678,0.0,0.0,0.0,,,0.04600000008940697,-0.30799999833106995,-9.60099983215332,-0.0013429999817162752,0.0006539999740198255,0.00021100000594742596,4.135760068893433
2018-06-27 16:32:31.635035,510043850.53566664,0.0,0.0,0.0,,,0.028999999165534973,-0.3019999861717224,-9.612000465393066,-0.0005430000019259751,0.0003229999856557697,0.0002880000101868063,4.183773040771484
2018-06-27 16:32:31.683037,510043850.5516657,0.0,0.0,0.0,,,0.02800000086426735,-0.3179999887943268,-9.604000091552734,-0.00036199999158270657,-0.0005019999807700515,0.0006019999855197966,4.231775522232056
2018-06-27 16:32:31.730991,510043850.5676644,0.0,0.0,0.0,,,0.035999998450279236,-0.31299999356269836,-9.619999885559082,9.600000339560211e-05,-0.00031599999056197703,-0.0002690000110305846,4.279729127883911
2018-06-27 16:32:31.794992,510043850.5889964,0.0,0.0,0.0,,,0.02500000037252903,-0.3109999895095825,-9.616999626159668,0.00041199999395757914,-0.00044800000614486635,0.00011200000153621659,4.343729734420776
2018-06-27 16:32:31.842985,510043850.6049972,0.0,0.0,0.0,,,0.052000001072883606,-0.3190000057220459,-9.598999977111816,-0.00043700000969693065,0.002274000085890293,-0.0010479999473318458,4.391722679138184
2018-06-27 16:32:31.890997,510043850.62099665,0.0,0.0,0.0,,,0.03400000184774399,-0.28200000524520874,-9.619000434875488,2.9999999242136255e-05,-0.0003819999983534217,-0.0011530000483617187,4.439734935760498
2018-06-27 16:32:31.939003,510043850.63699675,0.0,0.0,0.0,,,0.035999998450279236,-0.33399999141693115,-9.576000213623047,0.00013699999544769526,-0.001353000057861209,0.0007609999738633633,4.487740993499756
2018-06-27 16:32:31.987005,510043850.65299344,0.0,0.0,0.0,,,0.03999999910593033,-0.2720000147819519,-9.600000381469727,-0.0016540000215172768,-0.0007539999787695706,-0.0010460000485181808,4.535743474960327
2018-06-27 16:32:32.050986,510043850.6743242,0.0,0.0,0.0,,,0.054999999701976776,-0.32899999618530273,-9.630999565124512,0.0010659999679774046,-0.0006479999865405262,-0.0010089999996125698,4.599724054336548
2018-06-27 16:32:32.098969,510043850.6903245,0.0,0.0,0.0,,,0.028999999165534973,-0.3109999895095825,-9.616999626159668,0.000957000011112541,0.000195999993593432,0.0007989999721758068,4.647706747055054
2018-06-27 16:32:32.146966,510043850.7066569,0.0,0.0,0.0,,,0.041999999433755875,-0.2919999957084656,-9.579999923706055,-0.000699999975040555,-0.0010930000571534038,-0.00028199999360367656,4.695703744888306
2018-06-27 16:32:32.194962,510043850.7223375,0.0,0.0,0.0,,,0.019999999552965164,-0.32199999690055847,-9.595000267028809,-0.0013279999839141965,-0.0005990000208839774,0.0014220000011846423,4.743699789047241
2018-06-27 16:32:32.242959,510043850.7383266,0.0,0.0,0.0,,,0.01899999938905239,-0.29899999499320984,-9.5649995803833,-0.00076299998909235,0.00014200000441633165,0.0007430000114254653,4.791696786880493
2018-06-27 16:32:32.306955,510043850.7596626,0.0,0.0,0.0,,,0.041999999433755875,-0.3409999907016754,-9.581000328063965,3.7999998312443495e-05,-0.0007859999896027148,0.0009079999872483313,4.855693101882935
2018-06-27 16:32:32.354952,510043850.77566314,0.0,0.0,0.0,,,0.004999999888241291,-0.3269999921321869,-9.623000144958496,0.0013389999512583017,0.0003380000125616789,0.000295000005280599,4.903689861297607
2018-06-27 16:32:32.402950,510043850.79166394,0.0,0.0,0.0,,,0.026000000536441803,-0.31700000166893005,-9.597000122070312,-0.0015480000292882323,0.0005729999975301325,-0.00010900000052060932,4.951687574386597
2018-06-27 16:32:32.450947,510043850.8076586,0.0,0.0,0.0,,,0.03400000184774399,-0.29600000381469727,-9.586000442504883,0.0007179999956861138,0.000737000023946166,-0.0005409999866969883,4.999685049057007
2018-06-27 16:32:32.499948,510043850.82366323,0.0,0.0,0.0,,,0.04399999976158142,-0.289000004529953,-9.572999954223633,-0.0006980000180192292,0.0006009999779053032,-0.0009350000182166696,5.048686265945435
2018-06-27 16:32:32.563942,510043850.84499055,0.0,0.0,0.0,,,0.028999999165534973,-0.3269999921321869,-9.612000465393066,0.0016319999704137444,-0.0007319999858736992,-0.00031599999056197703,5.112679719924927
2018-06-27 16:32:32.610936,510043850.86102027,0.0,0.0,0.0,,,0.017999999225139618,-0.29499998688697815,-9.597000122070312,0.00036100001307204366,0.0008870000019669533,-0.001104000024497509,5.159673690795898
