time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:56:41.724065,1.776,0.33,1.776,0.33,164.10657581966024,0.0,0.014999999664723873,-0.31700000166893005,-9.611000061035156,-0.00036899998667649925,-0.0004970000009052455,0.0012860000133514404,1.6238996982574463
2018-06-27 16:56:41.771084,1.776,0.332,1.776,0.332,285.66420929529846,0.0,0.06199999898672104,-0.3179999887943268,-9.619999885559082,0.0002739999908953905,-0.0004149999876972288,0.0003060000017285347,1.6709187030792236
2018-06-27 16:56:41.818078,1.775,0.336,1.775,0.336,406.16102509759037,0.0,0.10000000149011612,-0.3050000071525574,-9.621000289916992,-0.00031400000443682075,0.00044100001105107367,-5.400000009103678e-05,1.7179129123687744
2018-06-27 16:56:41.866078,1.775,0.332,1.775,0.332,527.6502139597851,0.0,0.09000000357627869,-0.2840000092983246,-9.642999649047852,-0.000859999970998615,3.000000106112566e-06,0.00011200000153621659,1.7659125328063965
2018-06-27 16:56:41.931073,1.775,0.312,1.775,0.312,649.1394028219798,0.0,0.0560000017285347,-0.2770000100135803,-9.67199993133545,9.500000305706635e-05,-0.0007639999967068434,0.00047599998652003706,1.8309082984924316
2018-06-27 16:56:41.978070,1.775,0.318,1.775,0.318,770.6285916841746,0.0,0.10300000011920929,-0.25699999928474426,-9.48900032043457,-0.00011100000119768083,-0.00022899999748915434,-0.0004659999976865947,1.8779051303863525
2018-06-27 16:56:42.026067,1.775,0.245,1.775,0.245,892.1177805463693,0.0,-0.039000000804662704,-0.28200000524520874,-9.652000427246094,-3.000000106112566e-06,0.0016060000052675605,0.00022499999613501132,1.9259021282196045
2018-06-27 16:56:42.074064,1.775,0.174,1.775,0.174,1013.606969408564,0.0,-0.03099999949336052,-0.3160000145435333,-9.531999588012695,-6.500000017695129e-05,0.003283000085502863,0.0004659999976865947,1.9738991260528564
2018-06-27 16:56:42.122062,1.774,0.038,1.774,0.038,1134.0554282228093,0.0,0.12800000607967377,-0.3100000023841858,-9.586000442504883,0.0002739999908953905,-0.00029399999766610563,0.0009139999747276306,2.0218966007232666
2018-06-27 16:56:42.188057,1.774,-0.068,1.774,-0.068,1255.4761724715604,0.0,0.020999999716877937,-0.2540000081062317,-9.675999641418457,0.0013470000121742487,0.00012799999967683107,-0.00031800000579096377,2.0878922939300537
2018-06-27 16:56:42.234055,1.774,-0.251,1.774,-0.251,1376.8969167203115,0.0,0.017999999225139618,-0.3709999918937683,-9.59000015258789,0.00072900002123788,-0.0010629999451339245,0.0002610000083222985,2.133889675140381
2018-06-27 16:56:42.283052,1.773,-0.436,1.773,-0.436,1497.297616034932,0.0,0.007000000216066837,-0.3479999899864197,-9.581999778747559,-0.0002840000088326633,-0.0023380001075565815,0.00013000000035390258,2.1828866004943848
2018-06-27 16:56:42.330049,1.773,-0.584,1.773,-0.584,1618.6499156702396,0.0,-0.014000000432133675,-0.4690000116825104,-9.545999526977539,0.0007239999831654131,-0.0038159999530762434,-0.0006779999821446836,2.2298836708068848
2018-06-27 16:56:42.378048,1.772,-0.808,1.772,-0.808,1738.9398657490408,0.0,0.2919999957084656,-0.3310000002384186,-9.776000022888184,-0.002125999890267849,-0.0075889998115599155,-0.00035600000410340726,2.277883291244507
2018-06-27 16:56:42.443042,1.771,-0.992,1.771,-0.992,1859.4486936136295,0.0,0.4020000100135803,-0.24899999797344208,-9.824000358581543,-0.0008960000122897327,-0.0011409999569877982,0.0001539999939268455,2.342876672744751
2018-06-27 16:56:42.490026,1.769,-1.249,1.769,-1.249,1978.5392030138146,0.0,0.23000000417232513,-0.3179999887943268,-9.180000305175781,0.0008720000041648746,-0.013296999968588352,0.00042299999040551484,2.3898613452911377
2018-06-27 16:56:42.538036,1.768,-1.416,1.768,-1.416,2098.576994147399,0.0,-0.17000000178813934,-0.29899999499320984,-9.607000350952148,0.00030499999411404133,0.00735200010240078,0.0002969999914057553,2.437870740890503
