time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 14:27:14.731994,0.0,0.0,0.0,0.0,,,0.02500000037252903,-0.3059999942779541,-9.614999771118164,3.400000059627928e-05,-0.0006309999735094607,-0.00038899999344721437,0.03301191329956055
2018-06-27 14:27:14.779979,0.0,0.0,0.0,0.0,,,0.05000000074505806,-0.328000009059906,-9.628999710083008,-0.0008960000122897327,9.100000170292333e-05,0.0012280000373721123,0.08099675178527832
2018-06-27 14:27:14.859974,0.0,0.0,0.0,0.0,,,0.03999999910593033,-0.3019999861717224,-9.621999740600586,-0.00035200000274926424,-0.0007670000195503235,-0.000818000000435859,0.16099262237548828
2018-06-27 14:27:14.924010,0.0,0.0,0.0,0.0,,,0.04600000008940697,-0.30300000309944153,-9.609000205993652,0.0005310000269673765,-0.000805000017862767,-0.0004070000140927732,0.22502827644348145
2018-06-27 14:27:14.988006,0.0,0.0,0.0,0.0,,,0.01899999938905239,-0.30000001192092896,-9.607000350952148,-0.0009299999801442027,-0.0006949999951757491,-0.0014390000142157078,0.28902459144592285
2018-06-27 14:27:15.036005,0.0,0.0,0.0,0.0,,,0.023000000044703484,-0.3070000112056732,-9.609999656677246,-0.00034100000630132854,0.0010550000006332994,0.0004939999780617654,0.3370234966278076
2018-06-27 14:27:15.115960,0.0,0.0,0.0,0.0,,,0.017000000923871994,-0.3100000023841858,-9.605999946594238,-0.0009270000155083835,0.0003150000120513141,-0.0005119999987073243,0.416978120803833
2018-06-27 14:27:15.179956,0.0,0.0,0.0,0.0,,,0.027000000700354576,-0.3269999921321869,-9.619000434875488,-0.0005680000176653266,0.0001720000000204891,0.0004149999876972288,0.4809741973876953
2018-06-27 14:27:15.259987,0.0,0.0,0.0,0.0,,,0.013000000268220901,-0.3009999990463257,-9.625,-0.0001340000017080456,-0.00036800000816583633,0.0015040000434964895,0.5610053539276123
2018-06-27 14:27:15.323947,0.0,0.0,0.0,0.0,,,0.02800000086426735,-0.3009999990463257,-9.619999885559082,0.0007719999994151294,-0.001075000036507845,-0.00040600000647827983,0.6249651908874512
2018-06-27 14:27:15.387943,0.0,0.0,0.0,0.0,,,0.05000000074505806,-0.3050000071525574,-9.595000267028809,0.00034100000630132854,-0.0005510000046342611,0.0007430000114254653,0.6889612674713135
2018-06-27 14:27:15.451939,0.0,0.0,0.0,0.0,,,0.02800000086426735,-0.28700000047683716,-9.586999893188477,-0.0006939999875612557,0.0018789999885484576,0.0002629999944474548,0.7529573440551758
2018-06-27 14:27:15.515935,0.0,0.0,0.0,0.0,,,0.04600000008940697,-0.29100000858306885,-9.569000244140625,-0.000846999988425523,-0.0005119999987073243,-0.0005869999877177179,0.8169534206390381
2018-06-27 14:27:15.595968,0.0,0.0,0.0,0.0,,,0.03400000184774399,-0.2809999883174896,-9.616999626159668,-0.0002010000025620684,0.0004079999926034361,5.700000110664405e-05,0.8969857692718506
2018-06-27 14:27:15.659963,0.0,0.0,0.0,0.0,,,0.017000000923871994,-0.3019999861717224,-9.611000061035156,-0.0006230000290088356,2.099999983329326e-05,-0.0004780000017490238,0.9609811305999756
2018-06-27 14:27:15.723956,0.0,0.0,0.0,0.0,,,0.02800000086426735,-0.3100000023841858,-9.621999740600586,-0.000838999985717237,-0.00030399998649954796,-0.00035700001171790063,1.0249745845794678
2018-06-27 14:27:15.771918,0.0,0.0,0.0,0.0,,,0.029999999329447746,-0.2980000078678131,-9.612000465393066,-0.00021300000662449747,0.0001720000000204891,0.0008019999950192869,1.0729360580444336
