time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:57:45.786973,1.779,0.334,1.779,0.0,16.392929988822644,0.0,0.03799999877810478,-0.32100000977516174,-9.564000129699707,0.0005280000041238964,0.0009560000034980476,0.00044100001105107367,1.6509249210357666
2018-06-27 16:57:45.834975,1.779,0.332,1.779,0.0,28.56922672041951,0.0,0.04100000113248825,-0.2800000011920929,-9.574000358581543,-0.0011980000417679548,-0.0005189999938011169,0.001214000047184527,1.6989264488220215
2018-06-27 16:57:45.881970,1.779,0.34,1.779,0.0,40.74552345201638,0.0,0.052000001072883606,-0.30799999833106995,-9.602999687194824,-0.0006130000110715628,0.00022699999681208283,0.0009059999720193446,1.7459208965301514
2018-06-27 16:57:45.928966,1.779,0.332,1.779,0.0,52.92182018361325,0.0,0.008999999612569809,-0.3160000145435333,-9.604999542236328,0.00010299999848939478,0.0015399999683722854,-9.999999747378752e-05,1.7929179668426514
2018-06-27 16:57:45.993968,1.78,0.34,1.78,0.0,65.17676083951558,0.0,0.028999999165534973,-0.3089999854564667,-9.611000061035156,-0.0016670000040903687,0.0008379999781027436,0.0004149999876972288,1.857919454574585
2018-06-27 16:57:46.041968,1.78,0.332,1.78,0.0,77.3599020324568,0.0,0.013000000268220901,-0.32199999690055847,-9.586000442504883,-0.000881000014487654,0.0021269998978823423,0.0004400000034365803,1.9059195518493652
2018-06-27 16:57:46.090967,1.78,0.322,1.78,0.0,89.54304322539802,0.0,0.04100000113248825,-0.30399999022483826,-9.586000442504883,-0.0005859999801032245,-0.0008839999791234732,0.0007570000016130507,1.954918622970581
2018-06-27 16:57:46.137964,1.78,0.326,1.78,0.0,101.72618441833924,0.0,-0.008999999612569809,-0.30000001192092896,-9.649999618530273,0.0008520000264979899,0.0019379999721422791,0.0007120000082068145,2.001915454864502
2018-06-27 16:57:46.185950,1.78,0.322,1.78,0.0,113.90932561128047,0.0,0.05700000002980232,-0.28700000047683716,-9.609999656677246,0.00014899999951012433,-0.0009980000322684646,-0.0009430000209249556,2.0499017238616943
2018-06-27 16:57:46.250960,1.78,0.324,1.78,0.0,126.09246680422169,0.0,0.04800000041723251,-0.35199999809265137,-9.592000007629395,-0.0002479999966453761,-0.0016380000161007047,0.000678999989759177,2.1149110794067383
2018-06-27 16:57:46.298954,1.78,0.322,1.78,0.0,138.2756079971629,0.0,0.1469999998807907,-0.31200000643730164,-9.592000007629395,0.000582000007852912,0.0021860001143068075,0.00020700000459328294,2.162905216217041
2018-06-27 16:57:46.345951,1.78,0.318,1.78,0.0,150.4587491901041,0.0,0.00800000037997961,-0.3370000123977661,-9.609999656677246,-9.999999747378752e-05,-0.0003129999968223274,0.000699999975040555,2.20990252494812
2018-06-27 16:57:46.393948,1.78,0.316,1.78,0.0,162.6418903830453,0.0,0.22300000488758087,-0.3160000145435333,-9.479000091552734,-0.0005520000122487545,-0.004499000031501055,0.00016700000560376793,2.257899522781372
2018-06-27 16:57:46.442945,1.78,0.295,1.78,0.0,174.82503157598651,0.0,-0.017999999225139618,-0.3709999918937683,-9.581000328063965,0.00012099999730708078,-0.0010450000409036875,-9.899999713525176e-05,2.306896448135376
2018-06-27 16:57:46.505929,1.78,0.274,1.78,0.0,187.00817276892772,0.0,0.22300000488758087,-0.2669999897480011,-9.654999732971191,-0.0004970000009052455,-0.003711000084877014,-0.00010399999882793054,2.369880437850952
2018-06-27 16:57:46.553923,1.779,0.241,1.779,0.0,199.08510019854407,0.0,0.22699999809265137,-0.1809999942779541,-9.843999862670898,-0.0009699999936856329,-0.0028880001045763493,-0.0004949999856762588,2.417874574661255
2018-06-27 16:57:46.601935,1.779,0.223,1.779,0.0,211.26139693014093,0.0,-0.06700000166893005,-0.5389999747276306,-9.531999588012695,0.0010369999799877405,-0.0022819999139755964,-0.0004349999944679439,2.4658865928649902
2018-06-27 16:57:46.648913,1.779,0.222,1.779,0.0,223.4376936617378,0.0,0.20900000631809235,-0.04500000178813934,-9.90999984741211,-0.0005559999844990671,-0.0008169999928213656,0.0001829999964684248,2.512864112854004
2018-06-27 16:57:46.697929,1.779,0.193,1.779,0.0,235.61399039333466,0.0,0.2939999997615814,-0.04800000041723251,-9.79800033569336,0.0013419999741017818,0.007864000275731087,0.0004149999876972288,2.561880588531494
2018-06-27 16:57:46.763872,1.778,0.161,1.778,0.0,247.71164267387212,0.0,0.9520000219345093,-0.3009999990463257,-9.543000221252441,-0.0008919999818317592,-0.002937000012025237,0.00040600000647827983,2.6278235912323
2018-06-27 16:57:46.809910,1.778,0.139,1.778,0.0,259.88109494412464,0.0,-0.1120000034570694,-0.1850000023841858,-9.595000267028809,0.000754999986384064,-0.005187000147998333,0.0005450000171549618,2.6738617420196533
2018-06-27 16:57:46.857922,1.778,0.101,1.778,0.0,272.05054721437716,0.0,-0.06800000369548798,-0.1860000044107437,-9.461000442504883,0.0010730000212788582,0.0031820000149309635,7.000000096013537e-06,2.7218732833862305
2018-06-27 16:57:46.906864,1.777,0.074,1.777,0.0,284.11592792872193,0.0,0.06400000303983688,-0.40799999237060547,-9.60200023651123,0.001290000043809414,0.002099999925121665,-0.00036800000816583633,2.770815849304199
2018-06-27 16:57:46.969912,1.777,0.057,1.777,0.0,296.2785357376301,0.0,-0.16300000250339508,-0.27300000190734863,-9.748000144958496,0.0012959999730810523,0.0002739999908953905,-0.0002589999930933118,2.8338639736175537
2018-06-27 16:57:47.017909,1.776,0.015,1.776,0.0,308.33500287778827,0.0,0.03999999910593033,-0.27000001072883606,-9.54699993133545,0.0007249999907799065,0.0020639998838305473,-0.001348000019788742,2.8818604946136475
2018-06-27 16:57:47.065906,1.775,-0.002,1.775,0.0,320.3866932205571,0.0,-0.04500000178813934,-0.33399999141693115,-9.529999732971191,0.0008019999950192869,-0.0001320000010309741,0.0007479999912902713,2.9298579692840576
2018-06-27 16:57:47.113901,1.774,-0.04,1.774,0.0,332.4315391019816,0.0,-0.028999999165534973,-0.3529999852180481,-9.581999778747559,-0.00013099999341648072,-0.001339999958872795,-9.100000170292333e-05,2.9778518676757812
