,imu_ang_z,elapsed
0,0.0004870000120718032,0.0
1,0.00038899999344721437,0.009716050641553418
2,0.0006619999767281115,0.019432101283106837
3,0.00014200000441633165,0.029148151924660255
4,-0.00022000000171829015,0.038864202566213674
5,-0.0003169999981764704,0.04858025320776709
6,-0.000307999987853691,0.05829630384932051
7,8.499999967170879e-05,0.06801235449087392
8,0.00020599999697878957,0.07772840513242735
9,0.0002570000069681555,0.08744445577398077
10,0.00015999999595806003,0.09716050641553418
11,1.8000000636675395e-05,0.1068765570570876
12,0.00011100000119768083,0.11659260769864102
13,0.000307999987853691,0.12630865834019445
14,0.0006419999990612268,0.13602470898174784
15,0.0006079999729990959,0.14574075962330127
16,0.0006089999806135893,0.1554568102648547
17,0.00037200000951997936,0.16517286090640812
18,0.00022499999613501132,0.17488891154796155
19,0.00012199999764561653,0.18460496218951494
20,-8.900000102585182e-05,0.19432101283106837
21,-0.00018000000272877514,0.2040370634726218
22,-0.00011899999663000926,0.2137531141141752
23,0.00017499999376013875,0.22346916475572862
24,0.00019299999985378236,0.23318521539728204
25,0.00023299999884329736,0.24290126603883547
26,0.0003319999959785491,0.2526173166803889
27,0.00011600000289035961,0.2623333673219423
28,0.00021699999342672527,0.2720494179634957
29,0.000514000013936311,0.28176546860504914
30,0.0006210000137798488,0.29148151924660254
31,0.00041599999531172216,0.301197569888156
32,0.00034500000765547156,0.3109136205297094
33,-9.200000204145908e-05,0.3206296711712628
34,6.299999949987978e-05,0.33034572181281624
35,-0.00026199998683296144,0.34006177245436964
36,6.000000212225132e-06,0.3497778230959231
37,0.00025099999038502574,0.3594938737374765
38,0.00021600000036414713,0.3692099243790299
39,0.00028899998869746923,0.37892597502058334
40,0.00022200000239536166,0.38864202566213674
41,-0.00013499999477062374,0.39835807630369013
42,0.0005290000117383897,0.4080741269452436
43,0.0004450000124052167,0.417790177586797
44,0.0003110000106971711,0.4275062282283504
45,0.0003800000122282654,0.43722227886990384
46,0.00036700000055134296,0.44693832951145723
47,0.00021699999342672527,0.4566543801530107
48,0.0001630000042496249,0.4663704307945641
49,-0.0003929999948013574,0.4760864814361175
50,-0.00031599999056197703,0.48580253207767093
51,-0.00036800000816583633,0.49551858271922433
52,-9.999999747378752e-05,0.5052346333607778
53,0.0001829999964684248,0.5149506840023311
54,0.0005150000215508044,0.5246667346438846
55,0.0005600000149570405,0.534382785285438
56,0.00014200000441633165,0.5440988359269914
57,0.0002410000015515834,0.5538148865685448
58,-0.00013099999341648072,0.5635309372100983
59,-0.00014099999680183828,0.5732469878516517
60,6.800000119255856e-05,0.5829630384932051
61,-1.2999999853491317e-05,0.5926790891347585
62,0.00011500000255182385,0.602395139776312
63,-6.900000153109431e-05,0.6121111904178653
64,0.00024500000290572643,0.6218272410594188
65,0.00044299999717622995,0.6315432917009722
66,0.0004949999856762588,0.6412593423425256
67,0.0004020000051241368,0.650975392984079
68,0.0004079999926034361,0.6606914436256325
