,imu_ang_z,elapsed
0,-5.199999941396527e-05,0.0
1,-0.0004180000105407089,0.015459907186162603
2,-0.000291000003926456,0.030919814372325206
3,0.0002809999859891832,0.04637972155848781
4,0.0002840000088326633,0.06183962874465041
5,0.00011200000153621659,0.07729953593081301
6,-0.0002479999966453761,0.09275944311697562
7,-0.00047599998652003706,0.10821935030313821
8,0.00015500000154133886,0.12367925748930082
9,0.0005150000215508044,0.13913916467546342
10,-0.00016700000560376793,0.15459907186162603
11,-0.0006600000197067857,0.17005897904778863
12,5.0999999075429514e-05,0.18551888623395124
13,-0.00031900001340545714,0.20097879342011385
14,-0.0005540000274777412,0.21643870060627643
15,-0.0002500000118743628,0.23189860779243904
16,-0.0005280000041238964,0.24735851497860165
17,0.0001140000022132881,0.26281842216476425
18,0.00014000000373926014,0.27827832935092683
19,4.400000034365803e-05,0.29373823653708947
20,9.999999747378752e-06,0.30919814372325205
21,-0.00035200000274926424,0.3246580509094147
22,-0.0008430000161752105,0.34011795809557727
23,-0.0005959999980404973,0.35557786528173985
24,0.0006189999985508621,0.3710377724679025
25,0.00022899999748915434,0.38649767965406506
26,-6.900000153109431e-05,0.4019575868402277
27,0.00023200000578071922,0.4174174940263903
28,0.0001049999991664663,0.43287740121255286
29,0.0002390000008745119,0.4483373083987155
30,-4.8999998398358e-05,0.4637972155848781
31,-0.00030399998649954796,0.4792571227710407
32,-0.00013699999544769526,0.4947170299572033
33,-1.700000029813964e-05,0.5101769371433659
34,0.00018099999579135329,0.5256368443295285
35,0.00033099998836405575,0.5410967515156911
36,0.0003699999942909926,0.5565566587018537
37,0.00019500000053085387,0.5720165658880163
38,-0.00013899999612476677,0.5874764730741789
39,-0.0001740000006975606,0.6029363802603415
40,0.0004440000047907233,0.6183962874465041
41,0.0005619999719783664,0.6338561946326667
42,-0.0004560000088531524,0.6493161018188294
43,-0.0009670000290498137,0.6647760090049919
44,3.7000001611886546e-05,0.6802359161911545
45,0.0002730000123847276,0.6956958233773172
46,0.00016700000560376793,0.7111557305634797
47,-0.00024399999529123306,0.7266156377496423
48,-0.00043899999582208693,0.742075544935805
49,-1.9999999949504854e-06,0.7575354521219675
50,0.00032699998700991273,0.7729953593081301
51,9.899999713525176e-05,0.7884552664942928
52,0.0003859999997075647,0.8039151736804554
53,0.00023200000578071922,0.8193750808666179
54,-0.00021100000594742596,0.8348349880527806
55,-0.00027799999224953353,0.8502948952389432
56,-0.0003539999888744205,0.8657548024251057
57,-3.9999998989515007e-05,0.8812147096112684
58,-0.0003640000068116933,0.896674616797431
59,-0.00048600000445730984,0.9121345239835935
60,-0.0004149999876972288,0.9275944311697562
61,-4.70000013592653e-05,0.9430543383559188
62,0.000291000003926456,0.9585142455420814
63,0.0004250000056345016,0.973974152728244
64,0.0005169999785721302,0.9894340599144066
65,9.000000136438757e-05,1.0048939671005692
66,-5.700000110664405e-05,1.0203538742867317
67,-0.00010800000018207356,1.0358137814728945
68,-0.00015700000221841037,1.051273688659057
69,-0.0006719999946653843,1.0667335958452195
70,-0.0010310000507161021,1.0821935030313823
71,-0.0002530000056140125,1.0976534102175448
72,-0.00018200000340584666,1.1131133174037073
73,-0.0006130000110715628,1.12857322458987
74,-8.099999831756577e-05,1.1440331317760326
75,-1.2999999853491317e-05,1.1594930389621951
76,-0.00020900000527035445,1.1749529461483579
77,0.0003260000084992498,1.1904128533345204
78,0.0004239999980200082,1.205872760520683
79,0.00011600000289035961,1.2213326677068457
80,0.00024900000425986946,1.2367925748930082
81,2.9999999242136255e-05,1.2522524820791707
82,0.00014099999680183828,1.2677123892653335
83,-0.00031900001340545714,1.283172296451496
84,-4.70000013592653e-05,1.2986322036376587
85,6.600000051548705e-05,1.3140921108238213
86,-9.300000237999484e-05,1.3295520180099838
87,0.0004030000127386302,1.3450119251961465
88,-0.00021100000594742596,1.360471832382309
89,-0.00046999999904073775,1.3759317395684716
90,-0.00017899999511428177,1.3913916467546343
91,-3.000000106112566e-06,1.4068515539407969
92,7.100000220816582e-05,1.4223114611269594
93,-0.0002530000056140125,1.4377713683131221
94,-0.0005719999899156392,1.4532312754992847
95,-5.900000178371556e-05,1.4686911826854472
96,-1.5999999959603883e-05,1.48415108987161
97,2.499999936844688e-05,1.4996109970577725
98,0.0003169999981764704,1.515070904243935
99,9.000000136438757e-05,1.5305308114300977
100,0.0004189999890513718,1.5459907186162603
101,0.0002460000105202198,1.561450625802423
102,-0.0002410000015515834,1.5769105329885855
103,0.00014600000577047467,1.592370440174748
104,6.800000119255856e-05,1.6078303473609108
105,-0.00021699999342672527,1.6232902545470733
106,-0.00012099999730708078,1.6387501617332358
107,6.500000017695129e-05,1.6542100689193986
108,-7.000000096013537e-06,1.6696699761055611
109,-0.00012599999899975955,1.6851298832917236
110,-0.00014400000509340316,1.7005897904778864
111,0.00042799999937415123,1.716049697664049
112,0.00024900000425986946,1.7315096048502114
113,5.8000001445179805e-05,1.7469695120363742
114,3.9999998989515007e-05,1.7624294192225367
115,-0.0002390000008745119,1.7778893264086992
116,-2.9999999242136255e-05,1.793349233594862
117,-0.0002629999944474548,1.8088091407810245
118,-0.000155999994603917,1.824269047967187
119,0.00010199999815085903,1.8397289551533498
120,0.00033599999733269215,1.8551888623395123
121,-0.00011999999696854502,1.870648769525675
122,-0.00026199998683296144,1.8861086767118376
123,-0.000299000006634742,1.901568583898
