,imu_ang_z,elapsed
0,-4.400000034365803e-05,0.0
1,0.00028199999360367656,0.010169081024460128
2,0.00010399999882793054,0.020338162048920257
3,0.00023200000578071922,0.030507243073380385
4,0.0002209999947808683,0.04067632409784051
5,0.00038899999344721437,0.05084540512230064
6,0.00036199999158270657,0.06101448614676077
7,9.200000204145908e-05,0.0711835671712209
8,-0.00026199998683296144,0.08135264819568103
9,-0.00017100000695791095,0.09152172922014115
10,-0.00030399998649954796,0.10169081024460128
11,2.300000051036477e-05,0.11185989126906141
12,-0.00036700000055134296,0.12202897229352154
13,-0.0003319999959785491,0.13219805331798168
14,-0.0005510000046342611,0.1423671343424418
15,-0.00041000000783242285,0.15253621536690193
16,7.400000322377309e-05,0.16270529639136205
17,-0.00013299999409355223,0.17287437741582218
18,0.0002479999966453761,0.1830434584402823
19,-0.00034500000765547156,0.19321253946474243
20,-0.000155999994603917,0.20338162048920255
21,-0.0004670000053010881,0.2135507015136627
22,-5.500000042957254e-05,0.22371978253812283
23,0.00019700000120792538,0.23388886356258295
24,-5.199999941396527e-05,0.24405794458704308
25,2.2000000171829015e-05,0.25422702561150323
26,-0.00026000000070780516,0.26439610663596336
27,-0.00018600000475998968,0.2745651876604235
28,-0.00017800000205170363,0.2847342686848836
29,0.0003220000071451068,0.29490334970934373
30,0.0005440000095404685,0.30507243073380386
31,0.00013899999612476677,0.315241511758264
32,-0.0003870000073220581,0.3254105927827241
33,-0.0002690000110305846,0.33557967380718423
34,-9.999999974752427e-07,0.34574875483164436
35,2.2000000171829015e-05,0.3559178358561045
36,-0.00038499999209307134,0.3660869168805646
37,-0.0002899999963119626,0.37625599790502473
38,6.000000212225132e-06,0.38642507892948486
39,4.8999998398358e-05,0.396594159953945
40,8.800000068731606e-05,0.4067632409784051
41,0.00039000000106170774,0.4169323220028653
42,1.4999999621068127e-05,0.4271014030273254
43,-0.00013000000035390258,0.43727048405178554
44,-0.0004889999981969595,0.44743956507624566
45,-0.0006130000110715628,0.4576086461007058
46,-0.00047400000039488077,0.4677777271251659
47,-0.00021399999968707561,0.47794680814962603
48,0.0002390000008745119,0.48811588917408616
49,-0.0001049999991664663,0.4982849701985463
50,-0.00023700000019744039,0.5084540512230065
51,-0.0006000000284984708,0.5186231322474666
52,-0.0006360000115819275,0.5287922132719267
53,-0.00012799999967683107,0.5389612942963868
54,-6.600000051548705e-05,0.549130375320847
55,-0.0004600000102072954,0.5592994563453071
56,-0.0005319999763742089,0.5694685373697672
57,5.0999999075429514e-05,0.5796376183942273
58,-0.00019200000679120421,0.5898066994186875
59,0.00023200000578071922,0.5999757804431476
60,0.0002629999944474548,0.6101448614676077
61,7.999999797903001e-05,0.6203139424920678
62,6.900000153109431e-05,0.630483023516528
63,0.00019999999494757503,0.6406521045409881
64,0.00023499999952036887,0.6508211855654482
65,0.0006880000000819564,0.6609902665899083
66,0.0007440000190399587,0.6711593476143685
67,0.0007089999853633344,0.6813284286388286
68,9.999999747378752e-06,0.6914975096632887
69,-0.0003000000142492354,0.7016665906877488
70,-0.00047500000800937414,0.711835671712209
71,-7.100000220816582e-05,0.7220047527366691
72,-0.00018099999579135329,0.7321738337611292
73,-0.00017100000695791095,0.7423429147855893
74,-0.00033400001120753586,0.7525119958100495
75,-0.000295000005280599,0.7626810768345096
76,-0.0003929999948013574,0.7728501578589697
77,-6.399999983841553e-05,0.7830192388834298
78,-0.00022600000374950469,0.79318831990789
79,-1.5999999959603883e-05,0.8033574009323501
80,0.00046999999904073775,0.8135264819568102
81,0.0002770000137388706,0.8236955629812704
82,-9.000000318337698e-06,0.8338646440057306
83,-7.999999797903001e-05,0.8440337250301907
84,-0.00017899999511428177,0.8542028060546508
85,-0.00024199999461416155,0.864371887079111
86,-9.999999747378752e-05,0.8745409681035711
87,0.00011500000255182385,0.8847100491280312
88,-9.999999747378752e-06,0.8948791301524913
89,-0.00023499999952036887,0.9050482111769514
90,-0.00024199999461416155,0.9152172922014116
91,0.00014099999680183828,0.9253863732258717
92,0.00013000000035390258,0.9355554542503318
93,-8.399999933317304e-05,0.9457245352747919
94,-0.00026599998818710446,0.9558936162992521
95,-0.00020399999630171806,0.9660626973237122
96,0.00022000000171829015,0.9762317783481723
97,-0.00011000000085914508,0.9864008593726324
98,-0.0007939999923110008,0.9965699403970926
99,-0.0004299999854993075,1.0067390214215528
100,1.4000000192027073e-05,1.016908102446013
101,-0.00018099999579135329,1.027077183470473
102,-0.00016999999934341758,1.0372462644949332
103,-0.0001049999991664663,1.0474153455193933
104,6.600000051548705e-05,1.0575844265438534
105,-5.999999848427251e-05,1.0677535075683136
106,-7.699999696342275e-05,1.0779225885927737
107,-0.0003239999932702631,1.0880916696172338
108,-0.0002680000034160912,1.098260750641694
109,-0.0002690000110305846,1.108429831666154
110,0.0003769999893847853,1.1185989126906142
111,0.00029299999005161226,1.1287679937150743
112,0.00011800000356743112,1.1389370747395344
113,-0.000375000003259629,1.1491061557639946
114,-0.00025499999173916876,1.1592752367884547
115,-0.00018200000340584666,1.1694443178129148
116,6.600000051548705e-05,1.179613398837375
117,7.400000322377309e-05,1.189782479861835
118,-0.00010099999781232327,1.1999515608862952
119,-0.0005849999724887311,1.2101206419107553
120,-0.00030499999411404133,1.2202897229352154
121,0.00020900000527035445,1.2304588039596756
122,0.00027600000612437725,1.2406278849841357
123,0.00039000000106170774,1.2507969660085958
124,0.00018600000475998968,1.260966047033056
125,0.00011999999696854502,1.271135128057516
126,-0.00035200000274926424,1.2813042090819762
127,-0.00037399999564513564,1.2914732901064363
128,-0.0005000000237487257,1.3016423711308964
129,-0.0001740000006975606,1.3118114521553565
130,0.00011300000187475234,1.3219805331798167
131,0.00013800000306218863,1.3321496142042768
132,0.00024199999461416155,1.342318695228737
133,0.00026199998683296144,1.352487776253197
134,0.00023499999952036887,1.3626568572776572
135,0.00047599998652003706,1.3728259383021173
136,0.000375000003259629,1.3829950193265774
137,0.00019200000679120421,1.3931641003510375
138,0.0002849999873433262,1.4033331813754977
139,-0.0001900000061141327,1.4135022623999578
140,-0.00026199998683296144,1.423671343424418
141,0.00022699999681208283,1.433840424448878
142,0.000455000001238659,1.4440095054733382
143,0.00039400000241585076,1.4541785864977983
144,-0.00014800000644754618,1.4643476675222584
145,-0.00030899999546818435,1.4745167485467185
146,-0.00012599999899975955,1.4846858295711787
147,-0.0003060000017285347,1.4948549105956388
148,-0.00044100001105107367,1.505023991620099
149,-3.600000127335079e-05,1.515193072644559
150,-3.199999991920777e-05,1.5253621536690192
151,0.00011800000356743112,1.5355312346934793
152,-0.00017499999376013875,1.5457003157179394
153,-9.999999747378752e-06,1.5558693967423995
154,-0.0002280000044265762,1.5660384777668597
155,-7.400000322377309e-05,1.5762075587913198
156,-0.00021100000594742596,1.58637663981578
157,-0.00019500000053085387,1.59654572084024
158,-7.899999764049426e-05,1.6067148018647002
159,-0.0001049999991664663,1.6168838828891603
160,0.0003760000108741224,1.6270529639136204
161,0.0003319999959785491,1.6372220449380808
162,0.0004529999860096723,1.647391125962541
163,0.0004920000210404396,1.657560206987001
164,0.0001140000022132881,1.6677292880114611
165,0.00012799999967683107,1.6778983690359213
166,-0.00019799999427050352,1.6880674500603814
167,-0.0003020000003743917,1.6982365310848415
168,-0.000893999997060746,1.7084056121093016
169,-0.0008159999852068722,1.7185746931337618
170,-0.0004090000002179295,1.728743774158222
171,-8.70000003487803e-05,1.738912855182682
172,0.0003009999927598983,1.7490819362071421
173,-4.5000000682193786e-05,1.7592510172316023
174,-0.0003800000122282654,1.7694200982560624
175,-0.00046800001291558146,1.7795891792805225
176,-0.00023099999816622585,1.7897582603049826
177,0.00013499999477062374,1.7999273413294428
178,0.00022600000374950469,1.810096422353903
179,1.1000000085914508e-05,1.820265503378363
180,-0.00014200000441633165,1.8304345844028231
181,-0.0007779999868944287,1.8406036654272833
182,-0.0002589999930933118,1.8507727464517434
183,-9.100000170292333e-05,1.8609418274762035
184,-1.2000000424450263e-05,1.8711109085006636
185,0.00024500000290572643,1.8812799895251238
186,0.00045399999362416565,1.8914490705495839
187,0.0006440000142902136,1.901618151574044
188,0.0007350000087171793,1.9117872325985041
189,0.0002610000083222985,1.9219563136229643
190,-7.000000096013537e-06,1.9321253946474244
191,-0.0005810000002384186,1.9422944756718845
192,-0.0004780000017490238,1.9524635566963446
193,-0.000455000001238659,1.9626326377208048
194,-0.000446999998530373,1.9728017187452649
195,0.0,1.982970799769725
196,-0.00013000000035390258,1.9931398807941851
197,-7.899999764049426e-05,2.0033089618186453
198,-0.0004920000210404396,2.0134780428431056
199,-0.000387999985832721,2.0236471238675655
200,-0.0006220000213943422,2.033816204892026
201,-0.0007149999728426337,2.0439852859164858
202,-0.0008159999852068722,2.054154366940946
203,-0.0009050000226125121,2.064323447965406
204,-0.0006339999963529408,2.0744925289898664
205,-0.0005409999866969883,2.0846616100143263
206,-0.0004039999912492931,2.0948306910387866
207,-5.6000000768108293e-05,2.1049997720632465
208,0.00021399999968707561,2.115168853087707
209,0.00043799998820759356,2.1253379341121668
210,0.00043200000072829425,2.135507015136627
211,0.00011200000153621659,2.145676096161087
212,-5.700000110664405e-05,2.1558451771855474
213,2.499999936844688e-05,2.1660142582100073
214,0.00013800000306218863,2.1761833392344676
215,-0.00022499999613501132,2.1863524202589275
216,-0.0004149999876972288,2.196521501283388
217,-0.000846999988425523,2.2066905823078478
218,-0.0006290000164881349,2.216859663332308
219,-0.0006089999806135893,2.227028744356768
220,-0.0005760000203736126,2.2371978253812284
221,-0.00046400001156143844,2.2473669064056883
222,-0.0009619999909773469,2.2575359874301486
223,-0.0007229999755509198,2.2677050684546085
224,-0.00044800000614486635,2.277874149479069
225,-0.00036800000816583633,2.2880432305035288
226,-0.0004710000066552311,2.298212311527989
227,-0.00047599998652003706,2.308381392552449
228,-0.00047500000800937414,2.3185504735769094
229,-0.00028199999360367656,2.3287195546013693
230,-0.00013000000035390258,2.3388886356258296
231,-0.00024199999461416155,2.3490577166502895
232,-0.0003859999997075647,2.35922679767475
233,-0.0002589999930933118,2.3693958786992098
234,0.0001320000010309741,2.37956495972367
235,3.899999865097925e-05,2.38973404074813
236,-0.00042699999175965786,2.3999031217725904
237,0.00017499999376013875,2.4100722027970503
238,0.00044299999717622995,2.4202412838215106
239,2.8000000384054147e-05,2.4304103648459705
240,-0.00041599999531172216,2.440579445870431
241,-0.00040600000647827983,2.4507485268948908
242,-0.0005699999746866524,2.460917607919351
243,-0.0008670000243000686,2.471086688943811
244,-0.000737000023946166,2.4812557699682714
245,-0.0007229999755509198,2.4914248509927313
246,-0.0006389999762177467,2.5015939320171916
247,-0.0008769999840296805,2.5117630130416515
248,-0.0010079999919980764,2.521932094066112
249,-0.00018099999579135329,2.5321011750905718
