,imu_ang_z,elapsed
0,0.0005660000024363399,0.0
1,0.0003330000035930425,0.01509373228590529
2,7.999999979801942e-06,0.03018746457181058
3,-9.999999974752427e-07,0.045281196857715866
4,-0.00016999999934341758,0.06037492914362116
5,-0.00021899999410379678,0.07546866142952645
6,-4.8000001697801054e-05,0.09056239371543173
7,-1.4000000192027073e-05,0.10565612600133703
8,0.00016999999934341758,0.12074985828724231
9,5.6000000768108293e-05,0.1358435905731476
10,1.8000000636675395e-05,0.1509373228590529
11,0.00010699999984353781,0.1660310551449582
12,-0.0001449999981559813,0.18112478743086347
13,-6.000000212225132e-06,0.19621851971676876
14,-0.00014000000373926014,0.21131225200267406
15,-0.000534999999217689,0.22640598428857933
16,-0.0004130000015720725,0.24149971657448463
17,-0.00016999999934341758,0.2565934488603899
18,-0.0002749999985098839,0.2716871811462952
19,-8.600000001024455e-05,0.2867809134322005
20,-0.0001539999939268455,0.3018746457181058
21,-0.0002730000123847276,0.31696837800401106
22,-0.00017600000137463212,0.3320621102899164
23,3.000000106112566e-06,0.34715584257582166
24,0.00023299999884329736,0.36224957486172693
25,0.00018000000272877514,0.37734330714763226
26,0.0005559999844990671,0.3924370394335375
27,0.0003349999897181988,0.4075307717194428
28,-4.5000000682193786e-05,0.4226245040053481
29,0.00022499999613501132,0.4377182362912534
30,3.199999991920777e-05,0.45281196857715866
31,-0.0005310000269673765,0.467905700863064
32,-5.0999999075429514e-05,0.48299943314896926
33,0.00015300000086426735,0.49809316543487453
34,-0.00017499999376013875,0.5131868977207799
35,-0.000291000003926456,0.5282806300066851
36,-0.00011800000356743112,0.5433743622925904
37,8.199999865610152e-05,0.5584680945784957
38,0.00011800000356743112,0.573561826864401
39,-0.0003129999968223274,0.5886555591503063
40,-0.00039000000106170774,0.6037492914362116
41,-0.0006089999806135893,0.6188430237221169
42,-0.0003800000122282654,0.6339367560080221
43,-0.00029399999766610563,0.6490304882939274
44,-3.400000059627928e-05,0.6641242205798328
45,-5.8000001445179805e-05,0.679217952865738
46,-3.199999991920777e-05,0.6943116851516433
47,0.0005029999883845448,0.7094054174375486
48,0.0003910000086762011,0.7244991497234539
49,-3.5000000934815034e-05,0.7395928820093591
50,-0.00020599999697878957,0.7546866142952645
51,7.79999973019585e-05,0.7697803465811698
52,-9.999999974752427e-07,0.784874078867075
53,0.00029200001154094934,0.7999678111529803
54,0.000446999998530373,0.8150615434388856
55,0.0005670000100508332,0.8301552757247909
56,0.000446999998530373,0.8452490080106962
57,0.00038300000596791506,0.8603427402966015
58,0.00015999999595806003,0.8754364725825068
59,9.200000204145908e-05,0.8905302048684121
60,0.0004079999926034361,0.9056239371543173
61,0.0006459999713115394,0.9207176694402226
62,0.00043799998820759356,0.935811401726128
63,8.600000001024455e-05,0.9509051340120332
64,0.0004830000107176602,0.9659988662979385
65,0.0002229999954579398,0.9810925985838438
66,-0.00010699999984353781,0.9961863308697491
67,0.00010099999781232327,1.0112800631556544
68,-1.5999999959603883e-05,1.0263737954415597
69,-0.00039400000241585076,1.041467527727465
70,-0.00017600000137463212,1.0565612600133703
71,0.00031999999191612005,1.0716549922992755
72,0.0003009999927598983,1.0867487245851808
73,0.00033999999868683517,1.101842456871086
74,-7.599999662488699e-05,1.1169361891569913
75,-0.0002610000083222985,1.1320299214428966
76,0.00013299999409355223,1.147123653728802
77,2.5999999706982635e-05,1.1622173860147074
78,-0.00010599999950500205,1.1773111183006126
79,0.00018899999849963933,1.192404850586518
80,8.800000068731606e-05,1.2074985828724232
81,-0.00028899998869746923,1.2225923151583284
82,-0.0003279999946244061,1.2376860474442337
83,2.700000004551839e-05,1.252779779730139
