,imu_ang_z,elapsed
0,0.0006099999882280827,0.0
1,0.001028000027872622,0.015417176323968012
2,0.0006799999973736703,0.030834352647936023
3,0.0006859999848529696,0.046251528971904037
4,0.0009469999931752682,0.061668705295872046
5,0.0007609999738633633,0.07708588161984006
6,0.0007769999792799354,0.09250305794380807
7,0.0013360000448301435,0.10792023426777608
8,0.0013559999642893672,0.12333741059174409
9,0.0008679999737069011,0.1387545869157121
10,0.0005939999828115106,0.15417176323968013
11,0.0005230000242590904,0.16958893956364812
12,0.0012710000155493617,0.18500611588761615
13,0.00107999995816499,0.20042329221158414
14,0.0008720000041648746,0.21584046853555217
15,0.0009449999779462814,0.23125764485952016
16,0.0008730000117793679,0.24667482118348819
17,0.0009670000290498137,0.2620919975074562
18,0.0008479999960400164,0.2775091738314242
19,0.0006350000039674342,0.2929263501553922
20,0.0011230000527575612,0.30834352647936025
21,0.0014250000240281224,0.32376070280332825
22,0.0009590000263415277,0.33917787912729624
23,0.0011820000363513827,0.35459505545126424
24,0.0010029999539256096,0.3700122317752323
25,0.001246000058017671,0.3854294080992003
26,0.0013330000219866633,0.4008465844231683
27,0.0011859999503940344,0.41626376074713634
28,0.0009059999720193446,0.43168093707110433
29,0.0006189999985508621,0.4470981133950723
30,0.0009280000231228769,0.4625152897190403
31,0.0008769999840296805,0.4779324660430084
32,0.0006259999936446548,0.49334964236697637
33,0.0005660000024363399,0.5087668186909444
34,0.0007009999826550484,0.5241839950149124
35,0.00021800000104121864,0.5396011713388804
36,0.0005329999839887023,0.5550183476628484
37,0.0009430000209249556,0.5704355239868164
38,0.0010649999603629112,0.5858527003107844
39,0.0009950000094249845,0.6012698766347524
40,0.0009459999855607748,0.6166870529587205
41,0.0004720000142697245,0.6321042292826885
42,0.0007919999770820141,0.6475214056066565
43,0.001025000005029142,0.6629385819306245
44,0.0008699999889358878,0.6783557582545925
45,0.0008919999818317592,0.6937729345785605
46,0.00037200000951997936,0.7091901109025285
47,0.0006859999848529696,0.7246072872264966
48,0.0011579999700188637,0.7400244635504646
49,0.001366000040434301,0.7554416398744326
50,0.0012469999492168427,0.7708588161984006
51,0.0009430000209249556,0.7862759925223686
52,0.0008590000215917826,0.8016931688463366
53,0.0007939999923110008,0.8171103451703046
54,0.0007060000207275152,0.8325275214942727
55,0.0008430000161752105,0.8479446978182407
56,0.0008280000183731318,0.8633618741422087
57,0.0009379999828524888,0.8787790504661767
58,0.0009960000170394778,0.8941962267901447
59,0.0008479999960400164,0.9096134031141127
60,0.0008870000019669533,0.9250305794380806
61,0.0009059999720193446,0.9404477557620488
62,0.0013589999871328473,0.9558649320860167
63,0.0013549999566748738,0.9712821084099847
64,0.0013719999697059393,0.9866992847339527
65,0.0012390000047162175,1.0021164610579207
66,0.001183000043965876,1.0175336373818888
67,0.0011220000451430678,1.0329508137058567
68,0.0009210000280290842,1.0483679900298248
69,0.0008120000129565597,1.0637851663537927
70,0.0009200000204145908,1.0792023426777608
71,0.0009720000089146197,1.0946195190017287
72,0.0009200000204145908,1.1100366953256968
73,0.0006990000256337225,1.125453871649665
74,0.0010479999473318458,1.1408710479736328
75,0.0012610000558197498,1.156288224297601
76,0.0012039999710395932,1.1717054006215688
77,0.001003999961540103,1.187122576945537
78,0.0006230000290088356,1.2025397532695048
79,0.0005009999731555581,1.217956929593473
80,0.0007329999934881926,1.233374105917441
