,imu_ang_z,elapsed
0,0.0006220000213943422,0.0
1,0.0002519999979995191,0.01186338845673982
2,7.200000254670158e-05,0.02372677691347964
3,0.00021300000662449747,0.03559016537021946
4,-9.999999974752427e-07,0.04745355382695928
5,-3.999999989900971e-06,0.0593169422836991
6,-7.400000322377309e-05,0.07118033074043892
7,0.00021399999968707561,0.08304371919717875
8,0.00045200000749900937,0.09490710765391856
9,0.0007249999907799065,0.10677049611065838
10,0.0007089999853633344,0.1186338845673982
11,0.000547999981790781,0.13049727302413802
12,0.0004619999963324517,0.14236066148087784
13,0.00020700000459328294,0.15422404993761765
14,0.00026000000070780516,0.1660874383943575
15,0.0002699999895412475,0.1779508268510973
16,0.0004870000120718032,0.18981421530783713
17,0.0007750000222586095,0.20167760376457694
18,0.0008590000215917826,0.21354099222131676
19,0.0009590000263415277,0.2254043806780566
20,0.0006469999789260328,0.2372677691347964
21,0.00042299999040551484,0.24913115759153623
22,0.0004189999890513718,0.26099454604827604
23,0.0004490000137593597,0.2728579345050159
24,0.0005259999888949096,0.2847213229617557
25,0.00044299999717622995,0.2965847114184955
26,0.0008580000139772892,0.3084480998752353
27,0.0008529999759048223,0.32031148833197515
28,0.0007029999978840351,0.332174876788715
29,0.0003209999995306134,0.3440382652454548
30,0.0003809999907389283,0.3559016537021946
31,0.0002589999930933118,0.3677650421589344
32,0.0002629999944474548,0.37962843061567425
33,6.199999916134402e-05,0.3914918190724141
34,0.0001990000018849969,0.4033552075291539
35,0.00030700000934302807,0.4152185959858937
36,0.00015900000289548188,0.4270819844426335
37,-7.999999979801942e-06,0.43894537289937335
38,0.0001140000022132881,0.4508087613561132
39,0.00019999999494757503,0.462672149812853
40,0.00036800000816583633,0.4745355382695928
41,0.00019500000053085387,0.4863989267263326
42,0.00024199999461416155,0.49826231518307246
43,-0.00015999999595806003,0.5101257036398122
44,-0.00017699999443721026,0.5219890920965521
45,0.00021699999342672527,0.5338524805532919
46,0.0006370000191964209,0.5457158690100318
47,0.0006350000039674342,0.5575792574667715
48,4.3000000005122274e-05,0.5694426459235113
49,0.00010900000052060932,0.5813060343802512
50,-1.9999999494757503e-05,0.593169422836991
51,-3.000000106112566e-06,0.6050328112937309
52,2.4000000848900527e-05,0.6168961997504706
53,0.00020199999562464654,0.6287595882072105
54,0.00047599998652003706,0.6406229766639503
55,0.0006099999882280827,0.6524863651206901
56,0.0009250000002793968,0.66434975357743
57,0.0007239999831654131,0.6762131420341697
58,0.00032500000088475645,0.6880765304909096
59,0.0004330000083427876,0.6999399189476494
60,0.00016199999663513154,0.7118033074043892
61,0.0005489999894052744,0.7236666958611291
62,0.00021100000594742596,0.7355300843178688
63,0.00030399998649954796,0.7473934727746087
64,0.00047500000800937414,0.7592568612313485
65,0.0004920000210404396,0.7711202496880883
66,0.00019200000679120421,0.7829836381448282
67,3.300000025774352e-05,0.7948470266015679
68,-8.299999899463728e-05,0.8067104150583078
69,0.00020399999630171806,0.8185738035150476
70,0.0005039999959990382,0.8304371919717874
71,0.0006210000137798488,0.8423005804285273
72,0.0006489999941550195,0.854163968885267
73,0.0006820000126026571,0.8660273573420069
74,0.0005540000274777412,0.8778907457987467
75,0.00046999999904073775,0.8897541342554866
76,0.0006479999865405262,0.9016175227122264
77,0.00039500001003034413,0.9134809111689661
78,0.00025400001322850585,0.925344299625706
79,0.00015700000221841037,0.9372076880824458
80,-6.399999983841553e-05,0.9490710765391857
81,-5.999999848427251e-05,0.9609344649959255
82,-0.00037799999699927866,0.9727978534526652
83,-0.0002530000056140125,0.9846612419094051
84,-5.0999999075429514e-05,0.9965246303661449
85,1.2999999853491317e-05,1.0083880188228846
86,0.0006880000000819564,1.0202514072796245
87,0.0007259999983943999,1.0321147957363643
88,0.0007050000131130219,1.0439781841931042
89,0.0009769999887794256,1.055841572649844
90,0.000737000023946166,1.0677049611065839
91,0.0006319999811239541,1.0795683495633237
92,0.0007740000146441162,1.0914317380200635
93,0.0003229999856557697,1.1032951264768034
94,0.0002500000118743628,1.115158514933543
95,0.00012700000661425292,1.1270219033902829
96,0.0002530000056140125,1.1388852918470227
97,0.00042100000428035855,1.1507486803037625
98,0.0006489999941550195,1.1626120687605024
99,0.000775999971665442,1.1744754572172422
100,0.0005119999987073243,1.186338845673982
101,0.0003539999888744205,1.198202234130722
102,0.00032900000223889947,1.2100656225874618
103,0.0003440000000409782,1.2219290110442016
104,0.000371000001905486,1.2337923995009412
105,0.00023299999884329736,1.245655787957681
106,0.00030700000934302807,1.257519176414421
107,0.00028700000257231295,1.2693825648711607
108,0.0004959999932907522,1.2812459533279006
109,0.0005549999768845737,1.2931093417846404
110,0.0005699999746866524,1.3049727302413803
111,0.0004419999895617366,1.3168361186981201
112,0.000526999996509403,1.32869950715486
113,0.00045200000749900937,1.3405628956115998
114,0.00037900000461377203,1.3524262840683394
115,0.0005300000193528831,1.3642896725250793
116,0.00047599998652003706,1.376153060981819
117,0.00012399999832268804,1.388016449438559
118,-9.899999713525176e-05,1.3998798378952988
119,-0.0004039999912492931,1.4117432263520386
120,1.9999999494757503e-05,1.4236066148087785
121,0.0003659999929368496,1.4354700032655183
122,0.0003220000071451068,1.4473333917222582
123,0.0004419999895617366,1.459196780178998
