0,-0.000933,-0.012650847
0.009628065,-0.001024,-0.013884746
0.019256131,-0.001024,-0.013884746
0.028884196,-0.001835,-0.024881356
0.038512261,-0.001835,-0.024881356
0.048140327,-0.001835,-0.024881356
0.057768392,-0.000902,-0.012230508
0.067396457,-0.000902,-0.012230508
0.077024523,-0.001596,-0.021640678
0.086652588,-0.001596,-0.021640678
0.096280654,-0.001596,-0.021640678
0.105908719,-0.000599,-0.008122034
0.115536784,-0.000599,-0.008122034
0.12516485,-0.000599,-0.008122034
0.134792915,-0.001738,-0.023566102
0.14442098,-0.001738,-0.023566102
0.154049046,-0.000405,-0.005491525
0.163677111,-0.000405,-0.005491525
0.173305176,-0.000405,-0.005491525
0.182933242,-0.00045,-0.006101695
0.192561307,-0.00045,-0.006101695
0.202189372,-0.001723,-0.023362712
0.211817438,-0.001723,-0.023362712
0.221445503,-0.001723,-0.023362712
0.231073569,-0.00229,-0.031050847
0.240701634,-0.00229,-0.031050847
0.250329699,-0.00229,-0.031050847
0.259957765,-0.000865,-0.011728814
0.26958583,-0.000865,-0.011728814
0.279213895,-0.000895,-0.012135593
0.288841961,-0.000895,-0.012135593
0.298470026,-0.000895,-0.012135593
0.308098091,-0.000346,-0.004691525
0.317726157,-0.000346,-0.004691525
0.327354222,-0.000346,-0.004691525
0.336982287,-0.002147,-0.029111864
0.346610353,-0.002147,-0.029111864
0.356238418,-0.001252,-0.016976271
0.365866484,-0.001252,-0.016976271
0.375494549,-0.001252,-0.016976271
0.385122614,-0.000231,-0.003132203
0.39475068,-0.000231,-0.003132203
0.404378745,-0.000465,-0.006305085
0.41400681,-0.000465,-0.006305085
0.423634876,-0.000465,-0.006305085
0.433262941,-0.001757,-0.023823729
0.442891006,-0.001757,-0.023823729
0.452519072,-0.001757,-0.023823729
0.462147137,-0.0002,-0.002711864
0.471775202,-0.0002,-0.002711864
0.481403268,-0.001291,-0.017505085
0.491031333,-0.001291,-0.017505085
0.500659398,-0.001291,-0.017505085
0.510287464,-0.002795,-0.037898305
0.519915529,-0.002795,-0.037898305
0.529543595,-0.000952,-0.012908475
0.53917166,-0.000952,-0.012908475
0.548799725,-0.000952,-0.012908475
0.558427791,-0.001313,-0.01780339
0.568055856,-0.001313,-0.01780339
0.577683921,-0.001313,-0.01780339
0.587311987,-0.001122,-0.015213559
0.596940052,-0.001122,-0.015213559
0.606568117,-0.001429,-0.019376271
0.616196183,-0.001429,-0.019376271
0.625824248,-0.001429,-0.019376271
0.635452313,-0.000826,-0.0112
0.645080379,-0.000826,-0.0112
0.654708444,0.000192,0.00260339
0.66433651,0.000192,0.00260339
0.673964575,0.000192,0.00260339
0.68359264,-0.000558,-0.007566102
0.693220706,-0.000558,-0.007566102
0.702848771,-0.000558,-0.007566102
0.712476836,-0.001511,-0.020488136
0.722104902,-0.001511,-0.020488136
0.731732967,-0.000677,-0.009179661
0.741361032,-0.000677,-0.009179661
0.750989098,-0.000677,-0.009179661
0.760617163,-0.001411,-0.019132203
0.770245228,-0.001411,-0.019132203
0.779873294,-0.001411,-0.019132203
0.789501359,-0.000796,-0.01079322
0.799129425,-0.000796,-0.01079322
0.80875749,-0.001194,-0.016189831
0.818385555,-0.001194,-0.016189831
0.828013621,-0.001194,-0.016189831
0.837641686,-0.000525,-0.007118644
0.847269751,-0.000525,-0.007118644
0.856897817,-0.000866,-0.011742373
0.866525882,-0.000866,-0.011742373
0.876153947,-0.000866,-0.011742373
0.885782013,-0.001238,-0.016786441
0.895410078,-0.001238,-0.016786441
0.905038143,-0.001238,-0.016786441
0.914666209,-0.000889,-0.012054237
0.924294274,-0.000889,-0.012054237
0.933922339,-0.000854,-0.011579661
0.943550405,-0.000854,-0.011579661
0.95317847,-0.000854,-0.011579661
0.962806536,-0.000964,-0.013071186
0.972434601,-0.000964,-0.013071186
0.982062666,-0.000964,-0.013071186
0.991690732,-0.001703,-0.023091525
1.001318797,-0.001703,-0.023091525
1.010946862,-0.000575,-0.00779661
1.020574928,-0.000575,-0.00779661
1.030202993,-0.000575,-0.00779661
1.039831058,-0.00227,-0.030779661
1.049459124,-0.00227,-0.030779661
1.059087189,-0.000491,-0.006657627
1.068715254,-0.000491,-0.006657627
1.07834332,-0.000491,-0.006657627
1.087971385,-0.000799,-0.010833898
1.097599451,-0.000799,-0.010833898
1.107227516,-0.000799,-0.010833898
1.116855581,-0.00137,-0.018576271
1.126483647,-0.00137,-0.018576271
