,imu_ang_z,elapsed
0,-0.00016900000628083944,0.0
1,-0.00020900000527035445,0.014616693939651933
2,-0.00020900000527035445,0.029233387879303865
3,-0.00020900000527035445,0.0438500818189558
4,0.00016799999866634607,0.05846677575860773
5,0.00016799999866634607,0.07308346969825966
6,7.79999973019585e-05,0.0877001636379116
7,-0.0003239999932702631,0.10231685757756354
8,-0.0003239999932702631,0.11693355151721546
9,-0.00012700000661425292,0.1315502454568674
10,-0.00012700000661425292,0.1461669393965193
11,0.0003969999961555004,0.16078363333617127
12,0.0003969999961555004,0.1754003272758232
13,0.0004189999890513718,0.19001702121547512
14,0.0004189999890513718,0.20463371515512707
15,0.0004189999890513718,0.219250409094779
16,2.4000000848900527e-05,0.23386710303443092
17,0.0,0.24848379697408285
18,0.0,0.2631004909137348
19,-0.00019700000120792538,0.2777171848533867
20,-0.00019700000120792538,0.2923338787930386
21,0.000195999993593432,0.3069505727326906
22,0.000195999993593432,0.32156726667234253
23,2.9999999242136255e-05,0.33618396061199446
24,0.00010099999781232327,0.3508006545516464
25,0.00010099999781232327,0.3654173484912983
26,4.199999966658652e-05,0.38003404243095024
27,0.00019999999494757503,0.39465073637060216
28,0.00019999999494757503,0.40926743031025414
29,0.00037299998803064227,0.42388412424990607
30,0.00037299998803064227,0.438500818189558
31,0.0003429999924264848,0.4531175121292099
32,0.0003429999924264848,0.46773420606886185
33,0.00027200000477023423,0.48235090000851377
34,0.00027200000477023423,0.4969675939481657
35,0.00011700000322889537,0.5115842878878176
36,0.00011700000322889537,0.5262009818274695
37,0.00023799999326001853,0.5408176757671215
38,0.00023799999326001853,0.5554343697067734
39,0.00023799999326001853,0.5700510636464253
40,2.9999999242136255e-05,0.5846677575860773
41,-8.199999865610152e-05,0.5992844515257293
42,-8.199999865610152e-05,0.6139011454653812
43,-0.0003020000003743917,0.6285178394050331
44,2.2000000171829015e-05,0.6431345333446851
45,-6.600000051548705e-05,0.657751227284337
46,-6.600000051548705e-05,0.6723679212239889
47,0.0003819999983534217,0.6869846151636408
48,0.0003819999983534217,0.7016013091032928
49,0.0005009999731555581,0.7162180030429447
50,-3.5000000934815034e-05,0.7308346969825966
51,-3.5000000934815034e-05,0.7454513909222485
52,-3.5000000934815034e-05,0.7600680848619005
53,0.0002099999983329326,0.7746847788015524
54,0.0004030000127386302,0.7893014727412043
55,0.0002390000008745119,0.8039181666808562
56,0.0002390000008745119,0.8185348606205083
57,-7.200000254670158e-05,0.8331515545601602
58,-7.200000254670158e-05,0.8477682484998121
59,8.600000001024455e-05,0.8623849424394641
60,8.600000001024455e-05,0.877001636379116
61,0.0002390000008745119,0.8916183303187679
62,0.00018600000475998968,0.9062350242584198
63,0.00018600000475998968,0.9208517181980718
64,0.0002229999954579398,0.9354684121377237
65,0.00016799999866634607,0.9500851060773756
66,0.00016799999866634607,0.9647018000170275
67,-7.100000220816582e-05,0.9793184939566795
68,-7.100000220816582e-05,0.9939351878963314
69,-7.100000220816582e-05,1.0085518818359833
70,-0.0003020000003743917,1.0231685757756352
71,0.0002119999990100041,1.0377852697152872
72,0.0002119999990100041,1.052401963654939
73,5.500000042957254e-05,1.067018657594591
74,1.2999999853491317e-05,1.081635351534243
75,1.2999999853491317e-05,1.0962520454738949
76,-0.00023099999816622585,1.1108687394135468
77,-0.00023099999816622585,1.1254854333531987
78,0.00014200000441633165,1.1401021272928507
79,-3.7999998312443495e-05,1.1547188212325026
80,-3.7999998312443495e-05,1.1693355151721545
81,-0.0005099999834783375,1.1839522091118067
82,-0.0005099999834783375,1.1985689030514586
83,-0.00040499999886378646,1.2131855969911105
84,-0.00040499999886378646,1.2278022909307624
85,-7.000000186963007e-05,1.2424189848704144
86,0.0007060000207275152,1.2570356788100663
87,0.0007060000207275152,1.2716523727497182
88,0.0007060000207275152,1.2862690666893701
89,-1.9999999949504854e-06,1.300885760629022
90,0.00019200000679120421,1.315502454568674
91,3.199999991920777e-05,1.330119148508326
92,3.199999991920777e-05,1.3447358424479778
93,0.00013899999612476677,1.3593525363876298
94,-0.00020900000527035445,1.3739692303272817
95,-0.00020900000527035445,1.3885859242669336
96,-0.00020900000527035445,1.4032026182065855
97,0.00028300000121816993,1.4178193121462375
98,0.00028300000121816993,1.4324360060858894
99,0.00016599999798927456,1.4470527000255413
100,0.00016599999798927456,1.4616693939651932
101,-0.0003319999959785491,1.4762860879048452
102,-0.0003319999959785491,1.490902781844497
103,-0.0003319999959785491,1.505519475784149
104,-0.0002119999990100041,1.520136169723801
105,-0.0002119999990100041,1.5347528636634529
106,-8.600000001024455e-05,1.5493695576031048
107,-8.600000001024455e-05,1.5639862515427567
108,-0.00015799999528098851,1.5786029454824086
109,-0.0001289999927394092,1.5932196394220606
110,-0.0001289999927394092,1.6078363333617125
111,-0.0001289999927394092,1.6224530273013644
112,-2.300000051036477e-05,1.6370697212410166
113,-2.300000051036477e-05,1.6516864151806685
114,-2.300000051036477e-05,1.6663031091203204
115,0.00039400000241585076,1.6809198030599724
116,6.399999983841553e-05,1.6955364969996243
117,6.399999983841553e-05,1.7101531909392762
118,-4.600000102072954e-05,1.7247698848789281
119,-4.600000102072954e-05,1.73938657881858
120,9.500000305706635e-05,1.754003272758232
121,-0.0001829999964684248,1.768619966697884
122,-0.0001829999964684248,1.7832366606375358
123,-0.00017299999308306724,1.7978533545771878
124,0.00021899999410379678,1.8124700485168397
125,-4.600000102072954e-05,1.8270867424564916
126,-4.600000102072954e-05,1.8417034363961435
127,0.00030499999411404133,1.8563201303357955
128,0.00030499999411404133,1.8709368242754474
129,0.00017800000205170363,1.8855535182150993
130,0.00017800000205170363,1.9001702121547512
131,-0.00019700000120792538,1.9147869060944032
132,-0.00019700000120792538,1.929403600034055
133,1.5999999959603883e-05,1.944020293973707
134,1.5999999959603883e-05,1.958636987913359
135,1.5999999959603883e-05,1.9732536818530109
136,-0.00029399999766610563,1.9878703757926628
137,-0.00029399999766610563,2.002487069732315
138,0.0001449999981559813,2.0171037636719666
139,-4.8000001697801054e-05,2.031720457611619
140,-4.8000001697801054e-05,2.0463371515512705
141,2.9999999242136255e-05,2.0609538454909226
142,0.00040499999886378646,2.0755705394305743
143,0.0006089999806135893,2.0901872333702265
144,0.0006089999806135893,2.104803927309878
145,0.0006089999806135893,2.1194206212495303
146,7.999999797903001e-05,2.134037315189182
147,-0.00011899999663000926,2.148654009128834
148,-0.0004490000137593597,2.163270703068486
149,-0.0005460000247694552,2.177887397008138
150,-0.0005460000247694552,2.1925040909477898
151,-0.0005460000247694552,2.207120784887442
152,-0.00014099999680183828,2.2217374788270936
153,-0.00014099999680183828,2.2363541727667458
154,-0.00017299999308306724,2.2509708667063975
155,-0.00017299999308306724,2.2655875606460496
156,-0.000311999989207834,2.2802042545857013
157,-0.000311999989207834,2.2948209485253535
158,-0.00019099999917671084,2.309437642465005
159,-0.00019099999917671084,2.3240543364046573
160,0.00011700000322889537,2.338671030344309
161,0.00015799999528098851,2.353287724283961
162,0.00015799999528098851,2.3679044182236133
163,-0.0001289999927394092,2.382521112163265
164,-0.0001289999927394092,2.397137806102917
165,-0.0002739999908953905,2.411754500042569
166,-0.0002739999908953905,2.426371193982221
167,-0.0002739999908953905,2.4409878879218727
168,0.0001630000042496249,2.455604581861525
169,0.0001630000042496249,2.4702212758011766
170,-0.00015700000221841037,2.4848379697408287
171,-0.00015700000221841037,2.4994546636804804
172,-4.8999998398358e-05,2.5140713576201326
173,-4.8999998398358e-05,2.5286880515597843
174,-0.00026599998818710446,2.5433047454994364
175,-0.00015500000154133886,2.557921439439088
176,-0.00015500000154133886,2.5725381333787403
177,-0.00015500000154133886,2.587154827318392
178,0.00017800000205170363,2.601771521258044
179,0.0001250000059371814,2.616388215197696
180,0.0001250000059371814,2.631004909137348
181,-2.499999936844688e-05,2.6456216030769997
182,-2.499999936844688e-05,2.660238297016652
183,0.00016900000628083944,2.6748549909563035
184,0.00032900000223889947,2.6894716848959557
185,-0.00014099999680183828,2.7040883788356074
186,-0.00014099999680183828,2.7187050727752595
187,-0.0005920000257901847,2.7333217667149112
188,0.0002789999998640269,2.7479384606545634
189,0.0002789999998640269,2.762555154594215
190,0.0002789999998640269,2.7771718485338672
191,7.999999979801942e-06,2.791788542473519
192,0.0001230000052601099,2.806405236413171
193,0.0001230000052601099,2.8210219303528232
194,0.0004349999944679439,2.835638624292475
195,-0.0001610000035725534,2.850255318232127
196,-0.0001610000035725534,2.864872012171779
197,0.00017800000205170363,2.879488706111431
198,0.00017800000205170363,2.8941054000510826
199,-0.00013299999409355223,2.908722093990735
200,-0.00013299999409355223,2.9233387879303865
201,-0.0006200000061653554,2.9379554818700386
202,-0.0006200000061653554,2.9525721758096903
203,-0.0006769999745301902,2.9671888697493425
204,-0.0006769999745301902,2.981805563688994
205,5.6000000768108293e-05,2.9964222576286463
206,5.6000000768108293e-05,3.011038951568298
207,-0.00040099999750964344,3.02565564550795
208,-0.00040099999750964344,3.040272339447602
209,0.00021699999342672527,3.054889033387254
210,-0.00015199999324977398,3.0695057273269057
211,4.400000034365803e-05,3.084122421266558
212,4.400000034365803e-05,3.0987391152062096
213,-0.00028199999360367656,3.1133558091458617
214,-0.00028199999360367656,3.1279725030855134
215,-0.0005070000188425183,3.1425891970251656
216,-0.0005070000188425183,3.1572058909648173
217,-0.0005070000188425183,3.1718225849044694
218,-0.00026500000967644155,3.186439278844121
219,-0.00026500000967644155,3.2010559727837733
220,0.0005629999795928597,3.215672666723425
221,-0.0001939999929163605,3.230289360663077
222,-0.0001939999929163605,3.244906054602729
223,0.000598000013269484,3.259522748542381
224,0.000598000013269484,3.274139442482033
225,7.000000186963007e-05,3.288756136421685
226,7.000000186963007e-05,3.303372830361337
227,7.000000186963007e-05,3.3179895243009887
228,-0.00021800000104121864,3.332606218240641
229,-0.00021800000104121864,3.3472229121802926
230,-0.00021800000104121864,3.3618396061199447
231,0.00043799998820759356,3.3764563000595964
232,-0.0003499999875202775,3.3910729939992486
233,4.099999932805076e-05,3.4056896879389003
