,imu_ang_z,elapsed
0,0.0003000000142492354,0.0
1,0.00026599998818710446,0.014420113406023822
2,0.00026599998818710446,0.028840226812047644
3,0.0002859999949578196,0.043260340218071465
4,0.0002859999949578196,0.05768045362409529
5,0.0002859999949578196,0.0721005670301191
6,0.0003589999978430569,0.08652068043614293
7,0.0003589999978430569,0.10094079384216675
8,0.0006389999762177467,0.11536090724819058
9,0.0006389999762177467,0.1297810206542144
10,0.0006709999870508909,0.1442011340602382
11,0.0006709999870508909,0.15862124746626205
12,0.0008069999748840928,0.17304136087228586
13,0.0008069999748840928,0.1874614742783097
14,0.0007029999978840351,0.2018815876843335
15,0.0007029999978840351,0.21630170109035735
16,0.0006799999973736703,0.23072181449638116
17,0.0006389999762177467,0.24514192790240497
18,0.0006389999762177467,0.2595620413084288
19,0.0006389999762177467,0.27398215471445264
20,0.0005259999888949096,0.2884022681204764
21,0.0005259999888949096,0.30282238152650026
22,0.00039599998854100704,0.3172424949325241
23,0.0007779999868944287,0.33166260833854794
24,0.0007779999868944287,0.3460827217445717
25,0.0007539999787695706,0.36050283515059556
26,0.0008110000053420663,0.3749229485566194
27,0.0008110000053420663,0.3893430619626432
28,0.0010079999919980764,0.403763175368667
29,0.0006849999772384763,0.41818328877469085
30,0.0004959999932907522,0.4326034021807147
31,0.0004959999932907522,0.4470235155867385
32,0.0004959999932907522,0.4614436289927623
33,0.0004729999927803874,0.47586374239878615
34,0.00013299999409355223,0.49028385580480993
35,0.0003150000120513141,0.5047039692108338
36,0.0003150000120513141,0.5191240826168576
37,0.0003150000120513141,0.5335441960228814
38,0.00023499999952036887,0.5479643094289053
39,0.00023499999952036887,0.5623844228349291
40,0.00023499999952036887,0.5768045362409528
41,0.0005649999948218465,0.5912246496469767
42,0.000526999996509403,0.6056447630530005
43,0.000526999996509403,0.6200648764590243
44,0.000526999996509403,0.6344849898650482
45,0.0009319999953731894,0.648905103271072
46,0.0008410000009462237,0.6633252166770959
47,0.0008210000232793391,0.6777453300831197
48,0.0008210000232793391,0.6921654434891434
49,0.00107999995816499,0.7065855568951673
50,0.00107999995816499,0.7210056703011911
51,0.0005549999768845737,0.7354257837072149
52,0.0012730000307783484,0.7498458971132388
53,0.0012730000307783484,0.7642660105192626
54,0.0009869999485090375,0.7786861239252864
55,0.0004309999931138009,0.7931062373313102
56,0.0004309999931138009,0.807526350737334
57,0.0004309999931138009,0.8219464641433578
58,0.0004130000015720725,0.8363665775493817
59,0.00046300000394694507,0.8507866909554055
60,-0.0001230000052601099,0.8652068043614294
61,-0.0001230000052601099,0.8796269177674532
62,-0.0001230000052601099,0.894047031173477
63,0.0006360000115819275,0.9084671445795008
64,0.0005419999943114817,0.9228872579855246
65,0.0005419999943114817,0.9373073713915484
66,0.0005419999943114817,0.9517274847975723
67,0.0008699999889358878,0.9661475982035961
68,0.0006399999838322401,0.9805677116096199
69,0.0006399999838322401,0.9949878250156438
70,0.0005360000068321824,1.0094079384216676
71,0.00020500000391621143,1.0238280518276914
72,0.00020500000391621143,1.0382481652337152
73,0.0008430000161752105,1.052668278639739
74,0.0008430000161752105,1.0670883920457628
75,0.00036199999158270657,1.0815085054517866
76,0.00036199999158270657,1.0959286188578106
77,0.0008720000041648746,1.1103487322638343
78,0.0008720000041648746,1.1247688456698581
79,0.0005430000019259751,1.139188959075882
80,0.0005430000019259751,1.1536090724819057
81,0.0007980000227689743,1.1680291858879297
82,0.0006949999951757491,1.1824492992939535
83,0.000514000013936311,1.1968694126999773
84,0.000514000013936311,1.211289526106001
85,0.000514000013936311,1.2257096395120248
86,0.000514000013936311,1.2401297529180486
87,0.0002579999854788184,1.2545498663240726
88,0.0006389999762177467,1.2689699797300964
89,0.0006389999762177467,1.2833900931361202
90,0.0006830000202171504,1.297810206542144
91,0.0008370000286959112,1.3122303199481677
92,0.0006500000017695129,1.3266504333541917
93,0.0006500000017695129,1.3410705467602155
94,0.0011620000004768372,1.3554906601662393
95,0.0004220000118948519,1.369910773572263
96,0.0004220000118948519,1.3843308869782869
97,0.0004220000118948519,1.3987510003843107
98,0.0001990000018849969,1.4131711137903347
99,-0.00011000000085914508,1.4275912271963584
100,0.0004600000102072954,1.4420113406023822
101,0.0004600000102072954,1.456431454008406
102,0.0004600000102072954,1.4708515674144298
103,7.500000356230885e-05,1.4852716808204538
104,0.0007869999972172081,1.4996917942264776
105,0.0007869999972172081,1.5141119076325014
106,0.0013020000187680125,1.5285320210385251
107,0.0006280000088736415,1.542952134444549
108,0.0006280000088736415,1.5573722478505727
109,0.000653000024612993,1.5717923612565967
110,0.000653000024612993,1.5862124746626205
111,0.000653000024612993,1.6006325880686443
112,0.0007210000185295939,1.615052701474668
113,0.0007210000185295939,1.6294728148806918
114,0.000707999977748841,1.6438929282867156
115,0.0006479999865405262,1.6583130416927396
116,0.0006479999865405262,1.6727331550987634
117,0.00036100001307204366,1.6871532685047872
118,0.00036100001307204366,1.701573381910811
119,9.000000318337698e-06,1.7159934953168348
120,0.000307999987853691,1.7304136087228588
121,0.000307999987853691,1.7448337221288825
122,0.00033099998836405575,1.7592538355349063
123,0.00029399999766610563,1.7736739489409301
124,0.00029399999766610563,1.788094062346954
125,0.00029399999766610563,1.8025141757529777
126,0.00012599999899975955,1.8169342891590017
127,0.00012599999899975955,1.8313544025650255
128,0.0006929999799467623,1.8457745159710492
129,0.00016399999731220305,1.860194629377073
130,0.00016399999731220305,1.8746147427830968
131,0.0004560000088531524,1.8890348561891208
132,0.0004560000088531524,1.9034549695951446
133,0.0006859999848529696,1.9178750830011684
134,0.0006859999848529696,1.9322951964071922
135,0.0006859999848529696,1.946715309813216
136,0.000699999975040555,1.9611354232192397
137,0.0006140000186860561,1.9755555366252637
138,0.0006140000186860561,1.9899756500312875
139,0.000826000003144145,2.0043957634373113
140,0.0007159999804571271,2.0188158768433353
141,0.0007179999956861138,2.033235990249359
142,0.0007179999956861138,2.047656103655383
143,0.0007179999956861138,2.0620762170614064
144,-0.015301000326871872,2.0764963304674304
145,-0.015301000326871872,2.0909164438734544
146,-0.015301000326871872,2.105336557279478
147,-0.009406999684870243,2.119756670685502
148,-0.009406999684870243,2.1341767840915256
149,-0.01601099967956543,2.1485968974975496
150,-0.01601099967956543,2.163017010903573
151,-0.009399999864399433,2.177437124309597
152,-0.009399999864399433,2.191857237715621
153,-0.014631999656558037,2.2062773511216447
154,-0.014631999656558037,2.2206974645276687
155,-0.012010999955236912,2.2351175779336923
156,-0.011402999982237816,2.2495376913397163
157,-0.011402999982237816,2.2639578047457403
158,-0.014228999614715576,2.278377918151764
159,-0.013327999971807003,2.292798031557788
160,-0.011792000383138657,2.3072181449638114
161,-0.011792000383138657,2.3216382583698354
162,-0.011792000383138657,2.3360583717758594
163,-0.012412000447511673,2.350478485181883
164,-0.012412000447511673,2.364898598587907
165,-0.012412000447511673,2.3793187119939305
166,-0.012502999976277351,2.3937388253999545
167,-0.012502999976277351,2.4081589388059785
168,-0.01052900031208992,2.422579052212002
169,-0.01052900031208992,2.436999165618026
170,-0.01052900031208992,2.4514192790240497
171,-0.014538000337779522,2.4658393924300737
172,-0.014538000337779522,2.4802595058360972
173,-0.014538000337779522,2.4946796192421212
174,-0.014538000337779522,2.5090997326481452
175,-0.01032899972051382,2.523519846054169
176,-0.01032899972051382,2.537939959460193
177,-0.015879999846220016,2.5523600728662164
178,-0.011354000307619572,2.5667801862722404
179,-0.011354000307619572,2.5812002996782644
180,-0.011354000307619572,2.595620413084288
181,-0.012640999630093575,2.610040526490312
182,-0.014574999921023846,2.6244606398963355
183,-0.014574999921023846,2.6388807533023595
184,-0.013411999680101871,2.6533008667083835
185,-0.013411999680101871,2.667720980114407
186,-0.013411999680101871,2.682141093520431
187,-0.014464999549090862,2.6965612069264546
188,-0.010040000081062317,2.7109813203324786
