,imu_ang_z,elapsed
0,0.00014600000577047467,0.0
1,0.00014600000577047467,0.014483075003485541
2,0.00014600000577047467,0.028966150006971083
3,0.0002880000101868063,0.04344922501045662
4,0.0002880000101868063,0.057932300013942166
5,9.7999996796716e-05,0.0724153750174277
6,9.7999996796716e-05,0.08689845002091325
7,9.7999996796716e-05,0.10138152502439879
8,-0.00026199998683296144,0.11586460002788433
9,-0.00010699999984353781,0.13034767503136988
10,-0.00010699999984353781,0.1448307500348554
11,-0.00015300000086426735,0.15931382503834096
12,-3.999999989900971e-06,0.1737969000418265
13,-3.999999989900971e-06,0.18827997504531205
14,-4.600000102072954e-05,0.20276305004879758
15,0.00011700000322889537,0.21724612505228313
16,0.00011700000322889537,0.23172920005576866
17,0.00011700000322889537,0.2462122750592542
18,-3.300000025774352e-05,0.26069535006273975
19,-0.00044100001105107367,0.2751784250662253
20,-0.00044100001105107367,0.2896615000697108
21,-3.5000000934815034e-05,0.30414457507319637
22,-0.00015500000154133886,0.3186276500766819
23,-0.00015500000154133886,0.3331107250801675
24,7.79999973019585e-05,0.347593800083653
25,7.79999973019585e-05,0.36207687508713854
26,0.00011500000255182385,0.3765599500906241
27,0.00011500000255182385,0.3910430250941096
28,0.000299000006634742,0.40552610009759515
29,-0.00025400001322850585,0.4200091751010807
30,-0.0004030000127386302,0.43449225010456627
31,-0.0004030000127386302,0.44897532510805177
32,-0.0004030000127386302,0.4634584001115373
33,-0.00020199999562464654,0.4779414751150229
34,-0.00020199999562464654,0.4924245501185084
35,-0.00020199999562464654,0.5069076251219939
36,0.00023400000645779073,0.5213907001254795
37,0.00023400000645779073,0.5358737751289651
38,-0.0003420000139158219,0.5503568501324506
39,-0.0002849999873433262,0.5648399251359362
40,-3.300000025774352e-05,0.5793230001394216
41,-3.300000025774352e-05,0.5938060751429072
42,0.00019500000053085387,0.6082891501463927
43,0.00019500000053085387,0.6227722251498783
44,0.0006009999779053032,0.6372553001533638
45,0.0006009999779053032,0.6517383751568494
46,-0.0002570000069681555,0.666221450160335
47,-0.0002570000069681555,0.6807045251638204
48,-0.0002570000069681555,0.695187600167306
49,7.000000186963007e-05,0.7096706751707915
50,0.0002530000056140125,0.7241537501742771
51,-1.700000029813964e-05,0.7386368251777626
52,-1.700000029813964e-05,0.7531199001812482
53,-1.700000029813964e-05,0.7676029751847337
54,-0.00035700001171790063,0.7820860501882192
55,0.0006600000197067857,0.7965691251917048
56,-0.0001539999939268455,0.8110522001951903
57,-0.0001539999939268455,0.8255352751986759
58,2.499999936844688e-05,0.8400183502021614
59,2.499999936844688e-05,0.854501425205647
60,0.00019200000679120421,0.8689845002091325
61,0.00019200000679120421,0.883467575212618
62,0.00013699999544769526,0.8979506502161035
63,0.0006990000256337225,0.9124337252195891
64,0.0006990000256337225,0.9269168002230747
65,0.0004600000102072954,0.9413998752265602
66,0.0001539999939268455,0.9558829502300458
67,0.0001539999939268455,0.9703660252335313
68,0.0001539999939268455,0.9848491002370168
69,4.199999966658652e-05,0.9993321752405023
70,4.199999966658652e-05,1.0138152502439879
71,4.199999966658652e-05,1.0282983252474736
72,0.00011800000356743112,1.042781400250959
73,0.00037900000461377203,1.0572644752544444
74,0.00037900000461377203,1.0717475502579301
75,1.4999999621068127e-05,1.0862306252614156
76,-6.900000153109431e-05,1.1007137002649012
77,-6.900000153109431e-05,1.1151967752683867
78,0.0002789999998640269,1.1296798502718723
79,0.00021600000036414713,1.1441629252753578
80,-6.299999949987978e-05,1.1586460002788432
81,-6.299999949987978e-05,1.173129075282329
82,0.00021899999410379678,1.1876121502858143
83,-2.099999983329326e-05,1.2020952252893
84,-2.099999983329326e-05,1.2165783002927855
85,-2.099999983329326e-05,1.2310613752962711
86,4.70000013592653e-05,1.2455444502997566
