,imu_ang_z,elapsed
0,0.00035099999513477087,0.0
1,0.00035099999513477087,0.01443761533445066
2,0.0002789999998640269,0.02887523066890132
3,0.0002789999998640269,0.04331284600335198
4,0.0002789999998640269,0.05775046133780264
5,0.0003370000049471855,0.0721880766722533
6,0.0003370000049471855,0.08662569200670396
7,0.0003150000120513141,0.10106330734115462
8,0.00031400000443682075,0.11550092267560529
9,0.00031400000443682075,0.12993853801005595
10,9.600000339560211e-05,0.1443761533445066
11,9.600000339560211e-05,0.15881376867895727
12,9.600000339560211e-05,0.17325138401340792
13,2.4000000848900527e-05,0.1876889993478586
14,2.4000000848900527e-05,0.20212661468230925
15,0.00019799999427050352,0.21656423001675992
16,0.00019799999427050352,0.23100184535121057
17,0.00019799999427050352,0.24543946068566122
18,0.0002770000137388706,0.2598770760201119
19,0.0002770000137388706,0.27431469135456255
20,0.0002770000137388706,0.2887523066890132
21,-0.00020199999562464654,0.3031899220234639
22,-0.00020199999562464654,0.31762753735791455
23,3.600000127335079e-05,0.3320651526923652
24,-0.0004130000015720725,0.34650276802681584
25,-7.200000254670158e-05,0.3609403833612665
26,-7.200000254670158e-05,0.3753779986957172
27,-6.299999949987978e-05,0.38981561403016785
28,-6.299999949987978e-05,0.4042532293646185
29,-7.999999979801942e-06,0.41869084469906914
30,-7.999999979801942e-06,0.43312846003351985
31,0.00044100001105107367,0.4475660753679705
32,0.0004670000053010881,0.46200369070242114
33,-1.4000000192027073e-05,0.4764413060368718
34,-1.4000000192027073e-05,0.49087892137132244
35,0.0003260000084992498,0.5053165367057731
36,0.0003260000084992498,0.5197541520402238
37,0.0005549999768845737,0.5341917673746744
38,0.00015199999324977398,0.5486293827091251
39,0.00015199999324977398,0.5630669980435757
40,0.0002280000044265762,0.5775046133780264
41,0.00029799999902024865,0.591942228712477
42,0.00029799999902024865,0.6063798440469278
43,0.0002579999854788184,0.6208174593813784
44,0.0002579999854788184,0.6352550747158291
45,-2.499999936844688e-05,0.6496926900502797
