,imu_ang_z,elapsed
0,0.0012450000504031777,0.0
1,0.0010369999799877405,0.014337832743937785
2,0.0010369999799877405,0.02867566548787557
3,0.0017049999441951513,0.04301349823181336
4,0.0017049999441951513,0.05735133097575114
5,0.0014380000066012144,0.07168916371968892
6,0.0011879999656230211,0.08602699646362671
7,0.0011879999656230211,0.1003648292075645
8,0.000990999978967011,0.11470266195150228
9,0.0013549999566748738,0.12904049469544007
10,0.0013549999566748738,0.14337832743937784
11,0.0008570000063627958,0.15771616018331563
12,0.0015620000194758177,0.17205399292725343
13,0.0015620000194758177,0.1863918256711912
14,0.0015620000194758177,0.200729658415129
15,0.0010629999451339245,0.21506749115906676
16,0.0010629999451339245,0.22940532390300455
17,0.0010629999451339245,0.24374315664694235
18,0.0010379999876022339,0.25808098939088014
19,0.0010379999876022339,0.2724188221348179
20,0.0011449999874457717,0.2867566548787557
21,0.0011449999874457717,0.3010944876226935
22,0.0011449999874457717,0.31543232036663127
23,0.0007580000092275441,0.32977015311056906
24,0.0013729999773204327,0.34410798585450686
25,0.0013180000241845846,0.3584458185984446
26,0.0013180000241845846,0.3727836513423824
27,0.0013180000241845846,0.3871214840863202
28,0.0012469999492168427,0.401459316830258
29,0.0012469999492168427,0.4157971495741958
30,0.000783999974373728,0.4301349823181335
31,0.000783999974373728,0.4444728150620713
32,0.000783999974373728,0.4588106478060091
33,0.0008619999862276018,0.4731484805499469
34,0.0010179999517276883,0.4874863132938847
35,0.0006949999951757491,0.5018241460378224
36,0.0006949999951757491,0.5161619787817603
37,0.0010659999679774046,0.530499811525698
38,0.0010659999679774046,0.5448376442696358
39,0.0007900000200606883,0.5591754770135736
40,0.00120599998626858,0.5735133097575114
41,0.00120599998626858,0.5878511425014492
42,0.0011340000201016665,0.602188975245387
43,0.0011340000201016665,0.6165268079893247
44,0.0011530000483617187,0.6308646407332625
45,0.0010730000212788582,0.6452024734772003
46,0.0010730000212788582,0.6595403062211381
47,0.0011599999852478504,0.6738781389650759
48,0.0011599999852478504,0.6882159717090137
49,0.0014359999913722277,0.7025538044529515
50,0.0014359999913722277,0.7168916371968892
51,0.001053999993018806,0.731229469940827
52,0.001053999993018806,0.7455673026847648
53,0.0009830000344663858,0.7599051354287026
54,0.0009830000344663858,0.7742429681726404
55,0.0004309999931138009,0.7885808009165781
56,0.0004309999931138009,0.802918633660516
57,0.0006060000159777701,0.8172564664044537
58,0.0008229999803006649,0.8315942991483916
59,0.0008229999803006649,0.8459321318923293
60,0.0009879999561235309,0.860269964636267
61,0.001357999979518354,0.8746077973802049
62,0.001357999979518354,0.8889456301241426
63,0.0011869999580085278,0.9032834628680805
64,0.0011869999580085278,0.9176212956120182
65,0.0010470000561326742,0.931959128355956
66,0.0010470000561326742,0.9462969610998938
67,0.0010470000561326742,0.9606347938438315
68,0.0010470000561326742,0.9749726265877694
69,0.00133200001437217,0.9893104593317071
70,0.00133200001437217,1.0036482920756449
71,0.0010600000387057662,1.0179861248195827
72,0.0010600000387057662,1.0323239575635206
73,0.0006469999789260328,1.0466617903074582
74,0.0006469999789260328,1.060999623051396
75,0.0008479999960400164,1.075337455795334
76,0.0008479999960400164,1.0896752885392715
77,0.0012100000167265534,1.1040131212832094
78,0.0011759999906644225,1.1183509540271472
79,0.0011759999906644225,1.132688786771085
80,0.0008479999960400164,1.1470266195150227
81,0.0005849999724887311,1.1613644522589606
82,0.0005849999724887311,1.1757022850028984
83,0.0008950000046752393,1.190040117746836
84,0.0007179999956861138,1.204377950490774
85,0.0007179999956861138,1.2187157832347117
86,0.0007179999956861138,1.2330536159786494
87,0.0004659999976865947,1.2473914487225872
88,0.0008030000026337802,1.261729281466525
89,0.0008030000026337802,1.276067114210463
90,0.000653000024612993,1.2904049469544006
91,0.000653000024612993,1.3047427796983384
92,0.00072900002123788,1.3190806124422763
93,0.00072900002123788,1.3334184451862139
94,0.00072900002123788,1.3477562779301517
95,0.00101200002245605,1.3620941106740896
96,0.0008590000215917826,1.3764319434180274
97,0.00145800004247576,1.390769776161965
98,0.00145800004247576,1.405107608905903
99,0.00145800004247576,1.4194454416498408
100,0.0011180000146850944,1.4337832743937784
101,0.0011180000146850944,1.4481211071377162
102,0.0011180000146850944,1.462458939881654
103,0.0006479999865405262,1.4767967726255917
104,0.0006779999821446836,1.4911346053695296
105,0.0006779999821446836,1.5054724381134674
106,0.0015650000423192978,1.5198102708574053
107,0.0015650000423192978,1.534148103601343
108,0.0011080000549554825,1.5484859363452808
109,0.0009190000128000975,1.5628237690892186
110,0.0009190000128000975,1.5771616018331562
111,0.0006840000278316438,1.591499434577094
112,0.0006970000104047358,1.605837267321032
113,0.0006970000104047358,1.6201751000649696
114,0.0007019999902695417,1.6345129328089074
115,0.0006120000034570694,1.6488507655528453
116,0.001108999946154654,1.6631885982967831
117,0.001108999946154654,1.6775264310407207
118,0.000775999971665442,1.6918642637846586
119,0.000775999971665442,1.7062020965285964
120,0.0009219999774359167,1.720539929272534
121,0.0011360000353306532,1.734877762016472
122,0.0011360000353306532,1.7492155947604098
123,0.0009879999561235309,1.7635534275043474
124,0.0009879999561235309,1.7778912602482853
125,0.0010319999419152737,1.792229092992223
126,0.0008510000188834965,1.806566925736161
127,0.0008510000188834965,1.8209047584800986
128,0.0011579999700188637,1.8352425912240364
129,0.0011579999700188637,1.8495804239679743
130,0.0010720000136643648,1.863918256711912
131,0.0010720000136643648,1.8782560894558498
132,0.0009720000089146197,1.8925939221997876
133,0.0009720000089146197,1.9069317549437255
134,0.0009219999774359167,1.921269587687663
135,0.0009219999774359167,1.935607420431601
136,0.0012519999872893095,1.9499452531755388
137,0.0012519999872893095,1.9642830859194764
138,0.0014449999434873462,1.9786209186634143
139,0.0014449999434873462,1.9929587514073521
140,0.0013510000426322222,2.0072965841512898
141,0.001032999949529767,2.021634416895228
142,0.001032999949529767,2.0359722496391655
143,0.001246000058017671,2.050310082383103
144,0.001246000058017671,2.064647915127041
145,-0.036896999925374985,2.078985747870979
146,-0.036896999925374985,2.0933235806149164
147,-0.11803899705410004,2.1076614133588545
148,-0.08370999991893768,2.121999246102792
149,-0.08370999991893768,2.1363370788467297
150,-0.052928999066352844,2.150674911590668
151,-0.052928999066352844,2.1650127443346054
152,-0.09266500174999237,2.179350577078543
153,-0.09266500174999237,2.193688409822481
154,-0.083406001329422,2.2080262425664188
155,-0.083406001329422,2.2223640753103564
156,-0.08486200124025345,2.2367019080542945
157,-0.08486200124025345,2.251039740798232
158,-0.06548400223255157,2.26537757354217
159,-0.06548400223255157,2.279715406286108
160,-0.03976999968290329,2.2940532390300454
161,-0.05371199920773506,2.3083910717739835
162,-0.05371199920773506,2.322728904517921
163,-0.05371199920773506,2.3370667372618588
164,-0.09506099671125412,2.351404570005797
165,-0.07966499775648117,2.3657424027497345
166,-0.07966499775648117,2.380080235493672
167,-0.06718400120735168,2.39441806823761
168,-0.06513699889183044,2.408755900981548
169,-0.06513699889183044,2.4230937337254854
170,-0.06513699889183044,2.4374315664694235
171,-0.05442199856042862,2.451769399213361
172,-0.05442199856042862,2.4661072319572988
173,-0.09655199944972992,2.480445064701237
174,-0.09655199944972992,2.4947828974451745
175,-0.08802299946546555,2.5091207301891125
176,-0.08802299946546555,2.52345856293305
177,-0.05149099975824356,2.537796395676988
178,-0.04555800184607506,2.552134228420926
179,-0.04555800184607506,2.5664720611648635
180,-0.08778800070285797,2.580809893908801
181,-0.08778800070285797,2.595147726652739
182,-0.08778800070285797,2.609485559396677
183,-0.07455000281333923,2.6238233921406144
184,-0.07455000281333923,2.6381612248845525
185,-0.0693729966878891,2.65249905762849
186,-0.0693729966878891,2.6668368903724278
187,-0.05938199907541275,2.681174723116366
188,-0.0478769987821579,2.6955125558603035
189,-0.0478769987821579,2.709850388604241
190,-0.07857000082731247,2.724188221348179
191,-0.07857000082731247,2.738526054092117
192,-0.08535200357437134,2.752863886836055
193,-0.08535200357437134,2.7672017195799925
194,-0.07270199805498123,2.78153955232393
195,-0.07270199805498123,2.795877385067868
196,-0.06386800110340118,2.810215217811806
197,-0.06386800110340118,2.8245530505557435
198,-0.05634300038218498,2.8388908832996815
199,-0.05634300038218498,2.853228716043619
200,-0.05634300038218498,2.867566548787557
201,-0.056014999747276306,2.881904381531495
202,-0.08378999680280685,2.8962422142754325
203,-0.08378999680280685,2.91058004701937
204,-0.08378999680280685,2.924917879763308
205,-0.08007299900054932,2.939255712507246
206,-0.08007299900054932,2.9535935452511834
207,-0.07162900269031525,2.9679313779951215
208,-0.06043500080704689,2.982269210739059
209,-0.06043500080704689,2.996607043482997
210,-0.05148399993777275,3.010944876226935
211,-0.05148399993777275,3.0252827089708725
212,-0.0803460031747818,3.0396205417148106
213,-0.0803460031747818,3.053958374458748
214,-0.06872700154781342,3.068296207202686
215,-0.06117599830031395,3.082634039946624
216,-0.06117599830031395,3.0969718726905615
217,-0.06117599830031395,3.111309705434499
218,-0.05871399864554405,3.125647538178437
219,-0.05871399864554405,3.139985370922375
220,-0.0771619975566864,3.1543232036663125
221,-0.07368700206279755,3.1686610364102505
222,-0.07368700206279755,3.182998869154188
223,-0.06663999706506729,3.197336701898126
224,-0.06118899956345558,3.211674534642064
225,-0.06118899956345558,3.2260123673860015
226,-0.07381100207567215,3.240350200129939
227,-0.07381100207567215,3.254688032873877
228,-0.07274200022220612,3.269025865617815
229,-0.06575199961662292,3.283363698361753
230,-0.06388100236654282,3.2977015311056905
231,-0.06388100236654282,3.312039363849628
232,-0.06388100236654282,3.3263771965935662
233,-0.07405100017786026,3.340715029337504
234,-0.07405100017786026,3.3550528620814415
235,-0.07405100017786026,3.3693906948253796
236,-0.067610003054142,3.383728527569317
237,-0.06361900269985199,3.398066360313255
238,-0.06361900269985199,3.412404193057193
239,-0.07004600018262863,3.4267420258011305
240,-0.07004600018262863,3.441079858545068
241,-0.07004600018262863,3.455417691289006
242,-0.07020500302314758,3.469755524032944
243,-0.06835000216960907,3.4840933567768815
244,-0.06835000216960907,3.4984311895208196
245,-0.07032500207424164,3.512769022264757
246,-0.06831599771976471,3.527106855008695
247,-0.07176300138235092,3.541444687752633
248,-0.07176300138235092,3.5557825204965705
249,-0.06964199990034103,3.5701203532405086
250,-0.06964199990034103,3.584458185984446
251,-0.06596200168132782,3.598796018728384
252,-0.07263699918985367,3.613133851472322
253,-0.06930600106716156,3.6274716842162595
254,-0.06930600106716156,3.641809516960197
255,-0.06930600106716156,3.6561473497041352
256,-0.0722540020942688,3.670485182448073
257,-0.0722540020942688,3.6848230151920105
258,-0.0722540020942688,3.6991608479359486
259,-0.06960000097751617,3.713498680679886
260,-0.06960000097751617,3.727836513423824
261,-0.07286600023508072,3.742174346167762
262,-0.0682699978351593,3.7565121789116995
263,-0.0682699978351593,3.770850011655637
264,-0.06956999748945236,3.7851878443995752
265,-0.0743819996714592,3.799525677143513
266,-0.0743819996714592,3.813863509887451
267,-0.06732200086116791,3.8282013426313886
268,-0.06732200086116791,3.842539175375326
269,-0.06732200086116791,3.8568770081192643
270,-0.06984300166368484,3.871214840863202
271,-0.06984300166368484,3.8855526736071395
272,-0.07246100157499313,3.8998905063510776
273,-0.07246100157499313,3.914228339095015
274,-0.06745599955320358,3.928566171838953
275,-0.06745599955320358,3.942904004582891
276,-0.06745599955320358,3.9572418373268285
277,-0.07049299776554108,3.971579670070766
278,-0.06949599832296371,3.9859175028147042
279,-0.06949599832296371,4.000255335558642
280,-0.06898300349712372,4.0145931683025795
281,-0.07047200202941895,4.028931001046518
282,-0.07047200202941895,4.043268833790456
283,-0.06685099750757217,4.057606666534393
284,-0.06992900371551514,4.071944499278331
285,-0.06992900371551514,4.086282332022269
286,-0.06904199719429016,4.100620164766206
287,-0.06802099943161011,4.114957997510144
288,-0.06802099943161011,4.129295830254082
289,-0.06802099943161011,4.1436336629980195
290,-0.06961099803447723,4.157971495741958
291,-0.06864800304174423,4.172309328485896
292,-0.069691002368927,4.186647161229833
293,-0.069691002368927,4.200984993973771
294,-0.06767600029706955,4.215322826717709
295,-0.06767600029706955,4.229660659461646
296,-0.0691789984703064,4.243998492205584
297,-0.0691789984703064,4.258336324949522
298,-0.06814700365066528,4.2726741576934595
299,-0.06814700365066528,4.287011990437398
300,-0.06844799965620041,4.301349823181336
301,-0.06844799965620041,4.315687655925273
302,-0.06844799965620041,4.330025488669211
303,-0.0690699964761734,4.344363321413149
304,-0.0690699964761734,4.358701154157086
305,-0.0690699964761734,4.373038986901024
306,-0.0690390020608902,4.387376819644962
307,-0.0690390020608902,4.4017146523888995
308,-0.0690390020608902,4.4160524851328375
309,-0.06943300366401672,4.430390317876776
310,-0.06926000118255615,4.444728150620713
311,-0.06925500184297562,4.459065983364651
312,-0.06905999779701233,4.473403816108589
313,-0.06905999779701233,4.487741648852527
314,-0.06831599771976471,4.502079481596464
315,-0.06831599771976471,4.516417314340402
316,-0.06831599771976471,4.53075514708434
317,-0.06961899995803833,4.5450929798282775
318,-0.06773699820041656,4.559430812572216
319,-0.06822899729013443,4.573768645316154
320,-0.0683009997010231,4.588106478060091
321,-0.0683009997010231,4.602444310804029
322,-0.06865400075912476,4.616782143547967
323,-0.06865400075912476,4.631119976291904
324,-0.06842599809169769,4.645457809035842
325,-0.06840399652719498,4.65979564177978
326,-0.07001300156116486,4.6741334745237175
327,-0.07001300156116486,4.688471307267656
328,-0.06958399713039398,4.702809140011594
329,-0.06958399713039398,4.717146972755531
330,-0.0686969980597496,4.731484805499469
331,-0.07062999904155731,4.745822638243407
332,-0.07062999904155731,4.760160470987344
333,-0.07062999904155731,4.774498303731282
334,-0.0696130022406578,4.78883613647522
335,-0.06987900286912918,4.8031739692191575
336,-0.06987900286912918,4.817511801963096
337,-0.0692640021443367,4.831849634707034
338,-0.0692640021443367,4.846187467450971
339,-0.0692640021443367,4.860525300194909
340,-0.069691002368927,4.874863132938847
341,-0.069691002368927,4.889200965682784
342,-0.069691002368927,4.903538798426722
343,-0.07048500329256058,4.91787663117066
344,-0.07048500329256058,4.9322144639145975
345,-0.06945499777793884,4.946552296658536
346,-0.07089699804782867,4.960890129402474
347,-0.07144399732351303,4.975227962146411
348,-0.07144399732351303,4.989565794890349
349,-0.07105199992656708,5.003903627634287
350,-0.06948699802160263,5.018241460378225
351,-0.06948699802160263,5.032579293122162
352,-0.06948699802160263,5.0469171258661
353,-0.07139399647712708,5.061254958610038
354,-0.07042799890041351,5.075592791353976
355,-0.07126200199127197,5.089930624097914
356,-0.07126200199127197,5.104268456841852
357,-0.06958000361919403,5.118606289585789
358,-0.06976000219583511,5.132944122329727
359,-0.06976000219583511,5.147281955073665
360,-0.06976000219583511,5.161619787817602
361,-0.0698850005865097,5.17595762056154
362,-0.0698850005865097,5.190295453305478
363,-0.06886500120162964,5.2046332860494156
364,-0.06897799670696259,5.218971118793354
365,-0.06897799670696259,5.233308951537292
366,-0.0689150020480156,5.247646784281229
367,-0.0689150020480156,5.261984617025167
368,-0.0689150020480156,5.276322449769105
369,-0.06832599639892578,5.290660282513042
370,-0.06829199939966202,5.30499811525698
371,-0.06829199939966202,5.319335948000918
372,-0.06864400207996368,5.3336737807448555
373,-0.06864400207996368,5.348011613488794
374,-0.06844399869441986,5.362349446232732
375,-0.06844399869441986,5.376687278976669
376,-0.06844399869441986,5.391025111720607
377,-0.06821200251579285,5.405362944464545
