,imu_ang_z,elapsed
0,0.0001720000000204891,0.0
1,9.699999645818025e-05,0.014289130916347256
2,9.699999645818025e-05,0.02857826183269451
3,9.699999645818025e-05,0.04286739274904176
4,0.00025099999038502574,0.05715652366538902
5,-0.0002099999983329326,0.07144565458173628
6,-0.0002099999983329326,0.08573478549808353
7,-0.0002099999983329326,0.10002391641443079
8,9.999999747378752e-06,0.11431304733077804
9,9.999999747378752e-06,0.1286021782471253
10,-3.099999958067201e-05,0.14289130916347256
11,-3.099999958067201e-05,0.15718044007981982
12,-3.099999958067201e-05,0.17146957099616705
13,0.0005719999899156392,0.1857587019125143
14,0.0005719999899156392,0.20004783282886157
15,0.00020799999765586108,0.21433696374520883
16,-1.2999999853491317e-05,0.2286260946615561
17,-1.2999999853491317e-05,0.24291522557790335
18,-0.00032900000223889947,0.2572043564942506
19,0.00044100001105107367,0.27149348741059787
20,-4.199999966658652e-05,0.2857826183269451
21,-4.199999966658652e-05,0.3000717492432924
22,-0.00021600000036414713,0.31436088015963964
23,-0.00021600000036414713,0.3286500110759869
24,3.400000059627928e-05,0.3429391419923341
25,3.400000059627928e-05,0.35722827290868137
26,0.0001900000061141327,0.3715174038250286
27,0.0001900000061141327,0.3858065347413759
28,0.00025400001322850585,0.40009566565772314
29,0.00020599999697878957,0.4143847965740704
30,0.00035099999513477087,0.42867392749041766
31,0.00035099999513477087,0.4429630584067649
32,0.000311999989207834,0.4572521893231122
33,0.000311999989207834,0.47154132023945944
34,0.0002680000034160912,0.4858304511558067
35,9.300000237999484e-05,0.5001195820721539
36,0.00011999999696854502,0.5144087129885012
37,0.00011999999696854502,0.5286978439048484
38,0.00011999999696854502,0.5429869748211957
39,1.5999999959603883e-05,0.5572761057375429
40,0.000610999995842576,0.5715652366538903
41,0.000610999995842576,0.5858543675702375
42,0.000610999995842576,0.6001434984865848
43,1.2000000424450263e-05,0.614432629402932
44,1.2000000424450263e-05,0.6287217603192793
45,-0.00023099999816622585,0.6430108912356265
46,-0.00023099999816622585,0.6573000221519738
47,0.00017299999308306724,0.671589153068321
48,0.00017299999308306724,0.6858782839846682
49,0.0001880000054370612,0.7001674149010155
50,8.900000102585182e-05,0.7144565458173627
51,8.900000102585182e-05,0.72874567673371
52,0.00015900000289548188,0.7430348076500572
53,0.00015900000289548188,0.7573239385664046
