kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.02,-0.0,0.0,0.0,0.3,-0.0,20,2,1,1,10,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 13:08:31.775993,,,,,,,0.1379999965429306,-0.07400000095367432,-9.607999801635742,-0.00038899999344721437,-0.0004079999926034361,-0.00036899998667649925,0.00599980354309082
2018-06-29 13:08:31.826987,,,,,,,0.1340000033378601,-0.0560000017285347,-9.64799976348877,5.400000009103678e-05,0.0004830000107176602,0.0006270000012591481,0.056993961334228516
2018-06-29 13:08:31.877000,,,,,,,0.11500000208616257,-0.04100000113248825,-9.607999801635742,0.00027600000612437725,0.00107999995816499,0.0005039999959990382,0.10700726509094238
2018-06-29 13:08:31.930983,,,,,,,0.12600000202655792,-0.041999999433755875,-9.625,-0.0003370000049471855,-5.500000042957254e-05,-0.00017299999308306724,0.16098976135253906
2018-06-29 13:08:31.982978,,,,,,,0.12800000607967377,-0.03099999949336052,-9.616000175476074,0.0005660000024363399,-0.0015439999988302588,-0.000653000024612993,0.21298456192016602
2018-06-29 13:08:32.033975,,,,,,,0.13199999928474426,-0.05700000002980232,-9.663000106811523,0.00024500000290572643,-0.00013499999477062374,0.0003480000013951212,0.26398181915283203
2018-06-29 13:08:32.084973,,,,,,,0.11299999803304672,-0.04100000113248825,-9.644000053405762,-0.00017800000205170363,-0.00014400000509340316,-0.0014420000370591879,0.31497955322265625
2018-06-29 13:08:32.136973,,,,,,,0.11900000274181366,-0.03400000184774399,-9.618000030517578,0.0002119999990100041,-0.00046400001156143844,0.0011840000515803695,0.36697959899902344
2018-06-29 13:08:32.189966,,,,,,,0.1120000034570694,-0.05400000140070915,-9.611000061035156,7.999999797903001e-05,0.0008789999992586672,-0.00037799999699927866,0.41997337341308594
2018-06-29 13:08:32.240964,,,,,,,0.13500000536441803,-0.04800000041723251,-9.609000205993652,-0.0008449999731965363,-0.0013020000187680125,0.0012009999481961131,0.47097134590148926
2018-06-29 13:08:32.294961,,,,,,,0.13899999856948853,-0.0430000014603138,-9.656000137329102,-5.8000001445179805e-05,0.0007650000043213367,-0.00015799999528098851,0.5249674320220947
2018-06-29 13:08:32.344956,,,,,,,0.13600000739097595,-0.07199999690055847,-9.635000228881836,0.0006949999951757491,-0.0004070000140927732,-9.600000339560211e-05,0.5749633312225342
2018-06-29 13:08:32.396952,,,,,,,0.12600000202655792,-0.052000001072883606,-9.574999809265137,-0.0004560000088531524,0.00021899999410379678,0.0009660000214353204,0.6269588470458984
2018-06-29 13:08:32.447949,,,,,,,0.13099999725818634,-0.052000001072883606,-9.63700008392334,-0.00025599999935366213,-4.8000001697801054e-05,0.00044299999717622995,0.6779556274414062
2018-06-29 13:08:32.499960,,,,,,,0.1340000033378601,-0.04600000008940697,-9.621000289916992,-0.0006389999762177467,-0.0004309999931138009,-0.0005280000041238964,0.7299666404724121
2018-06-29 13:08:32.551957,,,,,,,0.12600000202655792,-0.05400000140070915,-9.63599967956543,0.0001289999927394092,-0.0007849999819882214,7.999999797903001e-05,0.7819643020629883
2018-06-29 13:08:32.601954,,,,,,,0.13899999856948853,-0.03799999877810478,-9.631999969482422,0.0011780000058934093,0.0014799999771639705,-9.999999747378752e-06,0.8319604396820068
2018-06-29 13:08:32.652936,,,,,,,0.12700000405311584,-0.057999998331069946,-9.611000061035156,-0.0013139999937266111,-9.100000170292333e-05,-8.499999967170879e-05,0.8829433917999268
2018-06-29 13:08:32.706933,,,,,,,0.13600000739097595,-0.050999999046325684,-9.633000373840332,0.0010939999483525753,-0.0004780000017490238,-0.00034500000765547156,0.9369399547576904
2018-06-29 13:08:32.756930,,,,,,,0.13699999451637268,-0.03999999910593033,-9.605999946594238,-4.099999932805076e-05,0.00039000000106170774,-0.0008730000117793679,0.9869372844696045
2018-06-29 13:08:32.809926,,,,,,,0.13500000536441803,-0.006000000052154064,-9.640999794006348,-0.0007029999978840351,-0.0005559999844990671,7.200000254670158e-05,1.039933204650879
2018-06-29 13:08:32.861923,,,,,,,0.1509999930858612,-0.05400000140070915,-9.63599967956543,3.199999991920777e-05,0.00010299999848939478,-0.00029799999902024865,1.0919299125671387
2018-06-29 13:08:32.912921,,,,,,,0.15000000596046448,-0.04399999976158142,-9.621999740600586,0.00043700000969693065,4.8999998398358e-05,0.0001140000022132881,1.1429274082183838
2018-06-29 13:08:32.962918,,,,,,,0.1379999965429306,-0.02199999988079071,-9.625,-0.0006549999816343188,-0.0006840000278316438,-0.0003640000068116933,1.192925214767456
2018-06-29 13:08:33.014916,,,,,,,0.14300000667572021,-0.07400000095367432,-9.649999618530273,-0.0006810000049881637,0.0006339999963529408,-0.0006960000027902424,1.2449228763580322
2018-06-29 13:08:33.068913,,,,,,,0.14300000667572021,-0.027000000700354576,-9.621000289916992,-0.00011300000187475234,-0.00023600000713486224,-4.099999932805076e-05,1.298919439315796
2018-06-29 13:08:33.118909,,,,,,,0.13300000131130219,-0.04800000041723251,-9.625,-7.200000254670158e-05,0.00039599998854100704,0.0004900000058114529,1.3489162921905518
2018-06-29 13:08:33.170905,,,,,,,0.11500000208616257,-0.07000000029802322,-9.586000442504883,-0.00019700000120792538,0.0005949999904260039,-1.4000000192027073e-05,1.400911808013916
2018-06-29 13:08:33.222901,,,,,,,0.13500000536441803,-0.04899999871850014,-9.586000442504883,-0.0004400000034365803,-0.00046999999904073775,-0.0009009999921545386,1.4529080390930176
2018-06-29 13:08:33.275897,,,,,,,0.11900000274181366,-0.04600000008940697,-9.593999862670898,0.00026599998818710446,-0.00048499999684281647,-0.0003169999981764704,1.505904197692871
2018-06-29 13:08:33.325904,,,,,,,0.1289999932050705,-0.029999999329447746,-9.621000289916992,0.0001849999971454963,0.0004900000058114529,-0.00022699999681208283,1.555910587310791
2018-06-29 13:08:33.377925,,,,,,,0.14800000190734863,-0.0560000017285347,-9.597000122070312,0.0010839999886229634,0.0001990000018849969,9.300000237999484e-05,1.60793137550354
2018-06-29 13:08:33.436921,0.056,-0.96,,,1.4862001325325231,0.0,0.12800000607967377,-0.052000001072883606,-9.628000259399414,0.00011800000356743112,-0.00013499999477062374,0.0001289999927394092,1.6669278144836426
2018-06-29 13:08:33.484913,0.049,-0.981,0.057,-1.046,-6.515662508606564,0.0,0.07500000298023224,-0.03200000151991844,-9.616999626159668,0.0002680000034160912,0.000610999995842576,-0.0003330000035930425,1.7149200439453125
2018-06-29 13:08:33.536899,0.042,-0.978,0.057,-1.046,-6.27477234411177,0.0,-0.2160000056028366,-0.0820000022649765,-9.73799991607666,0.0007210000185295939,0.001227000029757619,-8.600000001024455e-05,1.7669062614440918
2018-06-29 13:08:33.579881,,,0.052,-1.047,,,0.061000000685453415,-0.22499999403953552,-9.892000198364258,0.0012969999806955457,0.004412999842315912,5.700000110664405e-05,1.8098878860473633
2018-06-29 13:08:33.641903,0.071,-0.991,0.063,-1.051,13.11165184439778,0.0,0.675000011920929,0.22100000083446503,-9.317999839782715,-0.0004920000210404396,-0.0031240000389516354,0.0027069998905062675,1.8719098567962646
2018-06-29 13:08:33.690888,0.085,-0.945,0.057,-0.996,13.596182905331602,0.0,-0.3630000054836273,-0.38199999928474426,-9.26099967956543,0.0008670000243000686,0.002047999994829297,-0.00017499999376013875,1.9208950996398926
2018-06-29 13:08:33.740888,0.1,-1.007,0.112,-1.1,14.040647713002512,0.0,0.13300000131130219,-0.3050000071525574,-9.616999626159668,-0.0003769999893847853,-0.0006430000066757202,0.0004670000053010881,1.9708945751190186
2018-06-29 13:08:33.792896,0.057,-0.964,0.081,-1.018,-39.16043413718133,0.0,0.050999999046325684,0.020999999716877937,-10.017000198364258,0.0019000000320374966,0.007081999909132719,-0.0007849999819882214,2.0229034423828125
2018-06-29 13:08:33.835864,,,0.075,-1.047,,,-0.1720000058412552,-0.10999999940395355,-9.423999786376953,0.00026500000967644155,0.009577999822795391,0.001474000047892332,2.065871238708496
