kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.005,-0.0,0.0,0.0,0.3,-0.0,20,4,1,1,10,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 13:09:27.047579,,,,,,,0.12700000405311584,-0.06700000166893005,-9.60099983215332,-0.00030399998649954796,-0.0007280000136233866,0.0005300000193528831,0.005998849868774414
2018-06-29 13:09:27.097565,,,,,,,0.13199999928474426,-0.04899999871850014,-9.619000434875488,-0.0002680000034160912,0.0017300000181421638,0.0010359999723732471,0.0559842586517334
2018-06-29 13:09:27.148560,,,,,,,0.13199999928474426,-0.03400000184774399,-9.619000434875488,0.0004070000140927732,-0.000805000017862767,0.001154000055976212,0.1069791316986084
2018-06-29 13:09:27.200571,,,,,,,0.13300000131130219,-0.041999999433755875,-9.651000022888184,-0.0007430000114254653,-0.0006719999946653843,0.0012740000383928418,0.15899014472961426
2018-06-29 13:09:27.251570,,,,,,,0.11400000005960464,-0.050999999046325684,-9.645999908447266,-0.0005540000274777412,-0.0005329999839887023,0.0009699999936856329,0.20998907089233398
2018-06-29 13:09:27.302552,,,,,,,0.125,-0.04600000008940697,-9.621000289916992,-0.00016199999663513154,-0.0007600000244565308,-0.0002229999954579398,0.2609717845916748
2018-06-29 13:09:27.356549,,,,,,,0.11800000071525574,-0.05400000140070915,-9.631999969482422,0.0005920000257901847,-0.0009619999909773469,0.001171999960206449,0.3149681091308594
2018-06-29 13:09:27.407546,,,,,,,0.12300000339746475,-0.054999999701976776,-9.63599967956543,0.0005789999850094318,-0.0006500000017695129,0.000493000028654933,0.3659656047821045
2018-06-29 13:09:27.458542,,,,,,,0.10599999874830246,-0.020999999716877937,-9.623000144958496,0.0005249999812804163,-0.0003169999981764704,0.0008340000058524311,0.416961669921875
2018-06-29 13:09:27.511538,,,,,,,0.1340000033378601,-0.07999999821186066,-9.607999801635742,-0.0003760000108741224,0.000674000009894371,-0.00026599998818710446,0.4699573516845703
2018-06-29 13:09:27.564550,,,,,,,0.14100000262260437,-0.054999999701976776,-9.63700008392334,0.0003060000017285347,-9.999999747378752e-05,0.0005050000036135316,0.5229694843292236
2018-06-29 13:09:27.615531,,,,,,,0.12999999523162842,-0.04699999839067459,-9.619000434875488,7.999999979801942e-06,-0.000547999981790781,0.00024300000222865492,0.5739505290985107
2018-06-29 13:09:27.666528,,,,,,,0.14100000262260437,-0.04600000008940697,-9.602999687194824,0.00013099999341648072,0.0017300000181421638,0.0005789999850094318,0.6249477863311768
2018-06-29 13:09:27.717540,,,,,,,0.11800000071525574,-0.041999999433755875,-9.619999885559082,-0.0008539999835193157,-7.500000356230885e-05,0.0010450000409036875,0.675959587097168
2018-06-29 13:09:27.771522,,,,,,,0.12700000405311584,-0.06199999898672104,-9.623000144958496,-0.00024399999529123306,0.0001630000042496249,0.000299000006634742,0.7299411296844482
2018-06-29 13:09:27.822533,,,,,,,0.14100000262260437,-0.057999998331069946,-9.621000289916992,0.0004189999890513718,0.00041599999531172216,0.0008510000188834965,0.7809522151947021
2018-06-29 13:09:27.874517,,,,,,,0.11900000274181366,-0.035999998450279236,-9.62399959564209,0.0001449999981559813,-0.00035600000410340726,0.0013630000175908208,0.8329362869262695
2018-06-29 13:09:27.925511,,,,,,,0.13300000131130219,-0.05900000035762787,-9.625,-0.0009879999561235309,-0.00028700000257231295,0.0002680000034160912,0.8839304447174072
2018-06-29 13:09:27.975511,,,,,,,0.1080000028014183,-0.07400000095367432,-9.616999626159668,-0.0006009999779053032,0.00013099999341648072,0.0010779999429360032,0.9339301586151123
2018-06-29 13:09:28.027520,,,,,,,0.12700000405311584,-0.07199999690055847,-9.640000343322754,-0.00037200000951997936,0.0015699999639764428,0.0008060000254772604,0.9859395027160645
2018-06-29 13:09:28.079518,,,,,,,0.12200000137090683,-0.03500000014901161,-9.637999534606934,4.099999932805076e-05,0.001142999972216785,0.0003330000035930425,1.037937879562378
2018-06-29 13:09:28.129502,,,,,,,0.13500000536441803,-0.0729999989271164,-9.645000457763672,0.0006510000093840063,-0.00027200000477023423,0.0001320000010309741,1.087921380996704
2018-06-29 13:09:28.182497,,,,,,,0.11800000071525574,-0.05299999937415123,-9.616000175476074,-0.0007660000119358301,0.0002460000105202198,0.0005339999916031957,1.1409165859222412
2018-06-29 13:09:28.233494,,,,,,,0.12200000137090683,-0.04899999871850014,-9.619999885559082,-0.00042799999937415123,0.00033400001120753586,0.0010999999940395355,1.19191312789917
2018-06-29 13:09:28.285491,,,,,,,0.1459999978542328,-0.03099999949336052,-9.640000343322754,0.0008580000139772892,0.0004659999976865947,0.00018400000408291817,1.243910789489746
2018-06-29 13:09:28.338488,,,,,,,0.11500000208616257,-0.06499999761581421,-9.625,-0.0003100000030826777,-0.0007319999858736992,0.00042299999040551484,1.2969074249267578
2018-06-29 13:09:28.387485,,,,,,,0.14100000262260437,-0.07999999821186066,-9.60200023651123,-0.0007459999760612845,-0.0005840000230818987,0.0009420000133104622,1.3459043502807617
2018-06-29 13:09:28.439481,,,,,,,0.12200000137090683,-0.04699999839067459,-9.614999771118164,-0.0002730000123847276,0.00043700000969693065,0.001744000008329749,1.3979010581970215
2018-06-29 13:09:28.491478,,,,,,,0.11900000274181366,-0.04800000041723251,-9.626999855041504,-0.00014099999680183828,0.00033099998836405575,0.001588999992236495,1.4498977661132812
2018-06-29 13:09:28.543473,,,,,,,0.12800000607967377,-0.04100000113248825,-9.611000061035156,-0.001382000045850873,0.001285000005736947,0.0003769999893847853,1.5018930435180664
2018-06-29 13:09:28.594470,,,,,,,0.12399999797344208,-0.06700000166893005,-9.628000259399414,-0.00023600000713486224,-0.0012000000569969416,0.00029299999005161226,1.5528895854949951
2018-06-29 13:09:28.647467,,,,,,,0.11699999868869781,-0.0560000017285347,-9.61400032043457,-0.0007019999902695417,-0.0003260000084992498,0.0011030000168830156,1.6058862209320068
2018-06-29 13:09:28.699463,,,,,,,0.13600000739097595,-0.03400000184774399,-9.628000259399414,-0.0006290000164881349,-0.0011980000417679548,0.0008120000129565597,1.6578824520111084
2018-06-29 13:09:28.750461,,,,,,,0.1589999943971634,-0.07199999690055847,-9.644000053405762,0.0006639999919570982,-0.0004560000088531524,-0.0004889999981969595,1.7088804244995117
2018-06-29 13:09:28.810458,-0.479,-1.16,,,-11.083862395555617,0.0,0.14800000190734863,-0.05999999865889549,-9.619999885559082,-0.0011599999852478504,-1.4999999621068127e-05,0.0010430000256747007,1.7688779830932617
2018-06-29 13:09:28.858483,-0.483,-1.155,-0.422,-1.159,-4.185717960183331,0.0,0.20900000631809235,-0.03500000014901161,-9.588000297546387,-0.0006510000093840063,-0.0021669999696314335,0.0006629999843426049,1.8169021606445312
2018-06-29 13:09:28.910453,-0.478,-1.145,-0.434,-1.171,4.204348065574994,0.0,-0.164000004529953,-0.16500000655651093,-9.862000465393066,3.300000025774352e-05,0.00015500000154133886,-0.00022699999681208283,1.868872880935669
2018-06-29 13:09:28.961475,-0.462,-1.177,-0.429,-1.172,14.003548300893671,0.0,-0.23100000619888306,-0.12800000607967377,-9.951000213623047,0.00026000000070780516,0.0021959999576210976,0.0008619999862276018,1.9198946952819824
2018-06-29 13:09:29.013473,-0.449,-1.082,-0.394,-1.151,11.543757226723994,0.0,0.03500000014901161,-0.4009999930858612,-9.371000289916992,-0.0007680000271648169,-0.003913000226020813,0.0004290000069886446,1.9718923568725586
2018-06-29 13:09:29.066463,-0.462,-1.162,,,-11.806527069016493,0.0,-0.5759999752044678,0.2029999941587448,-10.274999618530273,6.800000119255856e-05,-0.002073999959975481,0.000990999978967011,2.0248820781707764
2018-06-29 13:09:29.115457,-0.49,-1.171,-0.418,-1.176,-27.05042635687711,0.0,-0.20499999821186066,-0.2709999978542328,-9.225000381469727,-0.0013670000480487943,0.004104000050574541,0.0013269999762997031,2.07387638092041
2018-06-29 13:09:29.165453,-0.519,-1.18,-0.441,-1.177,-26.9413562078205,0.0,0.5360000133514404,-0.3889999985694885,-9.559000015258789,-0.00041199999395757914,-0.004906000103801489,0.0015109999803826213,2.123872756958008
2018-06-29 13:09:29.217449,-0.517,-1.145,-0.427,-1.171,1.3933223193454445,0.0,-0.38999998569488525,0.296999990940094,-10.375,-0.0006910000229254365,0.0061969999223947525,0.001816999982111156,2.1758689880371094
2018-06-29 13:09:29.270431,-0.458,-1.137,,,52.57195168139215,0.0,-0.16200000047683716,-0.17000000178813934,-9.864999771118164,0.001183000043965876,0.008671999908983707,-0.00013600000238511711,2.2288506031036377
2018-06-29 13:09:29.311430,,,-0.381,-1.177,,,0.0020000000949949026,0.3160000145435333,-9.57800006866455,-0.0006750000175088644,0.007815999910235405,0.00015100000018719584,2.2698497772216797
2018-06-29 13:09:29.373444,-0.358,-1.155,-0.328,-1.145,45.03396761302606,0.0,-0.009999999776482582,0.4620000123977661,-10.04699993133545,0.00039999998989515007,-0.003851999994367361,0.0010209999745711684,2.3318638801574707
2018-06-29 13:09:29.423442,-0.368,-1.132,-0.304,-1.133,-9.618075284005515,0.0,0.32600000500679016,-0.33399999141693115,-9.178999900817871,-0.0007229999755509198,3.999999989900971e-06,0.0012829999905079603,2.3818612098693848
2018-06-29 13:09:29.465440,,,-0.321,-1.14,,,0.6779999732971191,-0.21699999272823334,-9.765999794006348,0.0007190000033006072,-0.0028230000752955675,-0.0015180000336840749,2.4238595962524414
2018-06-29 13:09:29.525417,-0.396,-1.112,-0.358,-1.164,-13.119837756059132,0.0,0.1850000023841858,-0.020999999716877937,-9.991999626159668,-2.4000000848900527e-05,0.0005419999943114817,0.0019539999775588512,2.4838364124298096
2018-06-29 13:09:29.576435,-0.492,-1.172,-0.428,-1.153,-88.2397825583456,0.0,0.10400000214576721,-0.30799999833106995,-10.105999946594238,0.0003349999897181988,-1.4000000192027073e-05,-9.899999713525176e-05,2.5348541736602783
2018-06-29 13:09:29.628431,-0.636,-1.167,-0.49,-1.189,-129.75527523555766,0.0,0.4779999852180481,0.16599999368190765,-9.73900032043457,-0.0016949999844655395,-0.003894000081345439,0.0020620001014322042,2.586850881576538
2018-06-29 13:09:29.679428,-0.63,-1.207,-0.555,-1.199,4.999323191706349,0.0,-0.03700000047683716,-0.09399999678134918,-9.159000396728516,-1.9999999494757503e-05,0.007129000034183264,0.0012760000536218286,2.637847900390625
2018-06-29 13:09:29.722402,,,-0.575,-1.177,,,-0.2409999966621399,0.210999995470047,-10.0,0.00045399999362416565,0.002483000047504902,-0.0008709999965503812,2.680821418762207
2018-06-29 13:09:29.784422,-0.593,-1.183,-0.532,-1.182,15.984192245581452,0.0,0.19900000095367432,-0.054999999701976776,-9.402000427246094,7.699999696342275e-05,0.0016220000106841326,0.0012929999502375722,2.7428412437438965
2018-06-29 13:09:29.833423,-0.572,-1.167,-0.514,-1.167,19.565859530438235,0.0,-0.3799999952316284,-0.3100000023841858,-9.48799991607666,-2.9000000722589903e-05,0.011086000129580498,0.0010509999701753259,2.7918429374694824
2018-06-29 13:09:29.883423,-0.508,-1.14,-0.454,-1.201,58.14427414358889,0.0,-0.40400001406669617,0.08299999684095383,-10.470999717712402,0.0004239999980200082,0.005150999873876572,0.00030899999546818435,2.8418424129486084
2018-06-29 13:09:29.934415,-0.415,-1.157,-0.387,-1.158,84.7860159833833,0.0,0.32899999618530273,-0.29600000381469727,-9.480999946594238,0.0019239999819546938,0.0010580000234767795,0.00072900002123788,2.8928349018096924
2018-06-29 13:09:29.986412,-0.254,-1.12,-0.23,-1.122,147.12066147454843,0.0,0.05400000140070915,0.15399999916553497,-9.664999961853027,0.00024399999529123306,7.000000186963007e-05,-0.00017800000205170363,2.944831371307373
2018-06-29 13:09:30.038408,-0.158,-1.077,-0.093,-1.11,84.42848508375538,0.0,0.14300000667572021,-0.13500000536441803,-9.39799976348877,-0.0007609999738633633,0.0016250000335276127,0.002340999897569418,2.9968276023864746
2018-06-29 13:09:30.088397,-0.077,-1.1,-0.04,-1.108,77.07186058709668,0.0,0.4359999895095825,0.10100000351667404,-9.640999794006348,0.0008249999955296516,-0.002067999914288521,0.0002800000074785203,3.046816110610962
2018-06-29 13:09:30.139379,-0.086,-1.093,-0.04,-1.084,-8.304572032888707,0.0,0.8579999804496765,-0.31200000643730164,-9.467000007629395,0.0006980000180192292,0.00015700000221841037,0.0012789999600499868,3.0977985858917236
2018-06-29 13:09:30.192393,-0.115,-1.086,-0.075,-1.086,-25.620092067625738,0.0,-0.7110000252723694,0.4050000011920929,-10.298999786376953,0.0007830000249668956,0.007879000157117844,0.0015910000074654818,3.1508123874664307
2018-06-29 13:09:30.241396,-0.167,-1.111,-0.124,-1.095,-48.689553898068255,0.0,0.4480000138282776,-0.26899999380111694,-8.871999740600586,-0.0008950000046752393,-0.010108999907970428,0.0014700000174343586,3.1998157501220703
2018-06-29 13:09:30.292382,-0.196,-1.08,-0.136,-1.132,-26.6902574340602,0.0,-0.13600000739097595,0.04800000041723251,-9.918999671936035,0.0006419999990612268,0.005067000165581703,0.0006990000256337225,3.2508010864257812
2018-06-29 13:09:30.345363,-0.242,-1.117,-0.197,-1.107,-41.45482466078463,0.0,0.017000000923871994,0.08299999684095383,-9.67199993133545,0.0006070000235922635,-0.003945999778807163,0.0022140000946819782,3.3037829399108887
2018-06-29 13:09:30.397379,-0.364,-1.122,,,-107.73333312766243,0.0,0.052000001072883606,-0.2549999952316284,-9.756999969482422,-2.099999983329326e-05,-0.0014309999532997608,0.001420999993570149,3.3557982444763184
2018-06-29 13:09:30.447384,-0.496,-1.152,-0.352,-1.146,-126.07951731611506,0.0,0.04500000178813934,-0.026000000536441803,-9.883000373840332,0.0011360000353306532,0.002641000086441636,0.0007009999826550484,3.405803680419922
2018-06-29 13:09:30.498376,-0.594,-1.192,-0.461,-1.181,-90.130606169191,0.0,0.22699999809265137,-0.12200000137090683,-9.555999755859375,0.00036800000816583633,-0.00014200000441633165,-0.00046400001156143844,3.4567952156066895
2018-06-29 13:09:30.549371,-0.76,-1.211,-0.574,-1.205,-152.54338874198342,0.0,0.12399999797344208,0.03799999877810478,-9.538000106811523,0.0008099999977275729,-0.0009050000226125121,0.003117999993264675,3.5077903270721436
