kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.01,-0.0,0.0,0.0,0.3,-0.0,20,3,1,1,10,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 13:09:08.350726,,,,,,,0.12700000405311584,-0.035999998450279236,-9.642000198364258,0.0011259999591857195,-0.00015100000018719584,0.0005249999812804163,0.004999637603759766
2018-06-29 13:09:08.401724,,,,,,,0.11699999868869781,-0.052000001072883606,-9.595000267028809,0.0003650000144261867,0.0007070000283420086,9.999999747378752e-06,0.05599689483642578
2018-06-29 13:09:08.453725,,,,,,,0.1289999932050705,-0.06300000101327896,-9.63700008392334,-0.00031599999056197703,-0.0008319999906234443,0.00019099999917671084,0.10799813270568848
2018-06-29 13:09:08.504723,,,,,,,0.14300000667572021,-0.0430000014603138,-9.616999626159668,-9.200000204145908e-05,-0.00030499999411404133,0.0003129999968223274,0.1589961051940918
2018-06-29 13:09:08.556714,,,,,,,0.12999999523162842,-0.028999999165534973,-9.623000144958496,-0.0001140000022132881,0.0008500000112690032,0.0003330000035930425,0.21098685264587402
2018-06-29 13:09:08.606711,,,,,,,0.10899999737739563,-0.05000000074505806,-9.623000144958496,-0.0011520000407472253,5.500000042957254e-05,-0.0007149999728426337,0.260983943939209
2018-06-29 13:09:08.659707,,,,,,,0.13699999451637268,-0.039000000804662704,-9.628000259399414,-0.00017800000205170363,0.00045200000749900937,0.00024399999529123306,0.3139803409576416
2018-06-29 13:09:08.711702,,,,,,,0.12399999797344208,-0.03200000151991844,-9.61299991607666,7.999999797903001e-05,0.00013000000035390258,0.0006549999816343188,0.36597537994384766
2018-06-29 13:09:08.763699,,,,,,,0.12700000405311584,-0.06400000303983688,-9.612000465393066,0.000674000009894371,0.0004729999927803874,0.0005200000014156103,0.4179720878601074
2018-06-29 13:09:08.814698,,,,,,,0.1120000034570694,-0.05299999937415123,-9.611000061035156,-0.00021699999342672527,0.0005680000176653266,0.0008370000286959112,0.46897172927856445
2018-06-29 13:09:08.866692,,,,,,,0.11999999731779099,-0.05400000140070915,-9.645999908447266,0.0006220000213943422,0.00011899999663000926,0.0005089999758638442,0.5209653377532959
2018-06-29 13:09:08.916704,,,,,,,0.15000000596046448,-0.03999999910593033,-9.628999710083008,0.000582000007852912,-0.00011700000322889537,0.0005709999823011458,0.5709774494171143
