kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.2,-0.0,0.0,0.0,0.3,-0.0,20,1,1,1,10,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 13:06:34.018360,,,,,,,0.14499999582767487,-0.02500000037252903,-9.659000396728516,0.00042799999937415123,-0.0001140000022132881,0.00037900000461377203,0.00400233268737793
2018-06-29 13:06:34.071344,,,,,,,0.13099999725818634,-0.04600000008940697,-9.60099983215332,-0.0005970000056549907,-0.0017109999898821115,1.9999999949504854e-06,0.05698585510253906
2018-06-29 13:06:34.122340,,,,,,,0.13300000131130219,-0.03500000014901161,-9.618000030517578,-0.0007869999972172081,0.0006040000007487833,0.0009599999757483602,0.10798192024230957
2018-06-29 13:06:34.173351,,,,,,,0.14300000667572021,-0.050999999046325684,-9.61299991607666,0.001151000033132732,6.900000153109431e-05,-0.0006370000191964209,0.15899324417114258
2018-06-29 13:06:34.225348,,,,,,,0.1379999965429306,-0.03999999910593033,-9.640999794006348,-0.0010679999832063913,-0.000999000039882958,0.0008099999977275729,0.21099066734313965
2018-06-29 13:06:34.276343,,,,,,,0.11999999731779099,-0.04500000178813934,-9.628000259399414,6.199999916134402e-05,0.001487000030465424,3.099999958067201e-05,0.26198482513427734
2018-06-29 13:06:34.327338,,,,,,,0.11100000143051147,-0.032999999821186066,-9.651000022888184,-0.0003769999893847853,-4.199999966658652e-05,-0.0005890000029467046,0.31298017501831055
2018-06-29 13:06:34.378338,,,,,,,0.11999999731779099,-0.05299999937415123,-9.631999969482422,0.00030700000934302807,0.00028700000257231295,-0.00023499999952036887,0.3639802932739258
2018-06-29 13:06:34.429333,,,,,,,0.11800000071525574,-0.06700000166893005,-9.616000175476074,0.0006099999882280827,-0.0008629999938420951,-0.0008529999759048223,0.4149751663208008
2018-06-29 13:06:34.480317,,,,,,,0.12600000202655792,-0.0560000017285347,-9.609999656677246,0.001145999995060265,-0.0003640000068116933,-0.00017499999376013875,0.4659595489501953
2018-06-29 13:06:34.531329,,,,,,,0.10999999940395355,-0.05400000140070915,-9.614999771118164,0.00048099999548867345,0.0002410000015515834,0.00036700000055134296,0.5169711112976074
2018-06-29 13:06:34.584310,,,,,,,0.12099999934434891,-0.052000001072883606,-9.619999885559082,7.500000356230885e-05,0.0008849999867379665,-0.0002530000056140125,0.5699520111083984
2018-06-29 13:06:34.635307,,,,,,,0.15800000727176666,-0.0430000014603138,-9.628000259399414,-0.00016700000560376793,-0.00018000000272877514,-6.0999998822808266e-05,0.6209487915039062
2018-06-29 13:06:34.687303,,,,,,,0.10899999737739563,-0.05400000140070915,-9.616999626159668,-0.0006060000159777701,3.9999998989515007e-05,-6.0999998822808266e-05,0.6729450225830078
2018-06-29 13:06:34.739301,,,,,,,0.12200000137090683,-0.04699999839067459,-9.623000144958496,0.0005380000220611691,-0.00010299999848939478,0.0015829999465495348,0.724942684173584
2018-06-29 13:06:34.790299,,,,,,,0.10899999737739563,-0.035999998450279236,-9.60200023651123,0.0005610000225715339,-0.0006590000120922923,-0.00020500000391621143,0.7759413719177246
2018-06-29 13:06:34.842296,,,,,,,0.12600000202655792,-0.04899999871850014,-9.612000465393066,-0.00014099999680183828,0.00023499999952036887,0.000813000020571053,0.8279383182525635
2018-06-29 13:06:34.894291,,,,,,,0.12999999523162842,-0.054999999701976776,-9.630000114440918,0.000155999994603917,0.00019799999427050352,0.00013600000238511711,0.8799326419830322
2018-06-29 13:06:34.945288,,,,,,,0.13199999928474426,-0.04800000041723251,-9.623000144958496,-4.199999966658652e-05,-0.0002519999979995191,0.000994000001810491,0.9309298992156982
2018-06-29 13:06:34.996297,,,,,,,0.13199999928474426,-0.06300000101327896,-9.63700008392334,-0.0008909999742172658,-0.0006249999860301614,0.0006619999767281115,0.9819395542144775
2018-06-29 13:06:35.048295,,,,,,,0.14800000190734863,-0.039000000804662704,-9.633999824523926,0.0003279999946244061,0.0003530000103637576,-0.00015100000018719584,1.0339372158050537
2018-06-29 13:06:35.100277,,,,,,,0.13099999725818634,-0.05299999937415123,-9.656000137329102,-0.0016820000018924475,0.0005319999763742089,-9.000000136438757e-05,1.0859196186065674
2018-06-29 13:06:35.151276,,,,,,,0.1469999998807907,-0.07000000029802322,-9.607999801635742,0.0006130000110715628,-0.00024900000425986946,8.099999831756577e-05,1.1369178295135498
2018-06-29 13:06:35.202280,,,,,,,0.14499999582767487,-0.050999999046325684,-9.621000289916992,-0.0003600000054575503,0.0005489999894052744,-0.0009350000182166696,1.1879220008850098
2018-06-29 13:06:35.255270,,,,,,,0.13600000739097595,-0.05400000140070915,-9.62399959564209,0.0006140000186860561,0.0010239999974146485,0.00088900001719594,1.2409119606018066
2018-06-29 13:06:35.307267,,,,,,,0.10300000011920929,-0.04600000008940697,-9.637999534606934,0.00026199998683296144,0.0001610000035725534,-0.00036800000816583633,1.2929089069366455
2018-06-29 13:06:35.359263,,,,,,,0.12099999934434891,-0.02199999988079071,-9.61299991607666,-0.00036800000816583633,-0.0001320000010309741,0.001154000055976212,1.3449056148529053
