kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.2,-0.0,0.0,0.0,0.3,-0.0,20,0,1,1,10,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 13:04:46.440012,,,,,,,0.12200000137090683,-0.03400000184774399,-9.62399959564209,0.0005280000041238964,0.00047599998652003706,9.300000237999484e-05,0.004000425338745117
2018-06-29 13:04:46.490022,,,,,,,0.1420000046491623,-0.050999999046325684,-9.60200023651123,-0.000534999999217689,0.0007389999809674919,-1.700000029813964e-05,0.05401015281677246
2018-06-29 13:04:46.542020,,,,,,,0.10599999874830246,-0.0560000017285347,-9.661999702453613,-0.0007539999787695706,-0.0008670000243000686,-0.00041599999531172216,0.10600852966308594
2018-06-29 13:04:46.593015,,,,,,,0.1289999932050705,-0.057999998331069946,-9.605999946594238,1.9999999494757503e-05,0.0002610000083222985,-0.00016599999798927456,0.15700316429138184
2018-06-29 13:04:46.644011,,,,,,,0.13300000131130219,-0.050999999046325684,-9.621999740600586,0.0002800000074785203,0.0015259999781847,3.400000059627928e-05,0.20799922943115234
2018-06-29 13:04:46.694011,,,,,,,0.12300000339746475,-0.06199999898672104,-9.614999771118164,-9.999999747378752e-06,0.0005339999916031957,-0.000686999992467463,0.2579991817474365
2018-06-29 13:04:46.745008,,,,,,,0.14900000393390656,-0.0560000017285347,-9.621000289916992,0.0005130000063218176,0.0013050000416114926,-0.0008140000281855464,0.30899643898010254
2018-06-29 13:04:46.797004,,,,,,,0.11900000274181366,-0.06400000303983688,-9.612000465393066,5.6000000768108293e-05,0.00026000000070780516,0.00023999999393709004,0.3609921932220459
2018-06-29 13:04:46.850002,,,,,,,0.12399999797344208,-0.05999999865889549,-9.616999626159668,0.0002479999966453761,0.0015310000162571669,-0.0005920000257901847,0.41399049758911133
2018-06-29 13:04:46.899983,,,,,,,0.11999999731779099,-0.04800000041723251,-9.628999710083008,0.00010800000018207356,-0.0004189999890513718,0.000514000013936311,0.4639708995819092
2018-06-29 13:04:46.949996,,,,,,,0.1379999965429306,-0.05299999937415123,-9.61299991607666,-0.0005050000036135316,-0.0010349999647587538,-0.0004070000140927732,0.513983964920044
