kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.1,-0.0,20,9,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:10:36.598549,-0.545,2.895,-0.545,2.895,-0.545,2.895,,,,,-3498.1037720115505,0.0,,,-1.0,0.0,0.2506400942802429,0.09341033548116684,-9.630577087402344,0.0008396364282816648,-6.920610030647367e-05,-6.419606506824493e-06,0.07781454175710678,-0.5531671643257141,-0.01580253802239895,81.98176574707031,1.3401861190795898,-0.6400594711303711,-6.419606506824493e-06,0.1230924129486084,1534345836.4754567,1534345836.4864578,1534345836.4864578,1534345836.5985491,1534345836.5985491,1.0,1534345836.4864578,1534345836.4864578,1534345836.4864578,1534345836.5985491,1534345836.4864578,1534345836.5474875,-0.17490518860057752,0.0
2018-08-15 11:10:36.675477,-0.545,2.895,-0.545,2.895,-0.545,2.895,,,,,-3934.1037720115505,0.0,,,-1.0,0.0,0.2276802957057953,0.09711843729019165,-9.590471267700195,0.0007019671611487865,-0.0008637888240627944,-0.00047410978004336357,0.07462748140096664,-0.5564302802085876,-0.018311409279704094,81.98677062988281,1.3407992124557495,-0.6417256593704224,-0.00047410978004336357,0.20002102851867676,1534345836.6034498,1534345836.61445,1534345836.61445,1534345836.6754777,1534345836.6754777,1534345836.6034498,1534345836.61445,1534345836.6754777,1534345836.6754777,1534345836.6754777,1534345836.61445,1534345836.6754777,-0.021800000000000003,0.0
2018-08-15 11:10:36.755445,-0.534,2.889,-0.534,2.889,-0.534,2.889,,,,,-4082.8185436242197,0.0,,,-1.0,0.0,0.2246839702129364,0.07960499823093414,-9.610414505004883,0.0007058121263980865,0.0010365742491558194,-0.00013082148507237434,0.07253991812467575,-0.5509682893753052,-0.02207217924296856,81.99911499023438,1.3409109115600586,-0.6426968574523926,-0.00013082148507237434,0.27998828887939453,1534345836.678446,1534345836.6934488,1534345836.6934488,1534345836.755445,1534345836.755445,1534345836.678446,1534345836.6934488,1534345836.755445,1534345836.755445,1534345836.755445,1534345836.6934488,1534345836.755445,-0.007435738580633466,0.0
2018-08-15 11:10:36.824469,-0.535,2.891,-0.535,2.891,-0.535,2.891,,,,,-4535.817971432726,0.0,,,-1.0,0.0,0.24603281915187836,0.11037889122962952,-9.587400436401367,-0.0011076187947764993,0.00021404301514849067,-5.6278426200151443e-05,0.0746440589427948,-0.5520713925361633,-0.02195567823946476,82.00890350341797,1.3430944681167603,-0.6434774994850159,-5.6278426200151443e-05,0.3490123748779297,1534345836.7584543,1534345836.7734506,1534345836.7734506,1534345836.824469,1534345836.824469,1534345836.7584543,1534345836.7734506,1534345836.824469,1534345836.824469,1534345836.824469,1534345836.7734506,1534345836.824469,-0.022649971390425332,0.0
2018-08-15 11:10:36.888465,-0.529,2.895,-0.529,2.895,-0.529,2.895,,,,,-4771.486914131997,0.0,,,-1.0,0.0,0.22746655344963074,0.10604653507471085,-9.59272575378418,0.0008459920063614845,0.0002993250382132828,-0.0002819430083036423,0.0735868290066719,-0.5520728230476379,-0.023205315694212914,82.01780700683594,1.3430079221725464,-0.6450836658477783,-0.0002819430083036423,0.413008451461792,1534345836.827449,1534345836.83744,1534345836.838436,1534345836.8884652,1534345836.8884652,1534345836.827449,1534345836.838436,1534345836.8884652,1534345836.8884652,1534345836.8884652,1534345836.838436,1534345836.8884652,-0.011783447134963534,0.0
2018-08-15 11:10:36.964428,-0.518,2.889,-0.518,2.889,-0.518,2.889,,,,,-4847.377249469553,0.0,,,-1.0,0.0,0.237049400806427,0.10120777785778046,-9.606188774108887,-0.0012399004772305489,0.00030543224420398474,0.0006543667986989021,0.07569549977779388,-0.5531655550003052,-0.020693672820925713,82.02143859863281,1.3426011800765991,-0.6445804834365845,0.0006543667986989021,0.4889717102050781,1534345836.8914335,1534345836.9024308,1534345836.9024308,1534345836.9644284,1534345836.9644284,1534345836.8914335,1534345836.9024308,1534345836.9644284,1534345836.9644284,1534345836.9644284,1534345836.9024308,1534345836.9644284,-0.003794516766877837,0.0
2018-08-15 11:10:37.031457,-0.502,2.906,-0.502,2.906,-0.502,2.906,,,,,-4843.915161230797,0.0,,,-1.0,0.0,0.22161534428596497,0.10270000994205475,-9.574691772460938,0.00023868447169661522,-0.001171804964542389,0.00041209626942873,0.07570978999137878,-0.552054226398468,-0.015917224809527397,82.02101135253906,1.3423608541488647,-0.6441712975502014,0.00041209626942873,0.5560009479522705,1534345836.9674282,1534345836.981431,1534345836.981431,1534345837.0314577,1534345837.0314577,1534345836.9674282,1534345836.981431,1534345837.0314577,1534345837.0314577,1534345837.0314577,1534345836.981431,1534345837.0314577,0.00017310441193781057,0.0
2018-08-15 11:10:37.107451,-0.496,2.894,-0.496,2.894,-0.496,2.894,,,,,-5056.078267343094,0.0,,,-1.0,0.0,0.2427639365196228,0.08852195739746094,-9.61277961730957,-0.00016530463472008705,0.0018610621336847544,0.0009842393919825554,0.07570666819810867,-0.5531430244445801,-0.01470622606575489,82.02388763427734,1.3445627689361572,-0.6450186967849731,0.0009842393919825554,0.6319942474365234,1534345837.0334246,1534345837.0464234,1534345837.0464234,1534345837.107451,1534345837.107451,1534345837.0334246,1534345837.0464234,1534345837.107451,1534345837.107451,1534345837.107451,1534345837.0464234,1534345837.107451,-0.010608155305614852,0.0
