kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.2,-0.0,20,18,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:56:25.160914,1.456,2.433,1.456,2.433,1.456,2.433,,,,,16293.009945209873,0.0,,,1.0,0.0,0.2815783619880676,-0.7270200252532959,-9.555660247802734,0.0007866669911891222,-0.0006637764745391905,0.00023858575150370598,-0.05591636523604393,-0.3358396887779236,0.29520541429519653,102.6197280883789,1.6763299703598022,4.361856460571289,0.00023858575150370598,0.11901998519897461,1534348585.041895,1534348585.0598938,1534348585.0598938,1534348585.160915,1534348585.160915,1.0,1534348585.0598938,1534348585.0598938,1534348585.0598938,1534348585.160915,1534348585.0598938,1534348585.1129112,0.8146504972604937,0.0
2018-08-15 11:56:25.224912,1.456,2.433,1.456,2.433,1.456,2.433,,,,,17457.809945209872,0.0,,,1.0,0.0,0.4997331202030182,-0.857465922832489,-9.584186553955078,0.0005155778490006924,-0.0020531399641186,-0.0010987019632011652,-0.05804400518536568,-0.3369317650794983,0.29271239042282104,102.6187973022461,1.6747721433639526,4.361968994140625,-0.0010987019632011652,0.18301749229431152,1534348585.1649039,1534348585.1718874,1534348585.1718874,1534348585.2249124,1534348585.2249124,1534348585.1649039,1534348585.1718874,1534348585.1718874,1534348585.2249124,1534348585.2249124,1534348585.1718874,1534348585.2249124,0.05824,0.0
2018-08-15 11:56:25.305882,1.456,2.433,1.456,2.433,1.456,2.433,,,,,18622.60994520987,0.0,,,1.0,0.0,0.36683639883995056,-0.9245285987854004,-9.613303184509277,0.00045679835602641106,1.2162490747869015e-07,0.0020805727690458298,-0.05908501148223877,-0.33472445607185364,0.29624059796333313,102.62092590332031,1.6754891872406006,4.362322807312012,0.0020805727690458298,0.26398706436157227,1534348585.2278838,1534348585.251882,1534348585.251882,1534348585.305882,1534348585.305882,1534348585.2278838,1534348585.251882,1534348585.251882,1534348585.305882,1534348585.305882,1534348585.251882,1534348585.305882,0.05824,0.0
2018-08-15 11:56:25.368876,1.422,2.441,1.422,2.441,1.422,2.441,,,,,17635.190502741916,0.0,,,1.0,0.0,0.2828562259674072,-0.6773082613945007,-9.55605411529541,0.001286939950659871,0.0001555589697090909,0.0006289766170084476,-0.05801961198449135,-0.33146345615386963,0.29024365544319153,102.62289428710938,1.675220012664795,4.362696647644043,0.0006289766170084476,0.3269815444946289,1534348585.308892,1534348585.3158815,1534348585.3158815,1534348585.3688765,1534348585.3688765,1534348585.308892,1534348585.3158815,1534348585.3158815,1534348585.3688765,1534348585.3688765,1534348585.3158815,1534348585.3688765,-0.049370972123397736,0.0
2018-08-15 11:56:25.447904,1.385,2.433,1.385,2.433,1.385,2.433,,,,,16893.00677702205,0.0,,,1.0,0.0,0.09895150363445282,-0.5706101655960083,-9.614891052246094,0.00021825614385306835,0.0002747767430264503,-5.649682134389877e-05,-0.06014560908079147,-0.3347209095954895,0.29498621821403503,102.62554931640625,1.673808217048645,4.362564563751221,-5.649682134389877e-05,0.4060091972351074,1534348585.371875,1534348585.3958735,1534348585.3958735,1534348585.447904,1534348585.447904,1534348585.371875,1534348585.3958735,1534348585.3958735,1534348585.447904,1534348585.447904,1534348585.3958735,1534348585.447904,-0.03710918628599341,0.0
2018-08-15 11:56:25.511897,1.365,2.437,1.365,2.437,1.365,2.437,,,,,16734.93014310269,0.0,,,1.0,0.0,0.3345448970794678,-0.7224786877632141,-9.635168075561523,-0.0011077008675783873,0.0011423840187489986,0.001679298933595419,-0.0559048093855381,-0.33473432064056396,0.2987978458404541,102.62882232666016,1.6738332509994507,4.361782550811768,0.001679298933595419,0.4700026512145996,1534348585.450884,1534348585.4598696,1534348585.4598696,1534348585.5118976,1534348585.5118976,1534348585.450884,1534348585.4598696,1534348585.4598696,1534348585.5118976,1534348585.5118976,1534348585.4598696,1534348585.5118976,-0.00790383169596793,0.0
2018-08-15 11:56:25.576897,1.354,2.445,1.354,2.445,1.354,2.445,,,,,17130.58799444705,0.0,,,1.0,0.0,0.2790847420692444,-0.8110514879226685,-9.467996597290039,-0.0010461483616381884,0.0011885797139257193,0.002886035945266485,-0.05802297964692116,-0.333639919757843,0.29507678747177124,102.63060760498047,1.674296498298645,4.362105369567871,0.002886035945266485,0.5350022315979004,1534348585.5158663,1534348585.5238657,1534348585.5238657,1534348585.5768971,1534348585.5768971,1534348585.5158663,1534348585.5238657,1534348585.5238657,1534348585.5768971,1534348585.5768971,1534348585.5238657,1534348585.5768971,0.01978289256721799,0.0
2018-08-15 11:56:25.657861,1.317,2.437,1.317,2.437,1.317,2.437,,,,,16334.373668120526,0.0,,,1.0,0.0,0.4199122488498688,-0.9200004935264587,-9.564955711364746,-0.0018727703718468547,-0.000556690210942179,-0.0005848661530762911,-0.05590366944670677,-0.33256271481513977,0.2927628457546234,102.6348648071289,1.674656867980957,4.361809253692627,-0.0005848661530762911,0.6159665584564209,1534348585.5798638,1534348585.6038737,1534348585.6038737,1534348585.6578615,1534348585.6578615,1534348585.5798638,1534348585.6038737,1534348585.6038737,1534348585.6578615,1534348585.6578615,1534348585.6038737,1534348585.6578615,-0.03981071631632622,0.0
2018-08-15 11:56:25.720886,1.288,2.429,1.288,2.429,1.288,2.429,,,,,15551.79781806557,0.0,,,1.0,0.0,0.07809092104434967,-0.5845130085945129,-9.507866859436035,0.001664814306423068,0.0010989430593326688,-0.00047966442070901394,-0.05592501536011696,-0.336942195892334,0.2940177917480469,102.63577270507812,1.6757625341415405,4.3609395027160645,-0.00047966442070901394,0.6789915561676025,1534348585.6608572,1534348585.667857,1534348585.667857,1534348585.7208865,1534348585.7208865,1534348585.6608572,1534348585.667857,1534348585.667857,1534348585.7208865,1534348585.7208865,1534348585.667857,1534348585.7208865,-0.03912879250274786,0.0
2018-08-15 11:56:25.799883,1.253,2.423,1.253,2.423,1.253,2.423,,,,,14804.123130258213,0.0,,,1.0,0.0,0.33641380071640015,-0.785456657409668,-9.515918731689453,-0.0006753061898052692,-0.00036553776590153575,0.002310957759618759,-0.05590551346540451,-0.3336521089076996,0.29518041014671326,102.63845825195312,1.6745202541351318,4.360525608062744,0.002310957759618759,0.7579889297485352,1534348585.7238536,1534348585.7478535,1534348585.7478535,1534348585.7998838,1534348585.7998838,1534348585.7238536,1534348585.7478535,1534348585.7478535,1534348585.7998838,1534348585.7998838,1534348585.7478535,1534348585.7998838,-0.03738373439036785,0.0
2018-08-15 11:56:25.865964,1.23,2.424,1.23,2.424,1.23,2.424,,,,,14350.508221944941,0.0,,,1.0,0.0,0.16698750853538513,-0.6190801858901978,-9.609827041625977,-9.643100202083588e-05,0.0026047234423458576,0.0012474791146814823,-0.05802895873785019,-0.3347366154193878,0.29509058594703674,102.6405258178711,1.6730149984359741,4.360738754272461,0.0012474791146814823,0.8240697383880615,1534348585.8028486,1534348585.8118484,1534348585.8118484,1534348585.8659647,1534348585.8659647,1534348585.8028486,1534348585.8118484,1534348585.8118484,1534348585.8659647,1534348585.8659647,1534348585.8118484,1534348585.8659647,-0.022680745415663582,0.0
2018-08-15 11:56:25.943875,1.22,2.433,1.22,2.433,1.22,2.433,,,,,14826.562873429977,0.0,,,1.0,0.0,0.4746341407299042,-0.8820887804031372,-9.531299591064453,0.0011196730192750692,-0.0008809637511149049,0.0017044241540133953,-0.058024995028972626,-0.3336431086063385,0.29387518763542175,102.64289855957031,1.6712404489517212,4.360809803009033,0.0017044241540133953,0.9019801616668701,1534348585.869848,1534348585.8918571,1534348585.8918571,1534348585.943875,1534348585.943875,1534348585.869848,1534348585.8918571,1534348585.8918571,1534348585.943875,1534348585.943875,1534348585.8918571,1534348585.943875,0.0238027325742518,0.0
