kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.04,0.0,0.0,0.2,-0.2,20,22,3,1200,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 13:01:37.529071,4.822,0.113,4.822,0.113,4.822,0.113,,,,,52445.183490738,-1229.0140469625455,,,1.0,-1.0,0.28765860199928284,-0.6445233225822449,-9.593186378479004,0.0010672793723642826,-0.00013406595098786056,0.003711411729454994,-0.13966739177703857,-0.35184621810913086,0.2901467978954315,128.77442932128906,1.7815046310424805,4.172458648681641,0.003711411729454994,0.22099947929382324,1534352497.3080716,1534352497.321055,1534352497.321055,1534352497.529071,1534352497.529071,1.0,1534352497.321055,1534352497.321055,1534352497.321055,1534352497.4220834,1534352497.321055,1534352497.37307,2.6222591745369,-0.06145070234812728
2018-08-15 13:01:37.656070,4.667,0.094,4.667,0.094,4.667,0.094,,,,,53410.75813167802,-964.9077126261611,,,1.0,-1.0,-0.4837425947189331,-0.23451821506023407,-9.48510456085205,0.0011153295636177063,-0.0015017815167084336,0.005067395977675915,-0.14071229100227356,-0.34964412450790405,0.29127007722854614,128.80142211914062,1.7818827629089355,4.174073696136475,0.005067395977675915,0.34799933433532715,1534352497.5330417,1534352497.5450413,1534352497.5450413,1534352497.656071,1534352497.656071,1534352497.5330417,1534352497.5450413,1534352497.5450413,1534352497.599069,1534352497.599069,1534352497.5450413,1534352497.599069,0.048278732047000894,0.01320531671681922
2018-08-15 13:01:37.882049,4.457,0.052,4.457,0.052,4.457,0.052,,,,,50413.55360300499,306.0531931084445,,,1.0,1.0,0.10250771045684814,-0.5042340755462646,-9.721732139587402,-0.0009508839575573802,0.0008770963177084923,0.0038376287557184696,-0.13963410258293152,-0.34635958075523376,0.2924841344356537,128.84030151367188,1.7798298597335815,4.180877208709717,0.0038376287557184696,0.5739774703979492,1534352497.6590347,1534352497.6730354,1534352497.6730354,1534352497.882049,1534352497.882049,1534352497.6590347,1534352497.6730354,1534352497.6730354,1534352497.726058,1534352497.726058,1534352497.6730354,1534352497.726058,-0.14986022643365132,0.06354804528673028
2018-08-15 13:01:38.008049,4.088,0.047,4.088,0.047,4.088,0.047,,,,,47123.53372207355,357.34777144084876,,,1.0,1.0,0.6823468208312988,-0.9560626745223999,-9.629437446594238,0.0024342236574739218,0.0014725066721439362,0.002857901155948639,-0.14176324009895325,-0.34853869676589966,0.29240673780441284,128.85430908203125,1.7577852010726929,4.180520534515381,0.002857901155948639,0.6999781131744385,1534352497.8850346,1534352497.898021,1534352497.898021,1534352498.0080497,1534352498.0080497,1534352497.8850346,1534352497.898021,1534352497.898021,1534352497.9500294,1534352497.9500294,1534352497.898021,1534352497.9500294,-0.16450099404657176,0.002564728916620215
2018-08-15 13:01:38.137049,3.872,0.02,3.872,0.02,3.872,0.02,,,,,43417.50376632491,1191.8015159094289,,,1.0,1.0,0.2740720510482788,-0.5683214664459229,-9.816006660461426,-0.004292470868676901,-0.005986158736050129,-0.0007750154472887516,-0.14176607131958008,-0.3485454022884369,0.29240888357162476,128.86752319335938,1.7376635074615479,4.182135105133057,-0.0007750154472887516,0.8289778232574463,1534352498.0110128,1534352498.025012,1534352498.025012,1534352498.1370494,1534352498.1370494,1534352498.0110128,1534352498.025012,1534352498.025012,1534352498.0780132,1534352498.0780132,1534352498.025012,1534352498.0780132,-0.18530149778743235,0.041722687223429
2018-08-15 13:01:38.265030,3.699,-0.002,3.699,-0.002,3.699,-0.002,,,,,40970.122324623684,1880.9436645650753,,,1.0,1.0,0.5538342595100403,-0.9138270616531372,-9.289813995361328,0.002847932279109955,0.003571972716599703,0.004687577951699495,-0.14283446967601776,-0.3507269024848938,0.29358601570129395,128.8826141357422,1.7441496849060059,4.201964378356934,0.004687577951699495,0.956958532333374,1534352498.1400192,1534352498.1530042,1534352498.1530042,1534352498.2650301,1534352498.2650301,1534352498.1400192,1534352498.1530042,1534352498.1530042,1534352498.2040346,1534352498.2040346,1534352498.1530042,1534352498.2040346,-0.12236907208506112,0.034457107432782325
2018-08-15 13:01:38.392027,3.57,-0.003,3.57,-0.003,3.57,-0.003,,,,,39794.617670510794,1914.5956386279659,,,1.0,1.0,0.19819769263267517,-0.645906925201416,-9.589308738708496,0.0009471634402871132,0.0005097483517602086,0.00037475861608982086,-0.1396660953760147,-0.35076138377189636,0.2901364862918854,128.8843994140625,1.7435842752456665,4.209611415863037,0.00037475861608982086,1.0839552879333496,1534352498.267997,1534352498.280996,1534352498.280996,1534352498.392027,1534352498.392027,1534352498.267997,1534352498.280996,1534352498.280996,1534352498.333993,1534352498.333993,1534352498.280996,1534352498.333993,-0.05877523270564436,0.00168259870314453
2018-08-15 13:01:38.522014,3.43,0.014,3.43,0.014,3.43,0.014,,,,,38163.36575187583,1372.1150485080045,,,1.0,1.0,1.1019220352172852,-1.1158068180084229,-9.694223403930664,0.0031523623038083315,0.0011881391983479261,0.0029819593764841557,-0.13965047895908356,-0.3485628664493561,0.2925136089324951,128.88247680664062,1.7206087112426758,4.203714847564697,0.0029819593764841557,1.2139427661895752,1534352498.3950014,1534352498.4089887,1534352498.4089887,1534352498.5220144,1534352498.5220144,1534352498.3950014,1534352498.4089887,1534352498.4089887,1534352498.461985,1534352498.461985,1534352498.4099884,1534352498.461985,-0.08156259593174825,-0.027124029505998067
