kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.2,-0.0,20,15,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:39:14.033605,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2507111132144928,-0.7637386918067932,-9.584897994995117,0.001310422900132835,-0.00032544235000386834,-0.010744605213403702,-0.06223713234066963,-0.33138829469680786,0.29483285546302795,98.19226837158203,1.605756163597107,4.458890914916992,-0.010744605213403702,0.00900125503540039,1534347554.0246046,1534347554.0336058,1534347554.0336058,1534347554.0336058,1534347554.0336058,1.0,1534347554.0336058,1534347554.0336058,1534347554.0336058,1534347554.0336058,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.081603,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2720836400985718,-0.7361293435096741,-9.568273544311523,-0.0006608600961044431,-0.001465698704123497,-0.010662656277418137,-0.06119994819164276,-0.33577436208724976,0.2961394786834717,98.16393280029297,1.6064932346343994,4.459112167358398,-0.010662656277418137,0.056998491287231445,1534347554.074632,1534347554.081603,1534347554.081603,1534347554.081603,1534347554.081603,1534347554.074632,1534347554.081603,1534347554.081603,1534347554.081603,1534347554.081603,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.145598,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2860798239707947,-0.7307581305503845,-9.552318572998047,-0.00039433338679373264,0.00043851142982020974,-0.010670406743884087,-0.06014202907681465,-0.33578306436538696,0.29619187116622925,98.11895751953125,1.6067835092544556,4.458707809448242,-0.010670406743884087,0.12099432945251465,1534347554.1256297,1534347554.145599,1534347554.145599,1534347554.145599,1534347554.145599,1534347554.1256297,1534347554.145599,1534347554.145599,1534347554.145599,1534347554.145599,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.193595,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2631760537624359,-0.7309399843215942,-9.563655853271484,-0.0003124148352071643,-0.0003417714615352452,-0.010617241263389587,-0.06225363165140152,-0.33467593789100647,0.2960755527019501,98.08894348144531,1.6061915159225464,4.457669734954834,-0.010617241263389587,0.1689913272857666,1534347554.1766307,1534347554.193596,1534347554.193596,1534347554.193596,1534347554.193596,1534347554.1766307,1534347554.193596,1534347554.193596,1534347554.193596,1534347554.193596,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.241591,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26947182416915894,-0.7496802806854248,-9.561697006225586,-0.00023274286650121212,-0.0017424129182472825,-0.010983915999531746,-0.06225568801164627,-0.3346796929836273,0.2948741912841797,98.06056213378906,1.6052367687225342,4.455446720123291,-0.010983915999531746,0.21698689460754395,1534347554.2276278,1534347554.2415915,1534347554.2415915,1534347554.2415915,1534347554.2415915,1534347554.2276278,1534347554.2415915,1534347554.2415915,1534347554.2415915,1534347554.2415915,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.289590,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2729228734970093,-0.7298117280006409,-9.587508201599121,-0.0014946935698390007,-0.0006633353186771274,-0.011255279183387756,-0.06223726272583008,-0.3324741721153259,0.29845109581947327,98.0316390991211,1.6069225072860718,4.453004837036133,-0.011255279183387756,0.2649857997894287,1534347554.278605,1534347554.2895904,1534347554.2895904,1534347554.2895904,1534347554.2895904,1534347554.278605,1534347554.2895904,1534347554.2895904,1534347554.2895904,1534347554.2895904,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.337587,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.297049880027771,-0.7308079600334167,-9.596853256225586,-0.0009444408351555467,-0.0012397316750138998,-0.010105602443218231,-0.059067633002996445,-0.33250463008880615,0.2950012981891632,98.00367736816406,1.6059592962265015,4.449558734893799,-0.010105602443218231,0.31298255920410156,1534347554.3296013,1534347554.337587,1534347554.337587,1534347554.337587,1534347554.337587,1534347554.3296013,1534347554.337587,1534347554.337587,1534347554.337587,1534347554.337587,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.401583,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26114511489868164,-0.7527827620506287,-9.604941368103027,-0.0007237716345116496,-0.00170811521820724,-0.010966988280415535,-0.062244635075330734,-0.33357182145118713,0.29726263880729675,97.97441864013672,1.6056251525878906,4.4452080726623535,-0.010966988280415535,0.37697863578796387,1534347554.38062,1534347554.4015832,1534347554.4015832,1534347554.4015832,1534347554.4015832,1534347554.38062,1534347554.4015832,1534347554.4015832,1534347554.4015832,1534347554.4015832,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.449580,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2537645995616913,-0.7659125328063965,-9.599488258361816,-0.0005196781130507588,-0.003304994897916913,-0.011787301860749722,-0.059082403779029846,-0.33578529953956604,0.2962421178817749,97.94508361816406,1.603008508682251,4.442388534545898,-0.011787301860749722,0.4249756336212158,1534347554.4316106,1534347554.4495802,1534347554.4495802,1534347554.4495802,1534347554.4495802,1534347554.4316106,1534347554.4495802,1534347554.4495802,1534347554.4495802,1534347554.4495802,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.497575,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25141242146492004,-0.753498911857605,-9.566649436950684,0.00058068020734936,-0.0014907376607879996,-0.010962380096316338,-0.059074517339468,-0.3346864581108093,0.2974303066730499,97.91633605957031,1.6011321544647217,4.440157413482666,-0.010962380096316338,0.47297048568725586,1534347554.48261,1534347554.497575,1534347554.497575,1534347554.497575,1534347554.497575,1534347554.48261,1534347554.497575,1534347554.497575,1534347554.497575,1534347554.497575,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.545574,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2610672116279602,-0.7191667556762695,-9.582695960998535,-0.00033869536127895117,-0.001995988190174103,-0.011435559950768948,-0.06118454784154892,-0.3324916362762451,0.29489830136299133,97.88849639892578,1.599738597869873,4.439677715301514,-0.011435559950768948,0.5209698677062988,1534347554.533589,1534347554.5455744,1534347554.5455744,1534347554.5455744,1534347554.5455744,1534347554.533589,1534347554.5455744,1534347554.5455744,1534347554.5455744,1534347554.5455744,999.0,999.0,0.0,0.0
